algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_422,0,0.0
bayesChangePt,IOPS_422,1,0.0
bayesChangePt,IOPS_422,2,0.0
bayesChangePt,IOPS_422,3,0.0
bayesChangePt,IOPS_422,4,0.0
bayesChangePt,IOPS_422,5,0.0
bayesChangePt,IOPS_422,6,0.0
bayesChangePt,IOPS_422,7,0.0
bayesChangePt,IOPS_422,8,0.0
bayesChangePt,IOPS_422,9,0.0
bayesChangePt,IOPS_422,10,0.0
bayesChangePt,IOPS_422,11,0.0
bayesChangePt,IOPS_422,12,0.0
bayesChangePt,IOPS_422,13,0.0
bayesChangePt,IOPS_422,14,0.0
bayesChangePt,IOPS_422,15,0.0
bayesChangePt,IOPS_422,16,0.0
bayesChangePt,IOPS_422,17,0.0
bayesChangePt,IOPS_422,18,0.0
bayesChangePt,IOPS_422,19,0.0
bayesChangePt,IOPS_422,20,0.0
bayesChangePt,IOPS_422,21,0.0
bayesChangePt,IOPS_422,22,0.0
bayesChangePt,IOPS_422,23,0.0
bayesChangePt,IOPS_422,24,0.0
bayesChangePt,IOPS_422,25,0.0
bayesChangePt,IOPS_422,26,0.0
bayesChangePt,IOPS_422,27,0.0
bayesChangePt,IOPS_422,28,0.0
bayesChangePt,IOPS_422,29,0.0
bayesChangePt,IOPS_422,30,0.0
bayesChangePt,IOPS_422,31,0.0
bayesChangePt,IOPS_422,32,0.0
bayesChangePt,IOPS_422,33,0.0
bayesChangePt,IOPS_422,34,0.0
bayesChangePt,IOPS_422,35,0.0
bayesChangePt,IOPS_422,36,0.0
bayesChangePt,IOPS_422,37,0.0
bayesChangePt,IOPS_422,38,0.0
bayesChangePt,IOPS_422,39,0.0
bayesChangePt,IOPS_422,40,0.0
bayesChangePt,IOPS_422,41,0.0
bayesChangePt,IOPS_422,42,0.0
bayesChangePt,IOPS_422,43,0.0
bayesChangePt,IOPS_422,44,0.0
bayesChangePt,IOPS_422,45,0.0
bayesChangePt,IOPS_422,46,0.0
bayesChangePt,IOPS_422,47,0.0
bayesChangePt,IOPS_422,48,0.0
bayesChangePt,IOPS_422,49,0.0
bayesChangePt,IOPS_422,50,0.0
bayesChangePt,IOPS_422,51,0.0
bayesChangePt,IOPS_422,52,0.0
bayesChangePt,IOPS_422,53,0.0
bayesChangePt,IOPS_422,54,0.0
bayesChangePt,IOPS_422,55,0.0
bayesChangePt,IOPS_422,56,0.0
bayesChangePt,IOPS_422,57,0.0
bayesChangePt,IOPS_422,58,0.0
bayesChangePt,IOPS_422,59,0.0
bayesChangePt,IOPS_422,60,0.0
bayesChangePt,IOPS_422,61,0.0
bayesChangePt,IOPS_422,62,0.0
bayesChangePt,IOPS_422,63,0.0
bayesChangePt,IOPS_422,64,0.0
bayesChangePt,IOPS_422,65,0.0
bayesChangePt,IOPS_422,66,0.0
bayesChangePt,IOPS_422,67,0.0
bayesChangePt,IOPS_422,68,0.0
bayesChangePt,IOPS_422,69,0.0
bayesChangePt,IOPS_422,70,0.0
bayesChangePt,IOPS_422,71,0.0
bayesChangePt,IOPS_422,72,0.0
bayesChangePt,IOPS_422,73,0.0
bayesChangePt,IOPS_422,74,0.0
bayesChangePt,IOPS_422,75,0.0
bayesChangePt,IOPS_422,76,0.0
bayesChangePt,IOPS_422,77,0.0
bayesChangePt,IOPS_422,78,0.0
bayesChangePt,IOPS_422,79,0.0
bayesChangePt,IOPS_422,80,0.0
bayesChangePt,IOPS_422,81,0.0
bayesChangePt,IOPS_422,82,0.0
bayesChangePt,IOPS_422,83,0.0
bayesChangePt,IOPS_422,84,0.0
bayesChangePt,IOPS_422,85,0.0
bayesChangePt,IOPS_422,86,0.0
bayesChangePt,IOPS_422,87,0.0
bayesChangePt,IOPS_422,88,0.0
bayesChangePt,IOPS_422,89,0.0
bayesChangePt,IOPS_422,90,0.0
bayesChangePt,IOPS_422,91,0.0
bayesChangePt,IOPS_422,92,0.0
bayesChangePt,IOPS_422,93,0.0
bayesChangePt,IOPS_422,94,0.0
bayesChangePt,IOPS_422,95,0.0
bayesChangePt,IOPS_422,96,0.0
bayesChangePt,IOPS_422,97,0.0
bayesChangePt,IOPS_422,98,0.0
bayesChangePt,IOPS_422,99,0.0
bayesChangePt,IOPS_422,100,0.0
bayesChangePt,IOPS_422,101,0.0
bayesChangePt,IOPS_422,102,0.0
bayesChangePt,IOPS_422,103,0.0
bayesChangePt,IOPS_422,104,0.0
bayesChangePt,IOPS_422,105,0.0
bayesChangePt,IOPS_422,106,0.0
bayesChangePt,IOPS_422,107,0.0
bayesChangePt,IOPS_422,108,0.0
bayesChangePt,IOPS_422,109,0.0
bayesChangePt,IOPS_422,110,0.0
bayesChangePt,IOPS_422,111,0.0
bayesChangePt,IOPS_422,112,0.0
bayesChangePt,IOPS_422,113,0.0
bayesChangePt,IOPS_422,114,0.0
bayesChangePt,IOPS_422,115,0.0
bayesChangePt,IOPS_422,116,0.0
bayesChangePt,IOPS_422,117,0.0
bayesChangePt,IOPS_422,118,0.0
bayesChangePt,IOPS_422,119,0.0
bayesChangePt,IOPS_422,120,0.0
bayesChangePt,IOPS_422,121,0.0
bayesChangePt,IOPS_422,122,0.0
bayesChangePt,IOPS_422,123,0.0
bayesChangePt,IOPS_422,124,0.0
bayesChangePt,IOPS_422,125,0.0
bayesChangePt,IOPS_422,126,0.0
bayesChangePt,IOPS_422,127,0.0
bayesChangePt,IOPS_422,128,0.0
bayesChangePt,IOPS_422,129,0.0
bayesChangePt,IOPS_422,130,0.0
bayesChangePt,IOPS_422,131,0.0
bayesChangePt,IOPS_422,132,0.0
bayesChangePt,IOPS_422,133,0.0
bayesChangePt,IOPS_422,134,0.0
bayesChangePt,IOPS_422,135,0.0
bayesChangePt,IOPS_422,136,0.0
bayesChangePt,IOPS_422,137,0.0
bayesChangePt,IOPS_422,138,0.0
bayesChangePt,IOPS_422,139,0.0
bayesChangePt,IOPS_422,140,0.0
bayesChangePt,IOPS_422,141,0.0
bayesChangePt,IOPS_422,142,0.0
bayesChangePt,IOPS_422,143,0.0
bayesChangePt,IOPS_422,144,0.0
bayesChangePt,IOPS_422,145,0.0
bayesChangePt,IOPS_422,146,0.0
bayesChangePt,IOPS_422,147,0.0
bayesChangePt,IOPS_422,148,0.0
bayesChangePt,IOPS_422,149,0.0
bayesChangePt,IOPS_422,150,0.0
bayesChangePt,IOPS_422,151,0.0
bayesChangePt,IOPS_422,152,0.0
bayesChangePt,IOPS_422,153,0.0
bayesChangePt,IOPS_422,154,0.0
bayesChangePt,IOPS_422,155,0.0
bayesChangePt,IOPS_422,156,0.0
bayesChangePt,IOPS_422,157,0.0
bayesChangePt,IOPS_422,158,0.0
bayesChangePt,IOPS_422,159,0.0
bayesChangePt,IOPS_422,160,0.0
bayesChangePt,IOPS_422,161,0.0
bayesChangePt,IOPS_422,162,0.0
bayesChangePt,IOPS_422,163,0.0
bayesChangePt,IOPS_422,164,0.0
bayesChangePt,IOPS_422,165,0.0
bayesChangePt,IOPS_422,166,0.0
bayesChangePt,IOPS_422,167,0.0
bayesChangePt,IOPS_422,168,0.0
bayesChangePt,IOPS_422,169,0.0
bayesChangePt,IOPS_422,170,0.0
bayesChangePt,IOPS_422,171,0.0
bayesChangePt,IOPS_422,172,0.0
bayesChangePt,IOPS_422,173,0.0
bayesChangePt,IOPS_422,174,0.0
bayesChangePt,IOPS_422,175,0.0
bayesChangePt,IOPS_422,176,0.0
bayesChangePt,IOPS_422,177,0.0
bayesChangePt,IOPS_422,178,0.0
bayesChangePt,IOPS_422,179,0.0
bayesChangePt,IOPS_422,180,0.0
bayesChangePt,IOPS_422,181,0.0
bayesChangePt,IOPS_422,182,0.0
bayesChangePt,IOPS_422,183,0.0
bayesChangePt,IOPS_422,184,0.0
bayesChangePt,IOPS_422,185,0.0
bayesChangePt,IOPS_422,186,0.0
bayesChangePt,IOPS_422,187,0.0
bayesChangePt,IOPS_422,188,0.0
bayesChangePt,IOPS_422,189,0.0
bayesChangePt,IOPS_422,190,0.0
bayesChangePt,IOPS_422,191,0.0
bayesChangePt,IOPS_422,192,0.0
bayesChangePt,IOPS_422,193,0.0
bayesChangePt,IOPS_422,194,0.0
bayesChangePt,IOPS_422,195,0.0
bayesChangePt,IOPS_422,196,0.0
bayesChangePt,IOPS_422,197,0.0
bayesChangePt,IOPS_422,198,0.0
bayesChangePt,IOPS_422,199,0.0
bayesChangePt,IOPS_422,200,0.0
bayesChangePt,IOPS_422,201,0.0
bayesChangePt,IOPS_422,202,0.0
bayesChangePt,IOPS_422,203,0.0
bayesChangePt,IOPS_422,204,0.0
bayesChangePt,IOPS_422,205,0.0
bayesChangePt,IOPS_422,206,0.0
bayesChangePt,IOPS_422,207,0.0
bayesChangePt,IOPS_422,208,0.0
bayesChangePt,IOPS_422,209,0.0
bayesChangePt,IOPS_422,210,0.0
bayesChangePt,IOPS_422,211,0.0
bayesChangePt,IOPS_422,212,0.0
bayesChangePt,IOPS_422,213,0.0
bayesChangePt,IOPS_422,214,0.0
bayesChangePt,IOPS_422,215,0.0
bayesChangePt,IOPS_422,216,0.0
bayesChangePt,IOPS_422,217,0.0
bayesChangePt,IOPS_422,218,0.0
bayesChangePt,IOPS_422,219,0.0
bayesChangePt,IOPS_422,220,0.0
bayesChangePt,IOPS_422,221,0.0
bayesChangePt,IOPS_422,222,0.0
bayesChangePt,IOPS_422,223,0.0
bayesChangePt,IOPS_422,224,0.0
bayesChangePt,IOPS_422,225,0.0
bayesChangePt,IOPS_422,226,0.0
bayesChangePt,IOPS_422,227,0.0
bayesChangePt,IOPS_422,228,0.0
bayesChangePt,IOPS_422,229,0.0
bayesChangePt,IOPS_422,230,0.0
bayesChangePt,IOPS_422,231,0.0
bayesChangePt,IOPS_422,232,0.0
bayesChangePt,IOPS_422,233,0.0
bayesChangePt,IOPS_422,234,0.0
bayesChangePt,IOPS_422,235,0.0
bayesChangePt,IOPS_422,236,0.0
bayesChangePt,IOPS_422,237,0.0
bayesChangePt,IOPS_422,238,0.0
bayesChangePt,IOPS_422,239,0.0
bayesChangePt,IOPS_422,240,0.0
bayesChangePt,IOPS_422,241,0.0
bayesChangePt,IOPS_422,242,0.0
bayesChangePt,IOPS_422,243,0.0
bayesChangePt,IOPS_422,244,0.0
bayesChangePt,IOPS_422,245,0.0
bayesChangePt,IOPS_422,246,0.0
bayesChangePt,IOPS_422,247,0.0
