algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_439,0,0.0
earthgeckoSkyline,IOPS_439,1,0.0
earthgeckoSkyline,IOPS_439,2,0.0
earthgeckoSkyline,IOPS_439,3,0.0
earthgeckoSkyline,IOPS_439,4,0.0
earthgeckoSkyline,IOPS_439,5,0.0
earthgeckoSkyline,IOPS_439,6,0.0
earthgeckoSkyline,IOPS_439,7,0.0
earthgeckoSkyline,IOPS_439,8,0.0
earthgeckoSkyline,IOPS_439,9,0.0
earthgeckoSkyline,IOPS_439,10,0.0
earthgeckoSkyline,IOPS_439,11,0.0
earthgeckoSkyline,IOPS_439,12,0.0
earthgeckoSkyline,IOPS_439,13,0.0
earthgeckoSkyline,IOPS_439,14,0.0
earthgeckoSkyline,IOPS_439,15,0.0
earthgeckoSkyline,IOPS_439,16,0.0
earthgeckoSkyline,IOPS_439,17,0.0
earthgeckoSkyline,IOPS_439,18,0.0
earthgeckoSkyline,IOPS_439,19,0.0
earthgeckoSkyline,IOPS_439,20,0.0
earthgeckoSkyline,IOPS_439,21,0.0
earthgeckoSkyline,IOPS_439,22,0.0
earthgeckoSkyline,IOPS_439,23,0.0
earthgeckoSkyline,IOPS_439,24,0.0
earthgeckoSkyline,IOPS_439,25,0.0
earthgeckoSkyline,IOPS_439,26,0.0
earthgeckoSkyline,IOPS_439,27,0.0
earthgeckoSkyline,IOPS_439,28,0.0
earthgeckoSkyline,IOPS_439,29,0.0
earthgeckoSkyline,IOPS_439,30,0.0
earthgeckoSkyline,IOPS_439,31,0.0
earthgeckoSkyline,IOPS_439,32,0.0
earthgeckoSkyline,IOPS_439,33,0.0
earthgeckoSkyline,IOPS_439,34,0.0
earthgeckoSkyline,IOPS_439,35,0.0
earthgeckoSkyline,IOPS_439,36,0.0
earthgeckoSkyline,IOPS_439,37,0.0
earthgeckoSkyline,IOPS_439,38,0.0
earthgeckoSkyline,IOPS_439,39,0.0
earthgeckoSkyline,IOPS_439,40,0.0
earthgeckoSkyline,IOPS_439,41,0.0
earthgeckoSkyline,IOPS_439,42,0.0
earthgeckoSkyline,IOPS_439,43,0.0
earthgeckoSkyline,IOPS_439,44,0.0
earthgeckoSkyline,IOPS_439,45,0.0
earthgeckoSkyline,IOPS_439,46,0.0
earthgeckoSkyline,IOPS_439,47,0.0
earthgeckoSkyline,IOPS_439,48,0.0
earthgeckoSkyline,IOPS_439,49,0.0
earthgeckoSkyline,IOPS_439,50,0.0
earthgeckoSkyline,IOPS_439,51,0.0
earthgeckoSkyline,IOPS_439,52,0.0
earthgeckoSkyline,IOPS_439,53,0.0
earthgeckoSkyline,IOPS_439,54,0.0
earthgeckoSkyline,IOPS_439,55,0.0
earthgeckoSkyline,IOPS_439,56,0.0
earthgeckoSkyline,IOPS_439,57,0.0
earthgeckoSkyline,IOPS_439,58,0.0
earthgeckoSkyline,IOPS_439,59,0.0
earthgeckoSkyline,IOPS_439,60,0.0
earthgeckoSkyline,IOPS_439,61,0.0
earthgeckoSkyline,IOPS_439,62,0.0
earthgeckoSkyline,IOPS_439,63,0.0
earthgeckoSkyline,IOPS_439,64,0.0
earthgeckoSkyline,IOPS_439,65,0.0
earthgeckoSkyline,IOPS_439,66,0.0
earthgeckoSkyline,IOPS_439,67,0.0
earthgeckoSkyline,IOPS_439,68,0.0
earthgeckoSkyline,IOPS_439,69,0.0
earthgeckoSkyline,IOPS_439,70,0.0
earthgeckoSkyline,IOPS_439,71,0.0
earthgeckoSkyline,IOPS_439,72,0.0
earthgeckoSkyline,IOPS_439,73,0.0
earthgeckoSkyline,IOPS_439,74,0.0
earthgeckoSkyline,IOPS_439,75,0.0
earthgeckoSkyline,IOPS_439,76,0.0
earthgeckoSkyline,IOPS_439,77,0.0
earthgeckoSkyline,IOPS_439,78,0.0
earthgeckoSkyline,IOPS_439,79,0.0
earthgeckoSkyline,IOPS_439,80,0.0
earthgeckoSkyline,IOPS_439,81,0.0
earthgeckoSkyline,IOPS_439,82,0.0
earthgeckoSkyline,IOPS_439,83,0.0
earthgeckoSkyline,IOPS_439,84,0.0
earthgeckoSkyline,IOPS_439,85,0.0
earthgeckoSkyline,IOPS_439,86,0.0
earthgeckoSkyline,IOPS_439,87,0.0
earthgeckoSkyline,IOPS_439,88,0.0
earthgeckoSkyline,IOPS_439,89,0.0
earthgeckoSkyline,IOPS_439,90,0.0
earthgeckoSkyline,IOPS_439,91,0.0
earthgeckoSkyline,IOPS_439,92,0.0
earthgeckoSkyline,IOPS_439,93,0.0
earthgeckoSkyline,IOPS_439,94,0.0
earthgeckoSkyline,IOPS_439,95,0.0
earthgeckoSkyline,IOPS_439,96,0.0
earthgeckoSkyline,IOPS_439,97,0.0
earthgeckoSkyline,IOPS_439,98,0.0
earthgeckoSkyline,IOPS_439,99,0.0
earthgeckoSkyline,IOPS_439,100,0.0
earthgeckoSkyline,IOPS_439,101,0.0
earthgeckoSkyline,IOPS_439,102,0.0
earthgeckoSkyline,IOPS_439,103,0.0
earthgeckoSkyline,IOPS_439,104,0.0
earthgeckoSkyline,IOPS_439,105,0.0
earthgeckoSkyline,IOPS_439,106,0.0
earthgeckoSkyline,IOPS_439,107,0.0
earthgeckoSkyline,IOPS_439,108,0.0
earthgeckoSkyline,IOPS_439,109,0.0
earthgeckoSkyline,IOPS_439,110,0.0
earthgeckoSkyline,IOPS_439,111,0.0
earthgeckoSkyline,IOPS_439,112,0.0
earthgeckoSkyline,IOPS_439,113,0.0
earthgeckoSkyline,IOPS_439,114,0.0
earthgeckoSkyline,IOPS_439,115,0.0
earthgeckoSkyline,IOPS_439,116,0.0
earthgeckoSkyline,IOPS_439,117,0.0
earthgeckoSkyline,IOPS_439,118,0.0
earthgeckoSkyline,IOPS_439,119,0.0
earthgeckoSkyline,IOPS_439,120,0.0
earthgeckoSkyline,IOPS_439,121,0.0
earthgeckoSkyline,IOPS_439,122,0.0
earthgeckoSkyline,IOPS_439,123,0.0
earthgeckoSkyline,IOPS_439,124,0.0
earthgeckoSkyline,IOPS_439,125,0.0
earthgeckoSkyline,IOPS_439,126,0.0
earthgeckoSkyline,IOPS_439,127,0.0
earthgeckoSkyline,IOPS_439,128,0.0
earthgeckoSkyline,IOPS_439,129,0.0
earthgeckoSkyline,IOPS_439,130,0.0
earthgeckoSkyline,IOPS_439,131,0.0
earthgeckoSkyline,IOPS_439,132,0.0
earthgeckoSkyline,IOPS_439,133,0.0
earthgeckoSkyline,IOPS_439,134,0.0
earthgeckoSkyline,IOPS_439,135,0.0
earthgeckoSkyline,IOPS_439,136,0.0
earthgeckoSkyline,IOPS_439,137,0.0
earthgeckoSkyline,IOPS_439,138,0.0
earthgeckoSkyline,IOPS_439,139,0.0
earthgeckoSkyline,IOPS_439,140,0.0
earthgeckoSkyline,IOPS_439,141,0.0
earthgeckoSkyline,IOPS_439,142,0.0
earthgeckoSkyline,IOPS_439,143,0.0
earthgeckoSkyline,IOPS_439,144,0.0
earthgeckoSkyline,IOPS_439,145,0.0
earthgeckoSkyline,IOPS_439,146,0.0
earthgeckoSkyline,IOPS_439,147,0.0
earthgeckoSkyline,IOPS_439,148,0.0
earthgeckoSkyline,IOPS_439,149,0.0
earthgeckoSkyline,IOPS_439,150,0.0
earthgeckoSkyline,IOPS_439,151,0.0
earthgeckoSkyline,IOPS_439,152,0.0
earthgeckoSkyline,IOPS_439,153,0.0
earthgeckoSkyline,IOPS_439,154,0.0
earthgeckoSkyline,IOPS_439,155,0.0
earthgeckoSkyline,IOPS_439,156,0.0
earthgeckoSkyline,IOPS_439,157,0.0
earthgeckoSkyline,IOPS_439,158,0.0
earthgeckoSkyline,IOPS_439,159,0.0
earthgeckoSkyline,IOPS_439,160,0.0
earthgeckoSkyline,IOPS_439,161,0.0
earthgeckoSkyline,IOPS_439,162,0.0
earthgeckoSkyline,IOPS_439,163,0.0
earthgeckoSkyline,IOPS_439,164,0.0
earthgeckoSkyline,IOPS_439,165,0.0
earthgeckoSkyline,IOPS_439,166,0.0
earthgeckoSkyline,IOPS_439,167,0.0
earthgeckoSkyline,IOPS_439,168,0.0
earthgeckoSkyline,IOPS_439,169,0.0
earthgeckoSkyline,IOPS_439,170,0.0
earthgeckoSkyline,IOPS_439,171,0.0
earthgeckoSkyline,IOPS_439,172,0.0
earthgeckoSkyline,IOPS_439,173,0.0
earthgeckoSkyline,IOPS_439,174,0.0
earthgeckoSkyline,IOPS_439,175,0.0
earthgeckoSkyline,IOPS_439,176,0.0
earthgeckoSkyline,IOPS_439,177,0.0
earthgeckoSkyline,IOPS_439,178,0.0
earthgeckoSkyline,IOPS_439,179,0.0
earthgeckoSkyline,IOPS_439,180,0.0
earthgeckoSkyline,IOPS_439,181,0.0
earthgeckoSkyline,IOPS_439,182,0.0
earthgeckoSkyline,IOPS_439,183,0.0
earthgeckoSkyline,IOPS_439,184,0.0
earthgeckoSkyline,IOPS_439,185,0.0
earthgeckoSkyline,IOPS_439,186,0.0
