algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_44,0,0.0
relativeEntropy,IOPS_44,1,0.0
relativeEntropy,IOPS_44,2,0.0
relativeEntropy,IOPS_44,3,0.0
relativeEntropy,IOPS_44,4,0.0
relativeEntropy,IOPS_44,5,0.0
relativeEntropy,IOPS_44,6,0.0
relativeEntropy,IOPS_44,7,0.0
relativeEntropy,IOPS_44,8,0.0
relativeEntropy,IOPS_44,9,0.0
relativeEntropy,IOPS_44,10,0.0
relativeEntropy,IOPS_44,11,0.0
relativeEntropy,IOPS_44,12,0.0
relativeEntropy,IOPS_44,13,0.0
relativeEntropy,IOPS_44,14,0.0
relativeEntropy,IOPS_44,15,0.0
relativeEntropy,IOPS_44,16,0.0
relativeEntropy,IOPS_44,17,0.0
relativeEntropy,IOPS_44,18,0.0
relativeEntropy,IOPS_44,19,0.0
relativeEntropy,IOPS_44,20,0.0
relativeEntropy,IOPS_44,21,0.0
relativeEntropy,IOPS_44,22,0.0
relativeEntropy,IOPS_44,23,0.0
relativeEntropy,IOPS_44,24,0.0
relativeEntropy,IOPS_44,25,0.0
relativeEntropy,IOPS_44,26,0.0
relativeEntropy,IOPS_44,27,0.0
relativeEntropy,IOPS_44,28,0.0
relativeEntropy,IOPS_44,29,0.0
relativeEntropy,IOPS_44,30,0.0
relativeEntropy,IOPS_44,31,0.0
relativeEntropy,IOPS_44,32,0.0
relativeEntropy,IOPS_44,33,0.0
relativeEntropy,IOPS_44,34,0.0
relativeEntropy,IOPS_44,35,0.0
relativeEntropy,IOPS_44,36,0.0
relativeEntropy,IOPS_44,37,0.0
relativeEntropy,IOPS_44,38,0.0
relativeEntropy,IOPS_44,39,0.0
relativeEntropy,IOPS_44,40,0.0
relativeEntropy,IOPS_44,41,0.0
relativeEntropy,IOPS_44,42,0.0
relativeEntropy,IOPS_44,43,0.0
relativeEntropy,IOPS_44,44,0.0
relativeEntropy,IOPS_44,45,0.0
relativeEntropy,IOPS_44,46,0.0
relativeEntropy,IOPS_44,47,0.0
relativeEntropy,IOPS_44,48,0.0
relativeEntropy,IOPS_44,49,0.0
relativeEntropy,IOPS_44,50,0.0
relativeEntropy,IOPS_44,51,0.0
relativeEntropy,IOPS_44,52,0.0
relativeEntropy,IOPS_44,53,0.0
relativeEntropy,IOPS_44,54,0.0
relativeEntropy,IOPS_44,55,0.0
relativeEntropy,IOPS_44,56,0.0
relativeEntropy,IOPS_44,57,0.0
relativeEntropy,IOPS_44,58,0.0
relativeEntropy,IOPS_44,59,0.0
relativeEntropy,IOPS_44,60,0.0
relativeEntropy,IOPS_44,61,0.0
relativeEntropy,IOPS_44,62,0.0
relativeEntropy,IOPS_44,63,0.0
relativeEntropy,IOPS_44,64,0.0
relativeEntropy,IOPS_44,65,0.0
relativeEntropy,IOPS_44,66,0.0
relativeEntropy,IOPS_44,67,0.0
relativeEntropy,IOPS_44,68,0.0
relativeEntropy,IOPS_44,69,0.0
relativeEntropy,IOPS_44,70,0.0
relativeEntropy,IOPS_44,71,0.0
relativeEntropy,IOPS_44,72,0.0
relativeEntropy,IOPS_44,73,0.0
relativeEntropy,IOPS_44,74,0.0
relativeEntropy,IOPS_44,75,0.0
relativeEntropy,IOPS_44,76,0.0
relativeEntropy,IOPS_44,77,0.0
relativeEntropy,IOPS_44,78,0.0
relativeEntropy,IOPS_44,79,0.0
relativeEntropy,IOPS_44,80,0.0
relativeEntropy,IOPS_44,81,0.0
relativeEntropy,IOPS_44,82,0.0
relativeEntropy,IOPS_44,83,0.0
relativeEntropy,IOPS_44,84,0.0
relativeEntropy,IOPS_44,85,0.0
relativeEntropy,IOPS_44,86,0.0
relativeEntropy,IOPS_44,87,0.0
relativeEntropy,IOPS_44,88,0.0
relativeEntropy,IOPS_44,89,0.0
relativeEntropy,IOPS_44,90,0.0
relativeEntropy,IOPS_44,91,0.0
relativeEntropy,IOPS_44,92,0.0
relativeEntropy,IOPS_44,93,0.0
relativeEntropy,IOPS_44,94,0.0
relativeEntropy,IOPS_44,95,0.0
relativeEntropy,IOPS_44,96,0.0
relativeEntropy,IOPS_44,97,0.0
