algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_157,0,0.0
earthgeckoSkyline,IOPS_157,1,0.0
earthgeckoSkyline,IOPS_157,2,0.0
earthgeckoSkyline,IOPS_157,3,0.0
earthgeckoSkyline,IOPS_157,4,0.0
earthgeckoSkyline,IOPS_157,5,0.0
earthgeckoSkyline,IOPS_157,6,0.0
earthgeckoSkyline,IOPS_157,7,0.0
earthgeckoSkyline,IOPS_157,8,0.0
earthgeckoSkyline,IOPS_157,9,0.0
earthgeckoSkyline,IOPS_157,10,0.0
earthgeckoSkyline,IOPS_157,11,0.0
earthgeckoSkyline,IOPS_157,12,0.0
earthgeckoSkyline,IOPS_157,13,0.0
earthgeckoSkyline,IOPS_157,14,0.0
earthgeckoSkyline,IOPS_157,15,0.0
earthgeckoSkyline,IOPS_157,16,0.0
earthgeckoSkyline,IOPS_157,17,0.0
earthgeckoSkyline,IOPS_157,18,0.0
earthgeckoSkyline,IOPS_157,19,0.0
earthgeckoSkyline,IOPS_157,20,0.0
earthgeckoSkyline,IOPS_157,21,0.0
earthgeckoSkyline,IOPS_157,22,0.0
earthgeckoSkyline,IOPS_157,23,0.0
earthgeckoSkyline,IOPS_157,24,0.0
earthgeckoSkyline,IOPS_157,25,0.0
earthgeckoSkyline,IOPS_157,26,0.0
earthgeckoSkyline,IOPS_157,27,0.0
earthgeckoSkyline,IOPS_157,28,0.0
earthgeckoSkyline,IOPS_157,29,0.0
earthgeckoSkyline,IOPS_157,30,0.0
earthgeckoSkyline,IOPS_157,31,0.0
earthgeckoSkyline,IOPS_157,32,0.0
earthgeckoSkyline,IOPS_157,33,0.0
earthgeckoSkyline,IOPS_157,34,0.0
earthgeckoSkyline,IOPS_157,35,0.0
earthgeckoSkyline,IOPS_157,36,0.0
earthgeckoSkyline,IOPS_157,37,0.0
earthgeckoSkyline,IOPS_157,38,0.0
earthgeckoSkyline,IOPS_157,39,0.0
earthgeckoSkyline,IOPS_157,40,0.0
earthgeckoSkyline,IOPS_157,41,0.0
earthgeckoSkyline,IOPS_157,42,0.0
earthgeckoSkyline,IOPS_157,43,0.0
earthgeckoSkyline,IOPS_157,44,0.0
earthgeckoSkyline,IOPS_157,45,0.0
earthgeckoSkyline,IOPS_157,46,0.0
earthgeckoSkyline,IOPS_157,47,0.0
earthgeckoSkyline,IOPS_157,48,0.0
earthgeckoSkyline,IOPS_157,49,0.0
earthgeckoSkyline,IOPS_157,50,0.0
earthgeckoSkyline,IOPS_157,51,0.0
earthgeckoSkyline,IOPS_157,52,0.0
earthgeckoSkyline,IOPS_157,53,0.0
earthgeckoSkyline,IOPS_157,54,0.0
earthgeckoSkyline,IOPS_157,55,0.0
earthgeckoSkyline,IOPS_157,56,0.0
earthgeckoSkyline,IOPS_157,57,0.0
earthgeckoSkyline,IOPS_157,58,0.0
earthgeckoSkyline,IOPS_157,59,0.0
earthgeckoSkyline,IOPS_157,60,0.0
earthgeckoSkyline,IOPS_157,61,0.0
earthgeckoSkyline,IOPS_157,62,0.0
earthgeckoSkyline,IOPS_157,63,0.0
earthgeckoSkyline,IOPS_157,64,0.0
earthgeckoSkyline,IOPS_157,65,0.0
earthgeckoSkyline,IOPS_157,66,0.0
earthgeckoSkyline,IOPS_157,67,0.0
earthgeckoSkyline,IOPS_157,68,0.0
earthgeckoSkyline,IOPS_157,69,0.0
earthgeckoSkyline,IOPS_157,70,0.0
earthgeckoSkyline,IOPS_157,71,0.0
earthgeckoSkyline,IOPS_157,72,0.0
earthgeckoSkyline,IOPS_157,73,0.0
earthgeckoSkyline,IOPS_157,74,0.0
earthgeckoSkyline,IOPS_157,75,0.0
earthgeckoSkyline,IOPS_157,76,0.0
earthgeckoSkyline,IOPS_157,77,0.0
earthgeckoSkyline,IOPS_157,78,0.0
earthgeckoSkyline,IOPS_157,79,0.0
earthgeckoSkyline,IOPS_157,80,0.0
earthgeckoSkyline,IOPS_157,81,0.0
earthgeckoSkyline,IOPS_157,82,0.0
earthgeckoSkyline,IOPS_157,83,0.0
earthgeckoSkyline,IOPS_157,84,0.0
earthgeckoSkyline,IOPS_157,85,0.0
earthgeckoSkyline,IOPS_157,86,0.0
earthgeckoSkyline,IOPS_157,87,0.0
earthgeckoSkyline,IOPS_157,88,0.0
earthgeckoSkyline,IOPS_157,89,0.0
earthgeckoSkyline,IOPS_157,90,0.0
earthgeckoSkyline,IOPS_157,91,0.0
earthgeckoSkyline,IOPS_157,92,0.0
earthgeckoSkyline,IOPS_157,93,0.0
earthgeckoSkyline,IOPS_157,94,0.0
earthgeckoSkyline,IOPS_157,95,0.0
earthgeckoSkyline,IOPS_157,96,0.0
earthgeckoSkyline,IOPS_157,97,0.0
earthgeckoSkyline,IOPS_157,98,0.0
earthgeckoSkyline,IOPS_157,99,0.0
earthgeckoSkyline,IOPS_157,100,0.0
earthgeckoSkyline,IOPS_157,101,0.0
earthgeckoSkyline,IOPS_157,102,0.0
earthgeckoSkyline,IOPS_157,103,0.0
earthgeckoSkyline,IOPS_157,104,0.0
earthgeckoSkyline,IOPS_157,105,0.0
earthgeckoSkyline,IOPS_157,106,0.0
earthgeckoSkyline,IOPS_157,107,0.0
earthgeckoSkyline,IOPS_157,108,0.0
earthgeckoSkyline,IOPS_157,109,0.0
earthgeckoSkyline,IOPS_157,110,0.0
earthgeckoSkyline,IOPS_157,111,0.0
earthgeckoSkyline,IOPS_157,112,0.0
earthgeckoSkyline,IOPS_157,113,0.0
earthgeckoSkyline,IOPS_157,114,0.0
