algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_307,0,0.0
echoStateNetwork,IOPS_307,1,0.0
echoStateNetwork,IOPS_307,2,0.0
echoStateNetwork,IOPS_307,3,0.0
echoStateNetwork,IOPS_307,4,0.0
echoStateNetwork,IOPS_307,5,0.0
echoStateNetwork,IOPS_307,6,0.0
echoStateNetwork,IOPS_307,7,0.0
echoStateNetwork,IOPS_307,8,0.0
echoStateNetwork,IOPS_307,9,0.0
echoStateNetwork,IOPS_307,10,0.0
echoStateNetwork,IOPS_307,11,0.4975422200919032
echoStateNetwork,IOPS_307,12,0.19391490731214378
echoStateNetwork,IOPS_307,13,0.13191899697620768
echoStateNetwork,IOPS_307,14,0.2698097408874752
echoStateNetwork,IOPS_307,15,0.44886809443374187
echoStateNetwork,IOPS_307,16,0.004228429510719667
echoStateNetwork,IOPS_307,17,0.3814540635748471
echoStateNetwork,IOPS_307,18,0.26634402873663976
echoStateNetwork,IOPS_307,19,0.02005279328474263
echoStateNetwork,IOPS_307,20,0.04553049985615332
echoStateNetwork,IOPS_307,21,0.021299026939575083
echoStateNetwork,IOPS_307,22,0.10010181017301178
echoStateNetwork,IOPS_307,23,0.06457862939039227
echoStateNetwork,IOPS_307,24,0.17805555080534163
echoStateNetwork,IOPS_307,25,0.1845784934234065
echoStateNetwork,IOPS_307,26,0.3736279884634437
echoStateNetwork,IOPS_307,27,0.0094109751863517
echoStateNetwork,IOPS_307,28,0.1913825066261977
echoStateNetwork,IOPS_307,29,0.3768047482683329
echoStateNetwork,IOPS_307,30,0.003956754574404808
echoStateNetwork,IOPS_307,31,0.1773105034833269
echoStateNetwork,IOPS_307,32,0.3692992086260515
echoStateNetwork,IOPS_307,33,0.4570502133402641
echoStateNetwork,IOPS_307,34,0.03801148563100498
echoStateNetwork,IOPS_307,35,0.46479263816166405
echoStateNetwork,IOPS_307,36,0.06224013217982072
echoStateNetwork,IOPS_307,37,0.4377726470680168
echoStateNetwork,IOPS_307,38,0.2809819412597032
echoStateNetwork,IOPS_307,39,0.031971805432331024
echoStateNetwork,IOPS_307,40,0.030684860679552117
echoStateNetwork,IOPS_307,41,0.27642864348020446
echoStateNetwork,IOPS_307,42,0.041221595476764294
echoStateNetwork,IOPS_307,43,0.10017999191771154
echoStateNetwork,IOPS_307,44,0.24458794040637322
echoStateNetwork,IOPS_307,45,0.4272506679920197
echoStateNetwork,IOPS_307,46,0.010211450958243162
echoStateNetwork,IOPS_307,47,0.4131572701317511
echoStateNetwork,IOPS_307,48,0.8607617987947148
echoStateNetwork,IOPS_307,49,0.6244927075724764
echoStateNetwork,IOPS_307,50,0.033185790858821784
echoStateNetwork,IOPS_307,51,0.5616062695357626
echoStateNetwork,IOPS_307,52,0.12333808291931381
echoStateNetwork,IOPS_307,53,0.21521468988685355
echoStateNetwork,IOPS_307,54,0.3298462264338322
echoStateNetwork,IOPS_307,55,0.38698398777727616
echoStateNetwork,IOPS_307,56,0.28948941843936404
echoStateNetwork,IOPS_307,57,0.6842949396395799
echoStateNetwork,IOPS_307,58,0.0005109363277350232
echoStateNetwork,IOPS_307,59,0.15580609726516026
echoStateNetwork,IOPS_307,60,0.18656540381793363
echoStateNetwork,IOPS_307,61,0.15862901719392342
echoStateNetwork,IOPS_307,62,0.35570238092174944
echoStateNetwork,IOPS_307,63,0.8823399250624259
echoStateNetwork,IOPS_307,64,0.4070472474977411
echoStateNetwork,IOPS_307,65,0.005807503313903339
echoStateNetwork,IOPS_307,66,0.06067587372452399
echoStateNetwork,IOPS_307,67,0.923926628003856
echoStateNetwork,IOPS_307,68,0.012723088766458335
echoStateNetwork,IOPS_307,69,0.4916423785773938
echoStateNetwork,IOPS_307,70,0.05965179902400486
echoStateNetwork,IOPS_307,71,0.35879850738505614
echoStateNetwork,IOPS_307,72,0.018642437709886717
echoStateNetwork,IOPS_307,73,0.721849325487197
echoStateNetwork,IOPS_307,74,0.1858445861506015
echoStateNetwork,IOPS_307,75,0.1740295150002681
echoStateNetwork,IOPS_307,76,0.4355685090248198
echoStateNetwork,IOPS_307,77,0.049316103970043934
echoStateNetwork,IOPS_307,78,0.03474230795429023
echoStateNetwork,IOPS_307,79,0.4005145892493528
echoStateNetwork,IOPS_307,80,0.09372970524784319
echoStateNetwork,IOPS_307,81,0.03539639496929081
echoStateNetwork,IOPS_307,82,0.2858982914578587
echoStateNetwork,IOPS_307,83,0.07643051471000095
echoStateNetwork,IOPS_307,84,0.028278279273467377
echoStateNetwork,IOPS_307,85,0.15069697723071696
echoStateNetwork,IOPS_307,86,0.2389934050645358
echoStateNetwork,IOPS_307,87,0.00398411037255697
echoStateNetwork,IOPS_307,88,0.1227598309546103
echoStateNetwork,IOPS_307,89,0.10063222946280026
echoStateNetwork,IOPS_307,90,0.5150567129299519
echoStateNetwork,IOPS_307,91,0.048270089786042414
echoStateNetwork,IOPS_307,92,0.4514328592154877
echoStateNetwork,IOPS_307,93,0.559000593172829
echoStateNetwork,IOPS_307,94,0.17070411855469425
echoStateNetwork,IOPS_307,95,0.17325092710141177
echoStateNetwork,IOPS_307,96,0.42234588831627273
echoStateNetwork,IOPS_307,97,0.5459901691704014
echoStateNetwork,IOPS_307,98,0.08349036205336546
echoStateNetwork,IOPS_307,99,0.3538967107612919
echoStateNetwork,IOPS_307,100,0.0745090683208528
echoStateNetwork,IOPS_307,101,0.013700749102579568
echoStateNetwork,IOPS_307,102,0.5365437212882505
echoStateNetwork,IOPS_307,103,0.08343236224443662
echoStateNetwork,IOPS_307,104,0.42783702569939297
echoStateNetwork,IOPS_307,105,0.04821758619521188
echoStateNetwork,IOPS_307,106,0.21090090873823764
echoStateNetwork,IOPS_307,107,0.021004851891893606
echoStateNetwork,IOPS_307,108,0.5068627826931973
echoStateNetwork,IOPS_307,109,0.15875915500040494
echoStateNetwork,IOPS_307,110,0.42025936780267703
echoStateNetwork,IOPS_307,111,0.5272210337825642
echoStateNetwork,IOPS_307,112,0.19826414854052132
echoStateNetwork,IOPS_307,113,0.009786179124455119
echoStateNetwork,IOPS_307,114,0.11291144404117504
echoStateNetwork,IOPS_307,115,0.46865968482608444
echoStateNetwork,IOPS_307,116,0.09747881196380537
echoStateNetwork,IOPS_307,117,0.15091255475152565
echoStateNetwork,IOPS_307,118,0.8288901645388083
echoStateNetwork,IOPS_307,119,0.04206815608613779
echoStateNetwork,IOPS_307,120,0.6057142473062408
echoStateNetwork,IOPS_307,121,0.19242629389260202
echoStateNetwork,IOPS_307,122,0.01763045066224378
echoStateNetwork,IOPS_307,123,0.0019517876877040985
echoStateNetwork,IOPS_307,124,0.24652275242317834
echoStateNetwork,IOPS_307,125,0.5602483690969189
echoStateNetwork,IOPS_307,126,0.5141345558118602
echoStateNetwork,IOPS_307,127,0.0019993843904145825
echoStateNetwork,IOPS_307,128,0.040825017001471675
echoStateNetwork,IOPS_307,129,0.05254351848597916
echoStateNetwork,IOPS_307,130,0.941926401705873
echoStateNetwork,IOPS_307,131,0.002691444692502154
echoStateNetwork,IOPS_307,132,0.18637758755069678
echoStateNetwork,IOPS_307,133,0.9156034200669464
echoStateNetwork,IOPS_307,134,0.3280408605028621
echoStateNetwork,IOPS_307,135,0.2849379077898442
echoStateNetwork,IOPS_307,136,0.015813447434819383
echoStateNetwork,IOPS_307,137,0.30796970919631383
echoStateNetwork,IOPS_307,138,0.0057227449044889855
echoStateNetwork,IOPS_307,139,0.022465427272003846
echoStateNetwork,IOPS_307,140,0.4199574033510435
echoStateNetwork,IOPS_307,141,0.44705997747190385
echoStateNetwork,IOPS_307,142,0.49680876196525636
echoStateNetwork,IOPS_307,143,0.2392985470347283
echoStateNetwork,IOPS_307,144,0.4475781730577989
echoStateNetwork,IOPS_307,145,0.22686033662634686
echoStateNetwork,IOPS_307,146,0.3399907563798932
echoStateNetwork,IOPS_307,147,0.6382503252006568
echoStateNetwork,IOPS_307,148,0.2817782090494717
echoStateNetwork,IOPS_307,149,0.9936839119141788
echoStateNetwork,IOPS_307,150,0.9993277072712474
echoStateNetwork,IOPS_307,151,0.25171673429401353
echoStateNetwork,IOPS_307,152,0.005237093931218628
echoStateNetwork,IOPS_307,153,0.04304607486675627
echoStateNetwork,IOPS_307,154,0.009303291365458488
echoStateNetwork,IOPS_307,155,0.3063842802169189
echoStateNetwork,IOPS_307,156,0.3079702834572948
echoStateNetwork,IOPS_307,157,0.34755231826558686
echoStateNetwork,IOPS_307,158,0.2159084553902464
echoStateNetwork,IOPS_307,159,3.6589844353285272e-06
echoStateNetwork,IOPS_307,160,0.9106784227438893
echoStateNetwork,IOPS_307,161,0.34657866573870033
echoStateNetwork,IOPS_307,162,0.2732193906270026
echoStateNetwork,IOPS_307,163,0.07310947305378634
echoStateNetwork,IOPS_307,164,0.15427244237252502
echoStateNetwork,IOPS_307,165,0.046377283366028976
echoStateNetwork,IOPS_307,166,0.44034488624669776
echoStateNetwork,IOPS_307,167,0.023346121342652792
echoStateNetwork,IOPS_307,168,0.02172213196809958
echoStateNetwork,IOPS_307,169,0.3081889757822215
echoStateNetwork,IOPS_307,170,0.928700320621621
echoStateNetwork,IOPS_307,171,0.707296444691908
echoStateNetwork,IOPS_307,172,0.4408079582260208
echoStateNetwork,IOPS_307,173,0.20904890995989467
echoStateNetwork,IOPS_307,174,0.31590889273480716
echoStateNetwork,IOPS_307,175,0.9999687873591985
echoStateNetwork,IOPS_307,176,0.16918790373178294
echoStateNetwork,IOPS_307,177,0.39664506775825403
echoStateNetwork,IOPS_307,178,0.5887631240022555
echoStateNetwork,IOPS_307,179,0.026587876034215085
echoStateNetwork,IOPS_307,180,0.22981077813152728
echoStateNetwork,IOPS_307,181,0.1393745767006488
echoStateNetwork,IOPS_307,182,0.31077223822529176
echoStateNetwork,IOPS_307,183,0.053721024540984375
echoStateNetwork,IOPS_307,184,0.004320436428659424
echoStateNetwork,IOPS_307,185,0.015274183474075165
echoStateNetwork,IOPS_307,186,0.03237078671504712
echoStateNetwork,IOPS_307,187,0.36591055401285155
echoStateNetwork,IOPS_307,188,0.0007892480374731559
echoStateNetwork,IOPS_307,189,0.28024302079547736
echoStateNetwork,IOPS_307,190,0.009544183792503214
echoStateNetwork,IOPS_307,191,0.42503936738432724
echoStateNetwork,IOPS_307,192,0.07081895889974588
echoStateNetwork,IOPS_307,193,0.32039158247983635
echoStateNetwork,IOPS_307,194,0.40422760528072754
echoStateNetwork,IOPS_307,195,0.05092632251593754
echoStateNetwork,IOPS_307,196,0.10673281003436941
echoStateNetwork,IOPS_307,197,0.5892484446295357
echoStateNetwork,IOPS_307,198,0.4949430611429859
echoStateNetwork,IOPS_307,199,0.11787556964550394
echoStateNetwork,IOPS_307,200,0.12779430753969168
echoStateNetwork,IOPS_307,201,0.25646568287217175
echoStateNetwork,IOPS_307,202,0.028626179048970246
echoStateNetwork,IOPS_307,203,0.4755665794328785
echoStateNetwork,IOPS_307,204,0.00573528744729046
echoStateNetwork,IOPS_307,205,0.004608993715282117
echoStateNetwork,IOPS_307,206,0.32486762629126
echoStateNetwork,IOPS_307,207,0.3816153858536582
echoStateNetwork,IOPS_307,208,0.28404884403200403
echoStateNetwork,IOPS_307,209,0.038351909699518516
echoStateNetwork,IOPS_307,210,0.37060463028691015
echoStateNetwork,IOPS_307,211,0.019206788015880383
echoStateNetwork,IOPS_307,212,0.003033597685033862
echoStateNetwork,IOPS_307,213,0.5345428577741356
echoStateNetwork,IOPS_307,214,0.05553196132476523
echoStateNetwork,IOPS_307,215,0.06329493518153806
echoStateNetwork,IOPS_307,216,0.07002304629479406
echoStateNetwork,IOPS_307,217,0.042789917111386466
echoStateNetwork,IOPS_307,218,0.2001952939267322
echoStateNetwork,IOPS_307,219,0.27811423010810077
echoStateNetwork,IOPS_307,220,0.3364596063243531
echoStateNetwork,IOPS_307,221,0.00208769234874584
echoStateNetwork,IOPS_307,222,0.398370128331034
echoStateNetwork,IOPS_307,223,0.006038943645329309
echoStateNetwork,IOPS_307,224,0.11405516927703707
echoStateNetwork,IOPS_307,225,0.18527678522602842
echoStateNetwork,IOPS_307,226,0.043021269701674525
echoStateNetwork,IOPS_307,227,0.17601126022524316
echoStateNetwork,IOPS_307,228,0.3110663529707741
echoStateNetwork,IOPS_307,229,0.027178955214027134
echoStateNetwork,IOPS_307,230,0.016002777551395675
echoStateNetwork,IOPS_307,231,0.3554966747003393
echoStateNetwork,IOPS_307,232,0.1068136028682316
echoStateNetwork,IOPS_307,233,0.09460848745814276
echoStateNetwork,IOPS_307,234,0.4386400448444554
echoStateNetwork,IOPS_307,235,0.0919904689203388
echoStateNetwork,IOPS_307,236,0.03870850221561184
echoStateNetwork,IOPS_307,237,0.36788846971176736
echoStateNetwork,IOPS_307,238,0.05865208196460092
echoStateNetwork,IOPS_307,239,0.0012942662998531862
echoStateNetwork,IOPS_307,240,0.0158051436530241
echoStateNetwork,IOPS_307,241,0.10316715118689723
echoStateNetwork,IOPS_307,242,0.0035619131212210053
echoStateNetwork,IOPS_307,243,0.023846992214413776
echoStateNetwork,IOPS_307,244,0.028894055224022996
echoStateNetwork,IOPS_307,245,0.15206233337701303
echoStateNetwork,IOPS_307,246,0.338128959758501
echoStateNetwork,IOPS_307,247,0.02372208964128697
echoStateNetwork,IOPS_307,248,0.20192195648545397
echoStateNetwork,IOPS_307,249,0.23994154598849304
echoStateNetwork,IOPS_307,250,0.01443030322148331
echoStateNetwork,IOPS_307,251,0.018606827686656557
echoStateNetwork,IOPS_307,252,0.5709388770702013
echoStateNetwork,IOPS_307,253,0.2740502143372352
echoStateNetwork,IOPS_307,254,0.008154438792263075
echoStateNetwork,IOPS_307,255,0.01672673717120776
echoStateNetwork,IOPS_307,256,0.5901124364043995
echoStateNetwork,IOPS_307,257,0.4083096660179566
echoStateNetwork,IOPS_307,258,0.2385984303927946
echoStateNetwork,IOPS_307,259,0.5290987419496539
echoStateNetwork,IOPS_307,260,0.06722142808024656
echoStateNetwork,IOPS_307,261,0.3268185331627985
echoStateNetwork,IOPS_307,262,0.4622171041589127
echoStateNetwork,IOPS_307,263,0.35514190083004094
echoStateNetwork,IOPS_307,264,0.49660478178246714
echoStateNetwork,IOPS_307,265,0.7534865893600222
echoStateNetwork,IOPS_307,266,0.02577126716379552
echoStateNetwork,IOPS_307,267,0.6687265060829493
echoStateNetwork,IOPS_307,268,0.0003860586353680029
echoStateNetwork,IOPS_307,269,0.3972868597169751
echoStateNetwork,IOPS_307,270,0.1226423990698926
echoStateNetwork,IOPS_307,271,0.05898417494225494
echoStateNetwork,IOPS_307,272,0.002626754926779329
echoStateNetwork,IOPS_307,273,0.1199415133986268
echoStateNetwork,IOPS_307,274,0.2179148634817989
echoStateNetwork,IOPS_307,275,0.14671420719627015
echoStateNetwork,IOPS_307,276,0.09759325549784315
echoStateNetwork,IOPS_307,277,0.942979858425957
echoStateNetwork,IOPS_307,278,0.07978314861169955
echoStateNetwork,IOPS_307,279,0.8821228140048043
echoStateNetwork,IOPS_307,280,0.3194639778034033
echoStateNetwork,IOPS_307,281,0.12640826146140938
echoStateNetwork,IOPS_307,282,0.9999999745486466
echoStateNetwork,IOPS_307,283,0.9787696389173663
echoStateNetwork,IOPS_307,284,0.4258271178918551
echoStateNetwork,IOPS_307,285,0.9390171578955829
echoStateNetwork,IOPS_307,286,0.04218984144619331
echoStateNetwork,IOPS_307,287,0.32375574975595556
echoStateNetwork,IOPS_307,288,0.09650545523201637
echoStateNetwork,IOPS_307,289,0.2765518260809534
echoStateNetwork,IOPS_307,290,0.5418278670009312
echoStateNetwork,IOPS_307,291,0.0819212674009997
echoStateNetwork,IOPS_307,292,0.1073838585740915
echoStateNetwork,IOPS_307,293,0.024378671162817667
echoStateNetwork,IOPS_307,294,0.008925958959917435
echoStateNetwork,IOPS_307,295,0.35012463509615444
echoStateNetwork,IOPS_307,296,0.04724899144235084
echoStateNetwork,IOPS_307,297,0.04649260487861551
echoStateNetwork,IOPS_307,298,0.5382375516159534
echoStateNetwork,IOPS_307,299,0.22291678431592588
echoStateNetwork,IOPS_307,300,0.19011464974755632
echoStateNetwork,IOPS_307,301,0.07923666005062946
echoStateNetwork,IOPS_307,302,0.28119066658108016
echoStateNetwork,IOPS_307,303,0.565084012484577
echoStateNetwork,IOPS_307,304,0.5937460363544227
echoStateNetwork,IOPS_307,305,0.11432798139301359
echoStateNetwork,IOPS_307,306,0.09696652521084026
echoStateNetwork,IOPS_307,307,0.4573115099646343
echoStateNetwork,IOPS_307,308,0.07863203721076617
echoStateNetwork,IOPS_307,309,0.20732294328429934
echoStateNetwork,IOPS_307,310,0.5799884692481775
echoStateNetwork,IOPS_307,311,0.2473521995331891
echoStateNetwork,IOPS_307,312,0.03249110513852527
echoStateNetwork,IOPS_307,313,0.6361842640229133
echoStateNetwork,IOPS_307,314,0.04063745652096762
echoStateNetwork,IOPS_307,315,0.5038804925041263
echoStateNetwork,IOPS_307,316,0.03938268051761451
echoStateNetwork,IOPS_307,317,0.06423463467309776
echoStateNetwork,IOPS_307,318,0.3065892139915648
echoStateNetwork,IOPS_307,319,0.028459942598624166
echoStateNetwork,IOPS_307,320,0.16327223628790144
echoStateNetwork,IOPS_307,321,0.0027972326910861156
echoStateNetwork,IOPS_307,322,0.014693326194219702
echoStateNetwork,IOPS_307,323,0.04795107151355815
echoStateNetwork,IOPS_307,324,0.4358788796886188
echoStateNetwork,IOPS_307,325,0.32450757292952614
echoStateNetwork,IOPS_307,326,0.00010314025544611027
echoStateNetwork,IOPS_307,327,0.2712891562212527
echoStateNetwork,IOPS_307,328,0.3085411756219064
echoStateNetwork,IOPS_307,329,0.015766799174425028
echoStateNetwork,IOPS_307,330,0.09867448046879035
echoStateNetwork,IOPS_307,331,0.1195079218700309
echoStateNetwork,IOPS_307,332,0.002241252943411154
echoStateNetwork,IOPS_307,333,0.09276039427996441
echoStateNetwork,IOPS_307,334,0.0105804829005548
echoStateNetwork,IOPS_307,335,0.05633544822029546
echoStateNetwork,IOPS_307,336,0.0005295987725949525
echoStateNetwork,IOPS_307,337,0.00041832775479089257
echoStateNetwork,IOPS_307,338,0.15198058264692227
echoStateNetwork,IOPS_307,339,0.16910969874088444
echoStateNetwork,IOPS_307,340,0.04918239415991987
echoStateNetwork,IOPS_307,341,0.015555721043016058
echoStateNetwork,IOPS_307,342,0.15603660981056233
echoStateNetwork,IOPS_307,343,0.02079296296299149
echoStateNetwork,IOPS_307,344,4.8801630939010465e-05
echoStateNetwork,IOPS_307,345,0.3586342925352173
echoStateNetwork,IOPS_307,346,0.16497861188577
echoStateNetwork,IOPS_307,347,0.06508461263723186
echoStateNetwork,IOPS_307,348,0.0069020626590156064
echoStateNetwork,IOPS_307,349,0.3433135807797606
