algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_441,0,0.0
windowedGaussian,IOPS_441,1,1.0
windowedGaussian,IOPS_441,2,0.9982806341331596
windowedGaussian,IOPS_441,3,0.5529959502131614
windowedGaussian,IOPS_441,4,0.6272120103941674
windowedGaussian,IOPS_441,5,0.9995945388517786
windowedGaussian,IOPS_441,6,0.7895624165005093
windowedGaussian,IOPS_441,7,0.9186900585785326
windowedGaussian,IOPS_441,8,0.7690851135871906
windowedGaussian,IOPS_441,9,0.7277283073512161
windowedGaussian,IOPS_441,10,0.9067639071725843
windowedGaussian,IOPS_441,11,0.7745506757599318
windowedGaussian,IOPS_441,12,0.6692382851865915
windowedGaussian,IOPS_441,13,0.6276657845465466
windowedGaussian,IOPS_441,14,0.5247934988334266
windowedGaussian,IOPS_441,15,0.7640092570101279
windowedGaussian,IOPS_441,16,0.7416277323208467
windowedGaussian,IOPS_441,17,0.6556834753014675
windowedGaussian,IOPS_441,18,0.8762425083919618
windowedGaussian,IOPS_441,19,0.8795803586695387
windowedGaussian,IOPS_441,20,0.6773624509246705
windowedGaussian,IOPS_441,21,0.753304840714335
windowedGaussian,IOPS_441,22,0.9172949215832295
windowedGaussian,IOPS_441,23,0.821202189321139
windowedGaussian,IOPS_441,24,0.9821288900622146
windowedGaussian,IOPS_441,25,0.9002917566399701
windowedGaussian,IOPS_441,26,0.6850530654299442
windowedGaussian,IOPS_441,27,0.8803242049576621
windowedGaussian,IOPS_441,28,0.7259518155815967
windowedGaussian,IOPS_441,29,0.7611196647306011
windowedGaussian,IOPS_441,30,0.9926157839908166
windowedGaussian,IOPS_441,31,0.5687915106568874
windowedGaussian,IOPS_441,32,0.7933225392480631
windowedGaussian,IOPS_441,33,0.5335549472515937
windowedGaussian,IOPS_441,34,0.7137630410808926
windowedGaussian,IOPS_441,35,0.7513394505700306
windowedGaussian,IOPS_441,36,0.9213800348573102
windowedGaussian,IOPS_441,37,0.7335375003553206
windowedGaussian,IOPS_441,38,0.5109913127003727
windowedGaussian,IOPS_441,39,0.8508662747588758
windowedGaussian,IOPS_441,40,0.6427808625743962
windowedGaussian,IOPS_441,41,0.873900595744838
windowedGaussian,IOPS_441,42,0.7983517272881006
windowedGaussian,IOPS_441,43,0.6683708353320523
windowedGaussian,IOPS_441,44,0.9997873917063316
windowedGaussian,IOPS_441,45,0.9821446024583257
windowedGaussian,IOPS_441,46,0.8717402668548001
windowedGaussian,IOPS_441,47,0.9454958866476458
windowedGaussian,IOPS_441,48,0.6205452868324606
windowedGaussian,IOPS_441,49,0.9327934394614557
windowedGaussian,IOPS_441,50,0.8047007741671538
windowedGaussian,IOPS_441,51,0.6805495832469192
windowedGaussian,IOPS_441,52,0.7384189613071251
windowedGaussian,IOPS_441,53,0.758344732037669
windowedGaussian,IOPS_441,54,0.6386284806600679
windowedGaussian,IOPS_441,55,0.753493468891376
windowedGaussian,IOPS_441,56,0.9822620881001664
windowedGaussian,IOPS_441,57,0.9439151637954363
windowedGaussian,IOPS_441,58,0.7260642243748637
windowedGaussian,IOPS_441,59,0.8210238345069354
windowedGaussian,IOPS_441,60,0.7865497114155713
windowedGaussian,IOPS_441,61,0.7371385017733911
windowedGaussian,IOPS_441,62,0.9904234539279938
windowedGaussian,IOPS_441,63,0.9999165831445279
windowedGaussian,IOPS_441,64,0.541822135042098
windowedGaussian,IOPS_441,65,0.9600625192700998
windowedGaussian,IOPS_441,66,0.9454195975198427
windowedGaussian,IOPS_441,67,0.9325415843296676
windowedGaussian,IOPS_441,68,0.5396732705489938
windowedGaussian,IOPS_441,69,0.8972404005075703
windowedGaussian,IOPS_441,70,0.5339014264690016
windowedGaussian,IOPS_441,71,0.5574662493231726
windowedGaussian,IOPS_441,72,0.7738815853794542
windowedGaussian,IOPS_441,73,0.6787528848652655
windowedGaussian,IOPS_441,74,0.8283280783422433
windowedGaussian,IOPS_441,75,0.8944623874777297
windowedGaussian,IOPS_441,76,0.6097431096690716
windowedGaussian,IOPS_441,77,0.6184268501060369
windowedGaussian,IOPS_441,78,0.8876379541255389
windowedGaussian,IOPS_441,79,0.957380532576478
windowedGaussian,IOPS_441,80,0.8225958582999536
windowedGaussian,IOPS_441,81,0.9540242610651446
windowedGaussian,IOPS_441,82,0.6535433034771274
windowedGaussian,IOPS_441,83,0.9985933052133158
windowedGaussian,IOPS_441,84,0.8904159704108996
windowedGaussian,IOPS_441,85,0.8319120455480657
windowedGaussian,IOPS_441,86,0.8639366981670122
windowedGaussian,IOPS_441,87,0.6095092116882401
windowedGaussian,IOPS_441,88,0.7783468144154811
windowedGaussian,IOPS_441,89,0.7828322981384799
windowedGaussian,IOPS_441,90,0.9623358298821736
windowedGaussian,IOPS_441,91,0.8962215729107
windowedGaussian,IOPS_441,92,0.9676034532649725
windowedGaussian,IOPS_441,93,0.6419721469662719
windowedGaussian,IOPS_441,94,0.8549861707569513
windowedGaussian,IOPS_441,95,0.9072267179094531
windowedGaussian,IOPS_441,96,0.686896427106591
windowedGaussian,IOPS_441,97,0.519672921194131
windowedGaussian,IOPS_441,98,0.738143873449695
windowedGaussian,IOPS_441,99,0.8280625658375883
windowedGaussian,IOPS_441,100,0.5989419049082538
windowedGaussian,IOPS_441,101,0.819328773878111
windowedGaussian,IOPS_441,102,0.9847207537149966
windowedGaussian,IOPS_441,103,0.5290736199492566
windowedGaussian,IOPS_441,104,0.8952603200745992
windowedGaussian,IOPS_441,105,0.9358296342208771
windowedGaussian,IOPS_441,106,0.9487721529267086
windowedGaussian,IOPS_441,107,0.8784867735529454
windowedGaussian,IOPS_441,108,0.8570259884854059
windowedGaussian,IOPS_441,109,0.9999999996450647
windowedGaussian,IOPS_441,110,0.6759815480518127
windowedGaussian,IOPS_441,111,0.8420486011416309
windowedGaussian,IOPS_441,112,0.8949671746856989
windowedGaussian,IOPS_441,113,0.713586674752233
windowedGaussian,IOPS_441,114,0.6863215356059554
windowedGaussian,IOPS_441,115,0.8006129235062128
windowedGaussian,IOPS_441,116,0.8087154561992893
windowedGaussian,IOPS_441,117,0.6444077910342488
windowedGaussian,IOPS_441,118,0.6228517327930608
windowedGaussian,IOPS_441,119,0.5521285980654227
windowedGaussian,IOPS_441,120,0.8009301388495799
windowedGaussian,IOPS_441,121,0.5669490795642609
windowedGaussian,IOPS_441,122,0.6727740449982349
windowedGaussian,IOPS_441,123,0.94789560974219
windowedGaussian,IOPS_441,124,0.8611262192237527
windowedGaussian,IOPS_441,125,0.6976290687072716
windowedGaussian,IOPS_441,126,0.8308931605765808
windowedGaussian,IOPS_441,127,0.7395980919770831
windowedGaussian,IOPS_441,128,0.8521371625682767
windowedGaussian,IOPS_441,129,0.8906290332668384
windowedGaussian,IOPS_441,130,0.7547240596706618
windowedGaussian,IOPS_441,131,0.5079799753197282
windowedGaussian,IOPS_441,132,0.7370068314080866
windowedGaussian,IOPS_441,133,0.7931851580390465
windowedGaussian,IOPS_441,134,0.6885308824973403
windowedGaussian,IOPS_441,135,0.7663294932714142
windowedGaussian,IOPS_441,136,0.5795002576094785
windowedGaussian,IOPS_441,137,0.672412446934043
windowedGaussian,IOPS_441,138,0.7581504738240032
windowedGaussian,IOPS_441,139,0.9427198051701383
windowedGaussian,IOPS_441,140,0.5475543828885037
windowedGaussian,IOPS_441,141,0.7637755843797365
windowedGaussian,IOPS_441,142,0.6408234065520111
windowedGaussian,IOPS_441,143,0.5782680488114449
windowedGaussian,IOPS_441,144,0.8036322705169574
windowedGaussian,IOPS_441,145,0.825521189372145
windowedGaussian,IOPS_441,146,0.9621951457226542
windowedGaussian,IOPS_441,147,0.503535705943857
windowedGaussian,IOPS_441,148,0.6190467716418343
windowedGaussian,IOPS_441,149,0.7506012468133063
windowedGaussian,IOPS_441,150,0.5476509226166697
windowedGaussian,IOPS_441,151,0.9199321864853638
windowedGaussian,IOPS_441,152,0.5084746824533485
windowedGaussian,IOPS_441,153,0.5077453417862441
windowedGaussian,IOPS_441,154,0.7059462618323029
windowedGaussian,IOPS_441,155,0.6191850481938457
windowedGaussian,IOPS_441,156,0.8197928281446245
windowedGaussian,IOPS_441,157,0.5714574928180961
windowedGaussian,IOPS_441,158,0.7997576997044309
windowedGaussian,IOPS_441,159,0.6862651095408943
windowedGaussian,IOPS_441,160,0.7731616268629294
windowedGaussian,IOPS_441,161,0.729762318558171
windowedGaussian,IOPS_441,162,0.5487407569263074
windowedGaussian,IOPS_441,163,0.8912137341313778
windowedGaussian,IOPS_441,164,0.7828169752739327
windowedGaussian,IOPS_441,165,0.8168094884580909
windowedGaussian,IOPS_441,166,0.7997455333462294
windowedGaussian,IOPS_441,167,0.6227759511273585
windowedGaussian,IOPS_441,168,0.8254710808402803
windowedGaussian,IOPS_441,169,0.5807533692785966
windowedGaussian,IOPS_441,170,0.9094301620695672
windowedGaussian,IOPS_441,171,0.6830306841682892
windowedGaussian,IOPS_441,172,0.7559154490041237
windowedGaussian,IOPS_441,173,0.6922540038895193
windowedGaussian,IOPS_441,174,0.8531049761877558
windowedGaussian,IOPS_441,175,0.8353489084356369
windowedGaussian,IOPS_441,176,0.5679136643849593
windowedGaussian,IOPS_441,177,0.8378448827282139
windowedGaussian,IOPS_441,178,0.522717714024217
windowedGaussian,IOPS_441,179,0.6548752555654404
windowedGaussian,IOPS_441,180,0.55213830934122
windowedGaussian,IOPS_441,181,0.8123836890662395
windowedGaussian,IOPS_441,182,0.8155208912552643
windowedGaussian,IOPS_441,183,0.5222829678829801
windowedGaussian,IOPS_441,184,0.722716070910906
windowedGaussian,IOPS_441,185,0.873432245098937
windowedGaussian,IOPS_441,186,0.8104193229598676
windowedGaussian,IOPS_441,187,0.5641474875391852
windowedGaussian,IOPS_441,188,0.7327315393636538
windowedGaussian,IOPS_441,189,0.9090288695886707
windowedGaussian,IOPS_441,190,0.8621744519373744
windowedGaussian,IOPS_441,191,0.8333775353207676
windowedGaussian,IOPS_441,192,0.5462835005331947
windowedGaussian,IOPS_441,193,0.8284543551642923
windowedGaussian,IOPS_441,194,0.6564021579385803
windowedGaussian,IOPS_441,195,0.6956294205312203
windowedGaussian,IOPS_441,196,0.5385908858531682
windowedGaussian,IOPS_441,197,0.6687823940303068
windowedGaussian,IOPS_441,198,0.6869274825184154
windowedGaussian,IOPS_441,199,0.5182809184291699
windowedGaussian,IOPS_441,200,0.7464303277364361
windowedGaussian,IOPS_441,201,0.7150535505423447
windowedGaussian,IOPS_441,202,0.8064413093527253
windowedGaussian,IOPS_441,203,0.5339009008548963
windowedGaussian,IOPS_441,204,0.8394723012966746
windowedGaussian,IOPS_441,205,0.9461290717083196
windowedGaussian,IOPS_441,206,0.6308495743189759
windowedGaussian,IOPS_441,207,0.6316145721147416
windowedGaussian,IOPS_441,208,0.7844285822218374
windowedGaussian,IOPS_441,209,0.6302492013608222
windowedGaussian,IOPS_441,210,0.6391940233014193
windowedGaussian,IOPS_441,211,0.6809846442878741
windowedGaussian,IOPS_441,212,0.6321492666522559
windowedGaussian,IOPS_441,213,0.600739321786451
windowedGaussian,IOPS_441,214,0.7473718525991884
windowedGaussian,IOPS_441,215,0.5025193586014823
windowedGaussian,IOPS_441,216,0.6453745529088255
windowedGaussian,IOPS_441,217,0.825149190930847
windowedGaussian,IOPS_441,218,0.6334832115917277
windowedGaussian,IOPS_441,219,0.8699756142928218
windowedGaussian,IOPS_441,220,0.8250954923339834
windowedGaussian,IOPS_441,221,0.5663965680410119
windowedGaussian,IOPS_441,222,0.8024023695827931
windowedGaussian,IOPS_441,223,0.5771215888145375
windowedGaussian,IOPS_441,224,0.6882150147728402
windowedGaussian,IOPS_441,225,0.6140661558544036
windowedGaussian,IOPS_441,226,0.9100496714999867
windowedGaussian,IOPS_441,227,0.5524118854785232
windowedGaussian,IOPS_441,228,0.646168045491135
windowedGaussian,IOPS_441,229,0.6068548182603349
windowedGaussian,IOPS_441,230,0.6792530436941826
windowedGaussian,IOPS_441,231,0.8335843413676326
windowedGaussian,IOPS_441,232,0.725706778582396
windowedGaussian,IOPS_441,233,0.9451703082117596
windowedGaussian,IOPS_441,234,0.5621473964767087
windowedGaussian,IOPS_441,235,0.6245009609888105
windowedGaussian,IOPS_441,236,0.808601812435657
windowedGaussian,IOPS_441,237,0.5778266721991334
windowedGaussian,IOPS_441,238,0.7579060542503518
windowedGaussian,IOPS_441,239,0.7454113233531195
windowedGaussian,IOPS_441,240,0.8093204806998509
windowedGaussian,IOPS_441,241,0.5688498296389597
windowedGaussian,IOPS_441,242,0.7091757458186342
windowedGaussian,IOPS_441,243,0.9382266880828009
windowedGaussian,IOPS_441,244,0.599087098706117
windowedGaussian,IOPS_441,245,0.9301193041792664
windowedGaussian,IOPS_441,246,0.7003641781043853
windowedGaussian,IOPS_441,247,0.7425601798870851
windowedGaussian,IOPS_441,248,0.6394417115172549
windowedGaussian,IOPS_441,249,0.5913270035519492
windowedGaussian,IOPS_441,250,0.9823628572329736
windowedGaussian,IOPS_441,251,0.812844473008024
windowedGaussian,IOPS_441,252,0.9188535616614066
windowedGaussian,IOPS_441,253,0.5542476147468454
windowedGaussian,IOPS_441,254,0.5979474419751438
windowedGaussian,IOPS_441,255,0.7844269552768548
windowedGaussian,IOPS_441,256,0.5549268290655539
windowedGaussian,IOPS_441,257,0.9054589023896269
windowedGaussian,IOPS_441,258,0.5011682026800054
windowedGaussian,IOPS_441,259,0.5063954844718348
windowedGaussian,IOPS_441,260,0.847525584429116
windowedGaussian,IOPS_441,261,0.5859457372675965
windowedGaussian,IOPS_441,262,0.6401997565534608
windowedGaussian,IOPS_441,263,0.5332371159160629
windowedGaussian,IOPS_441,264,0.9350640887411248
windowedGaussian,IOPS_441,265,0.7389534042745057
windowedGaussian,IOPS_441,266,0.8369949302977505
windowedGaussian,IOPS_441,267,0.5830188968080448
windowedGaussian,IOPS_441,268,0.6464952713451826
windowedGaussian,IOPS_441,269,0.9593149077769395
windowedGaussian,IOPS_441,270,0.5310255454259083
windowedGaussian,IOPS_441,271,0.6056854552374269
windowedGaussian,IOPS_441,272,0.7289020558914934
windowedGaussian,IOPS_441,273,0.739275520570725
windowedGaussian,IOPS_441,274,0.9736072149054492
windowedGaussian,IOPS_441,275,0.5115914026298756
windowedGaussian,IOPS_441,276,0.5268844040267909
windowedGaussian,IOPS_441,277,0.685994701400178
windowedGaussian,IOPS_441,278,0.7950910889970677
windowedGaussian,IOPS_441,279,0.5541387922674776
windowedGaussian,IOPS_441,280,0.9308384716981116
windowedGaussian,IOPS_441,281,0.5692154707270511
windowedGaussian,IOPS_441,282,0.5271093686038799
windowedGaussian,IOPS_441,283,0.8214359033491093
windowedGaussian,IOPS_441,284,0.6587535795223414
windowedGaussian,IOPS_441,285,0.8210931718231496
windowedGaussian,IOPS_441,286,0.6113755902131098
windowedGaussian,IOPS_441,287,0.6569621238366119
windowedGaussian,IOPS_441,288,0.8743272656137469
windowedGaussian,IOPS_441,289,0.8325427179393872
windowedGaussian,IOPS_441,290,0.6289998718012041
windowedGaussian,IOPS_441,291,0.8149564933345015
windowedGaussian,IOPS_441,292,0.7131410344043057
windowedGaussian,IOPS_441,293,0.8363558091693193
windowedGaussian,IOPS_441,294,0.9004027762058711
windowedGaussian,IOPS_441,295,0.5048996226193703
windowedGaussian,IOPS_441,296,0.5799694371646688
windowedGaussian,IOPS_441,297,0.8695015047115879
windowedGaussian,IOPS_441,298,0.6316789731761294
windowedGaussian,IOPS_441,299,0.7419611823607782
windowedGaussian,IOPS_441,300,0.6884388775197741
windowedGaussian,IOPS_441,301,0.5920929458093217
windowedGaussian,IOPS_441,302,0.5640109539429077
windowedGaussian,IOPS_441,303,0.9608437492534446
windowedGaussian,IOPS_441,304,0.6117657522565267
windowedGaussian,IOPS_441,305,0.7736974138893751
windowedGaussian,IOPS_441,306,0.5572608002055943
windowedGaussian,IOPS_441,307,0.6110215815540944
windowedGaussian,IOPS_441,308,0.9294475407567592
windowedGaussian,IOPS_441,309,0.5984829878296416
windowedGaussian,IOPS_441,310,0.7822556474840189
windowedGaussian,IOPS_441,311,0.6062952625432997
windowedGaussian,IOPS_441,312,0.5285143403066159
windowedGaussian,IOPS_441,313,0.9564158964101395
windowedGaussian,IOPS_441,314,0.5929698673877567
windowedGaussian,IOPS_441,315,0.5849102802416428
windowedGaussian,IOPS_441,316,0.6729339342347289
windowedGaussian,IOPS_441,317,0.8140983819659919
windowedGaussian,IOPS_441,318,0.5942974754190818
windowedGaussian,IOPS_441,319,0.611798684193078
windowedGaussian,IOPS_441,320,0.8509798207389931
windowedGaussian,IOPS_441,321,0.580361253934502
windowedGaussian,IOPS_441,322,0.8408821570952919
windowedGaussian,IOPS_441,323,0.5714482303399477
windowedGaussian,IOPS_441,324,0.8278563662283873
windowedGaussian,IOPS_441,325,0.6314888875131464
windowedGaussian,IOPS_441,326,0.5285701649320351
windowedGaussian,IOPS_441,327,0.919837464448301
