algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_33_data,0,0.0
echoStateNetwork,Yahoo_A1real_33_data,1,0.0
echoStateNetwork,Yahoo_A1real_33_data,2,0.0
echoStateNetwork,Yahoo_A1real_33_data,3,0.0
echoStateNetwork,Yahoo_A1real_33_data,4,0.0
echoStateNetwork,Yahoo_A1real_33_data,5,0.0
echoStateNetwork,Yahoo_A1real_33_data,6,0.0
echoStateNetwork,Yahoo_A1real_33_data,7,0.0
echoStateNetwork,Yahoo_A1real_33_data,8,0.0
echoStateNetwork,Yahoo_A1real_33_data,9,0.0
echoStateNetwork,Yahoo_A1real_33_data,10,0.0
echoStateNetwork,Yahoo_A1real_33_data,11,0.44526110209283043
echoStateNetwork,Yahoo_A1real_33_data,12,0.21097452089962354
echoStateNetwork,Yahoo_A1real_33_data,13,0.3018577501415185
echoStateNetwork,Yahoo_A1real_33_data,14,0.2441767885566185
echoStateNetwork,Yahoo_A1real_33_data,15,0.41288607141935874
echoStateNetwork,Yahoo_A1real_33_data,16,0.25636405607582446
echoStateNetwork,Yahoo_A1real_33_data,17,0.16393645723773553
echoStateNetwork,Yahoo_A1real_33_data,18,0.5172019540158257
echoStateNetwork,Yahoo_A1real_33_data,19,0.020641277390603174
echoStateNetwork,Yahoo_A1real_33_data,20,0.004837035966727132
echoStateNetwork,Yahoo_A1real_33_data,21,0.27576793424084245
echoStateNetwork,Yahoo_A1real_33_data,22,0.5219491677870696
echoStateNetwork,Yahoo_A1real_33_data,23,0.009608205922228996
echoStateNetwork,Yahoo_A1real_33_data,24,0.6928720714526515
echoStateNetwork,Yahoo_A1real_33_data,25,0.17402608167309108
echoStateNetwork,Yahoo_A1real_33_data,26,0.17260458681908508
echoStateNetwork,Yahoo_A1real_33_data,27,0.20866860274668553
echoStateNetwork,Yahoo_A1real_33_data,28,0.5217050613695894
echoStateNetwork,Yahoo_A1real_33_data,29,0.5282257457657715
echoStateNetwork,Yahoo_A1real_33_data,30,0.03436015078332266
echoStateNetwork,Yahoo_A1real_33_data,31,0.3373484002061339
echoStateNetwork,Yahoo_A1real_33_data,32,0.1961112782253206
echoStateNetwork,Yahoo_A1real_33_data,33,0.25167023769510566
echoStateNetwork,Yahoo_A1real_33_data,34,0.20095530643725035
echoStateNetwork,Yahoo_A1real_33_data,35,0.7196658147688382
echoStateNetwork,Yahoo_A1real_33_data,36,0.7868710379793561
echoStateNetwork,Yahoo_A1real_33_data,37,0.13275351019943749
echoStateNetwork,Yahoo_A1real_33_data,38,0.535468848023142
echoStateNetwork,Yahoo_A1real_33_data,39,0.040001795486993674
echoStateNetwork,Yahoo_A1real_33_data,40,0.00686040556449774
echoStateNetwork,Yahoo_A1real_33_data,41,0.5712327892254183
echoStateNetwork,Yahoo_A1real_33_data,42,0.14551478347043667
echoStateNetwork,Yahoo_A1real_33_data,43,0.012906793855141041
echoStateNetwork,Yahoo_A1real_33_data,44,0.5247765644621789
echoStateNetwork,Yahoo_A1real_33_data,45,0.8763684264369271
echoStateNetwork,Yahoo_A1real_33_data,46,0.19288621324523947
echoStateNetwork,Yahoo_A1real_33_data,47,0.041877155932931065
echoStateNetwork,Yahoo_A1real_33_data,48,0.1970968697365293
echoStateNetwork,Yahoo_A1real_33_data,49,0.0012366645010388755
echoStateNetwork,Yahoo_A1real_33_data,50,0.48511392144413024
echoStateNetwork,Yahoo_A1real_33_data,51,0.40363992396446846
echoStateNetwork,Yahoo_A1real_33_data,52,0.855776340936806
echoStateNetwork,Yahoo_A1real_33_data,53,0.001534139403514656
echoStateNetwork,Yahoo_A1real_33_data,54,0.08878218155319184
echoStateNetwork,Yahoo_A1real_33_data,55,0.2839922939746885
echoStateNetwork,Yahoo_A1real_33_data,56,0.020196143137881872
echoStateNetwork,Yahoo_A1real_33_data,57,0.8473797613034424
echoStateNetwork,Yahoo_A1real_33_data,58,0.04412693262999612
echoStateNetwork,Yahoo_A1real_33_data,59,0.9901675352146704
echoStateNetwork,Yahoo_A1real_33_data,60,0.9993417565981849
echoStateNetwork,Yahoo_A1real_33_data,61,0.0709490533848045
echoStateNetwork,Yahoo_A1real_33_data,62,0.17974355948505727
echoStateNetwork,Yahoo_A1real_33_data,63,0.00017629361546822597
echoStateNetwork,Yahoo_A1real_33_data,64,0.001693613713420028
echoStateNetwork,Yahoo_A1real_33_data,65,0.2773754425615459
echoStateNetwork,Yahoo_A1real_33_data,66,0.499115097009618
echoStateNetwork,Yahoo_A1real_33_data,67,0.22521693359662898
echoStateNetwork,Yahoo_A1real_33_data,68,0.5722126492038282
echoStateNetwork,Yahoo_A1real_33_data,69,0.12844600385751048
echoStateNetwork,Yahoo_A1real_33_data,70,0.23054021224446042
echoStateNetwork,Yahoo_A1real_33_data,71,0.266097342122144
echoStateNetwork,Yahoo_A1real_33_data,72,0.42359517087599496
echoStateNetwork,Yahoo_A1real_33_data,73,0.008807342586845346
echoStateNetwork,Yahoo_A1real_33_data,74,4.497033679873308e-05
echoStateNetwork,Yahoo_A1real_33_data,75,0.058847829577500455
echoStateNetwork,Yahoo_A1real_33_data,76,0.10463175632207788
echoStateNetwork,Yahoo_A1real_33_data,77,0.02078286938875984
echoStateNetwork,Yahoo_A1real_33_data,78,0.3286877150566688
echoStateNetwork,Yahoo_A1real_33_data,79,0.4475304377172177
echoStateNetwork,Yahoo_A1real_33_data,80,0.00010634956115274097
echoStateNetwork,Yahoo_A1real_33_data,81,0.06883666104931863
echoStateNetwork,Yahoo_A1real_33_data,82,0.3763590951794533
echoStateNetwork,Yahoo_A1real_33_data,83,0.07650272161177418
echoStateNetwork,Yahoo_A1real_33_data,84,0.5376805544579157
echoStateNetwork,Yahoo_A1real_33_data,85,0.0073014265977032755
echoStateNetwork,Yahoo_A1real_33_data,86,0.0033951540761798515
echoStateNetwork,Yahoo_A1real_33_data,87,0.012739212529175092
echoStateNetwork,Yahoo_A1real_33_data,88,0.9672746201099347
echoStateNetwork,Yahoo_A1real_33_data,89,0.01314209497826202
echoStateNetwork,Yahoo_A1real_33_data,90,0.05421906700694856
echoStateNetwork,Yahoo_A1real_33_data,91,0.6141171198929132
echoStateNetwork,Yahoo_A1real_33_data,92,0.005115311769002373
echoStateNetwork,Yahoo_A1real_33_data,93,0.1601112330516855
echoStateNetwork,Yahoo_A1real_33_data,94,0.45950423907842564
echoStateNetwork,Yahoo_A1real_33_data,95,0.3252108833830849
echoStateNetwork,Yahoo_A1real_33_data,96,0.002070423489850648
echoStateNetwork,Yahoo_A1real_33_data,97,0.3628362825444993
echoStateNetwork,Yahoo_A1real_33_data,98,0.060000268604561424
echoStateNetwork,Yahoo_A1real_33_data,99,0.12766486739081062
echoStateNetwork,Yahoo_A1real_33_data,100,0.42081018778698076
echoStateNetwork,Yahoo_A1real_33_data,101,0.17959171686610953
echoStateNetwork,Yahoo_A1real_33_data,102,0.1335833897896188
echoStateNetwork,Yahoo_A1real_33_data,103,0.33356382327184386
echoStateNetwork,Yahoo_A1real_33_data,104,0.6193437023816732
echoStateNetwork,Yahoo_A1real_33_data,105,0.9606420686907319
echoStateNetwork,Yahoo_A1real_33_data,106,0.14802152110611766
echoStateNetwork,Yahoo_A1real_33_data,107,0.41587947723106544
echoStateNetwork,Yahoo_A1real_33_data,108,0.11274546903329385
echoStateNetwork,Yahoo_A1real_33_data,109,0.022241850084591563
echoStateNetwork,Yahoo_A1real_33_data,110,0.9468660316567737
echoStateNetwork,Yahoo_A1real_33_data,111,0.24486392755250208
echoStateNetwork,Yahoo_A1real_33_data,112,0.47899543857545845
echoStateNetwork,Yahoo_A1real_33_data,113,0.0065875543237708944
echoStateNetwork,Yahoo_A1real_33_data,114,0.1125952899062157
echoStateNetwork,Yahoo_A1real_33_data,115,0.0007272897924280874
echoStateNetwork,Yahoo_A1real_33_data,116,0.007044032689619062
echoStateNetwork,Yahoo_A1real_33_data,117,0.4348232041488683
echoStateNetwork,Yahoo_A1real_33_data,118,0.20227055794332593
echoStateNetwork,Yahoo_A1real_33_data,119,0.9999994700220335
echoStateNetwork,Yahoo_A1real_33_data,120,0.22734107317422325
echoStateNetwork,Yahoo_A1real_33_data,121,0.9947471959141118
echoStateNetwork,Yahoo_A1real_33_data,122,0.07133042102358855
echoStateNetwork,Yahoo_A1real_33_data,123,0.033011360125843936
echoStateNetwork,Yahoo_A1real_33_data,124,0.01699451565789345
echoStateNetwork,Yahoo_A1real_33_data,125,0.290974360183624
echoStateNetwork,Yahoo_A1real_33_data,126,0.1729394599191525
echoStateNetwork,Yahoo_A1real_33_data,127,0.36323168831818375
echoStateNetwork,Yahoo_A1real_33_data,128,0.360832042175827
echoStateNetwork,Yahoo_A1real_33_data,129,0.4834208478789086
echoStateNetwork,Yahoo_A1real_33_data,130,0.9904161598892123
echoStateNetwork,Yahoo_A1real_33_data,131,0.09196451133749395
echoStateNetwork,Yahoo_A1real_33_data,132,0.018306743326137243
echoStateNetwork,Yahoo_A1real_33_data,133,0.19289579127173795
echoStateNetwork,Yahoo_A1real_33_data,134,0.07973564673050038
echoStateNetwork,Yahoo_A1real_33_data,135,0.09962798126678896
echoStateNetwork,Yahoo_A1real_33_data,136,0.22442518775451425
echoStateNetwork,Yahoo_A1real_33_data,137,0.6074295807253468
echoStateNetwork,Yahoo_A1real_33_data,138,0.11562794130394438
echoStateNetwork,Yahoo_A1real_33_data,139,0.08877025654014714
echoStateNetwork,Yahoo_A1real_33_data,140,0.004889251859160559
echoStateNetwork,Yahoo_A1real_33_data,141,0.5039103234694757
echoStateNetwork,Yahoo_A1real_33_data,142,0.17347741950546003
echoStateNetwork,Yahoo_A1real_33_data,143,0.03505765644311509
echoStateNetwork,Yahoo_A1real_33_data,144,0.1234802063787439
echoStateNetwork,Yahoo_A1real_33_data,145,0.14884119514388916
echoStateNetwork,Yahoo_A1real_33_data,146,0.06517380695731112
echoStateNetwork,Yahoo_A1real_33_data,147,0.0020854346653020883
echoStateNetwork,Yahoo_A1real_33_data,148,0.32105757609863084
echoStateNetwork,Yahoo_A1real_33_data,149,0.47978033367386275
echoStateNetwork,Yahoo_A1real_33_data,150,0.014044234492307406
echoStateNetwork,Yahoo_A1real_33_data,151,0.4852448253150261
echoStateNetwork,Yahoo_A1real_33_data,152,0.37798233298692274
echoStateNetwork,Yahoo_A1real_33_data,153,0.031013395025278556
echoStateNetwork,Yahoo_A1real_33_data,154,0.006152244125288031
echoStateNetwork,Yahoo_A1real_33_data,155,0.12507841374668283
echoStateNetwork,Yahoo_A1real_33_data,156,0.07347361763229876
echoStateNetwork,Yahoo_A1real_33_data,157,0.33420210286587104
echoStateNetwork,Yahoo_A1real_33_data,158,0.0030981201910404987
echoStateNetwork,Yahoo_A1real_33_data,159,0.03993134815142052
echoStateNetwork,Yahoo_A1real_33_data,160,0.5029662901423766
echoStateNetwork,Yahoo_A1real_33_data,161,0.06259681153833152
echoStateNetwork,Yahoo_A1real_33_data,162,0.028057515100925356
echoStateNetwork,Yahoo_A1real_33_data,163,0.2868054179471472
echoStateNetwork,Yahoo_A1real_33_data,164,0.3778358279122156
echoStateNetwork,Yahoo_A1real_33_data,165,0.2526172987073463
echoStateNetwork,Yahoo_A1real_33_data,166,0.26223065035770987
echoStateNetwork,Yahoo_A1real_33_data,167,0.014877378409693276
echoStateNetwork,Yahoo_A1real_33_data,168,0.15416616164543573
echoStateNetwork,Yahoo_A1real_33_data,169,0.4225045940331409
echoStateNetwork,Yahoo_A1real_33_data,170,0.4801289568654641
echoStateNetwork,Yahoo_A1real_33_data,171,0.27582930607803025
echoStateNetwork,Yahoo_A1real_33_data,172,0.07634944092207097
echoStateNetwork,Yahoo_A1real_33_data,173,0.35535293873222906
echoStateNetwork,Yahoo_A1real_33_data,174,0.06943568741794837
echoStateNetwork,Yahoo_A1real_33_data,175,0.09222418882172823
echoStateNetwork,Yahoo_A1real_33_data,176,0.4347838008539049
echoStateNetwork,Yahoo_A1real_33_data,177,0.45060421265783424
echoStateNetwork,Yahoo_A1real_33_data,178,0.01778065408038998
echoStateNetwork,Yahoo_A1real_33_data,179,0.30539553616858817
echoStateNetwork,Yahoo_A1real_33_data,180,0.2704562402655505
echoStateNetwork,Yahoo_A1real_33_data,181,0.015189246665239242
echoStateNetwork,Yahoo_A1real_33_data,182,0.10677115223039313
echoStateNetwork,Yahoo_A1real_33_data,183,0.10523266576897428
echoStateNetwork,Yahoo_A1real_33_data,184,0.07372616798849385
echoStateNetwork,Yahoo_A1real_33_data,185,0.2142985729438479
echoStateNetwork,Yahoo_A1real_33_data,186,0.3772455408973998
echoStateNetwork,Yahoo_A1real_33_data,187,0.14043392557994439
echoStateNetwork,Yahoo_A1real_33_data,188,0.05644450190493633
echoStateNetwork,Yahoo_A1real_33_data,189,0.32046767379649843
echoStateNetwork,Yahoo_A1real_33_data,190,3.117908117244994e-07
echoStateNetwork,Yahoo_A1real_33_data,191,0.2976298026701667
echoStateNetwork,Yahoo_A1real_33_data,192,0.01663644758732774
echoStateNetwork,Yahoo_A1real_33_data,193,0.1568493924977541
echoStateNetwork,Yahoo_A1real_33_data,194,0.03149372081573554
echoStateNetwork,Yahoo_A1real_33_data,195,0.019737022646065694
echoStateNetwork,Yahoo_A1real_33_data,196,0.0014084991356392296
echoStateNetwork,Yahoo_A1real_33_data,197,0.010254538148542602
echoStateNetwork,Yahoo_A1real_33_data,198,0.04107685602703681
echoStateNetwork,Yahoo_A1real_33_data,199,0.0010526889661308658
echoStateNetwork,Yahoo_A1real_33_data,200,1.138249634879962e-05
echoStateNetwork,Yahoo_A1real_33_data,201,0.34299687144270774
echoStateNetwork,Yahoo_A1real_33_data,202,0.024971419465788514
echoStateNetwork,Yahoo_A1real_33_data,203,0.32149828738156305
echoStateNetwork,Yahoo_A1real_33_data,204,0.03082924855245539
echoStateNetwork,Yahoo_A1real_33_data,205,0.0644515407070736
echoStateNetwork,Yahoo_A1real_33_data,206,0.5633279274215688
echoStateNetwork,Yahoo_A1real_33_data,207,0.013980483361494045
echoStateNetwork,Yahoo_A1real_33_data,208,0.27884046912613536
echoStateNetwork,Yahoo_A1real_33_data,209,0.010506829352764702
echoStateNetwork,Yahoo_A1real_33_data,210,0.3198824491107152
echoStateNetwork,Yahoo_A1real_33_data,211,0.5165913983063553
echoStateNetwork,Yahoo_A1real_33_data,212,0.041908676609220596
echoStateNetwork,Yahoo_A1real_33_data,213,0.312940790446569
echoStateNetwork,Yahoo_A1real_33_data,214,0.03923473809331601
