algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_98,0,0.0
bayesChangePt,IOPS_98,1,0.0
bayesChangePt,IOPS_98,2,0.0
bayesChangePt,IOPS_98,3,0.0
bayesChangePt,IOPS_98,4,0.0
bayesChangePt,IOPS_98,5,0.0
bayesChangePt,IOPS_98,6,0.0
bayesChangePt,IOPS_98,7,0.0
bayesChangePt,IOPS_98,8,0.0
bayesChangePt,IOPS_98,9,0.0
bayesChangePt,IOPS_98,10,0.0
bayesChangePt,IOPS_98,11,0.0
bayesChangePt,IOPS_98,12,0.0
bayesChangePt,IOPS_98,13,0.0
bayesChangePt,IOPS_98,14,0.0
bayesChangePt,IOPS_98,15,0.0
bayesChangePt,IOPS_98,16,0.0
bayesChangePt,IOPS_98,17,0.0
bayesChangePt,IOPS_98,18,0.0
bayesChangePt,IOPS_98,19,0.0
bayesChangePt,IOPS_98,20,0.0
bayesChangePt,IOPS_98,21,0.0
bayesChangePt,IOPS_98,22,0.0
bayesChangePt,IOPS_98,23,0.0
bayesChangePt,IOPS_98,24,0.0
bayesChangePt,IOPS_98,25,0.0
bayesChangePt,IOPS_98,26,0.0
bayesChangePt,IOPS_98,27,0.0
bayesChangePt,IOPS_98,28,0.0
bayesChangePt,IOPS_98,29,0.0
bayesChangePt,IOPS_98,30,0.0
bayesChangePt,IOPS_98,31,0.0
bayesChangePt,IOPS_98,32,0.0
bayesChangePt,IOPS_98,33,0.0
bayesChangePt,IOPS_98,34,0.0
bayesChangePt,IOPS_98,35,0.0
bayesChangePt,IOPS_98,36,0.0
bayesChangePt,IOPS_98,37,0.0
bayesChangePt,IOPS_98,38,0.0
bayesChangePt,IOPS_98,39,0.0
bayesChangePt,IOPS_98,40,0.0
bayesChangePt,IOPS_98,41,0.0
bayesChangePt,IOPS_98,42,0.0
bayesChangePt,IOPS_98,43,0.0
bayesChangePt,IOPS_98,44,0.0
bayesChangePt,IOPS_98,45,0.0
bayesChangePt,IOPS_98,46,0.0
bayesChangePt,IOPS_98,47,0.0
bayesChangePt,IOPS_98,48,0.0
bayesChangePt,IOPS_98,49,0.0
bayesChangePt,IOPS_98,50,0.0
bayesChangePt,IOPS_98,51,0.0
bayesChangePt,IOPS_98,52,0.0
bayesChangePt,IOPS_98,53,0.0
bayesChangePt,IOPS_98,54,0.0
bayesChangePt,IOPS_98,55,0.0
bayesChangePt,IOPS_98,56,0.0
bayesChangePt,IOPS_98,57,0.0
bayesChangePt,IOPS_98,58,0.0
bayesChangePt,IOPS_98,59,0.0
bayesChangePt,IOPS_98,60,0.0
bayesChangePt,IOPS_98,61,0.0
bayesChangePt,IOPS_98,62,0.0
bayesChangePt,IOPS_98,63,0.0
bayesChangePt,IOPS_98,64,0.0
bayesChangePt,IOPS_98,65,0.0
bayesChangePt,IOPS_98,66,0.0
bayesChangePt,IOPS_98,67,0.0
bayesChangePt,IOPS_98,68,0.0
bayesChangePt,IOPS_98,69,0.0
bayesChangePt,IOPS_98,70,0.0
bayesChangePt,IOPS_98,71,0.0
bayesChangePt,IOPS_98,72,0.0
bayesChangePt,IOPS_98,73,0.0
bayesChangePt,IOPS_98,74,0.0
bayesChangePt,IOPS_98,75,0.0
