algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_329,0,0.0
windowedGaussian,IOPS_329,1,1.0
windowedGaussian,IOPS_329,2,0.8413556270501223
windowedGaussian,IOPS_329,3,0.9213597087284363
windowedGaussian,IOPS_329,4,0.8413592238078155
windowedGaussian,IOPS_329,5,0.8896848874426156
windowedGaussian,IOPS_329,6,0.8413667424876545
windowedGaussian,IOPS_329,7,0.8759330654601964
windowedGaussian,IOPS_329,8,0.8413821136958664
windowedGaussian,IOPS_329,9,0.8682913558933801
windowedGaussian,IOPS_329,10,0.8414007080150118
windowedGaussian,IOPS_329,11,0.8634350562337412
windowedGaussian,IOPS_329,12,0.8414087819023139
windowedGaussian,IOPS_329,13,0.8600672489792239
windowedGaussian,IOPS_329,14,0.8413945712849529
windowedGaussian,IOPS_329,15,0.8575827437176519
windowedGaussian,IOPS_329,16,0.8413625529427056
windowedGaussian,IOPS_329,17,0.8556770560979124
windowedGaussian,IOPS_329,18,0.8413360013191659
windowedGaussian,IOPS_329,19,0.854192445955954
windowedGaussian,IOPS_329,20,0.8413419558487818
windowedGaussian,IOPS_329,21,0.8530342634384129
windowedGaussian,IOPS_329,22,0.8413878366724086
windowedGaussian,IOPS_329,23,0.8521199330039851
windowedGaussian,IOPS_329,24,0.8414469902517299
windowedGaussian,IOPS_329,25,0.851359063344876
windowedGaussian,IOPS_329,26,0.8414684793612341
windowedGaussian,IOPS_329,27,0.8506673899052718
windowedGaussian,IOPS_329,28,0.8414130220080237
windowedGaussian,IOPS_329,29,0.8500025962308655
windowedGaussian,IOPS_329,30,0.8412940387876477
windowedGaussian,IOPS_329,31,0.8493909809582987
windowedGaussian,IOPS_329,32,0.8411888082208272
windowedGaussian,IOPS_329,33,0.8489113540681857
windowedGaussian,IOPS_329,34,0.8411940447096892
windowedGaussian,IOPS_329,35,0.8486249994697043
windowedGaussian,IOPS_329,36,0.8413391499843654
windowedGaussian,IOPS_329,37,0.8484943377251164
windowedGaussian,IOPS_329,38,0.841532856769093
windowedGaussian,IOPS_329,39,0.8483798931698416
windowedGaussian,IOPS_329,40,0.8416216366484658
windowedGaussian,IOPS_329,41,0.8481448896840644
windowedGaussian,IOPS_329,42,0.8415202392516696
windowedGaussian,IOPS_329,43,0.84777035587001
windowedGaussian,IOPS_329,44,0.8412892061275209
windowedGaussian,IOPS_329,45,0.8473755360624478
windowedGaussian,IOPS_329,46,0.8410958337583208
windowedGaussian,IOPS_329,47,0.8471268207228716
windowedGaussian,IOPS_329,48,0.8410766099034627
windowedGaussian,IOPS_329,49,0.8470774219083956
windowedGaussian,IOPS_329,50,0.8411778179390498
windowedGaussian,IOPS_329,51,0.8470659112710757
windowedGaussian,IOPS_329,52,0.8411682079517135
windowedGaussian,IOPS_329,53,0.8468777996142299
windowedGaussian,IOPS_329,54,0.8409299695521822
windowedGaussian,IOPS_329,55,0.8465511823060926
windowedGaussian,IOPS_329,56,0.8406570748474951
windowedGaussian,IOPS_329,57,0.846363411087981
windowedGaussian,IOPS_329,58,0.8406275476040831
windowedGaussian,IOPS_329,59,0.8464914538009897
windowedGaussian,IOPS_329,60,0.8408679630529371
windowedGaussian,IOPS_329,61,0.8467903227696011
windowedGaussian,IOPS_329,62,0.8410703293277556
windowedGaussian,IOPS_329,63,0.8468648266393766
windowedGaussian,IOPS_329,64,0.8408551201564272
windowedGaussian,IOPS_329,65,0.8465274092243741
windowedGaussian,IOPS_329,66,0.8403256576300839
windowedGaussian,IOPS_329,67,0.8461328870825897
windowedGaussian,IOPS_329,68,0.8399113435745753
windowedGaussian,IOPS_329,69,0.8459621608571658
windowedGaussian,IOPS_329,70,0.8396946553048501
windowedGaussian,IOPS_329,71,0.8460217314481695
windowedGaussian,IOPS_329,72,0.8398154516890104
windowedGaussian,IOPS_329,73,0.8467198269563779
windowedGaussian,IOPS_329,74,0.8409112333022963
windowedGaussian,IOPS_329,75,0.8484941146052907
windowedGaussian,IOPS_329,76,0.8425624026426392
windowedGaussian,IOPS_329,77,0.8496673592289478
windowedGaussian,IOPS_329,78,0.8421549943021016
windowedGaussian,IOPS_329,79,0.8479767725128617
windowedGaussian,IOPS_329,80,0.838854574280885
windowedGaussian,IOPS_329,81,0.844617048018806
windowedGaussian,IOPS_329,82,0.8353037912329352
windowedGaussian,IOPS_329,83,0.842322381479042
windowedGaussian,IOPS_329,84,0.833617326777785
windowedGaussian,IOPS_329,85,0.8429412644182614
windowedGaussian,IOPS_329,86,0.8368479805601399
windowedGaussian,IOPS_329,87,0.8507408117275411
windowedGaussian,IOPS_329,88,0.8481092878302623
windowedGaussian,IOPS_329,89,0.8632384495318264
windowedGaussian,IOPS_329,90,0.8578833430791967
windowedGaussian,IOPS_329,91,0.8688900666215346
windowedGaussian,IOPS_329,92,0.8582212316536153
windowedGaussian,IOPS_329,93,0.8655341654936587
windowedGaussian,IOPS_329,94,0.847795353505397
windowedGaussian,IOPS_329,95,0.8514308935033601
windowedGaussian,IOPS_329,96,0.8318078391924294
windowedGaussian,IOPS_329,97,0.843595998431976
windowedGaussian,IOPS_329,98,0.8293995773259483
windowedGaussian,IOPS_329,99,0.8505726712702341
windowedGaussian,IOPS_329,100,0.8457625952909194
windowedGaussian,IOPS_329,101,0.8652457781926237
windowedGaussian,IOPS_329,102,0.8515159897422349
windowedGaussian,IOPS_329,103,0.8530246282256251
windowedGaussian,IOPS_329,104,0.8199905809584694
windowedGaussian,IOPS_329,105,0.8208459116962877
windowedGaussian,IOPS_329,106,0.8058034054466559
windowedGaussian,IOPS_329,107,0.8441793246746017
windowedGaussian,IOPS_329,108,0.8544223929224544
windowedGaussian,IOPS_329,109,0.882386070947894
windowedGaussian,IOPS_329,110,0.8469642000514278
windowedGaussian,IOPS_329,111,0.8243528679825777
windowedGaussian,IOPS_329,112,0.7570865063221693
windowedGaussian,IOPS_329,113,0.8343419780052518
windowedGaussian,IOPS_329,114,0.8733836638944974
windowedGaussian,IOPS_329,115,0.9264456573311541
windowedGaussian,IOPS_329,116,0.7842234816558498
windowedGaussian,IOPS_329,117,0.7372120651270465
windowedGaussian,IOPS_329,118,0.8137750476153123
windowedGaussian,IOPS_329,119,0.9797166922275256
windowedGaussian,IOPS_329,120,0.5624838326253857
windowedGaussian,IOPS_329,121,0.9359047923943589
windowedGaussian,IOPS_329,122,0.845730207142757
windowedGaussian,IOPS_329,123,0.7830051832624362
windowedGaussian,IOPS_329,124,0.8856712800072425
windowedGaussian,IOPS_329,125,0.7720541003272229
windowedGaussian,IOPS_329,126,0.8612882642757695
windowedGaussian,IOPS_329,127,0.8257516665825853
windowedGaussian,IOPS_329,128,0.8659540463675052
windowedGaussian,IOPS_329,129,0.8183890550709794
windowedGaussian,IOPS_329,130,0.8421955217802308
windowedGaussian,IOPS_329,131,0.813958174003367
windowedGaussian,IOPS_329,132,0.8552184273356072
windowedGaussian,IOPS_329,133,0.8336833742916427
windowedGaussian,IOPS_329,134,0.8496145135247435
windowedGaussian,IOPS_329,135,0.8344336567641233
windowedGaussian,IOPS_329,136,0.8693235928118728
windowedGaussian,IOPS_329,137,0.8377335323490638
windowedGaussian,IOPS_329,138,0.8517200926734656
windowedGaussian,IOPS_329,139,0.7860623674304485
windowedGaussian,IOPS_329,140,0.5615120363872426
windowedGaussian,IOPS_329,141,0.999989906146539
windowedGaussian,IOPS_329,142,0.5470048738871257
windowedGaussian,IOPS_329,143,0.7638836762708598
windowedGaussian,IOPS_329,144,0.8479591025941772
windowedGaussian,IOPS_329,145,0.8174300415702664
windowedGaussian,IOPS_329,146,0.8645279329569265
windowedGaussian,IOPS_329,147,0.8146275933855831
windowedGaussian,IOPS_329,148,0.8449282097116365
windowedGaussian,IOPS_329,149,0.8145889456467528
windowedGaussian,IOPS_329,150,0.8502162120533933
windowedGaussian,IOPS_329,151,0.7955013721008892
windowedGaussian,IOPS_329,152,0.8373111576091319
windowedGaussian,IOPS_329,153,0.8009130300848901
windowedGaussian,IOPS_329,154,0.8600523898752159
windowedGaussian,IOPS_329,155,0.809036244872507
windowedGaussian,IOPS_329,156,0.8547017674754507
windowedGaussian,IOPS_329,157,0.7566330542266294
windowedGaussian,IOPS_329,158,0.8779542301570592
windowedGaussian,IOPS_329,159,0.769685957524426
windowedGaussian,IOPS_329,160,0.8375693288224948
windowedGaussian,IOPS_329,161,0.9249049975052468
windowedGaussian,IOPS_329,162,0.5506103131770719
windowedGaussian,IOPS_329,163,0.9710934582038376
windowedGaussian,IOPS_329,164,0.8109331228354117
windowedGaussian,IOPS_329,165,0.7100875643737279
windowedGaussian,IOPS_329,166,0.7831889209967795
windowedGaussian,IOPS_329,167,0.90618457003691
windowedGaussian,IOPS_329,168,0.8680259572502114
windowedGaussian,IOPS_329,169,0.8061863692253034
windowedGaussian,IOPS_329,170,0.758396951885437
windowedGaussian,IOPS_329,171,0.7966793083686943
windowedGaussian,IOPS_329,172,0.844251915105901
windowedGaussian,IOPS_329,173,0.8576915690796361
windowedGaussian,IOPS_329,174,0.8510739068141953
windowedGaussian,IOPS_329,175,0.8171500951550867
windowedGaussian,IOPS_329,176,0.8051653151303236
windowedGaussian,IOPS_329,177,0.7934878882353444
windowedGaussian,IOPS_329,178,0.8186760834388122
windowedGaussian,IOPS_329,179,0.8265122674489339
windowedGaussian,IOPS_329,180,0.8475599800992212
windowedGaussian,IOPS_329,181,0.8380526577312006
windowedGaussian,IOPS_329,182,0.8409349923607145
windowedGaussian,IOPS_329,183,0.8225583999726478
windowedGaussian,IOPS_329,184,0.8264308013784482
windowedGaussian,IOPS_329,185,0.8176594353928283
windowedGaussian,IOPS_329,186,0.8312453968468452
windowedGaussian,IOPS_329,187,0.8283122803518765
windowedGaussian,IOPS_329,188,0.8478151040984655
windowedGaussian,IOPS_329,189,0.8437928464315965
windowedGaussian,IOPS_329,190,0.8568656099884328
windowedGaussian,IOPS_329,191,0.8447504366234252
windowedGaussian,IOPS_329,192,0.8511023138426043
windowedGaussian,IOPS_329,193,0.8308125156804658
windowedGaussian,IOPS_329,194,0.8324158675878824
windowedGaussian,IOPS_329,195,0.8097472874112506
windowedGaussian,IOPS_329,196,0.8164586716558435
windowedGaussian,IOPS_329,197,0.8008558824816171
windowedGaussian,IOPS_329,198,0.8157508448975876
windowedGaussian,IOPS_329,199,0.8083174895449825
windowedGaussian,IOPS_329,200,0.8279959446850449
windowedGaussian,IOPS_329,201,0.8222111692218784
windowedGaussian,IOPS_329,202,0.8368497101087952
windowedGaussian,IOPS_329,203,0.8274148579409915
windowedGaussian,IOPS_329,204,0.8352771841214444
windowedGaussian,IOPS_329,205,0.8180303613110405
windowedGaussian,IOPS_329,206,0.8248410656891847
windowedGaussian,IOPS_329,207,0.8124519986131329
windowedGaussian,IOPS_329,208,0.8320244836716695
windowedGaussian,IOPS_329,209,0.8321664567764482
windowedGaussian,IOPS_329,210,0.8515118953544683
windowedGaussian,IOPS_329,211,0.8401454248625364
windowedGaussian,IOPS_329,212,0.8370833727102068
windowedGaussian,IOPS_329,213,0.8079938279880137
windowedGaussian,IOPS_329,214,0.8077495101994131
windowedGaussian,IOPS_329,215,0.8137314052552482
windowedGaussian,IOPS_329,216,0.8499068336976634
windowedGaussian,IOPS_329,217,0.8656511666380068
windowedGaussian,IOPS_329,218,0.8443606060034864
windowedGaussian,IOPS_329,219,0.7936070959399877
windowedGaussian,IOPS_329,220,0.758728474619761
windowedGaussian,IOPS_329,221,0.8529719272155261
windowedGaussian,IOPS_329,222,0.8905703977997363
windowedGaussian,IOPS_329,223,0.8363265367212527
windowedGaussian,IOPS_329,224,0.62174243887829
windowedGaussian,IOPS_329,225,0.9524622821434657
windowedGaussian,IOPS_329,226,0.737874400477214
windowedGaussian,IOPS_329,227,0.8144757451680317
windowedGaussian,IOPS_329,228,0.8685474334941561
windowedGaussian,IOPS_329,229,0.7803776940542526
windowedGaussian,IOPS_329,230,0.8740472180298691
windowedGaussian,IOPS_329,231,0.8023775604574976
windowedGaussian,IOPS_329,232,0.8461724201214862
windowedGaussian,IOPS_329,233,0.7982360400501262
windowedGaussian,IOPS_329,234,0.8505415534971162
windowedGaussian,IOPS_329,235,0.816766273448807
windowedGaussian,IOPS_329,236,0.8532213899248794
windowedGaussian,IOPS_329,237,0.8070746632015304
windowedGaussian,IOPS_329,238,0.8417069877430257
windowedGaussian,IOPS_329,239,0.8116934372955515
windowedGaussian,IOPS_329,240,0.8415571682841593
windowedGaussian,IOPS_329,241,0.795818833977329
windowedGaussian,IOPS_329,242,0.8395971410453864
windowedGaussian,IOPS_329,243,0.8102452375242535
windowedGaussian,IOPS_329,244,0.8685970167789817
windowedGaussian,IOPS_329,245,0.9524455637653458
windowedGaussian,IOPS_329,246,0.8768299177667536
windowedGaussian,IOPS_329,247,0.9504788285358389
windowedGaussian,IOPS_329,248,0.8692469834915519
windowedGaussian,IOPS_329,249,0.8041822806788296
windowedGaussian,IOPS_329,250,0.8402523754479359
windowedGaussian,IOPS_329,251,0.790168924323987
windowedGaussian,IOPS_329,252,0.8423478337447494
windowedGaussian,IOPS_329,253,0.8069861623870023
windowedGaussian,IOPS_329,254,0.8427839891920756
windowedGaussian,IOPS_329,255,0.8030609961730825
windowedGaussian,IOPS_329,256,0.8542847972980581
windowedGaussian,IOPS_329,257,0.8133145420219243
windowedGaussian,IOPS_329,258,0.8514489645591914
windowedGaussian,IOPS_329,259,0.7949675759114793
windowedGaussian,IOPS_329,260,0.8468323530051444
windowedGaussian,IOPS_329,261,0.7994955282195446
windowedGaussian,IOPS_329,262,0.8742053866772688
windowedGaussian,IOPS_329,263,0.7781697163280347
windowedGaussian,IOPS_329,264,0.8684104538469516
windowedGaussian,IOPS_329,265,0.8132235605009708
windowedGaussian,IOPS_329,266,0.738801578623821
windowedGaussian,IOPS_329,267,0.9511185759872072
windowedGaussian,IOPS_329,268,0.6262074902238558
windowedGaussian,IOPS_329,269,0.8314326054782126
windowedGaussian,IOPS_329,270,0.8922816100351532
windowedGaussian,IOPS_329,271,0.8478554898131447
windowedGaussian,IOPS_329,272,0.7621366438852155
windowedGaussian,IOPS_329,273,0.7874801916663978
windowedGaussian,IOPS_329,274,0.8472897284918357
windowedGaussian,IOPS_329,275,0.8611051914969652
windowedGaussian,IOPS_329,276,0.8530782469010574
windowedGaussian,IOPS_329,277,0.808598410356983
windowedGaussian,IOPS_329,278,0.8121614734480312
windowedGaussian,IOPS_329,279,0.8033044012038819
windowedGaussian,IOPS_329,280,0.8414439866318396
windowedGaussian,IOPS_329,281,0.8360666236409933
windowedGaussian,IOPS_329,282,0.8554511873612076
windowedGaussian,IOPS_329,283,0.8273120263872188
windowedGaussian,IOPS_329,284,0.8352730665444246
windowedGaussian,IOPS_329,285,0.8055971405967355
windowedGaussian,IOPS_329,286,0.8267251799617061
windowedGaussian,IOPS_329,287,0.8103648427711703
windowedGaussian,IOPS_329,288,0.8376138158069433
windowedGaussian,IOPS_329,289,0.8219815564232998
windowedGaussian,IOPS_329,290,0.8422924902167548
windowedGaussian,IOPS_329,291,0.8203439010562853
windowedGaussian,IOPS_329,292,0.8370413589324281
windowedGaussian,IOPS_329,293,0.809109677024191
windowedGaussian,IOPS_329,294,0.8270546073498871
windowedGaussian,IOPS_329,295,0.8015051185264525
windowedGaussian,IOPS_329,296,0.8249916576192546
windowedGaussian,IOPS_329,297,0.8024940023210412
windowedGaussian,IOPS_329,298,0.8299199683100899
windowedGaussian,IOPS_329,299,0.8106999817324863
windowedGaussian,IOPS_329,300,0.8392274207629055
windowedGaussian,IOPS_329,301,0.8191803767428859
windowedGaussian,IOPS_329,302,0.8445068054818761
windowedGaussian,IOPS_329,303,0.8215335144968764
windowedGaussian,IOPS_329,304,0.8448156648850482
windowedGaussian,IOPS_329,305,0.8203685960320677
windowedGaussian,IOPS_329,306,0.8431546513097014
windowedGaussian,IOPS_329,307,0.8178962774550178
