algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_456,0,0.0
bayesChangePt,IOPS_456,1,0.0
bayesChangePt,IOPS_456,2,0.0
bayesChangePt,IOPS_456,3,0.0
bayesChangePt,IOPS_456,4,0.0
bayesChangePt,IOPS_456,5,0.0
bayesChangePt,IOPS_456,6,0.0
bayesChangePt,IOPS_456,7,0.0
bayesChangePt,IOPS_456,8,0.0
bayesChangePt,IOPS_456,9,0.0
bayesChangePt,IOPS_456,10,0.0
bayesChangePt,IOPS_456,11,0.0
bayesChangePt,IOPS_456,12,0.0
bayesChangePt,IOPS_456,13,0.0
bayesChangePt,IOPS_456,14,0.0
bayesChangePt,IOPS_456,15,0.0
bayesChangePt,IOPS_456,16,0.0
bayesChangePt,IOPS_456,17,0.0
bayesChangePt,IOPS_456,18,0.0
bayesChangePt,IOPS_456,19,0.0
bayesChangePt,IOPS_456,20,0.0
bayesChangePt,IOPS_456,21,0.0
bayesChangePt,IOPS_456,22,0.0
bayesChangePt,IOPS_456,23,0.0
bayesChangePt,IOPS_456,24,0.0
bayesChangePt,IOPS_456,25,0.0
bayesChangePt,IOPS_456,26,0.0
bayesChangePt,IOPS_456,27,0.0
bayesChangePt,IOPS_456,28,0.0
bayesChangePt,IOPS_456,29,0.0
bayesChangePt,IOPS_456,30,0.0
bayesChangePt,IOPS_456,31,0.0
bayesChangePt,IOPS_456,32,0.0
bayesChangePt,IOPS_456,33,0.0
bayesChangePt,IOPS_456,34,0.0
bayesChangePt,IOPS_456,35,0.0
bayesChangePt,IOPS_456,36,0.0
bayesChangePt,IOPS_456,37,0.0
bayesChangePt,IOPS_456,38,0.0
bayesChangePt,IOPS_456,39,0.6923076923076923
bayesChangePt,IOPS_456,40,0.0
bayesChangePt,IOPS_456,41,0.0
bayesChangePt,IOPS_456,42,0.0
bayesChangePt,IOPS_456,43,0.0
bayesChangePt,IOPS_456,44,0.0
bayesChangePt,IOPS_456,45,0.0
bayesChangePt,IOPS_456,46,0.0
bayesChangePt,IOPS_456,47,0.0
bayesChangePt,IOPS_456,48,0.0
bayesChangePt,IOPS_456,49,0.0
bayesChangePt,IOPS_456,50,0.0
bayesChangePt,IOPS_456,51,0.0
bayesChangePt,IOPS_456,52,0.0
bayesChangePt,IOPS_456,53,0.0
bayesChangePt,IOPS_456,54,0.0
bayesChangePt,IOPS_456,55,0.0
bayesChangePt,IOPS_456,56,0.0
bayesChangePt,IOPS_456,57,0.0
bayesChangePt,IOPS_456,58,0.0
bayesChangePt,IOPS_456,59,0.0
bayesChangePt,IOPS_456,60,0.0
bayesChangePt,IOPS_456,61,0.0
bayesChangePt,IOPS_456,62,0.0
bayesChangePt,IOPS_456,63,0.9682539682539683
bayesChangePt,IOPS_456,64,0.0
bayesChangePt,IOPS_456,65,0.0
bayesChangePt,IOPS_456,66,0.0
bayesChangePt,IOPS_456,67,0.0
bayesChangePt,IOPS_456,68,0.0
bayesChangePt,IOPS_456,69,0.0
bayesChangePt,IOPS_456,70,0.0
bayesChangePt,IOPS_456,71,0.0
bayesChangePt,IOPS_456,72,0.0
bayesChangePt,IOPS_456,73,0.0
bayesChangePt,IOPS_456,74,0.5833333333333333
