algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_119,0,0.0
bayesChangePt,IOPS_119,1,0.0
bayesChangePt,IOPS_119,2,0.0
bayesChangePt,IOPS_119,3,0.0
bayesChangePt,IOPS_119,4,0.0
bayesChangePt,IOPS_119,5,0.0
bayesChangePt,IOPS_119,6,0.0
bayesChangePt,IOPS_119,7,0.0
bayesChangePt,IOPS_119,8,0.0
bayesChangePt,IOPS_119,9,0.0
bayesChangePt,IOPS_119,10,0.0
bayesChangePt,IOPS_119,11,0.0
bayesChangePt,IOPS_119,12,0.0
bayesChangePt,IOPS_119,13,0.0
bayesChangePt,IOPS_119,14,0.0
bayesChangePt,IOPS_119,15,0.0
bayesChangePt,IOPS_119,16,0.0
bayesChangePt,IOPS_119,17,0.0
bayesChangePt,IOPS_119,18,0.0
bayesChangePt,IOPS_119,19,0.0
bayesChangePt,IOPS_119,20,0.0
bayesChangePt,IOPS_119,21,0.0
bayesChangePt,IOPS_119,22,0.0
bayesChangePt,IOPS_119,23,0.0
bayesChangePt,IOPS_119,24,0.0
bayesChangePt,IOPS_119,25,0.0
bayesChangePt,IOPS_119,26,0.0
bayesChangePt,IOPS_119,27,0.0
bayesChangePt,IOPS_119,28,0.0
bayesChangePt,IOPS_119,29,0.0
bayesChangePt,IOPS_119,30,0.0
bayesChangePt,IOPS_119,31,0.0
bayesChangePt,IOPS_119,32,0.0
bayesChangePt,IOPS_119,33,0.0
bayesChangePt,IOPS_119,34,0.0
bayesChangePt,IOPS_119,35,0.0
bayesChangePt,IOPS_119,36,0.0
bayesChangePt,IOPS_119,37,0.0
bayesChangePt,IOPS_119,38,0.0
bayesChangePt,IOPS_119,39,0.0
bayesChangePt,IOPS_119,40,0.0
bayesChangePt,IOPS_119,41,0.0
bayesChangePt,IOPS_119,42,0.0
bayesChangePt,IOPS_119,43,0.0
bayesChangePt,IOPS_119,44,0.0
bayesChangePt,IOPS_119,45,0.0
bayesChangePt,IOPS_119,46,0.0
bayesChangePt,IOPS_119,47,0.0
bayesChangePt,IOPS_119,48,0.0
bayesChangePt,IOPS_119,49,0.0
bayesChangePt,IOPS_119,50,0.0
bayesChangePt,IOPS_119,51,0.0
bayesChangePt,IOPS_119,52,0.0
bayesChangePt,IOPS_119,53,0.0
bayesChangePt,IOPS_119,54,0.0
bayesChangePt,IOPS_119,55,0.0
bayesChangePt,IOPS_119,56,0.0
bayesChangePt,IOPS_119,57,0.0
bayesChangePt,IOPS_119,58,0.0
bayesChangePt,IOPS_119,59,0.0
bayesChangePt,IOPS_119,60,0.0
bayesChangePt,IOPS_119,61,0.0
bayesChangePt,IOPS_119,62,0.0
bayesChangePt,IOPS_119,63,0.0
bayesChangePt,IOPS_119,64,0.0
bayesChangePt,IOPS_119,65,0.0
bayesChangePt,IOPS_119,66,0.0
bayesChangePt,IOPS_119,67,0.0
bayesChangePt,IOPS_119,68,0.0
bayesChangePt,IOPS_119,69,0.0
bayesChangePt,IOPS_119,70,0.0
bayesChangePt,IOPS_119,71,0.0
bayesChangePt,IOPS_119,72,0.0
bayesChangePt,IOPS_119,73,0.0
bayesChangePt,IOPS_119,74,0.0
bayesChangePt,IOPS_119,75,0.0
bayesChangePt,IOPS_119,76,0.0
bayesChangePt,IOPS_119,77,0.0
bayesChangePt,IOPS_119,78,0.0
bayesChangePt,IOPS_119,79,0.0
bayesChangePt,IOPS_119,80,0.0
bayesChangePt,IOPS_119,81,0.0
bayesChangePt,IOPS_119,82,0.0
bayesChangePt,IOPS_119,83,0.0
bayesChangePt,IOPS_119,84,0.0
bayesChangePt,IOPS_119,85,0.0
bayesChangePt,IOPS_119,86,0.0
bayesChangePt,IOPS_119,87,0.0
bayesChangePt,IOPS_119,88,0.0
