algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_342,0,0.0
echoStateNetwork,IOPS_342,1,0.0
echoStateNetwork,IOPS_342,2,0.0
echoStateNetwork,IOPS_342,3,0.0
echoStateNetwork,IOPS_342,4,0.0
echoStateNetwork,IOPS_342,5,0.0
echoStateNetwork,IOPS_342,6,0.0
echoStateNetwork,IOPS_342,7,0.0
echoStateNetwork,IOPS_342,8,0.0
echoStateNetwork,IOPS_342,9,0.0
echoStateNetwork,IOPS_342,10,0.0
echoStateNetwork,IOPS_342,11,0.3398649183248379
echoStateNetwork,IOPS_342,12,0.250040542269407
echoStateNetwork,IOPS_342,13,0.23153759075464286
echoStateNetwork,IOPS_342,14,0.2068359197679096
echoStateNetwork,IOPS_342,15,0.16854256760687814
echoStateNetwork,IOPS_342,16,0.16045396996433225
echoStateNetwork,IOPS_342,17,0.13398483696264063
echoStateNetwork,IOPS_342,18,0.12751627729747772
echoStateNetwork,IOPS_342,19,0.130943053881883
echoStateNetwork,IOPS_342,20,0.12204960202193449
echoStateNetwork,IOPS_342,21,0.12979509054424054
echoStateNetwork,IOPS_342,22,0.13263827203209377
echoStateNetwork,IOPS_342,23,0.12204104035956842
echoStateNetwork,IOPS_342,24,0.10689413203704679
echoStateNetwork,IOPS_342,25,0.07963637583184158
echoStateNetwork,IOPS_342,26,0.06374562813410978
echoStateNetwork,IOPS_342,27,0.056838507038620034
echoStateNetwork,IOPS_342,28,0.067872664620095
echoStateNetwork,IOPS_342,29,0.09050960813368691
echoStateNetwork,IOPS_342,30,0.11177617144747098
echoStateNetwork,IOPS_342,31,0.10641456364027246
echoStateNetwork,IOPS_342,32,0.060009580163411735
echoStateNetwork,IOPS_342,33,0.026887271880647323
echoStateNetwork,IOPS_342,34,0.015352647024470811
echoStateNetwork,IOPS_342,35,0.0803998280244872
echoStateNetwork,IOPS_342,36,0.13566287336105642
echoStateNetwork,IOPS_342,37,0.1255358382573707
echoStateNetwork,IOPS_342,38,0.0012062876882396045
echoStateNetwork,IOPS_342,39,0.00415904208826956
echoStateNetwork,IOPS_342,40,0.09530562059739
echoStateNetwork,IOPS_342,41,0.37892197053502896
echoStateNetwork,IOPS_342,42,0.7211785819530397
echoStateNetwork,IOPS_342,43,0.13155492339119168
echoStateNetwork,IOPS_342,44,0.0005551007537193398
echoStateNetwork,IOPS_342,45,0.18663326514515088
echoStateNetwork,IOPS_342,46,0.3077448646016471
echoStateNetwork,IOPS_342,47,0.15723273966572415
echoStateNetwork,IOPS_342,48,0.247504716455347
echoStateNetwork,IOPS_342,49,0.07222285124343863
echoStateNetwork,IOPS_342,50,0.3193909261335275
echoStateNetwork,IOPS_342,51,5.065011116744955e-06
echoStateNetwork,IOPS_342,52,0.345362480354266
echoStateNetwork,IOPS_342,53,0.009073170290651689
echoStateNetwork,IOPS_342,54,0.30901449483453514
echoStateNetwork,IOPS_342,55,0.03428447243968258
echoStateNetwork,IOPS_342,56,0.36777258986150896
echoStateNetwork,IOPS_342,57,0.03992813102199133
echoStateNetwork,IOPS_342,58,0.2715989540787259
echoStateNetwork,IOPS_342,59,0.02743012855215876
echoStateNetwork,IOPS_342,60,0.3676972759326551
echoStateNetwork,IOPS_342,61,0.009143481565913603
echoStateNetwork,IOPS_342,62,0.07381374720090095
echoStateNetwork,IOPS_342,63,0.9951336547028095
echoStateNetwork,IOPS_342,64,0.6544548259559708
echoStateNetwork,IOPS_342,65,0.9291950241140724
echoStateNetwork,IOPS_342,66,0.05245050571034626
echoStateNetwork,IOPS_342,67,0.003155067326595651
echoStateNetwork,IOPS_342,68,0.0005005194657701217
echoStateNetwork,IOPS_342,69,0.2850201407256686
echoStateNetwork,IOPS_342,70,0.19823945237638307
echoStateNetwork,IOPS_342,71,0.328395249973622
echoStateNetwork,IOPS_342,72,0.042950126210646644
echoStateNetwork,IOPS_342,73,0.19536036403789014
echoStateNetwork,IOPS_342,74,0.00026615984064781717
echoStateNetwork,IOPS_342,75,0.12677684420463053
echoStateNetwork,IOPS_342,76,0.036389723018531495
echoStateNetwork,IOPS_342,77,0.29115747183852925
echoStateNetwork,IOPS_342,78,0.1248604663348788
echoStateNetwork,IOPS_342,79,0.13756916156460652
