algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_47_data,0,0.0
echoStateNetwork,Yahoo_A1real_47_data,1,0.0
echoStateNetwork,Yahoo_A1real_47_data,2,0.0
echoStateNetwork,Yahoo_A1real_47_data,3,0.0
echoStateNetwork,Yahoo_A1real_47_data,4,0.0
echoStateNetwork,Yahoo_A1real_47_data,5,0.0
echoStateNetwork,Yahoo_A1real_47_data,6,0.0
echoStateNetwork,Yahoo_A1real_47_data,7,0.0
echoStateNetwork,Yahoo_A1real_47_data,8,0.0
echoStateNetwork,Yahoo_A1real_47_data,9,0.0
echoStateNetwork,Yahoo_A1real_47_data,10,0.0
echoStateNetwork,Yahoo_A1real_47_data,11,0.6304371619009652
echoStateNetwork,Yahoo_A1real_47_data,12,0.2722048557469836
echoStateNetwork,Yahoo_A1real_47_data,13,0.4884646218459132
echoStateNetwork,Yahoo_A1real_47_data,14,0.35431999659946567
echoStateNetwork,Yahoo_A1real_47_data,15,0.1513178266789479
echoStateNetwork,Yahoo_A1real_47_data,16,0.06765994255417096
echoStateNetwork,Yahoo_A1real_47_data,17,0.3935330667304787
echoStateNetwork,Yahoo_A1real_47_data,18,0.7914549983129671
echoStateNetwork,Yahoo_A1real_47_data,19,0.09818183076921272
echoStateNetwork,Yahoo_A1real_47_data,20,0.9860039145843479
echoStateNetwork,Yahoo_A1real_47_data,21,0.4940611807528399
echoStateNetwork,Yahoo_A1real_47_data,22,0.3656311778913752
echoStateNetwork,Yahoo_A1real_47_data,23,0.334534055592982
echoStateNetwork,Yahoo_A1real_47_data,24,0.05193218358841001
echoStateNetwork,Yahoo_A1real_47_data,25,0.065770020305429
echoStateNetwork,Yahoo_A1real_47_data,26,0.10987941644673727
echoStateNetwork,Yahoo_A1real_47_data,27,0.10519365969859784
echoStateNetwork,Yahoo_A1real_47_data,28,0.05774079774405072
echoStateNetwork,Yahoo_A1real_47_data,29,0.5266725193569799
echoStateNetwork,Yahoo_A1real_47_data,30,0.39315913447385364
echoStateNetwork,Yahoo_A1real_47_data,31,0.44981505698628677
echoStateNetwork,Yahoo_A1real_47_data,32,0.026281434904510848
echoStateNetwork,Yahoo_A1real_47_data,33,0.45908116331296245
echoStateNetwork,Yahoo_A1real_47_data,34,0.2651414360770399
echoStateNetwork,Yahoo_A1real_47_data,35,0.014031261888817648
echoStateNetwork,Yahoo_A1real_47_data,36,0.5431682620726117
echoStateNetwork,Yahoo_A1real_47_data,37,0.34291227034427274
echoStateNetwork,Yahoo_A1real_47_data,38,0.005869821439331568
echoStateNetwork,Yahoo_A1real_47_data,39,0.07377354221612842
echoStateNetwork,Yahoo_A1real_47_data,40,0.18014510645565718
echoStateNetwork,Yahoo_A1real_47_data,41,0.07976190587663867
echoStateNetwork,Yahoo_A1real_47_data,42,0.11809671405325106
echoStateNetwork,Yahoo_A1real_47_data,43,0.027860291251712854
echoStateNetwork,Yahoo_A1real_47_data,44,0.020069962557523024
echoStateNetwork,Yahoo_A1real_47_data,45,0.017185500383908314
echoStateNetwork,Yahoo_A1real_47_data,46,0.35917090064608315
echoStateNetwork,Yahoo_A1real_47_data,47,0.8328325510596422
echoStateNetwork,Yahoo_A1real_47_data,48,0.9019900095886833
echoStateNetwork,Yahoo_A1real_47_data,49,0.5320359853471577
echoStateNetwork,Yahoo_A1real_47_data,50,0.29211057607782076
echoStateNetwork,Yahoo_A1real_47_data,51,0.4528054239874688
echoStateNetwork,Yahoo_A1real_47_data,52,0.6086033823045415
echoStateNetwork,Yahoo_A1real_47_data,53,0.35497793079331297
echoStateNetwork,Yahoo_A1real_47_data,54,0.008410758059526291
echoStateNetwork,Yahoo_A1real_47_data,55,0.4326985782761943
echoStateNetwork,Yahoo_A1real_47_data,56,0.28242798803599667
echoStateNetwork,Yahoo_A1real_47_data,57,0.46000698287662445
echoStateNetwork,Yahoo_A1real_47_data,58,0.015978358345632326
echoStateNetwork,Yahoo_A1real_47_data,59,0.07434398330564052
echoStateNetwork,Yahoo_A1real_47_data,60,0.27493116976655085
echoStateNetwork,Yahoo_A1real_47_data,61,0.02465033531756844
echoStateNetwork,Yahoo_A1real_47_data,62,0.5030168899241749
echoStateNetwork,Yahoo_A1real_47_data,63,0.20969727516852665
