algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_47_data,0,0.0
windowedGaussian,Yahoo_A1real_47_data,1,1.0
windowedGaussian,Yahoo_A1real_47_data,2,0.999999999998542
windowedGaussian,Yahoo_A1real_47_data,3,0.9127798970733787
windowedGaussian,Yahoo_A1real_47_data,4,0.6184217144423747
windowedGaussian,Yahoo_A1real_47_data,5,0.7615008370636316
windowedGaussian,Yahoo_A1real_47_data,6,0.596006845586836
windowedGaussian,Yahoo_A1real_47_data,7,0.6819589640123798
windowedGaussian,Yahoo_A1real_47_data,8,0.7121613426751239
windowedGaussian,Yahoo_A1real_47_data,9,0.8085397096266509
windowedGaussian,Yahoo_A1real_47_data,10,0.6775062468415832
windowedGaussian,Yahoo_A1real_47_data,11,0.5044915724675256
windowedGaussian,Yahoo_A1real_47_data,12,0.8306207808208016
windowedGaussian,Yahoo_A1real_47_data,13,0.7514726046007295
windowedGaussian,Yahoo_A1real_47_data,14,0.819961151217068
windowedGaussian,Yahoo_A1real_47_data,15,0.8031981323451436
windowedGaussian,Yahoo_A1real_47_data,16,0.8483721219851894
windowedGaussian,Yahoo_A1real_47_data,17,0.5363358279130005
windowedGaussian,Yahoo_A1real_47_data,18,0.7088760529818754
windowedGaussian,Yahoo_A1real_47_data,19,0.6123369740028218
windowedGaussian,Yahoo_A1real_47_data,20,0.8308193850494427
windowedGaussian,Yahoo_A1real_47_data,21,0.5914825137897377
windowedGaussian,Yahoo_A1real_47_data,22,0.7997709289325241
windowedGaussian,Yahoo_A1real_47_data,23,0.9763730618616517
windowedGaussian,Yahoo_A1real_47_data,24,0.5992582425472803
windowedGaussian,Yahoo_A1real_47_data,25,0.8648848430130259
windowedGaussian,Yahoo_A1real_47_data,26,0.6289645502232124
windowedGaussian,Yahoo_A1real_47_data,27,0.7392380003892809
windowedGaussian,Yahoo_A1real_47_data,28,0.7545918165509957
windowedGaussian,Yahoo_A1real_47_data,29,0.5864320935912846
windowedGaussian,Yahoo_A1real_47_data,30,0.5104128834906337
windowedGaussian,Yahoo_A1real_47_data,31,0.5052844397325853
windowedGaussian,Yahoo_A1real_47_data,32,0.8925650974429125
windowedGaussian,Yahoo_A1real_47_data,33,0.5623487821841642
windowedGaussian,Yahoo_A1real_47_data,34,0.6429502429497882
windowedGaussian,Yahoo_A1real_47_data,35,0.5486939174935969
windowedGaussian,Yahoo_A1real_47_data,36,0.6787138028381514
