algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_99,0,0.0
earthgeckoSkyline,IOPS_99,1,0.0
earthgeckoSkyline,IOPS_99,2,0.0
earthgeckoSkyline,IOPS_99,3,0.0
earthgeckoSkyline,IOPS_99,4,0.0
earthgeckoSkyline,IOPS_99,5,0.0
earthgeckoSkyline,IOPS_99,6,0.0
earthgeckoSkyline,IOPS_99,7,0.0
earthgeckoSkyline,IOPS_99,8,0.0
earthgeckoSkyline,IOPS_99,9,0.0
earthgeckoSkyline,IOPS_99,10,0.0
earthgeckoSkyline,IOPS_99,11,0.0
earthgeckoSkyline,IOPS_99,12,0.0
earthgeckoSkyline,IOPS_99,13,0.0
earthgeckoSkyline,IOPS_99,14,0.0
earthgeckoSkyline,IOPS_99,15,0.0
earthgeckoSkyline,IOPS_99,16,0.0
earthgeckoSkyline,IOPS_99,17,0.0
earthgeckoSkyline,IOPS_99,18,0.0
earthgeckoSkyline,IOPS_99,19,0.0
earthgeckoSkyline,IOPS_99,20,0.0
earthgeckoSkyline,IOPS_99,21,0.0
earthgeckoSkyline,IOPS_99,22,0.0
earthgeckoSkyline,IOPS_99,23,0.0
earthgeckoSkyline,IOPS_99,24,0.0
earthgeckoSkyline,IOPS_99,25,0.0
earthgeckoSkyline,IOPS_99,26,0.0
earthgeckoSkyline,IOPS_99,27,0.0
earthgeckoSkyline,IOPS_99,28,0.0
earthgeckoSkyline,IOPS_99,29,0.0
earthgeckoSkyline,IOPS_99,30,0.0
earthgeckoSkyline,IOPS_99,31,0.0
earthgeckoSkyline,IOPS_99,32,0.0
earthgeckoSkyline,IOPS_99,33,0.0
earthgeckoSkyline,IOPS_99,34,0.0
earthgeckoSkyline,IOPS_99,35,0.0
earthgeckoSkyline,IOPS_99,36,0.0
earthgeckoSkyline,IOPS_99,37,0.0
earthgeckoSkyline,IOPS_99,38,0.0
earthgeckoSkyline,IOPS_99,39,0.0
earthgeckoSkyline,IOPS_99,40,0.0
earthgeckoSkyline,IOPS_99,41,0.0
earthgeckoSkyline,IOPS_99,42,0.0
earthgeckoSkyline,IOPS_99,43,0.0
earthgeckoSkyline,IOPS_99,44,0.0
earthgeckoSkyline,IOPS_99,45,0.0
earthgeckoSkyline,IOPS_99,46,0.0
earthgeckoSkyline,IOPS_99,47,0.0
earthgeckoSkyline,IOPS_99,48,0.0
earthgeckoSkyline,IOPS_99,49,0.0
earthgeckoSkyline,IOPS_99,50,0.0
earthgeckoSkyline,IOPS_99,51,0.0
earthgeckoSkyline,IOPS_99,52,0.0
earthgeckoSkyline,IOPS_99,53,0.0
earthgeckoSkyline,IOPS_99,54,0.0
earthgeckoSkyline,IOPS_99,55,0.0
earthgeckoSkyline,IOPS_99,56,0.0
earthgeckoSkyline,IOPS_99,57,0.0
earthgeckoSkyline,IOPS_99,58,0.0
earthgeckoSkyline,IOPS_99,59,0.0
earthgeckoSkyline,IOPS_99,60,0.0
earthgeckoSkyline,IOPS_99,61,0.0
earthgeckoSkyline,IOPS_99,62,0.0
earthgeckoSkyline,IOPS_99,63,0.0
earthgeckoSkyline,IOPS_99,64,0.0
earthgeckoSkyline,IOPS_99,65,0.0
earthgeckoSkyline,IOPS_99,66,0.0
earthgeckoSkyline,IOPS_99,67,0.0
earthgeckoSkyline,IOPS_99,68,0.0
earthgeckoSkyline,IOPS_99,69,0.0
earthgeckoSkyline,IOPS_99,70,0.0
earthgeckoSkyline,IOPS_99,71,0.0
earthgeckoSkyline,IOPS_99,72,0.0
earthgeckoSkyline,IOPS_99,73,0.0
earthgeckoSkyline,IOPS_99,74,0.0
earthgeckoSkyline,IOPS_99,75,0.0
earthgeckoSkyline,IOPS_99,76,0.0
earthgeckoSkyline,IOPS_99,77,0.0
earthgeckoSkyline,IOPS_99,78,0.0
earthgeckoSkyline,IOPS_99,79,0.0
earthgeckoSkyline,IOPS_99,80,0.0
earthgeckoSkyline,IOPS_99,81,0.0
earthgeckoSkyline,IOPS_99,82,0.0
earthgeckoSkyline,IOPS_99,83,0.0
earthgeckoSkyline,IOPS_99,84,0.0
earthgeckoSkyline,IOPS_99,85,0.0
earthgeckoSkyline,IOPS_99,86,0.0
earthgeckoSkyline,IOPS_99,87,0.0
earthgeckoSkyline,IOPS_99,88,0.0
earthgeckoSkyline,IOPS_99,89,0.0
earthgeckoSkyline,IOPS_99,90,0.0
earthgeckoSkyline,IOPS_99,91,0.0
earthgeckoSkyline,IOPS_99,92,0.0
earthgeckoSkyline,IOPS_99,93,0.0
earthgeckoSkyline,IOPS_99,94,0.0
earthgeckoSkyline,IOPS_99,95,0.0
earthgeckoSkyline,IOPS_99,96,0.0
earthgeckoSkyline,IOPS_99,97,0.0
earthgeckoSkyline,IOPS_99,98,0.0
earthgeckoSkyline,IOPS_99,99,0.0
earthgeckoSkyline,IOPS_99,100,0.0
earthgeckoSkyline,IOPS_99,101,0.0
earthgeckoSkyline,IOPS_99,102,0.0
earthgeckoSkyline,IOPS_99,103,0.0
earthgeckoSkyline,IOPS_99,104,0.0
earthgeckoSkyline,IOPS_99,105,0.0
earthgeckoSkyline,IOPS_99,106,0.0
earthgeckoSkyline,IOPS_99,107,0.0
earthgeckoSkyline,IOPS_99,108,0.0
earthgeckoSkyline,IOPS_99,109,0.0
earthgeckoSkyline,IOPS_99,110,0.0
earthgeckoSkyline,IOPS_99,111,0.0
earthgeckoSkyline,IOPS_99,112,0.0
earthgeckoSkyline,IOPS_99,113,0.0
earthgeckoSkyline,IOPS_99,114,0.0
earthgeckoSkyline,IOPS_99,115,0.0
earthgeckoSkyline,IOPS_99,116,0.0
earthgeckoSkyline,IOPS_99,117,0.0
earthgeckoSkyline,IOPS_99,118,0.0
earthgeckoSkyline,IOPS_99,119,0.0
earthgeckoSkyline,IOPS_99,120,0.0
earthgeckoSkyline,IOPS_99,121,0.0
earthgeckoSkyline,IOPS_99,122,0.0
earthgeckoSkyline,IOPS_99,123,0.0
earthgeckoSkyline,IOPS_99,124,0.0
earthgeckoSkyline,IOPS_99,125,0.0
earthgeckoSkyline,IOPS_99,126,0.0
earthgeckoSkyline,IOPS_99,127,0.0
earthgeckoSkyline,IOPS_99,128,0.0
earthgeckoSkyline,IOPS_99,129,0.0
earthgeckoSkyline,IOPS_99,130,0.0
earthgeckoSkyline,IOPS_99,131,0.0
earthgeckoSkyline,IOPS_99,132,0.0
earthgeckoSkyline,IOPS_99,133,0.0
earthgeckoSkyline,IOPS_99,134,0.0
earthgeckoSkyline,IOPS_99,135,0.0
earthgeckoSkyline,IOPS_99,136,0.0
earthgeckoSkyline,IOPS_99,137,0.0
earthgeckoSkyline,IOPS_99,138,0.0
earthgeckoSkyline,IOPS_99,139,0.0
earthgeckoSkyline,IOPS_99,140,0.0
earthgeckoSkyline,IOPS_99,141,0.0
earthgeckoSkyline,IOPS_99,142,0.0
earthgeckoSkyline,IOPS_99,143,0.0
earthgeckoSkyline,IOPS_99,144,0.0
earthgeckoSkyline,IOPS_99,145,0.0
earthgeckoSkyline,IOPS_99,146,0.0
earthgeckoSkyline,IOPS_99,147,0.0
earthgeckoSkyline,IOPS_99,148,0.0
earthgeckoSkyline,IOPS_99,149,0.0
earthgeckoSkyline,IOPS_99,150,0.0
earthgeckoSkyline,IOPS_99,151,0.0
earthgeckoSkyline,IOPS_99,152,0.0
earthgeckoSkyline,IOPS_99,153,0.0
earthgeckoSkyline,IOPS_99,154,0.0
earthgeckoSkyline,IOPS_99,155,0.0
earthgeckoSkyline,IOPS_99,156,0.0
earthgeckoSkyline,IOPS_99,157,0.0
earthgeckoSkyline,IOPS_99,158,0.0
earthgeckoSkyline,IOPS_99,159,0.0
earthgeckoSkyline,IOPS_99,160,0.0
earthgeckoSkyline,IOPS_99,161,0.0
earthgeckoSkyline,IOPS_99,162,0.0
earthgeckoSkyline,IOPS_99,163,0.0
earthgeckoSkyline,IOPS_99,164,0.0
earthgeckoSkyline,IOPS_99,165,0.0
earthgeckoSkyline,IOPS_99,166,0.0
earthgeckoSkyline,IOPS_99,167,0.0
earthgeckoSkyline,IOPS_99,168,0.0
earthgeckoSkyline,IOPS_99,169,0.0
earthgeckoSkyline,IOPS_99,170,0.0
earthgeckoSkyline,IOPS_99,171,0.0
earthgeckoSkyline,IOPS_99,172,0.0
earthgeckoSkyline,IOPS_99,173,0.0
earthgeckoSkyline,IOPS_99,174,0.0
earthgeckoSkyline,IOPS_99,175,0.0
earthgeckoSkyline,IOPS_99,176,0.0
earthgeckoSkyline,IOPS_99,177,0.0
earthgeckoSkyline,IOPS_99,178,0.0
earthgeckoSkyline,IOPS_99,179,0.0
earthgeckoSkyline,IOPS_99,180,0.0
earthgeckoSkyline,IOPS_99,181,0.0
earthgeckoSkyline,IOPS_99,182,0.0
earthgeckoSkyline,IOPS_99,183,0.0
earthgeckoSkyline,IOPS_99,184,0.0
earthgeckoSkyline,IOPS_99,185,0.0
earthgeckoSkyline,IOPS_99,186,0.0
earthgeckoSkyline,IOPS_99,187,0.0
earthgeckoSkyline,IOPS_99,188,0.0
earthgeckoSkyline,IOPS_99,189,0.0
earthgeckoSkyline,IOPS_99,190,0.0
earthgeckoSkyline,IOPS_99,191,0.0
earthgeckoSkyline,IOPS_99,192,0.0
earthgeckoSkyline,IOPS_99,193,0.0
earthgeckoSkyline,IOPS_99,194,0.0
earthgeckoSkyline,IOPS_99,195,0.0
earthgeckoSkyline,IOPS_99,196,0.0
earthgeckoSkyline,IOPS_99,197,0.0
earthgeckoSkyline,IOPS_99,198,0.0
earthgeckoSkyline,IOPS_99,199,0.0
earthgeckoSkyline,IOPS_99,200,0.0
earthgeckoSkyline,IOPS_99,201,0.0
earthgeckoSkyline,IOPS_99,202,0.0
earthgeckoSkyline,IOPS_99,203,0.0
earthgeckoSkyline,IOPS_99,204,0.0
earthgeckoSkyline,IOPS_99,205,0.0
earthgeckoSkyline,IOPS_99,206,0.0
earthgeckoSkyline,IOPS_99,207,0.0
earthgeckoSkyline,IOPS_99,208,0.0
earthgeckoSkyline,IOPS_99,209,0.0
earthgeckoSkyline,IOPS_99,210,0.0
earthgeckoSkyline,IOPS_99,211,0.0
earthgeckoSkyline,IOPS_99,212,0.0
earthgeckoSkyline,IOPS_99,213,0.0
earthgeckoSkyline,IOPS_99,214,0.0
earthgeckoSkyline,IOPS_99,215,0.0
earthgeckoSkyline,IOPS_99,216,0.0
earthgeckoSkyline,IOPS_99,217,0.0
earthgeckoSkyline,IOPS_99,218,0.0
earthgeckoSkyline,IOPS_99,219,0.0
earthgeckoSkyline,IOPS_99,220,0.0
earthgeckoSkyline,IOPS_99,221,0.0
earthgeckoSkyline,IOPS_99,222,0.0
earthgeckoSkyline,IOPS_99,223,0.0
earthgeckoSkyline,IOPS_99,224,0.0
earthgeckoSkyline,IOPS_99,225,0.0
earthgeckoSkyline,IOPS_99,226,0.0
earthgeckoSkyline,IOPS_99,227,0.0
earthgeckoSkyline,IOPS_99,228,0.0
earthgeckoSkyline,IOPS_99,229,0.0
earthgeckoSkyline,IOPS_99,230,0.0
earthgeckoSkyline,IOPS_99,231,0.0
earthgeckoSkyline,IOPS_99,232,0.0
earthgeckoSkyline,IOPS_99,233,0.0
earthgeckoSkyline,IOPS_99,234,0.0
earthgeckoSkyline,IOPS_99,235,0.0
earthgeckoSkyline,IOPS_99,236,0.0
earthgeckoSkyline,IOPS_99,237,0.0
earthgeckoSkyline,IOPS_99,238,0.0
earthgeckoSkyline,IOPS_99,239,0.0
earthgeckoSkyline,IOPS_99,240,0.0
earthgeckoSkyline,IOPS_99,241,0.0
earthgeckoSkyline,IOPS_99,242,0.0
earthgeckoSkyline,IOPS_99,243,0.0
earthgeckoSkyline,IOPS_99,244,0.0
earthgeckoSkyline,IOPS_99,245,0.0
earthgeckoSkyline,IOPS_99,246,0.0
earthgeckoSkyline,IOPS_99,247,0.0
earthgeckoSkyline,IOPS_99,248,0.0
earthgeckoSkyline,IOPS_99,249,0.0
earthgeckoSkyline,IOPS_99,250,0.0
earthgeckoSkyline,IOPS_99,251,0.0
earthgeckoSkyline,IOPS_99,252,0.0
earthgeckoSkyline,IOPS_99,253,0.0
earthgeckoSkyline,IOPS_99,254,0.0
earthgeckoSkyline,IOPS_99,255,0.0
earthgeckoSkyline,IOPS_99,256,0.0
earthgeckoSkyline,IOPS_99,257,0.0
earthgeckoSkyline,IOPS_99,258,0.0
earthgeckoSkyline,IOPS_99,259,0.0
earthgeckoSkyline,IOPS_99,260,0.0
earthgeckoSkyline,IOPS_99,261,0.0
earthgeckoSkyline,IOPS_99,262,0.0
earthgeckoSkyline,IOPS_99,263,0.0
earthgeckoSkyline,IOPS_99,264,0.0
earthgeckoSkyline,IOPS_99,265,0.0
earthgeckoSkyline,IOPS_99,266,0.0
earthgeckoSkyline,IOPS_99,267,0.0
earthgeckoSkyline,IOPS_99,268,0.0
earthgeckoSkyline,IOPS_99,269,0.0
earthgeckoSkyline,IOPS_99,270,0.0
earthgeckoSkyline,IOPS_99,271,0.0
