algorithm,dataset,timestep,anomaly_score
echoStateNetwork,ambient_temperature_system_failure,0,0.0
echoStateNetwork,ambient_temperature_system_failure,1,0.0
echoStateNetwork,ambient_temperature_system_failure,2,0.0
echoStateNetwork,ambient_temperature_system_failure,3,0.0
echoStateNetwork,ambient_temperature_system_failure,4,0.0
echoStateNetwork,ambient_temperature_system_failure,5,0.0
echoStateNetwork,ambient_temperature_system_failure,6,0.0
echoStateNetwork,ambient_temperature_system_failure,7,0.0
echoStateNetwork,ambient_temperature_system_failure,8,0.0
echoStateNetwork,ambient_temperature_system_failure,9,0.0
echoStateNetwork,ambient_temperature_system_failure,10,0.0
echoStateNetwork,ambient_temperature_system_failure,11,0.4521544047813697
echoStateNetwork,ambient_temperature_system_failure,12,0.07381277421052024
echoStateNetwork,ambient_temperature_system_failure,13,0.2644762472819914
echoStateNetwork,ambient_temperature_system_failure,14,0.3750998890366861
echoStateNetwork,ambient_temperature_system_failure,15,0.04094330391427892
echoStateNetwork,ambient_temperature_system_failure,16,0.39865421184147953
echoStateNetwork,ambient_temperature_system_failure,17,0.2642097434116727
echoStateNetwork,ambient_temperature_system_failure,18,0.002471598502522987
echoStateNetwork,ambient_temperature_system_failure,19,0.03596196994271261
echoStateNetwork,ambient_temperature_system_failure,20,0.24326448750343566
echoStateNetwork,ambient_temperature_system_failure,21,0.2260584193386762
echoStateNetwork,ambient_temperature_system_failure,22,0.17985396991856184
echoStateNetwork,ambient_temperature_system_failure,23,0.04420591760033066
echoStateNetwork,ambient_temperature_system_failure,24,0.07831159685648204
echoStateNetwork,ambient_temperature_system_failure,25,0.09802370678644445
echoStateNetwork,ambient_temperature_system_failure,26,0.12433187202842244
echoStateNetwork,ambient_temperature_system_failure,27,0.11490114761946846
echoStateNetwork,ambient_temperature_system_failure,28,0.04877371589945534
echoStateNetwork,ambient_temperature_system_failure,29,0.2710484656227874
echoStateNetwork,ambient_temperature_system_failure,30,0.02838548347918679
echoStateNetwork,ambient_temperature_system_failure,31,0.20928136506529993
echoStateNetwork,ambient_temperature_system_failure,32,0.11845335970897453
echoStateNetwork,ambient_temperature_system_failure,33,0.2007949480911856
echoStateNetwork,ambient_temperature_system_failure,34,0.0016724210975195275
echoStateNetwork,ambient_temperature_system_failure,35,0.5878233204981902
echoStateNetwork,ambient_temperature_system_failure,36,0.07737553000047781
echoStateNetwork,ambient_temperature_system_failure,37,0.06671763725238611
echoStateNetwork,ambient_temperature_system_failure,38,0.043725910239477916
echoStateNetwork,ambient_temperature_system_failure,39,0.12494834010411981
echoStateNetwork,ambient_temperature_system_failure,40,0.03150756708940006
echoStateNetwork,ambient_temperature_system_failure,41,0.001158081639970776
echoStateNetwork,ambient_temperature_system_failure,42,0.2238148404098056
echoStateNetwork,ambient_temperature_system_failure,43,0.0006883611948231838
echoStateNetwork,ambient_temperature_system_failure,44,0.14988152125151943
echoStateNetwork,ambient_temperature_system_failure,45,0.004626171816578428
echoStateNetwork,ambient_temperature_system_failure,46,0.014181350922371716
echoStateNetwork,ambient_temperature_system_failure,47,0.29728717237105995
echoStateNetwork,ambient_temperature_system_failure,48,0.14477473798867802
echoStateNetwork,ambient_temperature_system_failure,49,0.21407989200021194
echoStateNetwork,ambient_temperature_system_failure,50,0.029712047621668236
echoStateNetwork,ambient_temperature_system_failure,51,0.171131827424006
echoStateNetwork,ambient_temperature_system_failure,52,0.016069589955756358
echoStateNetwork,ambient_temperature_system_failure,53,0.17498425456613165
echoStateNetwork,ambient_temperature_system_failure,54,0.39295709653181743
