algorithm,dataset,timestep,anomaly_score
echoStateNetwork,art_load_balancer_spikes,0,0.0
echoStateNetwork,art_load_balancer_spikes,1,0.0
echoStateNetwork,art_load_balancer_spikes,2,0.0
echoStateNetwork,art_load_balancer_spikes,3,0.0
echoStateNetwork,art_load_balancer_spikes,4,0.0
echoStateNetwork,art_load_balancer_spikes,5,0.0
echoStateNetwork,art_load_balancer_spikes,6,0.0
echoStateNetwork,art_load_balancer_spikes,7,0.0
echoStateNetwork,art_load_balancer_spikes,8,0.0
echoStateNetwork,art_load_balancer_spikes,9,0.0
echoStateNetwork,art_load_balancer_spikes,10,0.0
echoStateNetwork,art_load_balancer_spikes,11,0.4941108395824817
echoStateNetwork,art_load_balancer_spikes,12,0.37343364716930505
echoStateNetwork,art_load_balancer_spikes,13,0.4230328442811343
echoStateNetwork,art_load_balancer_spikes,14,0.4326286965722953
echoStateNetwork,art_load_balancer_spikes,15,0.3513142983831582
echoStateNetwork,art_load_balancer_spikes,16,0.41328640655298676
echoStateNetwork,art_load_balancer_spikes,17,0.3390442375400856
echoStateNetwork,art_load_balancer_spikes,18,0.35210938600640673
echoStateNetwork,art_load_balancer_spikes,19,0.3495541855869161
echoStateNetwork,art_load_balancer_spikes,20,0.3030827725089402
echoStateNetwork,art_load_balancer_spikes,21,0.34347943027788086
echoStateNetwork,art_load_balancer_spikes,22,0.274170877346095
echoStateNetwork,art_load_balancer_spikes,23,0.31970186982423787
echoStateNetwork,art_load_balancer_spikes,24,0.26091421769317036
echoStateNetwork,art_load_balancer_spikes,25,0.2923198442897459
echoStateNetwork,art_load_balancer_spikes,26,0.25493234696377143
echoStateNetwork,art_load_balancer_spikes,27,0.2703318596949955
echoStateNetwork,art_load_balancer_spikes,28,0.24449137478766492
echoStateNetwork,art_load_balancer_spikes,29,0.24958074925029106
echoStateNetwork,art_load_balancer_spikes,30,0.23443154834059288
echoStateNetwork,art_load_balancer_spikes,31,0.23246194342535487
echoStateNetwork,art_load_balancer_spikes,32,0.22117871062394479
echoStateNetwork,art_load_balancer_spikes,33,0.2118705948353904
echoStateNetwork,art_load_balancer_spikes,34,0.20852380930579606
echoStateNetwork,art_load_balancer_spikes,35,0.1943853832140976
echoStateNetwork,art_load_balancer_spikes,36,0.20293719704603252
echoStateNetwork,art_load_balancer_spikes,37,0.2005726741899968
echoStateNetwork,art_load_balancer_spikes,38,0.19720223169554818
echoStateNetwork,art_load_balancer_spikes,39,0.20630224963493293
echoStateNetwork,art_load_balancer_spikes,40,0.13588327168956482
echoStateNetwork,art_load_balancer_spikes,41,0.23206766962913805
echoStateNetwork,art_load_balancer_spikes,42,0.10947025626109164
echoStateNetwork,art_load_balancer_spikes,43,0.28090281097928504
echoStateNetwork,art_load_balancer_spikes,44,0.08994004752612061
echoStateNetwork,art_load_balancer_spikes,45,0.16733182184948459
echoStateNetwork,art_load_balancer_spikes,46,0.24098096545272063
echoStateNetwork,art_load_balancer_spikes,47,0.07974887384383267
echoStateNetwork,art_load_balancer_spikes,48,0.17961561887139932
echoStateNetwork,art_load_balancer_spikes,49,0.15181143977830203
echoStateNetwork,art_load_balancer_spikes,50,0.1414642732050645
echoStateNetwork,art_load_balancer_spikes,51,0.11578387067360196
echoStateNetwork,art_load_balancer_spikes,52,0.19402343647207965
echoStateNetwork,art_load_balancer_spikes,53,0.0869201886758566
echoStateNetwork,art_load_balancer_spikes,54,0.17640910397484189
echoStateNetwork,art_load_balancer_spikes,55,0.10536715883391756
echoStateNetwork,art_load_balancer_spikes,56,0.14221962102340813
echoStateNetwork,art_load_balancer_spikes,57,0.11985183760654228
echoStateNetwork,art_load_balancer_spikes,58,0.1269131313850349
echoStateNetwork,art_load_balancer_spikes,59,0.12364883089216794
echoStateNetwork,art_load_balancer_spikes,60,0.10141832100061987
echoStateNetwork,art_load_balancer_spikes,61,0.1336101306408296
echoStateNetwork,art_load_balancer_spikes,62,0.11061775739891566
echoStateNetwork,art_load_balancer_spikes,63,0.1121871305883263
echoStateNetwork,art_load_balancer_spikes,64,0.15512606194198786
echoStateNetwork,art_load_balancer_spikes,65,0.07278020350571135
echoStateNetwork,art_load_balancer_spikes,66,0.13582239096889803
echoStateNetwork,art_load_balancer_spikes,67,0.09765841881949122
echoStateNetwork,art_load_balancer_spikes,68,0.08334818967733504
echoStateNetwork,art_load_balancer_spikes,69,0.024377127374905494
echoStateNetwork,art_load_balancer_spikes,70,0.3917036839141915
echoStateNetwork,art_load_balancer_spikes,71,0.009628433773045453
echoStateNetwork,art_load_balancer_spikes,72,0.0445513746950299
echoStateNetwork,art_load_balancer_spikes,73,0.3363777761706277
echoStateNetwork,art_load_balancer_spikes,74,0.01008968684603928
echoStateNetwork,art_load_balancer_spikes,75,0.07476614917585067
echoStateNetwork,art_load_balancer_spikes,76,0.15557644515711933
echoStateNetwork,art_load_balancer_spikes,77,0.09650036123604455
echoStateNetwork,art_load_balancer_spikes,78,0.0378307721651161
echoStateNetwork,art_load_balancer_spikes,79,0.1698929992028897
echoStateNetwork,art_load_balancer_spikes,80,0.061228557620958135
echoStateNetwork,art_load_balancer_spikes,81,0.06669675622982041
echoStateNetwork,art_load_balancer_spikes,82,0.11974777802542935
echoStateNetwork,art_load_balancer_spikes,83,0.06412364946568883
echoStateNetwork,art_load_balancer_spikes,84,0.08531122307333616
echoStateNetwork,art_load_balancer_spikes,85,0.09273763239591548
