algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_180,0,0.0
relativeEntropy,IOPS_180,1,0.0
relativeEntropy,IOPS_180,2,0.0
relativeEntropy,IOPS_180,3,0.0
relativeEntropy,IOPS_180,4,0.0
relativeEntropy,IOPS_180,5,0.0
relativeEntropy,IOPS_180,6,0.0
relativeEntropy,IOPS_180,7,0.0
relativeEntropy,IOPS_180,8,0.0
relativeEntropy,IOPS_180,9,0.0
relativeEntropy,IOPS_180,10,0.0
relativeEntropy,IOPS_180,11,0.0
relativeEntropy,IOPS_180,12,0.0
relativeEntropy,IOPS_180,13,0.0
relativeEntropy,IOPS_180,14,0.0
relativeEntropy,IOPS_180,15,0.0
relativeEntropy,IOPS_180,16,0.0
relativeEntropy,IOPS_180,17,0.0
relativeEntropy,IOPS_180,18,0.0
relativeEntropy,IOPS_180,19,0.0
relativeEntropy,IOPS_180,20,0.0
relativeEntropy,IOPS_180,21,0.0
relativeEntropy,IOPS_180,22,0.0
relativeEntropy,IOPS_180,23,0.0
relativeEntropy,IOPS_180,24,0.0
relativeEntropy,IOPS_180,25,0.0
relativeEntropy,IOPS_180,26,0.0
relativeEntropy,IOPS_180,27,0.0
relativeEntropy,IOPS_180,28,0.0
relativeEntropy,IOPS_180,29,0.0
relativeEntropy,IOPS_180,30,0.0
relativeEntropy,IOPS_180,31,0.0
relativeEntropy,IOPS_180,32,0.0
relativeEntropy,IOPS_180,33,0.0
relativeEntropy,IOPS_180,34,0.0
relativeEntropy,IOPS_180,35,0.0
relativeEntropy,IOPS_180,36,0.0
relativeEntropy,IOPS_180,37,0.0
relativeEntropy,IOPS_180,38,0.0
relativeEntropy,IOPS_180,39,0.0
relativeEntropy,IOPS_180,40,0.0
relativeEntropy,IOPS_180,41,0.0
relativeEntropy,IOPS_180,42,0.0
relativeEntropy,IOPS_180,43,0.0
relativeEntropy,IOPS_180,44,0.0
relativeEntropy,IOPS_180,45,0.0
relativeEntropy,IOPS_180,46,0.0
relativeEntropy,IOPS_180,47,0.0
relativeEntropy,IOPS_180,48,0.0
relativeEntropy,IOPS_180,49,0.0
relativeEntropy,IOPS_180,50,0.0
relativeEntropy,IOPS_180,51,0.0
relativeEntropy,IOPS_180,52,0.0
relativeEntropy,IOPS_180,53,0.0
relativeEntropy,IOPS_180,54,0.0
relativeEntropy,IOPS_180,55,0.0
relativeEntropy,IOPS_180,56,0.0
relativeEntropy,IOPS_180,57,0.0
relativeEntropy,IOPS_180,58,0.0
relativeEntropy,IOPS_180,59,0.0
relativeEntropy,IOPS_180,60,0.0
relativeEntropy,IOPS_180,61,0.0
relativeEntropy,IOPS_180,62,0.0
relativeEntropy,IOPS_180,63,0.0
relativeEntropy,IOPS_180,64,0.0
relativeEntropy,IOPS_180,65,0.0
relativeEntropy,IOPS_180,66,0.0
relativeEntropy,IOPS_180,67,0.0
relativeEntropy,IOPS_180,68,0.0
relativeEntropy,IOPS_180,69,0.0
relativeEntropy,IOPS_180,70,0.0
relativeEntropy,IOPS_180,71,0.0
relativeEntropy,IOPS_180,72,0.0
relativeEntropy,IOPS_180,73,0.0
relativeEntropy,IOPS_180,74,0.0
relativeEntropy,IOPS_180,75,0.0
relativeEntropy,IOPS_180,76,0.0
relativeEntropy,IOPS_180,77,0.0
relativeEntropy,IOPS_180,78,0.0
relativeEntropy,IOPS_180,79,0.0
relativeEntropy,IOPS_180,80,0.0
relativeEntropy,IOPS_180,81,0.0
relativeEntropy,IOPS_180,82,0.0
relativeEntropy,IOPS_180,83,0.0
