algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_128,0,0.0
bayesChangePt,IOPS_128,1,0.0
bayesChangePt,IOPS_128,2,0.0
bayesChangePt,IOPS_128,3,0.0
bayesChangePt,IOPS_128,4,0.0
bayesChangePt,IOPS_128,5,0.0
bayesChangePt,IOPS_128,6,0.0
bayesChangePt,IOPS_128,7,0.0
bayesChangePt,IOPS_128,8,0.0
bayesChangePt,IOPS_128,9,0.0
bayesChangePt,IOPS_128,10,0.0
bayesChangePt,IOPS_128,11,0.0
bayesChangePt,IOPS_128,12,0.0
bayesChangePt,IOPS_128,13,0.0
bayesChangePt,IOPS_128,14,0.0
bayesChangePt,IOPS_128,15,0.0
bayesChangePt,IOPS_128,16,0.0
bayesChangePt,IOPS_128,17,0.0
bayesChangePt,IOPS_128,18,0.0
bayesChangePt,IOPS_128,19,0.0
bayesChangePt,IOPS_128,20,0.0
bayesChangePt,IOPS_128,21,0.0
bayesChangePt,IOPS_128,22,0.0
bayesChangePt,IOPS_128,23,0.0
bayesChangePt,IOPS_128,24,0.0
bayesChangePt,IOPS_128,25,0.0
bayesChangePt,IOPS_128,26,0.0
bayesChangePt,IOPS_128,27,0.0
bayesChangePt,IOPS_128,28,0.0
bayesChangePt,IOPS_128,29,0.0
bayesChangePt,IOPS_128,30,0.0
bayesChangePt,IOPS_128,31,0.0
bayesChangePt,IOPS_128,32,0.0
bayesChangePt,IOPS_128,33,0.0
bayesChangePt,IOPS_128,34,0.0
bayesChangePt,IOPS_128,35,0.0
bayesChangePt,IOPS_128,36,0.0
bayesChangePt,IOPS_128,37,0.0
bayesChangePt,IOPS_128,38,0.0
bayesChangePt,IOPS_128,39,0.0
bayesChangePt,IOPS_128,40,0.0
bayesChangePt,IOPS_128,41,0.0
bayesChangePt,IOPS_128,42,0.0
bayesChangePt,IOPS_128,43,0.0
bayesChangePt,IOPS_128,44,0.0
bayesChangePt,IOPS_128,45,0.0
bayesChangePt,IOPS_128,46,0.0
bayesChangePt,IOPS_128,47,0.0
bayesChangePt,IOPS_128,48,0.0
bayesChangePt,IOPS_128,49,0.0
bayesChangePt,IOPS_128,50,0.0
bayesChangePt,IOPS_128,51,0.0
bayesChangePt,IOPS_128,52,0.0
bayesChangePt,IOPS_128,53,0.0
bayesChangePt,IOPS_128,54,0.0
bayesChangePt,IOPS_128,55,0.0
bayesChangePt,IOPS_128,56,0.0
bayesChangePt,IOPS_128,57,0.0
bayesChangePt,IOPS_128,58,0.0
bayesChangePt,IOPS_128,59,0.0
bayesChangePt,IOPS_128,60,0.0
bayesChangePt,IOPS_128,61,0.0
bayesChangePt,IOPS_128,62,0.0
bayesChangePt,IOPS_128,63,0.0
bayesChangePt,IOPS_128,64,0.0
bayesChangePt,IOPS_128,65,0.0
bayesChangePt,IOPS_128,66,0.0
bayesChangePt,IOPS_128,67,0.0
bayesChangePt,IOPS_128,68,0.0
bayesChangePt,IOPS_128,69,0.0
bayesChangePt,IOPS_128,70,0.0
bayesChangePt,IOPS_128,71,0.0
bayesChangePt,IOPS_128,72,0.0
bayesChangePt,IOPS_128,73,0.0
bayesChangePt,IOPS_128,74,0.0
bayesChangePt,IOPS_128,75,0.0
bayesChangePt,IOPS_128,76,0.0
bayesChangePt,IOPS_128,77,0.0
bayesChangePt,IOPS_128,78,0.0
bayesChangePt,IOPS_128,79,0.0
bayesChangePt,IOPS_128,80,0.0
bayesChangePt,IOPS_128,81,0.0
bayesChangePt,IOPS_128,82,0.0
bayesChangePt,IOPS_128,83,0.0
bayesChangePt,IOPS_128,84,0.0
bayesChangePt,IOPS_128,85,0.0
bayesChangePt,IOPS_128,86,0.0
bayesChangePt,IOPS_128,87,0.0
bayesChangePt,IOPS_128,88,0.0
bayesChangePt,IOPS_128,89,0.0
bayesChangePt,IOPS_128,90,0.0
bayesChangePt,IOPS_128,91,0.0
bayesChangePt,IOPS_128,92,0.0
bayesChangePt,IOPS_128,93,0.0
bayesChangePt,IOPS_128,94,0.0
bayesChangePt,IOPS_128,95,0.0
bayesChangePt,IOPS_128,96,0.0
bayesChangePt,IOPS_128,97,0.0
bayesChangePt,IOPS_128,98,0.0
bayesChangePt,IOPS_128,99,0.0
bayesChangePt,IOPS_128,100,0.0
bayesChangePt,IOPS_128,101,0.0
bayesChangePt,IOPS_128,102,0.0
bayesChangePt,IOPS_128,103,0.0
bayesChangePt,IOPS_128,104,0.0
bayesChangePt,IOPS_128,105,0.0
bayesChangePt,IOPS_128,106,0.0
bayesChangePt,IOPS_128,107,0.0
bayesChangePt,IOPS_128,108,0.0
bayesChangePt,IOPS_128,109,0.0
bayesChangePt,IOPS_128,110,0.0
bayesChangePt,IOPS_128,111,0.0
bayesChangePt,IOPS_128,112,0.0
bayesChangePt,IOPS_128,113,0.0
bayesChangePt,IOPS_128,114,0.0
bayesChangePt,IOPS_128,115,0.0
bayesChangePt,IOPS_128,116,0.0
bayesChangePt,IOPS_128,117,0.0
bayesChangePt,IOPS_128,118,0.0
bayesChangePt,IOPS_128,119,0.0
bayesChangePt,IOPS_128,120,0.0
bayesChangePt,IOPS_128,121,0.0
bayesChangePt,IOPS_128,122,0.0
bayesChangePt,IOPS_128,123,0.0
bayesChangePt,IOPS_128,124,0.0
bayesChangePt,IOPS_128,125,0.0
bayesChangePt,IOPS_128,126,0.0
bayesChangePt,IOPS_128,127,0.0
bayesChangePt,IOPS_128,128,0.0
bayesChangePt,IOPS_128,129,0.0
bayesChangePt,IOPS_128,130,0.0
bayesChangePt,IOPS_128,131,0.0
bayesChangePt,IOPS_128,132,0.0
bayesChangePt,IOPS_128,133,0.0
bayesChangePt,IOPS_128,134,0.0
bayesChangePt,IOPS_128,135,0.0
bayesChangePt,IOPS_128,136,0.0
bayesChangePt,IOPS_128,137,0.0
bayesChangePt,IOPS_128,138,0.0
bayesChangePt,IOPS_128,139,0.0
bayesChangePt,IOPS_128,140,0.0
bayesChangePt,IOPS_128,141,0.0
bayesChangePt,IOPS_128,142,0.0
bayesChangePt,IOPS_128,143,0.0
bayesChangePt,IOPS_128,144,0.0
bayesChangePt,IOPS_128,145,0.0
