algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_510,0,0.0
earthgeckoSkyline,IOPS_510,1,0.0
earthgeckoSkyline,IOPS_510,2,0.0
earthgeckoSkyline,IOPS_510,3,0.0
earthgeckoSkyline,IOPS_510,4,0.0
earthgeckoSkyline,IOPS_510,5,0.0
earthgeckoSkyline,IOPS_510,6,0.0
earthgeckoSkyline,IOPS_510,7,0.0
earthgeckoSkyline,IOPS_510,8,0.0
earthgeckoSkyline,IOPS_510,9,0.0
earthgeckoSkyline,IOPS_510,10,0.0
earthgeckoSkyline,IOPS_510,11,0.0
earthgeckoSkyline,IOPS_510,12,0.0
earthgeckoSkyline,IOPS_510,13,0.0
earthgeckoSkyline,IOPS_510,14,0.0
earthgeckoSkyline,IOPS_510,15,0.0
earthgeckoSkyline,IOPS_510,16,0.0
earthgeckoSkyline,IOPS_510,17,0.0
earthgeckoSkyline,IOPS_510,18,0.0
earthgeckoSkyline,IOPS_510,19,0.0
earthgeckoSkyline,IOPS_510,20,0.0
earthgeckoSkyline,IOPS_510,21,0.0
earthgeckoSkyline,IOPS_510,22,0.0
earthgeckoSkyline,IOPS_510,23,0.0
earthgeckoSkyline,IOPS_510,24,0.0
earthgeckoSkyline,IOPS_510,25,0.0
earthgeckoSkyline,IOPS_510,26,0.0
earthgeckoSkyline,IOPS_510,27,0.0
earthgeckoSkyline,IOPS_510,28,0.0
earthgeckoSkyline,IOPS_510,29,0.0
earthgeckoSkyline,IOPS_510,30,0.0
earthgeckoSkyline,IOPS_510,31,0.0
earthgeckoSkyline,IOPS_510,32,0.0
earthgeckoSkyline,IOPS_510,33,0.0
earthgeckoSkyline,IOPS_510,34,0.0
earthgeckoSkyline,IOPS_510,35,0.0
earthgeckoSkyline,IOPS_510,36,0.0
earthgeckoSkyline,IOPS_510,37,0.0
earthgeckoSkyline,IOPS_510,38,0.0
earthgeckoSkyline,IOPS_510,39,0.0
earthgeckoSkyline,IOPS_510,40,0.0
earthgeckoSkyline,IOPS_510,41,0.0
earthgeckoSkyline,IOPS_510,42,0.0
earthgeckoSkyline,IOPS_510,43,0.0
earthgeckoSkyline,IOPS_510,44,0.0
earthgeckoSkyline,IOPS_510,45,0.0
earthgeckoSkyline,IOPS_510,46,0.0
earthgeckoSkyline,IOPS_510,47,0.0
earthgeckoSkyline,IOPS_510,48,0.0
earthgeckoSkyline,IOPS_510,49,0.0
earthgeckoSkyline,IOPS_510,50,0.0
earthgeckoSkyline,IOPS_510,51,0.0
earthgeckoSkyline,IOPS_510,52,0.0
earthgeckoSkyline,IOPS_510,53,0.0
earthgeckoSkyline,IOPS_510,54,0.0
earthgeckoSkyline,IOPS_510,55,0.0
earthgeckoSkyline,IOPS_510,56,0.0
earthgeckoSkyline,IOPS_510,57,0.0
earthgeckoSkyline,IOPS_510,58,0.0
earthgeckoSkyline,IOPS_510,59,0.0
earthgeckoSkyline,IOPS_510,60,0.0
earthgeckoSkyline,IOPS_510,61,0.0
earthgeckoSkyline,IOPS_510,62,0.0
earthgeckoSkyline,IOPS_510,63,0.0
earthgeckoSkyline,IOPS_510,64,0.0
earthgeckoSkyline,IOPS_510,65,0.0
earthgeckoSkyline,IOPS_510,66,0.0
earthgeckoSkyline,IOPS_510,67,0.0
earthgeckoSkyline,IOPS_510,68,0.0
earthgeckoSkyline,IOPS_510,69,0.0
earthgeckoSkyline,IOPS_510,70,0.0
earthgeckoSkyline,IOPS_510,71,0.0
earthgeckoSkyline,IOPS_510,72,0.0
earthgeckoSkyline,IOPS_510,73,0.0
earthgeckoSkyline,IOPS_510,74,0.0
earthgeckoSkyline,IOPS_510,75,0.0
earthgeckoSkyline,IOPS_510,76,0.0
earthgeckoSkyline,IOPS_510,77,0.0
earthgeckoSkyline,IOPS_510,78,0.0
earthgeckoSkyline,IOPS_510,79,0.0
earthgeckoSkyline,IOPS_510,80,0.0
earthgeckoSkyline,IOPS_510,81,0.0
earthgeckoSkyline,IOPS_510,82,0.0
earthgeckoSkyline,IOPS_510,83,0.0
earthgeckoSkyline,IOPS_510,84,0.0
earthgeckoSkyline,IOPS_510,85,0.0
earthgeckoSkyline,IOPS_510,86,0.0
earthgeckoSkyline,IOPS_510,87,0.0
earthgeckoSkyline,IOPS_510,88,0.0
earthgeckoSkyline,IOPS_510,89,0.0
earthgeckoSkyline,IOPS_510,90,0.0
earthgeckoSkyline,IOPS_510,91,0.0
earthgeckoSkyline,IOPS_510,92,0.0
earthgeckoSkyline,IOPS_510,93,0.0
earthgeckoSkyline,IOPS_510,94,0.0
earthgeckoSkyline,IOPS_510,95,0.0
earthgeckoSkyline,IOPS_510,96,0.0
earthgeckoSkyline,IOPS_510,97,0.0
earthgeckoSkyline,IOPS_510,98,0.0
earthgeckoSkyline,IOPS_510,99,0.0
earthgeckoSkyline,IOPS_510,100,0.0
earthgeckoSkyline,IOPS_510,101,0.0
earthgeckoSkyline,IOPS_510,102,0.0
earthgeckoSkyline,IOPS_510,103,0.0
earthgeckoSkyline,IOPS_510,104,0.0
earthgeckoSkyline,IOPS_510,105,0.0
earthgeckoSkyline,IOPS_510,106,0.0
earthgeckoSkyline,IOPS_510,107,0.0
earthgeckoSkyline,IOPS_510,108,0.0
earthgeckoSkyline,IOPS_510,109,0.0
earthgeckoSkyline,IOPS_510,110,0.0
earthgeckoSkyline,IOPS_510,111,0.0
earthgeckoSkyline,IOPS_510,112,0.0
earthgeckoSkyline,IOPS_510,113,0.0
earthgeckoSkyline,IOPS_510,114,0.0
earthgeckoSkyline,IOPS_510,115,0.0
earthgeckoSkyline,IOPS_510,116,0.0
earthgeckoSkyline,IOPS_510,117,0.0
earthgeckoSkyline,IOPS_510,118,0.0
earthgeckoSkyline,IOPS_510,119,0.0
earthgeckoSkyline,IOPS_510,120,0.0
earthgeckoSkyline,IOPS_510,121,0.0
earthgeckoSkyline,IOPS_510,122,0.0
earthgeckoSkyline,IOPS_510,123,0.0
earthgeckoSkyline,IOPS_510,124,0.0
earthgeckoSkyline,IOPS_510,125,0.0
earthgeckoSkyline,IOPS_510,126,0.0
earthgeckoSkyline,IOPS_510,127,0.0
earthgeckoSkyline,IOPS_510,128,0.0
earthgeckoSkyline,IOPS_510,129,0.0
earthgeckoSkyline,IOPS_510,130,0.0
earthgeckoSkyline,IOPS_510,131,0.0
earthgeckoSkyline,IOPS_510,132,0.0
earthgeckoSkyline,IOPS_510,133,0.0
earthgeckoSkyline,IOPS_510,134,0.0
earthgeckoSkyline,IOPS_510,135,0.0
earthgeckoSkyline,IOPS_510,136,0.0
earthgeckoSkyline,IOPS_510,137,0.0
earthgeckoSkyline,IOPS_510,138,0.0
earthgeckoSkyline,IOPS_510,139,0.0
earthgeckoSkyline,IOPS_510,140,0.0
earthgeckoSkyline,IOPS_510,141,0.0
earthgeckoSkyline,IOPS_510,142,0.0
earthgeckoSkyline,IOPS_510,143,0.0
earthgeckoSkyline,IOPS_510,144,0.0
earthgeckoSkyline,IOPS_510,145,0.0
earthgeckoSkyline,IOPS_510,146,0.0
earthgeckoSkyline,IOPS_510,147,0.0
earthgeckoSkyline,IOPS_510,148,0.0
earthgeckoSkyline,IOPS_510,149,0.0
earthgeckoSkyline,IOPS_510,150,0.0
earthgeckoSkyline,IOPS_510,151,0.0
earthgeckoSkyline,IOPS_510,152,0.0
earthgeckoSkyline,IOPS_510,153,0.0
earthgeckoSkyline,IOPS_510,154,0.0
earthgeckoSkyline,IOPS_510,155,0.0
earthgeckoSkyline,IOPS_510,156,0.0
earthgeckoSkyline,IOPS_510,157,0.0
earthgeckoSkyline,IOPS_510,158,0.0
earthgeckoSkyline,IOPS_510,159,0.0
earthgeckoSkyline,IOPS_510,160,0.0
earthgeckoSkyline,IOPS_510,161,0.0
earthgeckoSkyline,IOPS_510,162,0.0
earthgeckoSkyline,IOPS_510,163,0.0
earthgeckoSkyline,IOPS_510,164,0.0
earthgeckoSkyline,IOPS_510,165,0.0
earthgeckoSkyline,IOPS_510,166,0.0
earthgeckoSkyline,IOPS_510,167,0.0
earthgeckoSkyline,IOPS_510,168,0.0
earthgeckoSkyline,IOPS_510,169,0.0
earthgeckoSkyline,IOPS_510,170,0.0
earthgeckoSkyline,IOPS_510,171,0.0
earthgeckoSkyline,IOPS_510,172,0.0
earthgeckoSkyline,IOPS_510,173,0.0
earthgeckoSkyline,IOPS_510,174,0.0
