algorithm,dataset,timestep,anomaly_score
echoStateNetwork,occupancy_t4013,0,0.0
echoStateNetwork,occupancy_t4013,1,0.0
echoStateNetwork,occupancy_t4013,2,0.0
echoStateNetwork,occupancy_t4013,3,0.0
echoStateNetwork,occupancy_t4013,4,0.0
echoStateNetwork,occupancy_t4013,5,0.0
echoStateNetwork,occupancy_t4013,6,0.0
echoStateNetwork,occupancy_t4013,7,0.0
echoStateNetwork,occupancy_t4013,8,0.0
echoStateNetwork,occupancy_t4013,9,0.0
echoStateNetwork,occupancy_t4013,10,0.0
echoStateNetwork,occupancy_t4013,11,0.0655416624783337
echoStateNetwork,occupancy_t4013,12,0.36627660923029226
echoStateNetwork,occupancy_t4013,13,0.2435337967288873
echoStateNetwork,occupancy_t4013,14,0.4108833354165605
echoStateNetwork,occupancy_t4013,15,0.020526257247685087
echoStateNetwork,occupancy_t4013,16,0.10014043522694194
echoStateNetwork,occupancy_t4013,17,0.4162102639960785
echoStateNetwork,occupancy_t4013,18,0.00927878305215657
echoStateNetwork,occupancy_t4013,19,0.016518591866618304
echoStateNetwork,occupancy_t4013,20,0.41039023660500995
echoStateNetwork,occupancy_t4013,21,0.005706975812058923
echoStateNetwork,occupancy_t4013,22,0.009323293625767892
echoStateNetwork,occupancy_t4013,23,0.10487777057448666
echoStateNetwork,occupancy_t4013,24,0.1188180685567004
echoStateNetwork,occupancy_t4013,25,0.3109458940129659
echoStateNetwork,occupancy_t4013,26,0.5746242638134799
echoStateNetwork,occupancy_t4013,27,0.3356185715663291
echoStateNetwork,occupancy_t4013,28,0.09357729531567605
echoStateNetwork,occupancy_t4013,29,0.023610006659882776
echoStateNetwork,occupancy_t4013,30,0.10911874613490324
echoStateNetwork,occupancy_t4013,31,0.965960371463203
echoStateNetwork,occupancy_t4013,32,0.004490754550129816
echoStateNetwork,occupancy_t4013,33,0.717775140352464
echoStateNetwork,occupancy_t4013,34,0.4949639712281936
echoStateNetwork,occupancy_t4013,35,0.005834038109539086
echoStateNetwork,occupancy_t4013,36,0.08698634580082276
echoStateNetwork,occupancy_t4013,37,0.22790454083312173
echoStateNetwork,occupancy_t4013,38,0.054651387612538294
echoStateNetwork,occupancy_t4013,39,0.10125575679563747
echoStateNetwork,occupancy_t4013,40,0.050165597901245085
echoStateNetwork,occupancy_t4013,41,0.3724078217898481
echoStateNetwork,occupancy_t4013,42,0.8532611930101957
echoStateNetwork,occupancy_t4013,43,0.007103103743671624
echoStateNetwork,occupancy_t4013,44,0.0049758573917237925
echoStateNetwork,occupancy_t4013,45,0.4734187683059359
echoStateNetwork,occupancy_t4013,46,0.423341539982777
echoStateNetwork,occupancy_t4013,47,0.8802910002286032
echoStateNetwork,occupancy_t4013,48,0.6700222088185491
echoStateNetwork,occupancy_t4013,49,0.5299284833722844
echoStateNetwork,occupancy_t4013,50,0.04652164799283143
echoStateNetwork,occupancy_t4013,51,0.1229232105418967
echoStateNetwork,occupancy_t4013,52,0.005198742916788679
echoStateNetwork,occupancy_t4013,53,0.12216169853721048
echoStateNetwork,occupancy_t4013,54,0.16302231042689508
echoStateNetwork,occupancy_t4013,55,0.07700938336825014
echoStateNetwork,occupancy_t4013,56,0.3197149592464109
echoStateNetwork,occupancy_t4013,57,0.04588519667682811
echoStateNetwork,occupancy_t4013,58,0.01616748478057828
echoStateNetwork,occupancy_t4013,59,0.16136761956082857
echoStateNetwork,occupancy_t4013,60,0.7066776141208089
echoStateNetwork,occupancy_t4013,61,0.7552011795507616
echoStateNetwork,occupancy_t4013,62,0.8763999610610399
echoStateNetwork,occupancy_t4013,63,0.23385943982463242
echoStateNetwork,occupancy_t4013,64,0.03195256167889926
echoStateNetwork,occupancy_t4013,65,0.3362061881101839
echoStateNetwork,occupancy_t4013,66,0.6107120893462703
echoStateNetwork,occupancy_t4013,67,0.009503567645303357
echoStateNetwork,occupancy_t4013,68,0.13985971093559268
echoStateNetwork,occupancy_t4013,69,0.5948507022011458
echoStateNetwork,occupancy_t4013,70,0.5610850028995891
echoStateNetwork,occupancy_t4013,71,0.0007201697540891727
echoStateNetwork,occupancy_t4013,72,0.20810614317438414
echoStateNetwork,occupancy_t4013,73,0.13531081779382226
echoStateNetwork,occupancy_t4013,74,0.32126937928771127
echoStateNetwork,occupancy_t4013,75,0.06545332058947761
echoStateNetwork,occupancy_t4013,76,0.6946814941814146
echoStateNetwork,occupancy_t4013,77,0.010166472855893893
echoStateNetwork,occupancy_t4013,78,0.305336512365849
echoStateNetwork,occupancy_t4013,79,0.0880564550057793
echoStateNetwork,occupancy_t4013,80,0.07760976854020418
echoStateNetwork,occupancy_t4013,81,0.14128039410974524
echoStateNetwork,occupancy_t4013,82,0.13370632584265008
