algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_134,0,0.0
bayesChangePt,IOPS_134,1,0.0
bayesChangePt,IOPS_134,2,0.0
bayesChangePt,IOPS_134,3,0.0
bayesChangePt,IOPS_134,4,0.0
bayesChangePt,IOPS_134,5,0.0
bayesChangePt,IOPS_134,6,0.0
bayesChangePt,IOPS_134,7,0.0
bayesChangePt,IOPS_134,8,0.0
bayesChangePt,IOPS_134,9,0.0
bayesChangePt,IOPS_134,10,0.0
bayesChangePt,IOPS_134,11,0.0
bayesChangePt,IOPS_134,12,0.0
bayesChangePt,IOPS_134,13,0.0
bayesChangePt,IOPS_134,14,0.0
bayesChangePt,IOPS_134,15,0.0
bayesChangePt,IOPS_134,16,0.0
bayesChangePt,IOPS_134,17,0.0
bayesChangePt,IOPS_134,18,0.0
bayesChangePt,IOPS_134,19,0.0
bayesChangePt,IOPS_134,20,0.0
bayesChangePt,IOPS_134,21,0.0
bayesChangePt,IOPS_134,22,0.0
bayesChangePt,IOPS_134,23,0.0
bayesChangePt,IOPS_134,24,0.0
bayesChangePt,IOPS_134,25,0.0
bayesChangePt,IOPS_134,26,0.0
bayesChangePt,IOPS_134,27,0.0
bayesChangePt,IOPS_134,28,0.0
bayesChangePt,IOPS_134,29,0.0
bayesChangePt,IOPS_134,30,0.0
bayesChangePt,IOPS_134,31,0.0
bayesChangePt,IOPS_134,32,0.0
bayesChangePt,IOPS_134,33,0.0
bayesChangePt,IOPS_134,34,0.0
bayesChangePt,IOPS_134,35,0.0
bayesChangePt,IOPS_134,36,0.0
bayesChangePt,IOPS_134,37,0.0
bayesChangePt,IOPS_134,38,0.0
bayesChangePt,IOPS_134,39,0.0
bayesChangePt,IOPS_134,40,0.0
bayesChangePt,IOPS_134,41,0.0
bayesChangePt,IOPS_134,42,0.0
bayesChangePt,IOPS_134,43,0.0
bayesChangePt,IOPS_134,44,0.0
bayesChangePt,IOPS_134,45,0.0
bayesChangePt,IOPS_134,46,0.0
bayesChangePt,IOPS_134,47,0.0
bayesChangePt,IOPS_134,48,0.0
bayesChangePt,IOPS_134,49,0.0
bayesChangePt,IOPS_134,50,0.0
bayesChangePt,IOPS_134,51,0.0
bayesChangePt,IOPS_134,52,0.0
bayesChangePt,IOPS_134,53,0.0
bayesChangePt,IOPS_134,54,0.0
bayesChangePt,IOPS_134,55,0.0
bayesChangePt,IOPS_134,56,0.0
bayesChangePt,IOPS_134,57,0.0
bayesChangePt,IOPS_134,58,0.0
bayesChangePt,IOPS_134,59,0.0
bayesChangePt,IOPS_134,60,0.0
bayesChangePt,IOPS_134,61,0.0
bayesChangePt,IOPS_134,62,0.0
bayesChangePt,IOPS_134,63,0.0
bayesChangePt,IOPS_134,64,0.0
bayesChangePt,IOPS_134,65,0.0
bayesChangePt,IOPS_134,66,0.0
bayesChangePt,IOPS_134,67,0.0
bayesChangePt,IOPS_134,68,0.0
bayesChangePt,IOPS_134,69,0.0
bayesChangePt,IOPS_134,70,0.0
bayesChangePt,IOPS_134,71,0.0
bayesChangePt,IOPS_134,72,0.0
bayesChangePt,IOPS_134,73,0.0
bayesChangePt,IOPS_134,74,0.0
bayesChangePt,IOPS_134,75,0.0
bayesChangePt,IOPS_134,76,0.0
bayesChangePt,IOPS_134,77,0.0
bayesChangePt,IOPS_134,78,0.0
bayesChangePt,IOPS_134,79,0.0
bayesChangePt,IOPS_134,80,0.0
bayesChangePt,IOPS_134,81,0.0
bayesChangePt,IOPS_134,82,0.0
bayesChangePt,IOPS_134,83,0.0
bayesChangePt,IOPS_134,84,0.0
bayesChangePt,IOPS_134,85,0.0
bayesChangePt,IOPS_134,86,0.0
bayesChangePt,IOPS_134,87,0.0
bayesChangePt,IOPS_134,88,0.0
bayesChangePt,IOPS_134,89,0.0
bayesChangePt,IOPS_134,90,0.0
bayesChangePt,IOPS_134,91,0.0
bayesChangePt,IOPS_134,92,0.0
bayesChangePt,IOPS_134,93,0.0
bayesChangePt,IOPS_134,94,0.0
bayesChangePt,IOPS_134,95,0.0
bayesChangePt,IOPS_134,96,0.0
bayesChangePt,IOPS_134,97,0.0
bayesChangePt,IOPS_134,98,0.0
bayesChangePt,IOPS_134,99,0.0
bayesChangePt,IOPS_134,100,0.0
bayesChangePt,IOPS_134,101,0.0
bayesChangePt,IOPS_134,102,0.0
bayesChangePt,IOPS_134,103,0.0
bayesChangePt,IOPS_134,104,0.0
bayesChangePt,IOPS_134,105,0.0
bayesChangePt,IOPS_134,106,0.0
bayesChangePt,IOPS_134,107,0.0
bayesChangePt,IOPS_134,108,0.0
bayesChangePt,IOPS_134,109,0.0
bayesChangePt,IOPS_134,110,0.0
bayesChangePt,IOPS_134,111,0.0
bayesChangePt,IOPS_134,112,0.0
bayesChangePt,IOPS_134,113,0.0
bayesChangePt,IOPS_134,114,0.0
bayesChangePt,IOPS_134,115,0.0
bayesChangePt,IOPS_134,116,0.0
bayesChangePt,IOPS_134,117,0.0
bayesChangePt,IOPS_134,118,0.0
bayesChangePt,IOPS_134,119,0.0
bayesChangePt,IOPS_134,120,0.0
bayesChangePt,IOPS_134,121,0.0
bayesChangePt,IOPS_134,122,0.0
bayesChangePt,IOPS_134,123,0.0
bayesChangePt,IOPS_134,124,0.0
bayesChangePt,IOPS_134,125,0.0
bayesChangePt,IOPS_134,126,0.0
bayesChangePt,IOPS_134,127,0.0
bayesChangePt,IOPS_134,128,0.0
bayesChangePt,IOPS_134,129,0.0
bayesChangePt,IOPS_134,130,0.0
bayesChangePt,IOPS_134,131,0.0
bayesChangePt,IOPS_134,132,0.0
bayesChangePt,IOPS_134,133,0.0
bayesChangePt,IOPS_134,134,0.0
bayesChangePt,IOPS_134,135,0.0
bayesChangePt,IOPS_134,136,0.0
bayesChangePt,IOPS_134,137,0.0
bayesChangePt,IOPS_134,138,0.0
bayesChangePt,IOPS_134,139,0.0
bayesChangePt,IOPS_134,140,0.0
bayesChangePt,IOPS_134,141,0.0
bayesChangePt,IOPS_134,142,0.0
bayesChangePt,IOPS_134,143,0.0
bayesChangePt,IOPS_134,144,0.0
bayesChangePt,IOPS_134,145,0.0
bayesChangePt,IOPS_134,146,0.0
bayesChangePt,IOPS_134,147,0.0
bayesChangePt,IOPS_134,148,0.0
bayesChangePt,IOPS_134,149,0.0
bayesChangePt,IOPS_134,150,0.0
bayesChangePt,IOPS_134,151,0.0
bayesChangePt,IOPS_134,152,0.0
bayesChangePt,IOPS_134,153,0.0
bayesChangePt,IOPS_134,154,0.0
bayesChangePt,IOPS_134,155,0.0
bayesChangePt,IOPS_134,156,0.0
bayesChangePt,IOPS_134,157,0.0
bayesChangePt,IOPS_134,158,0.0
bayesChangePt,IOPS_134,159,0.0
bayesChangePt,IOPS_134,160,0.0
bayesChangePt,IOPS_134,161,0.0
bayesChangePt,IOPS_134,162,0.0
bayesChangePt,IOPS_134,163,0.0
bayesChangePt,IOPS_134,164,0.0
bayesChangePt,IOPS_134,165,0.0
bayesChangePt,IOPS_134,166,0.0
bayesChangePt,IOPS_134,167,0.0
bayesChangePt,IOPS_134,168,0.0
bayesChangePt,IOPS_134,169,0.0
bayesChangePt,IOPS_134,170,0.0
bayesChangePt,IOPS_134,171,0.0
bayesChangePt,IOPS_134,172,0.0
bayesChangePt,IOPS_134,173,0.0
bayesChangePt,IOPS_134,174,0.0
bayesChangePt,IOPS_134,175,0.0
bayesChangePt,IOPS_134,176,0.0
bayesChangePt,IOPS_134,177,0.0
bayesChangePt,IOPS_134,178,0.0
bayesChangePt,IOPS_134,179,0.0
bayesChangePt,IOPS_134,180,0.0
bayesChangePt,IOPS_134,181,0.0
bayesChangePt,IOPS_134,182,0.0
bayesChangePt,IOPS_134,183,0.0
bayesChangePt,IOPS_134,184,0.0
bayesChangePt,IOPS_134,185,0.0
bayesChangePt,IOPS_134,186,0.0
bayesChangePt,IOPS_134,187,0.0
bayesChangePt,IOPS_134,188,0.0
bayesChangePt,IOPS_134,189,0.0
bayesChangePt,IOPS_134,190,0.0
bayesChangePt,IOPS_134,191,0.0
bayesChangePt,IOPS_134,192,0.0
bayesChangePt,IOPS_134,193,0.0
bayesChangePt,IOPS_134,194,0.0
bayesChangePt,IOPS_134,195,0.0
bayesChangePt,IOPS_134,196,0.0
bayesChangePt,IOPS_134,197,0.0
bayesChangePt,IOPS_134,198,0.0
bayesChangePt,IOPS_134,199,0.0
bayesChangePt,IOPS_134,200,0.0
bayesChangePt,IOPS_134,201,0.0
bayesChangePt,IOPS_134,202,0.0
bayesChangePt,IOPS_134,203,0.0
bayesChangePt,IOPS_134,204,0.0
bayesChangePt,IOPS_134,205,0.0
bayesChangePt,IOPS_134,206,0.0
bayesChangePt,IOPS_134,207,0.0
bayesChangePt,IOPS_134,208,0.0
bayesChangePt,IOPS_134,209,0.0
bayesChangePt,IOPS_134,210,0.0
bayesChangePt,IOPS_134,211,0.0
bayesChangePt,IOPS_134,212,0.0
bayesChangePt,IOPS_134,213,0.0
bayesChangePt,IOPS_134,214,0.0
bayesChangePt,IOPS_134,215,0.0
bayesChangePt,IOPS_134,216,0.0
bayesChangePt,IOPS_134,217,0.0
bayesChangePt,IOPS_134,218,0.0
bayesChangePt,IOPS_134,219,0.0
bayesChangePt,IOPS_134,220,0.0
bayesChangePt,IOPS_134,221,0.0
bayesChangePt,IOPS_134,222,0.0
bayesChangePt,IOPS_134,223,0.0
bayesChangePt,IOPS_134,224,0.0
bayesChangePt,IOPS_134,225,0.0
bayesChangePt,IOPS_134,226,0.0
bayesChangePt,IOPS_134,227,0.0
bayesChangePt,IOPS_134,228,0.0
bayesChangePt,IOPS_134,229,0.0
bayesChangePt,IOPS_134,230,0.0
bayesChangePt,IOPS_134,231,0.0
bayesChangePt,IOPS_134,232,0.0
bayesChangePt,IOPS_134,233,0.0
bayesChangePt,IOPS_134,234,0.0
bayesChangePt,IOPS_134,235,0.0
bayesChangePt,IOPS_134,236,0.0
bayesChangePt,IOPS_134,237,0.0
bayesChangePt,IOPS_134,238,0.0
bayesChangePt,IOPS_134,239,0.0
bayesChangePt,IOPS_134,240,0.0
bayesChangePt,IOPS_134,241,0.0
bayesChangePt,IOPS_134,242,0.0
bayesChangePt,IOPS_134,243,0.0
bayesChangePt,IOPS_134,244,0.0
bayesChangePt,IOPS_134,245,0.0
bayesChangePt,IOPS_134,246,0.0
bayesChangePt,IOPS_134,247,0.0
bayesChangePt,IOPS_134,248,0.0
bayesChangePt,IOPS_134,249,0.0
bayesChangePt,IOPS_134,250,0.0
bayesChangePt,IOPS_134,251,0.0
bayesChangePt,IOPS_134,252,0.0
bayesChangePt,IOPS_134,253,0.0
bayesChangePt,IOPS_134,254,0.0
bayesChangePt,IOPS_134,255,0.0
bayesChangePt,IOPS_134,256,0.0
bayesChangePt,IOPS_134,257,0.0
bayesChangePt,IOPS_134,258,0.0
bayesChangePt,IOPS_134,259,0.0
bayesChangePt,IOPS_134,260,0.0
bayesChangePt,IOPS_134,261,0.0
bayesChangePt,IOPS_134,262,0.0
bayesChangePt,IOPS_134,263,0.0
bayesChangePt,IOPS_134,264,0.0
bayesChangePt,IOPS_134,265,0.0
bayesChangePt,IOPS_134,266,0.0
bayesChangePt,IOPS_134,267,0.0
bayesChangePt,IOPS_134,268,0.0
bayesChangePt,IOPS_134,269,0.0
bayesChangePt,IOPS_134,270,0.0
bayesChangePt,IOPS_134,271,0.0
bayesChangePt,IOPS_134,272,0.0
bayesChangePt,IOPS_134,273,0.0
bayesChangePt,IOPS_134,274,0.0
bayesChangePt,IOPS_134,275,0.0
bayesChangePt,IOPS_134,276,0.0
bayesChangePt,IOPS_134,277,0.0
bayesChangePt,IOPS_134,278,0.0
bayesChangePt,IOPS_134,279,0.0
bayesChangePt,IOPS_134,280,0.0
bayesChangePt,IOPS_134,281,0.0
bayesChangePt,IOPS_134,282,0.0
bayesChangePt,IOPS_134,283,0.0
bayesChangePt,IOPS_134,284,0.0
bayesChangePt,IOPS_134,285,0.0
bayesChangePt,IOPS_134,286,0.0
bayesChangePt,IOPS_134,287,0.0
bayesChangePt,IOPS_134,288,0.0
bayesChangePt,IOPS_134,289,0.0
bayesChangePt,IOPS_134,290,0.0
bayesChangePt,IOPS_134,291,0.0
bayesChangePt,IOPS_134,292,0.0
bayesChangePt,IOPS_134,293,0.0
bayesChangePt,IOPS_134,294,0.0
bayesChangePt,IOPS_134,295,0.0
bayesChangePt,IOPS_134,296,0.0
bayesChangePt,IOPS_134,297,0.0
bayesChangePt,IOPS_134,298,0.0
bayesChangePt,IOPS_134,299,0.0
bayesChangePt,IOPS_134,300,0.0
bayesChangePt,IOPS_134,301,0.0
bayesChangePt,IOPS_134,302,0.0
bayesChangePt,IOPS_134,303,0.0
bayesChangePt,IOPS_134,304,0.0
bayesChangePt,IOPS_134,305,0.0
bayesChangePt,IOPS_134,306,0.0
bayesChangePt,IOPS_134,307,0.0
bayesChangePt,IOPS_134,308,0.0
bayesChangePt,IOPS_134,309,0.0
bayesChangePt,IOPS_134,310,0.0
bayesChangePt,IOPS_134,311,0.0
bayesChangePt,IOPS_134,312,0.0
bayesChangePt,IOPS_134,313,0.0
bayesChangePt,IOPS_134,314,0.0
bayesChangePt,IOPS_134,315,0.0
bayesChangePt,IOPS_134,316,0.0
bayesChangePt,IOPS_134,317,0.0
bayesChangePt,IOPS_134,318,0.0
bayesChangePt,IOPS_134,319,0.0
bayesChangePt,IOPS_134,320,0.0
bayesChangePt,IOPS_134,321,0.0
bayesChangePt,IOPS_134,322,0.0
bayesChangePt,IOPS_134,323,0.0
bayesChangePt,IOPS_134,324,0.0
bayesChangePt,IOPS_134,325,0.0
bayesChangePt,IOPS_134,326,0.0
bayesChangePt,IOPS_134,327,0.0
bayesChangePt,IOPS_134,328,0.0
bayesChangePt,IOPS_134,329,0.0
bayesChangePt,IOPS_134,330,0.0
bayesChangePt,IOPS_134,331,0.0
bayesChangePt,IOPS_134,332,0.0
bayesChangePt,IOPS_134,333,0.0
bayesChangePt,IOPS_134,334,0.0
bayesChangePt,IOPS_134,335,0.0
bayesChangePt,IOPS_134,336,0.0
bayesChangePt,IOPS_134,337,0.0
bayesChangePt,IOPS_134,338,0.0
bayesChangePt,IOPS_134,339,0.0
bayesChangePt,IOPS_134,340,0.0
bayesChangePt,IOPS_134,341,0.0
bayesChangePt,IOPS_134,342,0.0
bayesChangePt,IOPS_134,343,0.0
bayesChangePt,IOPS_134,344,0.0
bayesChangePt,IOPS_134,345,0.0
bayesChangePt,IOPS_134,346,0.0
bayesChangePt,IOPS_134,347,0.0
bayesChangePt,IOPS_134,348,0.0
bayesChangePt,IOPS_134,349,0.0
bayesChangePt,IOPS_134,350,0.0
bayesChangePt,IOPS_134,351,0.0
bayesChangePt,IOPS_134,352,0.0
bayesChangePt,IOPS_134,353,0.0
bayesChangePt,IOPS_134,354,0.0
bayesChangePt,IOPS_134,355,0.0
bayesChangePt,IOPS_134,356,0.0
bayesChangePt,IOPS_134,357,0.0
bayesChangePt,IOPS_134,358,0.0
bayesChangePt,IOPS_134,359,0.0
bayesChangePt,IOPS_134,360,0.0
bayesChangePt,IOPS_134,361,0.0
bayesChangePt,IOPS_134,362,0.0
bayesChangePt,IOPS_134,363,0.0
bayesChangePt,IOPS_134,364,0.0
bayesChangePt,IOPS_134,365,0.0
bayesChangePt,IOPS_134,366,0.0
bayesChangePt,IOPS_134,367,0.0
bayesChangePt,IOPS_134,368,0.0
bayesChangePt,IOPS_134,369,0.0
bayesChangePt,IOPS_134,370,0.0
bayesChangePt,IOPS_134,371,0.0
bayesChangePt,IOPS_134,372,0.0
bayesChangePt,IOPS_134,373,0.0
bayesChangePt,IOPS_134,374,0.0
bayesChangePt,IOPS_134,375,0.0
bayesChangePt,IOPS_134,376,0.0
bayesChangePt,IOPS_134,377,0.0
bayesChangePt,IOPS_134,378,0.0
bayesChangePt,IOPS_134,379,0.0
bayesChangePt,IOPS_134,380,0.0
bayesChangePt,IOPS_134,381,0.0
bayesChangePt,IOPS_134,382,0.0
bayesChangePt,IOPS_134,383,0.0
bayesChangePt,IOPS_134,384,0.0
bayesChangePt,IOPS_134,385,0.0
bayesChangePt,IOPS_134,386,0.0
bayesChangePt,IOPS_134,387,0.0
bayesChangePt,IOPS_134,388,0.0
bayesChangePt,IOPS_134,389,0.0
bayesChangePt,IOPS_134,390,0.0
bayesChangePt,IOPS_134,391,0.0
bayesChangePt,IOPS_134,392,0.0
