algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_74,0,0.0
echoStateNetwork,IOPS_74,1,0.0
echoStateNetwork,IOPS_74,2,0.0
echoStateNetwork,IOPS_74,3,0.0
echoStateNetwork,IOPS_74,4,0.0
echoStateNetwork,IOPS_74,5,0.0
echoStateNetwork,IOPS_74,6,0.0
echoStateNetwork,IOPS_74,7,0.0
echoStateNetwork,IOPS_74,8,0.0
echoStateNetwork,IOPS_74,9,0.0
echoStateNetwork,IOPS_74,10,0.0
echoStateNetwork,IOPS_74,11,0.6683102414003719
echoStateNetwork,IOPS_74,12,0.07209313925749061
echoStateNetwork,IOPS_74,13,0.39021226665157094
echoStateNetwork,IOPS_74,14,0.0005319421131135815
echoStateNetwork,IOPS_74,15,0.42141210767108583
echoStateNetwork,IOPS_74,16,0.501025974348386
echoStateNetwork,IOPS_74,17,0.26811487525732436
echoStateNetwork,IOPS_74,18,0.2966363417373915
echoStateNetwork,IOPS_74,19,0.48646661691419246
echoStateNetwork,IOPS_74,20,0.02665697631378494
echoStateNetwork,IOPS_74,21,0.17796349322342087
echoStateNetwork,IOPS_74,22,0.16733041266347393
echoStateNetwork,IOPS_74,23,0.13678484581730466
echoStateNetwork,IOPS_74,24,0.0023212453173535597
echoStateNetwork,IOPS_74,25,0.010249193347328767
echoStateNetwork,IOPS_74,26,0.03343746234764078
echoStateNetwork,IOPS_74,27,0.47237109874390604
echoStateNetwork,IOPS_74,28,0.38594231463110107
echoStateNetwork,IOPS_74,29,0.0012789792442255976
echoStateNetwork,IOPS_74,30,0.5328417027631451
echoStateNetwork,IOPS_74,31,0.8288835650532961
echoStateNetwork,IOPS_74,32,0.03151874021807122
echoStateNetwork,IOPS_74,33,0.4938579150953061
echoStateNetwork,IOPS_74,34,0.09195362337986268
echoStateNetwork,IOPS_74,35,0.04166218519785403
echoStateNetwork,IOPS_74,36,0.007097826114190853
echoStateNetwork,IOPS_74,37,0.02676588366928412
echoStateNetwork,IOPS_74,38,0.4524630802312404
echoStateNetwork,IOPS_74,39,0.10602512332557434
echoStateNetwork,IOPS_74,40,0.18035478398433857
echoStateNetwork,IOPS_74,41,0.36707663221634534
echoStateNetwork,IOPS_74,42,0.9723835424975246
echoStateNetwork,IOPS_74,43,0.1040147972321892
echoStateNetwork,IOPS_74,44,0.09241460545605706
echoStateNetwork,IOPS_74,45,0.19792744643435134
echoStateNetwork,IOPS_74,46,0.41855816804917456
echoStateNetwork,IOPS_74,47,0.18987946873790662
echoStateNetwork,IOPS_74,48,0.4233520266702947
echoStateNetwork,IOPS_74,49,0.2781985032802605
echoStateNetwork,IOPS_74,50,0.06221939486216421
echoStateNetwork,IOPS_74,51,0.0036890151334960652
echoStateNetwork,IOPS_74,52,0.21507991905453905
echoStateNetwork,IOPS_74,53,0.0055215542755011615
echoStateNetwork,IOPS_74,54,0.8984264454332782
echoStateNetwork,IOPS_74,55,0.22414977400978608
echoStateNetwork,IOPS_74,56,0.013841971482867699
echoStateNetwork,IOPS_74,57,0.11346055873704375
echoStateNetwork,IOPS_74,58,0.1622929017851762
echoStateNetwork,IOPS_74,59,0.025549477595543824
echoStateNetwork,IOPS_74,60,0.010907882051527151
echoStateNetwork,IOPS_74,61,0.019639260615513687
echoStateNetwork,IOPS_74,62,0.4950023044233506
echoStateNetwork,IOPS_74,63,0.48845441718889127
echoStateNetwork,IOPS_74,64,0.44691282006075883
echoStateNetwork,IOPS_74,65,0.5682968925281091
echoStateNetwork,IOPS_74,66,0.00837558511905001
echoStateNetwork,IOPS_74,67,0.018071693564233993
echoStateNetwork,IOPS_74,68,0.7759017909617849
echoStateNetwork,IOPS_74,69,0.05659123057970783
echoStateNetwork,IOPS_74,70,0.6263450668861341
echoStateNetwork,IOPS_74,71,0.4064901211215476
echoStateNetwork,IOPS_74,72,0.5934981165400748
echoStateNetwork,IOPS_74,73,0.0042051396781099815
echoStateNetwork,IOPS_74,74,0.024126205469441553
echoStateNetwork,IOPS_74,75,0.29581244516798855
echoStateNetwork,IOPS_74,76,0.4848066142837095
echoStateNetwork,IOPS_74,77,0.06712917482069858
