algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_309,0,0.0
relativeEntropy,IOPS_309,1,0.0
relativeEntropy,IOPS_309,2,0.0
relativeEntropy,IOPS_309,3,0.0
relativeEntropy,IOPS_309,4,0.0
relativeEntropy,IOPS_309,5,0.0
relativeEntropy,IOPS_309,6,0.0
relativeEntropy,IOPS_309,7,0.0
relativeEntropy,IOPS_309,8,0.0
relativeEntropy,IOPS_309,9,0.0
relativeEntropy,IOPS_309,10,0.0
relativeEntropy,IOPS_309,11,0.0
relativeEntropy,IOPS_309,12,0.0
relativeEntropy,IOPS_309,13,0.0
relativeEntropy,IOPS_309,14,0.0
relativeEntropy,IOPS_309,15,0.0
relativeEntropy,IOPS_309,16,0.0
relativeEntropy,IOPS_309,17,0.0
relativeEntropy,IOPS_309,18,0.0
relativeEntropy,IOPS_309,19,0.0
relativeEntropy,IOPS_309,20,0.0
relativeEntropy,IOPS_309,21,0.0
relativeEntropy,IOPS_309,22,0.0
relativeEntropy,IOPS_309,23,0.0
relativeEntropy,IOPS_309,24,0.0
relativeEntropy,IOPS_309,25,0.0
relativeEntropy,IOPS_309,26,0.0
relativeEntropy,IOPS_309,27,0.0
relativeEntropy,IOPS_309,28,0.0
relativeEntropy,IOPS_309,29,0.0
relativeEntropy,IOPS_309,30,0.0
relativeEntropy,IOPS_309,31,0.0
relativeEntropy,IOPS_309,32,0.0
relativeEntropy,IOPS_309,33,0.0
relativeEntropy,IOPS_309,34,0.0
relativeEntropy,IOPS_309,35,0.0
relativeEntropy,IOPS_309,36,0.0
relativeEntropy,IOPS_309,37,0.0
relativeEntropy,IOPS_309,38,0.0
relativeEntropy,IOPS_309,39,0.0
relativeEntropy,IOPS_309,40,0.0
relativeEntropy,IOPS_309,41,0.0
relativeEntropy,IOPS_309,42,0.0
relativeEntropy,IOPS_309,43,0.0
relativeEntropy,IOPS_309,44,0.0
relativeEntropy,IOPS_309,45,0.0
relativeEntropy,IOPS_309,46,0.0
relativeEntropy,IOPS_309,47,0.0
relativeEntropy,IOPS_309,48,0.0
relativeEntropy,IOPS_309,49,0.0
relativeEntropy,IOPS_309,50,0.0
relativeEntropy,IOPS_309,51,0.0
relativeEntropy,IOPS_309,52,0.0
relativeEntropy,IOPS_309,53,0.0
relativeEntropy,IOPS_309,54,0.0
relativeEntropy,IOPS_309,55,0.0
relativeEntropy,IOPS_309,56,0.0
relativeEntropy,IOPS_309,57,0.0
relativeEntropy,IOPS_309,58,0.0
relativeEntropy,IOPS_309,59,0.0
relativeEntropy,IOPS_309,60,0.0
relativeEntropy,IOPS_309,61,0.0
relativeEntropy,IOPS_309,62,0.0
