algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_326,0,0.0
earthgeckoSkyline,IOPS_326,1,0.0
earthgeckoSkyline,IOPS_326,2,0.0
earthgeckoSkyline,IOPS_326,3,0.0
earthgeckoSkyline,IOPS_326,4,0.0
earthgeckoSkyline,IOPS_326,5,0.0
earthgeckoSkyline,IOPS_326,6,0.0
earthgeckoSkyline,IOPS_326,7,0.0
earthgeckoSkyline,IOPS_326,8,0.0
earthgeckoSkyline,IOPS_326,9,0.0
earthgeckoSkyline,IOPS_326,10,0.0
earthgeckoSkyline,IOPS_326,11,0.0
earthgeckoSkyline,IOPS_326,12,0.0
earthgeckoSkyline,IOPS_326,13,0.0
earthgeckoSkyline,IOPS_326,14,0.0
earthgeckoSkyline,IOPS_326,15,0.0
earthgeckoSkyline,IOPS_326,16,0.0
earthgeckoSkyline,IOPS_326,17,0.0
earthgeckoSkyline,IOPS_326,18,0.0
earthgeckoSkyline,IOPS_326,19,0.0
earthgeckoSkyline,IOPS_326,20,0.0
earthgeckoSkyline,IOPS_326,21,0.0
earthgeckoSkyline,IOPS_326,22,0.0
earthgeckoSkyline,IOPS_326,23,0.0
earthgeckoSkyline,IOPS_326,24,0.0
earthgeckoSkyline,IOPS_326,25,0.0
earthgeckoSkyline,IOPS_326,26,0.0
earthgeckoSkyline,IOPS_326,27,0.0
earthgeckoSkyline,IOPS_326,28,0.0
earthgeckoSkyline,IOPS_326,29,0.0
earthgeckoSkyline,IOPS_326,30,0.0
earthgeckoSkyline,IOPS_326,31,0.0
earthgeckoSkyline,IOPS_326,32,0.0
earthgeckoSkyline,IOPS_326,33,0.0
earthgeckoSkyline,IOPS_326,34,0.0
earthgeckoSkyline,IOPS_326,35,0.0
earthgeckoSkyline,IOPS_326,36,0.0
earthgeckoSkyline,IOPS_326,37,0.0
earthgeckoSkyline,IOPS_326,38,0.0
earthgeckoSkyline,IOPS_326,39,0.0
earthgeckoSkyline,IOPS_326,40,0.0
earthgeckoSkyline,IOPS_326,41,0.0
earthgeckoSkyline,IOPS_326,42,0.0
earthgeckoSkyline,IOPS_326,43,0.0
earthgeckoSkyline,IOPS_326,44,0.0
earthgeckoSkyline,IOPS_326,45,0.0
earthgeckoSkyline,IOPS_326,46,0.0
earthgeckoSkyline,IOPS_326,47,0.0
earthgeckoSkyline,IOPS_326,48,0.0
earthgeckoSkyline,IOPS_326,49,0.0
earthgeckoSkyline,IOPS_326,50,0.0
earthgeckoSkyline,IOPS_326,51,0.0
earthgeckoSkyline,IOPS_326,52,0.0
earthgeckoSkyline,IOPS_326,53,0.0
earthgeckoSkyline,IOPS_326,54,0.0
earthgeckoSkyline,IOPS_326,55,0.0
earthgeckoSkyline,IOPS_326,56,0.0
earthgeckoSkyline,IOPS_326,57,0.0
earthgeckoSkyline,IOPS_326,58,0.0
earthgeckoSkyline,IOPS_326,59,0.0
earthgeckoSkyline,IOPS_326,60,0.0
earthgeckoSkyline,IOPS_326,61,0.0
earthgeckoSkyline,IOPS_326,62,0.0
earthgeckoSkyline,IOPS_326,63,0.0
earthgeckoSkyline,IOPS_326,64,0.0
earthgeckoSkyline,IOPS_326,65,0.0
earthgeckoSkyline,IOPS_326,66,0.0
earthgeckoSkyline,IOPS_326,67,0.0
earthgeckoSkyline,IOPS_326,68,0.0
earthgeckoSkyline,IOPS_326,69,0.0
earthgeckoSkyline,IOPS_326,70,0.0
