algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_433,0,0.0
earthgeckoSkyline,IOPS_433,1,0.0
earthgeckoSkyline,IOPS_433,2,0.0
earthgeckoSkyline,IOPS_433,3,0.0
earthgeckoSkyline,IOPS_433,4,0.0
earthgeckoSkyline,IOPS_433,5,0.0
earthgeckoSkyline,IOPS_433,6,0.0
earthgeckoSkyline,IOPS_433,7,0.0
earthgeckoSkyline,IOPS_433,8,0.0
earthgeckoSkyline,IOPS_433,9,0.0
earthgeckoSkyline,IOPS_433,10,0.0
earthgeckoSkyline,IOPS_433,11,0.0
earthgeckoSkyline,IOPS_433,12,0.0
earthgeckoSkyline,IOPS_433,13,0.0
earthgeckoSkyline,IOPS_433,14,0.0
earthgeckoSkyline,IOPS_433,15,0.0
earthgeckoSkyline,IOPS_433,16,0.0
earthgeckoSkyline,IOPS_433,17,0.0
earthgeckoSkyline,IOPS_433,18,0.0
earthgeckoSkyline,IOPS_433,19,0.0
earthgeckoSkyline,IOPS_433,20,0.0
earthgeckoSkyline,IOPS_433,21,0.0
earthgeckoSkyline,IOPS_433,22,0.0
earthgeckoSkyline,IOPS_433,23,0.0
earthgeckoSkyline,IOPS_433,24,0.0
earthgeckoSkyline,IOPS_433,25,0.0
earthgeckoSkyline,IOPS_433,26,0.0
earthgeckoSkyline,IOPS_433,27,0.0
earthgeckoSkyline,IOPS_433,28,0.0
earthgeckoSkyline,IOPS_433,29,0.0
earthgeckoSkyline,IOPS_433,30,0.0
earthgeckoSkyline,IOPS_433,31,0.0
earthgeckoSkyline,IOPS_433,32,0.0
earthgeckoSkyline,IOPS_433,33,0.0
earthgeckoSkyline,IOPS_433,34,0.0
earthgeckoSkyline,IOPS_433,35,0.0
earthgeckoSkyline,IOPS_433,36,0.0
earthgeckoSkyline,IOPS_433,37,0.0
earthgeckoSkyline,IOPS_433,38,0.0
earthgeckoSkyline,IOPS_433,39,0.0
earthgeckoSkyline,IOPS_433,40,0.0
earthgeckoSkyline,IOPS_433,41,0.0
earthgeckoSkyline,IOPS_433,42,0.0
earthgeckoSkyline,IOPS_433,43,0.0
earthgeckoSkyline,IOPS_433,44,0.0
earthgeckoSkyline,IOPS_433,45,0.0
earthgeckoSkyline,IOPS_433,46,0.0
earthgeckoSkyline,IOPS_433,47,0.0
earthgeckoSkyline,IOPS_433,48,0.0
earthgeckoSkyline,IOPS_433,49,0.0
earthgeckoSkyline,IOPS_433,50,0.0
earthgeckoSkyline,IOPS_433,51,0.0
earthgeckoSkyline,IOPS_433,52,0.0
earthgeckoSkyline,IOPS_433,53,0.0
earthgeckoSkyline,IOPS_433,54,0.0
earthgeckoSkyline,IOPS_433,55,0.0
earthgeckoSkyline,IOPS_433,56,0.0
earthgeckoSkyline,IOPS_433,57,0.0
earthgeckoSkyline,IOPS_433,58,0.0
earthgeckoSkyline,IOPS_433,59,0.0
earthgeckoSkyline,IOPS_433,60,0.0
earthgeckoSkyline,IOPS_433,61,0.0
earthgeckoSkyline,IOPS_433,62,0.0
