algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_22_data,0,0.0
echoStateNetwork,Yahoo_A1real_22_data,1,0.0
echoStateNetwork,Yahoo_A1real_22_data,2,0.0
echoStateNetwork,Yahoo_A1real_22_data,3,0.0
echoStateNetwork,Yahoo_A1real_22_data,4,0.0
echoStateNetwork,Yahoo_A1real_22_data,5,0.0
echoStateNetwork,Yahoo_A1real_22_data,6,0.0
echoStateNetwork,Yahoo_A1real_22_data,7,0.0
echoStateNetwork,Yahoo_A1real_22_data,8,0.0
echoStateNetwork,Yahoo_A1real_22_data,9,0.0
echoStateNetwork,Yahoo_A1real_22_data,10,0.0
echoStateNetwork,Yahoo_A1real_22_data,11,0.3848237619549715
echoStateNetwork,Yahoo_A1real_22_data,12,0.23136675735455448
echoStateNetwork,Yahoo_A1real_22_data,13,0.0006914724618053425
echoStateNetwork,Yahoo_A1real_22_data,14,0.2860032950253468
echoStateNetwork,Yahoo_A1real_22_data,15,0.13632324976481747
echoStateNetwork,Yahoo_A1real_22_data,16,0.022896240879583862
echoStateNetwork,Yahoo_A1real_22_data,17,0.8188634979469014
echoStateNetwork,Yahoo_A1real_22_data,18,0.05510423367158823
echoStateNetwork,Yahoo_A1real_22_data,19,0.8073235611312695
echoStateNetwork,Yahoo_A1real_22_data,20,0.30682372707719796
echoStateNetwork,Yahoo_A1real_22_data,21,0.9291573591244322
echoStateNetwork,Yahoo_A1real_22_data,22,0.015825351562304912
echoStateNetwork,Yahoo_A1real_22_data,23,0.46436776915509004
echoStateNetwork,Yahoo_A1real_22_data,24,0.6088764649274709
echoStateNetwork,Yahoo_A1real_22_data,25,0.01899617262594211
echoStateNetwork,Yahoo_A1real_22_data,26,0.03422604998422951
echoStateNetwork,Yahoo_A1real_22_data,27,0.000650289581515251
echoStateNetwork,Yahoo_A1real_22_data,28,0.5929069852176088
echoStateNetwork,Yahoo_A1real_22_data,29,0.2880918666736769
echoStateNetwork,Yahoo_A1real_22_data,30,0.41297447578627466
echoStateNetwork,Yahoo_A1real_22_data,31,0.3209417127723909
echoStateNetwork,Yahoo_A1real_22_data,32,0.33208604125169683
echoStateNetwork,Yahoo_A1real_22_data,33,0.1380849776254206
echoStateNetwork,Yahoo_A1real_22_data,34,0.36951435355116513
echoStateNetwork,Yahoo_A1real_22_data,35,0.12781779910105673
echoStateNetwork,Yahoo_A1real_22_data,36,0.3647888771221759
echoStateNetwork,Yahoo_A1real_22_data,37,0.1350740554017058
echoStateNetwork,Yahoo_A1real_22_data,38,0.5109037134076962
echoStateNetwork,Yahoo_A1real_22_data,39,0.05332376685781426
echoStateNetwork,Yahoo_A1real_22_data,40,0.4470149361485407
echoStateNetwork,Yahoo_A1real_22_data,41,0.49053936804771714
echoStateNetwork,Yahoo_A1real_22_data,42,0.020692074039915354
echoStateNetwork,Yahoo_A1real_22_data,43,0.08168186412866651
echoStateNetwork,Yahoo_A1real_22_data,44,0.00897054140183784
echoStateNetwork,Yahoo_A1real_22_data,45,0.3454844471820756
echoStateNetwork,Yahoo_A1real_22_data,46,0.03659289650233921
echoStateNetwork,Yahoo_A1real_22_data,47,0.08693323484343907
echoStateNetwork,Yahoo_A1real_22_data,48,0.20430474024915124
echoStateNetwork,Yahoo_A1real_22_data,49,0.658209363779922
echoStateNetwork,Yahoo_A1real_22_data,50,0.5062494619870279
echoStateNetwork,Yahoo_A1real_22_data,51,0.190690923208513
echoStateNetwork,Yahoo_A1real_22_data,52,0.0004498754148067885
echoStateNetwork,Yahoo_A1real_22_data,53,0.21452665365090307
echoStateNetwork,Yahoo_A1real_22_data,54,0.5229992526461584
echoStateNetwork,Yahoo_A1real_22_data,55,0.999999999993179
echoStateNetwork,Yahoo_A1real_22_data,56,0.02015618490945248
echoStateNetwork,Yahoo_A1real_22_data,57,0.03664500069390364
echoStateNetwork,Yahoo_A1real_22_data,58,0.04476553642975711
echoStateNetwork,Yahoo_A1real_22_data,59,0.00352374627192531
echoStateNetwork,Yahoo_A1real_22_data,60,0.00010999944178702314
echoStateNetwork,Yahoo_A1real_22_data,61,0.002643914040279194
echoStateNetwork,Yahoo_A1real_22_data,62,0.04872192368876738
echoStateNetwork,Yahoo_A1real_22_data,63,0.042913416531936366
echoStateNetwork,Yahoo_A1real_22_data,64,0.0252821576264205
echoStateNetwork,Yahoo_A1real_22_data,65,0.009163595610573116
echoStateNetwork,Yahoo_A1real_22_data,66,0.03855373209553559
echoStateNetwork,Yahoo_A1real_22_data,67,0.03815382360976083
echoStateNetwork,Yahoo_A1real_22_data,68,0.027300367781745938
echoStateNetwork,Yahoo_A1real_22_data,69,0.030197952251106552
echoStateNetwork,Yahoo_A1real_22_data,70,0.015001509212043795
echoStateNetwork,Yahoo_A1real_22_data,71,0.06686838914107973
echoStateNetwork,Yahoo_A1real_22_data,72,0.944841184733057
echoStateNetwork,Yahoo_A1real_22_data,73,0.04706462525145316
echoStateNetwork,Yahoo_A1real_22_data,74,0.0019374594934418177
echoStateNetwork,Yahoo_A1real_22_data,75,0.016659935269156212
echoStateNetwork,Yahoo_A1real_22_data,76,0.005228793701802403
echoStateNetwork,Yahoo_A1real_22_data,77,0.050641656642083976
echoStateNetwork,Yahoo_A1real_22_data,78,0.056039334759143244
echoStateNetwork,Yahoo_A1real_22_data,79,0.05143056512938882
echoStateNetwork,Yahoo_A1real_22_data,80,0.028378794454270162
echoStateNetwork,Yahoo_A1real_22_data,81,0.05445409063235884
echoStateNetwork,Yahoo_A1real_22_data,82,0.007913163307547433
echoStateNetwork,Yahoo_A1real_22_data,83,0.49852188427025823
echoStateNetwork,Yahoo_A1real_22_data,84,0.0029984626448250618
echoStateNetwork,Yahoo_A1real_22_data,85,0.002892806065750486
echoStateNetwork,Yahoo_A1real_22_data,86,0.03275893590776402
echoStateNetwork,Yahoo_A1real_22_data,87,0.02075901285584192
echoStateNetwork,Yahoo_A1real_22_data,88,0.7396808841111455
echoStateNetwork,Yahoo_A1real_22_data,89,0.17724982789133337
echoStateNetwork,Yahoo_A1real_22_data,90,0.05877534010199559
echoStateNetwork,Yahoo_A1real_22_data,91,0.00021066812181436134
echoStateNetwork,Yahoo_A1real_22_data,92,9.493992295439568e-06
echoStateNetwork,Yahoo_A1real_22_data,93,0.06107467647525888
echoStateNetwork,Yahoo_A1real_22_data,94,0.12357948376128347
echoStateNetwork,Yahoo_A1real_22_data,95,0.0007087765202132834
echoStateNetwork,Yahoo_A1real_22_data,96,0.04634100576701927
echoStateNetwork,Yahoo_A1real_22_data,97,0.08619457304407163
echoStateNetwork,Yahoo_A1real_22_data,98,0.10399031114240331
