algorithm,dataset,timestep,anomaly_score
windowedGaussian,rogue_agent_key_hold,0,0.0
windowedGaussian,rogue_agent_key_hold,1,1.0
windowedGaussian,rogue_agent_key_hold,2,0.9240631533955873
windowedGaussian,rogue_agent_key_hold,3,0.9927641212470895
windowedGaussian,rogue_agent_key_hold,4,0.5173715401689387
windowedGaussian,rogue_agent_key_hold,5,0.9723109435091746
windowedGaussian,rogue_agent_key_hold,6,0.7899996149278943
windowedGaussian,rogue_agent_key_hold,7,0.7899104146533125
windowedGaussian,rogue_agent_key_hold,8,0.5286328843011214
windowedGaussian,rogue_agent_key_hold,9,0.9577714735978176
windowedGaussian,rogue_agent_key_hold,10,0.5063623438273586
windowedGaussian,rogue_agent_key_hold,11,0.8577576218730589
windowedGaussian,rogue_agent_key_hold,12,0.8983316622819901
windowedGaussian,rogue_agent_key_hold,13,0.680758583783282
windowedGaussian,rogue_agent_key_hold,14,0.6951064163411291
windowedGaussian,rogue_agent_key_hold,15,0.5078790692122289
windowedGaussian,rogue_agent_key_hold,16,0.9650111013426407
windowedGaussian,rogue_agent_key_hold,17,0.6835623136007787
windowedGaussian,rogue_agent_key_hold,18,0.9830320443817998
windowedGaussian,rogue_agent_key_hold,19,0.6651316779150018
windowedGaussian,rogue_agent_key_hold,20,0.6249710782427018
windowedGaussian,rogue_agent_key_hold,21,0.9765629950441566
windowedGaussian,rogue_agent_key_hold,22,0.7973889229159049
windowedGaussian,rogue_agent_key_hold,23,0.9917207989165443
windowedGaussian,rogue_agent_key_hold,24,0.6758318525363676
windowedGaussian,rogue_agent_key_hold,25,0.6625573032185886
windowedGaussian,rogue_agent_key_hold,26,0.7573448049495095
windowedGaussian,rogue_agent_key_hold,27,0.511250012944201
windowedGaussian,rogue_agent_key_hold,28,0.6715244242697382
windowedGaussian,rogue_agent_key_hold,29,0.7568783617826393
windowedGaussian,rogue_agent_key_hold,30,0.8961795012863366
windowedGaussian,rogue_agent_key_hold,31,0.7163606071163333
windowedGaussian,rogue_agent_key_hold,32,0.8693858506525494
windowedGaussian,rogue_agent_key_hold,33,0.6513037808295529
windowedGaussian,rogue_agent_key_hold,34,0.8820411423486617
windowedGaussian,rogue_agent_key_hold,35,0.6454864607232158
windowedGaussian,rogue_agent_key_hold,36,0.9046617192547748
windowedGaussian,rogue_agent_key_hold,37,0.6004833586717628
windowedGaussian,rogue_agent_key_hold,38,0.552960565582214
windowedGaussian,rogue_agent_key_hold,39,0.8726037034011876
windowedGaussian,rogue_agent_key_hold,40,0.9188069180223403
windowedGaussian,rogue_agent_key_hold,41,0.995552060078238
windowedGaussian,rogue_agent_key_hold,42,0.6630797538410743
