algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_107,0,0.0
windowedGaussian,IOPS_107,1,1.0
windowedGaussian,IOPS_107,2,0.5635819549814071
windowedGaussian,IOPS_107,3,0.9939068824918735
windowedGaussian,IOPS_107,4,0.522941978248866
windowedGaussian,IOPS_107,5,0.8709124434077927
windowedGaussian,IOPS_107,6,0.7717252274698886
windowedGaussian,IOPS_107,7,0.7669707433062333
windowedGaussian,IOPS_107,8,0.7437980991437722
windowedGaussian,IOPS_107,9,0.8541737830976599
windowedGaussian,IOPS_107,10,0.6124775080838266
windowedGaussian,IOPS_107,11,0.8209499389971374
windowedGaussian,IOPS_107,12,0.6044190416805707
windowedGaussian,IOPS_107,13,0.8850015834791295
windowedGaussian,IOPS_107,14,0.5797863105689599
windowedGaussian,IOPS_107,15,0.7570584112373984
windowedGaussian,IOPS_107,16,0.6486314185887747
windowedGaussian,IOPS_107,17,0.810991142040674
windowedGaussian,IOPS_107,18,0.7176432535195275
windowedGaussian,IOPS_107,19,0.9868850091980508
windowedGaussian,IOPS_107,20,0.8593404571670284
windowedGaussian,IOPS_107,21,0.966570837380117
windowedGaussian,IOPS_107,22,0.7497478401024926
windowedGaussian,IOPS_107,23,0.503498737756511
windowedGaussian,IOPS_107,24,0.9370862192923461
windowedGaussian,IOPS_107,25,0.6767364030427372
windowedGaussian,IOPS_107,26,0.9247226348902265
windowedGaussian,IOPS_107,27,0.7373248582251242
windowedGaussian,IOPS_107,28,0.7501161801937759
windowedGaussian,IOPS_107,29,0.5793630391596323
windowedGaussian,IOPS_107,30,0.7944575737311178
windowedGaussian,IOPS_107,31,0.6342496492733523
windowedGaussian,IOPS_107,32,0.7414471774464345
windowedGaussian,IOPS_107,33,0.9789256795359305
windowedGaussian,IOPS_107,34,0.6382547773045496
windowedGaussian,IOPS_107,35,0.9262095018385187
windowedGaussian,IOPS_107,36,0.708265918123005
windowedGaussian,IOPS_107,37,0.9988209152530333
windowedGaussian,IOPS_107,38,0.6518470367434936
windowedGaussian,IOPS_107,39,0.72814456084787
windowedGaussian,IOPS_107,40,0.8025265738994661
windowedGaussian,IOPS_107,41,0.617245464226168
windowedGaussian,IOPS_107,42,0.803325606882584
windowedGaussian,IOPS_107,43,0.9281410991972674
windowedGaussian,IOPS_107,44,0.6462101662194096
windowedGaussian,IOPS_107,45,0.5835614196226517
windowedGaussian,IOPS_107,46,0.8570957379637789
windowedGaussian,IOPS_107,47,0.8299701554041519
windowedGaussian,IOPS_107,48,0.599948906425871
windowedGaussian,IOPS_107,49,0.5851699241413084
windowedGaussian,IOPS_107,50,0.9271969497981374
windowedGaussian,IOPS_107,51,0.6205705188381887
windowedGaussian,IOPS_107,52,0.8405033807698838
windowedGaussian,IOPS_107,53,0.6654412033999142
windowedGaussian,IOPS_107,54,0.832152020576167
windowedGaussian,IOPS_107,55,0.6646827344678534
windowedGaussian,IOPS_107,56,0.9812386743120394
windowedGaussian,IOPS_107,57,0.5003991457229182
windowedGaussian,IOPS_107,58,0.9739396109628075
windowedGaussian,IOPS_107,59,0.571301084077463
windowedGaussian,IOPS_107,60,0.5941346834846126
windowedGaussian,IOPS_107,61,0.7991102289835451
windowedGaussian,IOPS_107,62,0.7992511114654886
windowedGaussian,IOPS_107,63,0.830336187807929
windowedGaussian,IOPS_107,64,0.6424831567055147
windowedGaussian,IOPS_107,65,0.5599144364065063
windowedGaussian,IOPS_107,66,0.6715298403285046
windowedGaussian,IOPS_107,67,0.9338003500896404
windowedGaussian,IOPS_107,68,0.7987308793405453
windowedGaussian,IOPS_107,69,0.6672949612385799
windowedGaussian,IOPS_107,70,0.8570878593866642
windowedGaussian,IOPS_107,71,0.9569499806628076
windowedGaussian,IOPS_107,72,0.5514753030303516
windowedGaussian,IOPS_107,73,0.9182133256155217
windowedGaussian,IOPS_107,74,0.6833683264172182
windowedGaussian,IOPS_107,75,0.654256243953979
windowedGaussian,IOPS_107,76,0.6614822735408059
windowedGaussian,IOPS_107,77,0.8104449456680095
windowedGaussian,IOPS_107,78,0.5180742098388214
windowedGaussian,IOPS_107,79,0.5832975062819548
windowedGaussian,IOPS_107,80,0.9324101233400276
