algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_362,0,0.0
earthgeckoSkyline,IOPS_362,1,0.0
earthgeckoSkyline,IOPS_362,2,0.0
earthgeckoSkyline,IOPS_362,3,0.0
earthgeckoSkyline,IOPS_362,4,0.0
earthgeckoSkyline,IOPS_362,5,0.0
earthgeckoSkyline,IOPS_362,6,0.0
earthgeckoSkyline,IOPS_362,7,0.0
earthgeckoSkyline,IOPS_362,8,0.0
earthgeckoSkyline,IOPS_362,9,0.0
earthgeckoSkyline,IOPS_362,10,0.0
earthgeckoSkyline,IOPS_362,11,0.0
earthgeckoSkyline,IOPS_362,12,0.0
earthgeckoSkyline,IOPS_362,13,0.0
earthgeckoSkyline,IOPS_362,14,0.0
earthgeckoSkyline,IOPS_362,15,0.0
earthgeckoSkyline,IOPS_362,16,0.0
earthgeckoSkyline,IOPS_362,17,0.0
earthgeckoSkyline,IOPS_362,18,0.0
earthgeckoSkyline,IOPS_362,19,0.0
earthgeckoSkyline,IOPS_362,20,0.0
earthgeckoSkyline,IOPS_362,21,0.0
earthgeckoSkyline,IOPS_362,22,0.0
earthgeckoSkyline,IOPS_362,23,0.0
earthgeckoSkyline,IOPS_362,24,0.0
earthgeckoSkyline,IOPS_362,25,0.0
earthgeckoSkyline,IOPS_362,26,0.0
earthgeckoSkyline,IOPS_362,27,0.0
earthgeckoSkyline,IOPS_362,28,0.0
earthgeckoSkyline,IOPS_362,29,0.0
earthgeckoSkyline,IOPS_362,30,0.0
earthgeckoSkyline,IOPS_362,31,0.0
earthgeckoSkyline,IOPS_362,32,0.0
earthgeckoSkyline,IOPS_362,33,0.0
earthgeckoSkyline,IOPS_362,34,0.0
earthgeckoSkyline,IOPS_362,35,0.0
earthgeckoSkyline,IOPS_362,36,0.0
earthgeckoSkyline,IOPS_362,37,0.0
earthgeckoSkyline,IOPS_362,38,0.0
earthgeckoSkyline,IOPS_362,39,0.0
earthgeckoSkyline,IOPS_362,40,0.0
earthgeckoSkyline,IOPS_362,41,0.0
earthgeckoSkyline,IOPS_362,42,0.0
earthgeckoSkyline,IOPS_362,43,0.0
earthgeckoSkyline,IOPS_362,44,0.0
earthgeckoSkyline,IOPS_362,45,0.0
earthgeckoSkyline,IOPS_362,46,0.0
earthgeckoSkyline,IOPS_362,47,0.0
earthgeckoSkyline,IOPS_362,48,0.0
earthgeckoSkyline,IOPS_362,49,0.0
earthgeckoSkyline,IOPS_362,50,0.0
earthgeckoSkyline,IOPS_362,51,0.0
earthgeckoSkyline,IOPS_362,52,0.0
earthgeckoSkyline,IOPS_362,53,0.0
earthgeckoSkyline,IOPS_362,54,0.0
earthgeckoSkyline,IOPS_362,55,0.0
earthgeckoSkyline,IOPS_362,56,0.0
earthgeckoSkyline,IOPS_362,57,0.0
earthgeckoSkyline,IOPS_362,58,0.0
earthgeckoSkyline,IOPS_362,59,0.0
earthgeckoSkyline,IOPS_362,60,0.0
earthgeckoSkyline,IOPS_362,61,0.0
earthgeckoSkyline,IOPS_362,62,0.0
earthgeckoSkyline,IOPS_362,63,0.0
earthgeckoSkyline,IOPS_362,64,0.0
earthgeckoSkyline,IOPS_362,65,0.0
earthgeckoSkyline,IOPS_362,66,0.0
earthgeckoSkyline,IOPS_362,67,0.0
earthgeckoSkyline,IOPS_362,68,0.0
earthgeckoSkyline,IOPS_362,69,0.0
earthgeckoSkyline,IOPS_362,70,0.0
earthgeckoSkyline,IOPS_362,71,0.0
earthgeckoSkyline,IOPS_362,72,0.0
earthgeckoSkyline,IOPS_362,73,0.0
earthgeckoSkyline,IOPS_362,74,0.0
earthgeckoSkyline,IOPS_362,75,0.0
earthgeckoSkyline,IOPS_362,76,0.0
earthgeckoSkyline,IOPS_362,77,0.0
earthgeckoSkyline,IOPS_362,78,0.0
earthgeckoSkyline,IOPS_362,79,0.0
earthgeckoSkyline,IOPS_362,80,0.0
earthgeckoSkyline,IOPS_362,81,0.0
earthgeckoSkyline,IOPS_362,82,0.0
earthgeckoSkyline,IOPS_362,83,0.0
earthgeckoSkyline,IOPS_362,84,0.0
earthgeckoSkyline,IOPS_362,85,0.0
earthgeckoSkyline,IOPS_362,86,0.0
