algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_199,0,0.0
windowedGaussian,IOPS_199,1,1.0
windowedGaussian,IOPS_199,2,0.9877428543836438
windowedGaussian,IOPS_199,3,0.5277542194384696
windowedGaussian,IOPS_199,4,0.8588373892312569
windowedGaussian,IOPS_199,5,0.9525588384859319
windowedGaussian,IOPS_199,6,0.6277974128541438
windowedGaussian,IOPS_199,7,0.958657132035259
windowedGaussian,IOPS_199,8,0.5344569713555177
windowedGaussian,IOPS_199,9,0.9632507176533512
windowedGaussian,IOPS_199,10,0.8508174671607168
windowedGaussian,IOPS_199,11,0.7755301593208286
windowedGaussian,IOPS_199,12,0.6074239220084662
windowedGaussian,IOPS_199,13,0.9620103905984692
windowedGaussian,IOPS_199,14,0.7555734844157413
windowedGaussian,IOPS_199,15,0.8722345371840659
windowedGaussian,IOPS_199,16,0.8499557079557766
windowedGaussian,IOPS_199,17,0.596901188721534
windowedGaussian,IOPS_199,18,0.9566857486065865
windowedGaussian,IOPS_199,19,0.5079155848801232
windowedGaussian,IOPS_199,20,0.9582887266885675
windowedGaussian,IOPS_199,21,0.9262555750822081
windowedGaussian,IOPS_199,22,0.7278907881667451
windowedGaussian,IOPS_199,23,0.9787475128318446
windowedGaussian,IOPS_199,24,0.5719482076743125
windowedGaussian,IOPS_199,25,0.6827129160035613
windowedGaussian,IOPS_199,26,0.739217548952618
windowedGaussian,IOPS_199,27,0.9286182501821619
windowedGaussian,IOPS_199,28,0.7643475162337214
windowedGaussian,IOPS_199,29,0.8449920425022397
windowedGaussian,IOPS_199,30,0.7554178006921907
windowedGaussian,IOPS_199,31,0.620908615688015
windowedGaussian,IOPS_199,32,0.9692338583658584
windowedGaussian,IOPS_199,33,0.5421517350889118
windowedGaussian,IOPS_199,34,0.947069649798193
windowedGaussian,IOPS_199,35,0.590860853333117
windowedGaussian,IOPS_199,36,0.7515740671707287
windowedGaussian,IOPS_199,37,0.959529998353132
windowedGaussian,IOPS_199,38,0.6042211942851673
windowedGaussian,IOPS_199,39,0.8960427091888392
windowedGaussian,IOPS_199,40,0.7652991321946101
windowedGaussian,IOPS_199,41,0.5123642739343954
windowedGaussian,IOPS_199,42,0.9606126631673619
windowedGaussian,IOPS_199,43,0.6481102193312994
windowedGaussian,IOPS_199,44,0.6565966698077421
windowedGaussian,IOPS_199,45,0.840499560778731
windowedGaussian,IOPS_199,46,0.8491195973625174
windowedGaussian,IOPS_199,47,0.5710459613459042
windowedGaussian,IOPS_199,48,0.9593093784675831
windowedGaussian,IOPS_199,49,0.5080618002028003
windowedGaussian,IOPS_199,50,0.8576390919345149
windowedGaussian,IOPS_199,51,0.8591793889811794
windowedGaussian,IOPS_199,52,0.7273429643372339
windowedGaussian,IOPS_199,53,0.8758135768868793
windowedGaussian,IOPS_199,54,0.7680507803673363
windowedGaussian,IOPS_199,55,0.8534289770421948
windowedGaussian,IOPS_199,56,0.8662198708114612
windowedGaussian,IOPS_199,57,0.5200552752847232
windowedGaussian,IOPS_199,58,0.8274422504625595
windowedGaussian,IOPS_199,59,0.8760578632699265
windowedGaussian,IOPS_199,60,0.7840702927671155
windowedGaussian,IOPS_199,61,0.70115650404139
windowedGaussian,IOPS_199,62,0.8141062457669559
windowedGaussian,IOPS_199,63,0.5722452970392806
windowedGaussian,IOPS_199,64,0.9099085600672457
windowedGaussian,IOPS_199,65,0.7575211531662127
windowedGaussian,IOPS_199,66,0.7144814516095861
windowedGaussian,IOPS_199,67,0.8639764917175176
windowedGaussian,IOPS_199,68,0.5343996851167018
windowedGaussian,IOPS_199,69,0.9248295652830498
windowedGaussian,IOPS_199,70,0.826613391981873
windowedGaussian,IOPS_199,71,0.8761734096278512
windowedGaussian,IOPS_199,72,0.5875300742418836
windowedGaussian,IOPS_199,73,0.9523432163516626
windowedGaussian,IOPS_199,74,0.7196513779322031
windowedGaussian,IOPS_199,75,0.7594354302850603
windowedGaussian,IOPS_199,76,0.8566218794985176
windowedGaussian,IOPS_199,77,0.8292451123053634
windowedGaussian,IOPS_199,78,0.7958338317349329
windowedGaussian,IOPS_199,79,0.7378575979548275
windowedGaussian,IOPS_199,80,0.7403177285573634
windowedGaussian,IOPS_199,81,0.9317201066434473
windowedGaussian,IOPS_199,82,0.5323650360716914
windowedGaussian,IOPS_199,83,0.9198616604538065
windowedGaussian,IOPS_199,84,0.7600275671142418
windowedGaussian,IOPS_199,85,0.8386660336818426
windowedGaussian,IOPS_199,86,0.5983279322491689
windowedGaussian,IOPS_199,87,0.908807386010866
windowedGaussian,IOPS_199,88,0.5123948739450959
windowedGaussian,IOPS_199,89,0.9693960975381153
windowedGaussian,IOPS_199,90,0.5041171057077544
windowedGaussian,IOPS_199,91,0.906336933884665
windowedGaussian,IOPS_199,92,0.9360012750139228
windowedGaussian,IOPS_199,93,0.6355437858262303
windowedGaussian,IOPS_199,94,0.7241124980878385
windowedGaussian,IOPS_199,95,0.8389737519594134
windowedGaussian,IOPS_199,96,0.8017608802770895
windowedGaussian,IOPS_199,97,0.8433111195824641
windowedGaussian,IOPS_199,98,0.8157462265382176
windowedGaussian,IOPS_199,99,0.8097118091554674
windowedGaussian,IOPS_199,100,0.8238262894430467
windowedGaussian,IOPS_199,101,0.6797731621872786
windowedGaussian,IOPS_199,102,0.8155077405916147
windowedGaussian,IOPS_199,103,0.8953446194751272
windowedGaussian,IOPS_199,104,0.5418426239916255
windowedGaussian,IOPS_199,105,0.9473342505302866
windowedGaussian,IOPS_199,106,0.7791191383896197
windowedGaussian,IOPS_199,107,0.7465276609938264
windowedGaussian,IOPS_199,108,0.8971625758263966
windowedGaussian,IOPS_199,109,0.5354904904154036
windowedGaussian,IOPS_199,110,0.9621833872005866
windowedGaussian,IOPS_199,111,0.8213853656117026
windowedGaussian,IOPS_199,112,0.5564912636892736
windowedGaussian,IOPS_199,113,0.8419937527648012
windowedGaussian,IOPS_199,114,0.9309685015505392
windowedGaussian,IOPS_199,115,0.5534940117620384
windowedGaussian,IOPS_199,116,0.9380287283908383
windowedGaussian,IOPS_199,117,0.6969733942951325
windowedGaussian,IOPS_199,118,0.8422327762305304
windowedGaussian,IOPS_199,119,0.8121564299401299
windowedGaussian,IOPS_199,120,0.5342767425300388
windowedGaussian,IOPS_199,121,0.8772736837412264
windowedGaussian,IOPS_199,122,0.8632768547032241
windowedGaussian,IOPS_199,123,0.5613953658740086
windowedGaussian,IOPS_199,124,0.9763385591426184
windowedGaussian,IOPS_199,125,0.7052930708742267
