algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_61_data,0,0.0
windowedGaussian,Yahoo_A1real_61_data,1,1.0
windowedGaussian,Yahoo_A1real_61_data,2,0.853649684368578
windowedGaussian,Yahoo_A1real_61_data,3,0.9353178418883603
windowedGaussian,Yahoo_A1real_61_data,4,0.8730239296404125
windowedGaussian,Yahoo_A1real_61_data,5,0.8965653080368787
windowedGaussian,Yahoo_A1real_61_data,6,0.8282489063039812
windowedGaussian,Yahoo_A1real_61_data,7,0.8664242027490352
windowedGaussian,Yahoo_A1real_61_data,8,0.8457255494837342
windowedGaussian,Yahoo_A1real_61_data,9,0.8611277082840474
windowedGaussian,Yahoo_A1real_61_data,10,0.8343374263148673
windowedGaussian,Yahoo_A1real_61_data,11,0.8461187331181095
windowedGaussian,Yahoo_A1real_61_data,12,0.8619906698220985
windowedGaussian,Yahoo_A1real_61_data,13,0.8831247695078824
windowedGaussian,Yahoo_A1real_61_data,14,0.8440542789058799
windowedGaussian,Yahoo_A1real_61_data,15,0.8585579818958662
windowedGaussian,Yahoo_A1real_61_data,16,0.8224851709135242
windowedGaussian,Yahoo_A1real_61_data,17,0.8440454409279974
windowedGaussian,Yahoo_A1real_61_data,18,0.8563254508899153
windowedGaussian,Yahoo_A1real_61_data,19,0.8589803685655969
windowedGaussian,Yahoo_A1real_61_data,20,0.8536474574672838
windowedGaussian,Yahoo_A1real_61_data,21,0.8424744120458252
windowedGaussian,Yahoo_A1real_61_data,22,0.8644026381565147
windowedGaussian,Yahoo_A1real_61_data,23,0.8421837435952877
windowedGaussian,Yahoo_A1real_61_data,24,0.8635367279910849
windowedGaussian,Yahoo_A1real_61_data,25,0.8055023672105558
windowedGaussian,Yahoo_A1real_61_data,26,0.8602487584654485
windowedGaussian,Yahoo_A1real_61_data,27,0.8557047106834903
windowedGaussian,Yahoo_A1real_61_data,28,0.8641662109611318
windowedGaussian,Yahoo_A1real_61_data,29,0.8287416459286031
windowedGaussian,Yahoo_A1real_61_data,30,0.8562638411161524
windowedGaussian,Yahoo_A1real_61_data,31,0.804203603647978
windowedGaussian,Yahoo_A1real_61_data,32,0.8589060410289783
windowedGaussian,Yahoo_A1real_61_data,33,0.8490375824851981
windowedGaussian,Yahoo_A1real_61_data,34,0.8671652400879492
windowedGaussian,Yahoo_A1real_61_data,35,0.844821953906729
windowedGaussian,Yahoo_A1real_61_data,36,0.8255511381241412
windowedGaussian,Yahoo_A1real_61_data,37,0.854020285722939
windowedGaussian,Yahoo_A1real_61_data,38,0.8326155161971189
windowedGaussian,Yahoo_A1real_61_data,39,0.8431407992409818
windowedGaussian,Yahoo_A1real_61_data,40,0.8178913115534323
windowedGaussian,Yahoo_A1real_61_data,41,0.8474197562884035
windowedGaussian,Yahoo_A1real_61_data,42,0.8539668192337153
windowedGaussian,Yahoo_A1real_61_data,43,0.8709289511798266
windowedGaussian,Yahoo_A1real_61_data,44,0.8215807463772877
windowedGaussian,Yahoo_A1real_61_data,45,0.8367297709589918
windowedGaussian,Yahoo_A1real_61_data,46,0.8303144408967627
windowedGaussian,Yahoo_A1real_61_data,47,0.8741725100080988
windowedGaussian,Yahoo_A1real_61_data,48,0.8400033276441458
windowedGaussian,Yahoo_A1real_61_data,49,0.8616372480995899
windowedGaussian,Yahoo_A1real_61_data,50,0.8081629737170333
windowedGaussian,Yahoo_A1real_61_data,51,0.8468629263653675
windowedGaussian,Yahoo_A1real_61_data,52,0.8476297765846801
windowedGaussian,Yahoo_A1real_61_data,53,0.8522907332893974
windowedGaussian,Yahoo_A1real_61_data,54,0.852286989225058
windowedGaussian,Yahoo_A1real_61_data,55,0.8541830837650182
windowedGaussian,Yahoo_A1real_61_data,56,0.8114041326764624
windowedGaussian,Yahoo_A1real_61_data,57,0.8612026478084297
windowedGaussian,Yahoo_A1real_61_data,58,0.8465845527735298
windowedGaussian,Yahoo_A1real_61_data,59,0.838819480140657
windowedGaussian,Yahoo_A1real_61_data,60,0.8381096934872811
windowedGaussian,Yahoo_A1real_61_data,61,0.8354904347941522
windowedGaussian,Yahoo_A1real_61_data,62,0.8693534433579513
windowedGaussian,Yahoo_A1real_61_data,63,0.8418971519074075
windowedGaussian,Yahoo_A1real_61_data,64,0.8618814785184419
windowedGaussian,Yahoo_A1real_61_data,65,0.7959049431726573
windowedGaussian,Yahoo_A1real_61_data,66,0.8360127838758764
windowedGaussian,Yahoo_A1real_61_data,67,0.861495448801481
windowedGaussian,Yahoo_A1real_61_data,68,0.869523400813006
windowedGaussian,Yahoo_A1real_61_data,69,0.8441171566180468
windowedGaussian,Yahoo_A1real_61_data,70,0.821566439046431
windowedGaussian,Yahoo_A1real_61_data,71,0.8174580714866174
windowedGaussian,Yahoo_A1real_61_data,72,0.8560291436689406
windowedGaussian,Yahoo_A1real_61_data,73,0.8430296867993649
windowedGaussian,Yahoo_A1real_61_data,74,0.8454121217182423
windowedGaussian,Yahoo_A1real_61_data,75,0.8390504253938336
windowedGaussian,Yahoo_A1real_61_data,76,0.865371998681496
windowedGaussian,Yahoo_A1real_61_data,77,0.8480180888103055
windowedGaussian,Yahoo_A1real_61_data,78,0.8218301246406763
windowedGaussian,Yahoo_A1real_61_data,79,0.8399839856249416
windowedGaussian,Yahoo_A1real_61_data,80,0.8410014333013522
windowedGaussian,Yahoo_A1real_61_data,81,0.8377321861462279
windowedGaussian,Yahoo_A1real_61_data,82,0.8721016793495671
windowedGaussian,Yahoo_A1real_61_data,83,0.8622788763813052
windowedGaussian,Yahoo_A1real_61_data,84,0.8505367105639549
windowedGaussian,Yahoo_A1real_61_data,85,0.7998248105359451
windowedGaussian,Yahoo_A1real_61_data,86,0.8242791461102679
windowedGaussian,Yahoo_A1real_61_data,87,0.8462851742975387
windowedGaussian,Yahoo_A1real_61_data,88,0.8688218111930124
windowedGaussian,Yahoo_A1real_61_data,89,0.8670320724918834
windowedGaussian,Yahoo_A1real_61_data,90,0.8363043408553094
windowedGaussian,Yahoo_A1real_61_data,91,0.831911359598019
windowedGaussian,Yahoo_A1real_61_data,92,0.8380921641556673
windowedGaussian,Yahoo_A1real_61_data,93,0.8278686595567281
windowedGaussian,Yahoo_A1real_61_data,94,0.8436266789522582
windowedGaussian,Yahoo_A1real_61_data,95,0.8447292346457093
windowedGaussian,Yahoo_A1real_61_data,96,0.8461446755734414
windowedGaussian,Yahoo_A1real_61_data,97,0.8568648782315803
windowedGaussian,Yahoo_A1real_61_data,98,0.8391024742352207
windowedGaussian,Yahoo_A1real_61_data,99,0.8227700664603519
windowedGaussian,Yahoo_A1real_61_data,100,0.8167123255153832
windowedGaussian,Yahoo_A1real_61_data,101,0.855447339848846
windowedGaussian,Yahoo_A1real_61_data,102,0.8512522736138465
