algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_228,0,0.0
relativeEntropy,IOPS_228,1,0.0
relativeEntropy,IOPS_228,2,0.0
relativeEntropy,IOPS_228,3,0.0
relativeEntropy,IOPS_228,4,0.0
relativeEntropy,IOPS_228,5,0.0
relativeEntropy,IOPS_228,6,0.0
relativeEntropy,IOPS_228,7,0.0
relativeEntropy,IOPS_228,8,0.0
relativeEntropy,IOPS_228,9,0.0
relativeEntropy,IOPS_228,10,0.0
relativeEntropy,IOPS_228,11,0.0
relativeEntropy,IOPS_228,12,0.0
relativeEntropy,IOPS_228,13,0.0
relativeEntropy,IOPS_228,14,0.0
relativeEntropy,IOPS_228,15,0.0
relativeEntropy,IOPS_228,16,0.0
relativeEntropy,IOPS_228,17,0.0
relativeEntropy,IOPS_228,18,0.0
relativeEntropy,IOPS_228,19,0.0
relativeEntropy,IOPS_228,20,0.0
relativeEntropy,IOPS_228,21,0.0
relativeEntropy,IOPS_228,22,0.0
relativeEntropy,IOPS_228,23,0.0
relativeEntropy,IOPS_228,24,0.0
relativeEntropy,IOPS_228,25,0.0
relativeEntropy,IOPS_228,26,0.0
relativeEntropy,IOPS_228,27,0.0
relativeEntropy,IOPS_228,28,0.0
relativeEntropy,IOPS_228,29,0.0
relativeEntropy,IOPS_228,30,0.0
relativeEntropy,IOPS_228,31,0.0
relativeEntropy,IOPS_228,32,0.0
relativeEntropy,IOPS_228,33,0.0
relativeEntropy,IOPS_228,34,0.0
relativeEntropy,IOPS_228,35,0.0
relativeEntropy,IOPS_228,36,0.0
relativeEntropy,IOPS_228,37,0.0
relativeEntropy,IOPS_228,38,0.0
relativeEntropy,IOPS_228,39,0.0
relativeEntropy,IOPS_228,40,0.0
relativeEntropy,IOPS_228,41,0.0
relativeEntropy,IOPS_228,42,0.0
relativeEntropy,IOPS_228,43,0.0
relativeEntropy,IOPS_228,44,0.0
relativeEntropy,IOPS_228,45,0.0
relativeEntropy,IOPS_228,46,0.0
relativeEntropy,IOPS_228,47,0.0
relativeEntropy,IOPS_228,48,0.0
relativeEntropy,IOPS_228,49,0.0
relativeEntropy,IOPS_228,50,0.0
relativeEntropy,IOPS_228,51,0.0
relativeEntropy,IOPS_228,52,0.0
relativeEntropy,IOPS_228,53,0.0
relativeEntropy,IOPS_228,54,0.0
relativeEntropy,IOPS_228,55,0.0
relativeEntropy,IOPS_228,56,0.0
relativeEntropy,IOPS_228,57,0.0
relativeEntropy,IOPS_228,58,0.0
relativeEntropy,IOPS_228,59,0.0
relativeEntropy,IOPS_228,60,0.0
relativeEntropy,IOPS_228,61,0.0
relativeEntropy,IOPS_228,62,0.0
relativeEntropy,IOPS_228,63,0.0
relativeEntropy,IOPS_228,64,0.0
relativeEntropy,IOPS_228,65,0.0
relativeEntropy,IOPS_228,66,0.0
relativeEntropy,IOPS_228,67,0.0
relativeEntropy,IOPS_228,68,0.0
relativeEntropy,IOPS_228,69,0.0
relativeEntropy,IOPS_228,70,0.0
relativeEntropy,IOPS_228,71,0.0
relativeEntropy,IOPS_228,72,0.0
relativeEntropy,IOPS_228,73,0.0
relativeEntropy,IOPS_228,74,0.0
relativeEntropy,IOPS_228,75,0.0
relativeEntropy,IOPS_228,76,0.0
relativeEntropy,IOPS_228,77,0.0
relativeEntropy,IOPS_228,78,0.0
relativeEntropy,IOPS_228,79,0.0
relativeEntropy,IOPS_228,80,0.0
relativeEntropy,IOPS_228,81,0.0
relativeEntropy,IOPS_228,82,0.0
relativeEntropy,IOPS_228,83,0.0
relativeEntropy,IOPS_228,84,0.0
relativeEntropy,IOPS_228,85,0.0
relativeEntropy,IOPS_228,86,0.0
relativeEntropy,IOPS_228,87,0.0
relativeEntropy,IOPS_228,88,0.0
relativeEntropy,IOPS_228,89,0.0
relativeEntropy,IOPS_228,90,0.0
relativeEntropy,IOPS_228,91,0.0
relativeEntropy,IOPS_228,92,0.0
relativeEntropy,IOPS_228,93,0.0
relativeEntropy,IOPS_228,94,0.0
relativeEntropy,IOPS_228,95,0.0
relativeEntropy,IOPS_228,96,0.0
relativeEntropy,IOPS_228,97,0.0
relativeEntropy,IOPS_228,98,0.0
relativeEntropy,IOPS_228,99,0.0
relativeEntropy,IOPS_228,100,0.0
relativeEntropy,IOPS_228,101,0.0
relativeEntropy,IOPS_228,102,0.0
relativeEntropy,IOPS_228,103,0.0
relativeEntropy,IOPS_228,104,0.0
relativeEntropy,IOPS_228,105,0.0
relativeEntropy,IOPS_228,106,0.0
relativeEntropy,IOPS_228,107,0.0
relativeEntropy,IOPS_228,108,0.0
relativeEntropy,IOPS_228,109,0.0
relativeEntropy,IOPS_228,110,0.0
relativeEntropy,IOPS_228,111,0.0
relativeEntropy,IOPS_228,112,0.0
relativeEntropy,IOPS_228,113,0.0
relativeEntropy,IOPS_228,114,0.0
relativeEntropy,IOPS_228,115,0.0
relativeEntropy,IOPS_228,116,0.0
relativeEntropy,IOPS_228,117,0.0
relativeEntropy,IOPS_228,118,0.0
relativeEntropy,IOPS_228,119,0.0
relativeEntropy,IOPS_228,120,0.0
relativeEntropy,IOPS_228,121,0.0
relativeEntropy,IOPS_228,122,0.0
relativeEntropy,IOPS_228,123,0.0
relativeEntropy,IOPS_228,124,0.0
relativeEntropy,IOPS_228,125,0.0
relativeEntropy,IOPS_228,126,0.0
relativeEntropy,IOPS_228,127,0.0
relativeEntropy,IOPS_228,128,0.0
relativeEntropy,IOPS_228,129,0.0
relativeEntropy,IOPS_228,130,0.0
relativeEntropy,IOPS_228,131,0.0
relativeEntropy,IOPS_228,132,0.0
relativeEntropy,IOPS_228,133,0.0
relativeEntropy,IOPS_228,134,0.0
relativeEntropy,IOPS_228,135,0.0
relativeEntropy,IOPS_228,136,0.0
relativeEntropy,IOPS_228,137,0.0
relativeEntropy,IOPS_228,138,0.0
relativeEntropy,IOPS_228,139,0.0
relativeEntropy,IOPS_228,140,0.0
relativeEntropy,IOPS_228,141,0.0
relativeEntropy,IOPS_228,142,0.0
relativeEntropy,IOPS_228,143,0.0
relativeEntropy,IOPS_228,144,0.0
relativeEntropy,IOPS_228,145,0.0
relativeEntropy,IOPS_228,146,0.0
relativeEntropy,IOPS_228,147,0.0
relativeEntropy,IOPS_228,148,0.0
relativeEntropy,IOPS_228,149,0.0
relativeEntropy,IOPS_228,150,0.0
relativeEntropy,IOPS_228,151,0.0
relativeEntropy,IOPS_228,152,0.0
relativeEntropy,IOPS_228,153,0.0
relativeEntropy,IOPS_228,154,0.0
relativeEntropy,IOPS_228,155,0.0
relativeEntropy,IOPS_228,156,0.0
relativeEntropy,IOPS_228,157,0.0
relativeEntropy,IOPS_228,158,0.0
relativeEntropy,IOPS_228,159,0.0
relativeEntropy,IOPS_228,160,0.0
relativeEntropy,IOPS_228,161,0.0
relativeEntropy,IOPS_228,162,0.0
relativeEntropy,IOPS_228,163,0.0
relativeEntropy,IOPS_228,164,0.0
relativeEntropy,IOPS_228,165,0.0
relativeEntropy,IOPS_228,166,0.0
relativeEntropy,IOPS_228,167,0.0
relativeEntropy,IOPS_228,168,0.0
relativeEntropy,IOPS_228,169,0.0
relativeEntropy,IOPS_228,170,0.0
relativeEntropy,IOPS_228,171,0.0
relativeEntropy,IOPS_228,172,0.0
relativeEntropy,IOPS_228,173,0.0
relativeEntropy,IOPS_228,174,0.0
relativeEntropy,IOPS_228,175,0.0
relativeEntropy,IOPS_228,176,0.0
relativeEntropy,IOPS_228,177,0.0
relativeEntropy,IOPS_228,178,0.0
relativeEntropy,IOPS_228,179,0.0
relativeEntropy,IOPS_228,180,0.0
relativeEntropy,IOPS_228,181,0.0
relativeEntropy,IOPS_228,182,0.0
relativeEntropy,IOPS_228,183,0.0
relativeEntropy,IOPS_228,184,0.0
relativeEntropy,IOPS_228,185,0.0
relativeEntropy,IOPS_228,186,0.0
relativeEntropy,IOPS_228,187,0.0
relativeEntropy,IOPS_228,188,0.0
relativeEntropy,IOPS_228,189,0.0
relativeEntropy,IOPS_228,190,0.0
relativeEntropy,IOPS_228,191,0.0
relativeEntropy,IOPS_228,192,0.0
relativeEntropy,IOPS_228,193,0.0
relativeEntropy,IOPS_228,194,0.0
relativeEntropy,IOPS_228,195,0.0
relativeEntropy,IOPS_228,196,0.0
relativeEntropy,IOPS_228,197,0.0
relativeEntropy,IOPS_228,198,0.0
relativeEntropy,IOPS_228,199,0.0
relativeEntropy,IOPS_228,200,0.0
relativeEntropy,IOPS_228,201,0.0
relativeEntropy,IOPS_228,202,0.0
relativeEntropy,IOPS_228,203,0.0
relativeEntropy,IOPS_228,204,0.0
relativeEntropy,IOPS_228,205,0.0
relativeEntropy,IOPS_228,206,0.0
relativeEntropy,IOPS_228,207,0.0
relativeEntropy,IOPS_228,208,0.0
relativeEntropy,IOPS_228,209,0.0
relativeEntropy,IOPS_228,210,0.0
relativeEntropy,IOPS_228,211,0.0
relativeEntropy,IOPS_228,212,0.0
relativeEntropy,IOPS_228,213,0.0
relativeEntropy,IOPS_228,214,0.0
relativeEntropy,IOPS_228,215,0.0
relativeEntropy,IOPS_228,216,0.0
relativeEntropy,IOPS_228,217,0.0
relativeEntropy,IOPS_228,218,0.0
relativeEntropy,IOPS_228,219,0.0
relativeEntropy,IOPS_228,220,0.0
relativeEntropy,IOPS_228,221,0.0
relativeEntropy,IOPS_228,222,0.0
relativeEntropy,IOPS_228,223,0.0
relativeEntropy,IOPS_228,224,0.0
relativeEntropy,IOPS_228,225,0.0
relativeEntropy,IOPS_228,226,0.0
relativeEntropy,IOPS_228,227,0.0
relativeEntropy,IOPS_228,228,0.0
relativeEntropy,IOPS_228,229,0.0
relativeEntropy,IOPS_228,230,0.0
relativeEntropy,IOPS_228,231,0.0
relativeEntropy,IOPS_228,232,0.0
relativeEntropy,IOPS_228,233,0.0
relativeEntropy,IOPS_228,234,0.0
relativeEntropy,IOPS_228,235,0.0
relativeEntropy,IOPS_228,236,0.0
relativeEntropy,IOPS_228,237,0.0
relativeEntropy,IOPS_228,238,0.0
relativeEntropy,IOPS_228,239,0.0
relativeEntropy,IOPS_228,240,0.0
relativeEntropy,IOPS_228,241,0.0
relativeEntropy,IOPS_228,242,0.0
relativeEntropy,IOPS_228,243,0.0
relativeEntropy,IOPS_228,244,0.0
relativeEntropy,IOPS_228,245,0.0
relativeEntropy,IOPS_228,246,0.0
relativeEntropy,IOPS_228,247,0.0
relativeEntropy,IOPS_228,248,0.0
relativeEntropy,IOPS_228,249,0.0
relativeEntropy,IOPS_228,250,0.0
relativeEntropy,IOPS_228,251,0.0
relativeEntropy,IOPS_228,252,0.0
relativeEntropy,IOPS_228,253,0.0
relativeEntropy,IOPS_228,254,0.0
relativeEntropy,IOPS_228,255,0.0
relativeEntropy,IOPS_228,256,0.0
relativeEntropy,IOPS_228,257,0.0
relativeEntropy,IOPS_228,258,0.0
relativeEntropy,IOPS_228,259,0.0
relativeEntropy,IOPS_228,260,0.0
relativeEntropy,IOPS_228,261,0.0
relativeEntropy,IOPS_228,262,0.0
relativeEntropy,IOPS_228,263,0.0
relativeEntropy,IOPS_228,264,0.0
relativeEntropy,IOPS_228,265,0.0
relativeEntropy,IOPS_228,266,0.0
relativeEntropy,IOPS_228,267,0.0
relativeEntropy,IOPS_228,268,0.0
relativeEntropy,IOPS_228,269,0.0
relativeEntropy,IOPS_228,270,0.0
relativeEntropy,IOPS_228,271,0.0
relativeEntropy,IOPS_228,272,0.0
relativeEntropy,IOPS_228,273,0.0
relativeEntropy,IOPS_228,274,0.0
relativeEntropy,IOPS_228,275,0.0
relativeEntropy,IOPS_228,276,0.0
relativeEntropy,IOPS_228,277,0.0
relativeEntropy,IOPS_228,278,0.0
relativeEntropy,IOPS_228,279,0.0
relativeEntropy,IOPS_228,280,0.0
relativeEntropy,IOPS_228,281,0.0
relativeEntropy,IOPS_228,282,0.0
relativeEntropy,IOPS_228,283,0.0
relativeEntropy,IOPS_228,284,0.0
relativeEntropy,IOPS_228,285,0.0
relativeEntropy,IOPS_228,286,0.0
relativeEntropy,IOPS_228,287,0.0
relativeEntropy,IOPS_228,288,0.0
relativeEntropy,IOPS_228,289,0.0
relativeEntropy,IOPS_228,290,0.0
relativeEntropy,IOPS_228,291,0.0
relativeEntropy,IOPS_228,292,0.0
relativeEntropy,IOPS_228,293,0.0
relativeEntropy,IOPS_228,294,0.0
relativeEntropy,IOPS_228,295,0.0
relativeEntropy,IOPS_228,296,0.0
relativeEntropy,IOPS_228,297,0.0
relativeEntropy,IOPS_228,298,0.0
relativeEntropy,IOPS_228,299,0.0
relativeEntropy,IOPS_228,300,0.0
relativeEntropy,IOPS_228,301,0.0
relativeEntropy,IOPS_228,302,0.0
relativeEntropy,IOPS_228,303,0.0
relativeEntropy,IOPS_228,304,0.0
relativeEntropy,IOPS_228,305,0.0
relativeEntropy,IOPS_228,306,0.0
relativeEntropy,IOPS_228,307,0.0
relativeEntropy,IOPS_228,308,0.0
relativeEntropy,IOPS_228,309,0.0
relativeEntropy,IOPS_228,310,0.0
relativeEntropy,IOPS_228,311,0.0
relativeEntropy,IOPS_228,312,0.0
relativeEntropy,IOPS_228,313,0.0
relativeEntropy,IOPS_228,314,0.0
relativeEntropy,IOPS_228,315,0.0
relativeEntropy,IOPS_228,316,0.0
relativeEntropy,IOPS_228,317,0.0
relativeEntropy,IOPS_228,318,0.0
relativeEntropy,IOPS_228,319,0.0
relativeEntropy,IOPS_228,320,0.0
relativeEntropy,IOPS_228,321,0.0
relativeEntropy,IOPS_228,322,0.0
relativeEntropy,IOPS_228,323,0.0
relativeEntropy,IOPS_228,324,0.0
relativeEntropy,IOPS_228,325,0.0
relativeEntropy,IOPS_228,326,0.0
relativeEntropy,IOPS_228,327,0.0
relativeEntropy,IOPS_228,328,0.0
relativeEntropy,IOPS_228,329,0.0
relativeEntropy,IOPS_228,330,0.0
relativeEntropy,IOPS_228,331,0.0
relativeEntropy,IOPS_228,332,0.0
relativeEntropy,IOPS_228,333,0.0
relativeEntropy,IOPS_228,334,0.0
relativeEntropy,IOPS_228,335,0.0
relativeEntropy,IOPS_228,336,0.0
relativeEntropy,IOPS_228,337,0.0
relativeEntropy,IOPS_228,338,0.0
relativeEntropy,IOPS_228,339,0.0
relativeEntropy,IOPS_228,340,0.0
relativeEntropy,IOPS_228,341,0.0
relativeEntropy,IOPS_228,342,0.0
relativeEntropy,IOPS_228,343,0.0
relativeEntropy,IOPS_228,344,0.0
relativeEntropy,IOPS_228,345,0.0
relativeEntropy,IOPS_228,346,0.0
relativeEntropy,IOPS_228,347,0.0
relativeEntropy,IOPS_228,348,0.0
relativeEntropy,IOPS_228,349,0.0
relativeEntropy,IOPS_228,350,0.0
relativeEntropy,IOPS_228,351,0.0
relativeEntropy,IOPS_228,352,0.0
relativeEntropy,IOPS_228,353,0.0
relativeEntropy,IOPS_228,354,0.0
relativeEntropy,IOPS_228,355,0.0
relativeEntropy,IOPS_228,356,0.0
relativeEntropy,IOPS_228,357,0.0
relativeEntropy,IOPS_228,358,0.0
relativeEntropy,IOPS_228,359,0.0
relativeEntropy,IOPS_228,360,0.0
relativeEntropy,IOPS_228,361,0.0
relativeEntropy,IOPS_228,362,0.0
relativeEntropy,IOPS_228,363,0.0
relativeEntropy,IOPS_228,364,0.0
relativeEntropy,IOPS_228,365,0.0
relativeEntropy,IOPS_228,366,0.0
relativeEntropy,IOPS_228,367,0.0
relativeEntropy,IOPS_228,368,0.0
relativeEntropy,IOPS_228,369,0.0
relativeEntropy,IOPS_228,370,0.0
relativeEntropy,IOPS_228,371,0.0
relativeEntropy,IOPS_228,372,0.0
relativeEntropy,IOPS_228,373,0.0
relativeEntropy,IOPS_228,374,0.0
relativeEntropy,IOPS_228,375,0.0
relativeEntropy,IOPS_228,376,0.0
relativeEntropy,IOPS_228,377,0.0
relativeEntropy,IOPS_228,378,0.0
relativeEntropy,IOPS_228,379,0.0
relativeEntropy,IOPS_228,380,0.0
relativeEntropy,IOPS_228,381,0.0
relativeEntropy,IOPS_228,382,0.0
relativeEntropy,IOPS_228,383,0.0
relativeEntropy,IOPS_228,384,0.0
relativeEntropy,IOPS_228,385,0.0
relativeEntropy,IOPS_228,386,0.0
relativeEntropy,IOPS_228,387,0.0
relativeEntropy,IOPS_228,388,0.0
relativeEntropy,IOPS_228,389,0.0
relativeEntropy,IOPS_228,390,0.0
relativeEntropy,IOPS_228,391,0.0
relativeEntropy,IOPS_228,392,0.0
relativeEntropy,IOPS_228,393,0.0
relativeEntropy,IOPS_228,394,0.0
relativeEntropy,IOPS_228,395,0.0
relativeEntropy,IOPS_228,396,0.0
relativeEntropy,IOPS_228,397,0.0
relativeEntropy,IOPS_228,398,0.0
relativeEntropy,IOPS_228,399,0.0
relativeEntropy,IOPS_228,400,0.0
relativeEntropy,IOPS_228,401,0.0
relativeEntropy,IOPS_228,402,0.0
relativeEntropy,IOPS_228,403,0.0
relativeEntropy,IOPS_228,404,0.0
relativeEntropy,IOPS_228,405,0.0
relativeEntropy,IOPS_228,406,0.0
relativeEntropy,IOPS_228,407,0.0
relativeEntropy,IOPS_228,408,0.0
relativeEntropy,IOPS_228,409,0.0
relativeEntropy,IOPS_228,410,0.0
relativeEntropy,IOPS_228,411,0.0
relativeEntropy,IOPS_228,412,0.0
relativeEntropy,IOPS_228,413,0.0
relativeEntropy,IOPS_228,414,0.0
relativeEntropy,IOPS_228,415,0.0
relativeEntropy,IOPS_228,416,0.0
relativeEntropy,IOPS_228,417,0.0
relativeEntropy,IOPS_228,418,0.0
relativeEntropy,IOPS_228,419,0.0
relativeEntropy,IOPS_228,420,0.0
relativeEntropy,IOPS_228,421,0.0
relativeEntropy,IOPS_228,422,0.0
relativeEntropy,IOPS_228,423,0.0
relativeEntropy,IOPS_228,424,0.0
relativeEntropy,IOPS_228,425,0.0
relativeEntropy,IOPS_228,426,0.0
relativeEntropy,IOPS_228,427,0.0
relativeEntropy,IOPS_228,428,0.0
relativeEntropy,IOPS_228,429,0.0
relativeEntropy,IOPS_228,430,0.0
relativeEntropy,IOPS_228,431,0.0
relativeEntropy,IOPS_228,432,0.0
relativeEntropy,IOPS_228,433,0.0
relativeEntropy,IOPS_228,434,0.0
relativeEntropy,IOPS_228,435,0.0
relativeEntropy,IOPS_228,436,0.0
relativeEntropy,IOPS_228,437,0.0
relativeEntropy,IOPS_228,438,0.0
relativeEntropy,IOPS_228,439,0.0
relativeEntropy,IOPS_228,440,0.0
relativeEntropy,IOPS_228,441,0.0
relativeEntropy,IOPS_228,442,0.0
relativeEntropy,IOPS_228,443,0.0
