algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_177,0,0.0
relativeEntropy,IOPS_177,1,0.0
relativeEntropy,IOPS_177,2,0.0
relativeEntropy,IOPS_177,3,0.0
relativeEntropy,IOPS_177,4,0.0
relativeEntropy,IOPS_177,5,0.0
relativeEntropy,IOPS_177,6,0.0
relativeEntropy,IOPS_177,7,0.0
relativeEntropy,IOPS_177,8,0.0
relativeEntropy,IOPS_177,9,0.0
relativeEntropy,IOPS_177,10,0.0
relativeEntropy,IOPS_177,11,0.0
relativeEntropy,IOPS_177,12,0.0
relativeEntropy,IOPS_177,13,0.0
relativeEntropy,IOPS_177,14,0.0
relativeEntropy,IOPS_177,15,0.0
relativeEntropy,IOPS_177,16,0.0
relativeEntropy,IOPS_177,17,0.0
relativeEntropy,IOPS_177,18,0.0
relativeEntropy,IOPS_177,19,0.0
relativeEntropy,IOPS_177,20,0.0
relativeEntropy,IOPS_177,21,0.0
relativeEntropy,IOPS_177,22,0.0
relativeEntropy,IOPS_177,23,0.0
relativeEntropy,IOPS_177,24,0.0
relativeEntropy,IOPS_177,25,0.0
relativeEntropy,IOPS_177,26,0.0
relativeEntropy,IOPS_177,27,0.0
relativeEntropy,IOPS_177,28,0.0
relativeEntropy,IOPS_177,29,0.0
relativeEntropy,IOPS_177,30,0.0
relativeEntropy,IOPS_177,31,0.0
relativeEntropy,IOPS_177,32,0.0
relativeEntropy,IOPS_177,33,0.0
relativeEntropy,IOPS_177,34,0.0
relativeEntropy,IOPS_177,35,0.0
relativeEntropy,IOPS_177,36,0.0
relativeEntropy,IOPS_177,37,0.0
relativeEntropy,IOPS_177,38,0.0
relativeEntropy,IOPS_177,39,0.0
relativeEntropy,IOPS_177,40,0.0
relativeEntropy,IOPS_177,41,0.0
relativeEntropy,IOPS_177,42,0.0
relativeEntropy,IOPS_177,43,0.0
relativeEntropy,IOPS_177,44,0.0
relativeEntropy,IOPS_177,45,0.0
relativeEntropy,IOPS_177,46,0.0
relativeEntropy,IOPS_177,47,0.0
relativeEntropy,IOPS_177,48,0.0
relativeEntropy,IOPS_177,49,0.0
relativeEntropy,IOPS_177,50,0.0
relativeEntropy,IOPS_177,51,0.0
relativeEntropy,IOPS_177,52,0.0
relativeEntropy,IOPS_177,53,0.0
relativeEntropy,IOPS_177,54,0.0
relativeEntropy,IOPS_177,55,0.0
relativeEntropy,IOPS_177,56,0.0
relativeEntropy,IOPS_177,57,0.0
relativeEntropy,IOPS_177,58,0.0
relativeEntropy,IOPS_177,59,0.0
relativeEntropy,IOPS_177,60,0.0
relativeEntropy,IOPS_177,61,0.0
relativeEntropy,IOPS_177,62,0.0
relativeEntropy,IOPS_177,63,0.0
relativeEntropy,IOPS_177,64,0.0
relativeEntropy,IOPS_177,65,0.0
relativeEntropy,IOPS_177,66,0.0
relativeEntropy,IOPS_177,67,0.0
relativeEntropy,IOPS_177,68,0.0
relativeEntropy,IOPS_177,69,0.0
relativeEntropy,IOPS_177,70,0.0
relativeEntropy,IOPS_177,71,0.0
relativeEntropy,IOPS_177,72,0.0
relativeEntropy,IOPS_177,73,0.0
relativeEntropy,IOPS_177,74,0.0
relativeEntropy,IOPS_177,75,0.0
relativeEntropy,IOPS_177,76,0.0
relativeEntropy,IOPS_177,77,0.0
relativeEntropy,IOPS_177,78,0.0
relativeEntropy,IOPS_177,79,0.0
relativeEntropy,IOPS_177,80,0.0
relativeEntropy,IOPS_177,81,0.0
relativeEntropy,IOPS_177,82,0.0
relativeEntropy,IOPS_177,83,0.0
relativeEntropy,IOPS_177,84,0.0
relativeEntropy,IOPS_177,85,0.0
relativeEntropy,IOPS_177,86,0.0
relativeEntropy,IOPS_177,87,0.0
relativeEntropy,IOPS_177,88,0.0
relativeEntropy,IOPS_177,89,0.0
relativeEntropy,IOPS_177,90,0.0
relativeEntropy,IOPS_177,91,0.0
relativeEntropy,IOPS_177,92,0.0
relativeEntropy,IOPS_177,93,0.0
relativeEntropy,IOPS_177,94,0.0
relativeEntropy,IOPS_177,95,0.0
relativeEntropy,IOPS_177,96,0.0
relativeEntropy,IOPS_177,97,0.0
relativeEntropy,IOPS_177,98,0.0
relativeEntropy,IOPS_177,99,0.0
relativeEntropy,IOPS_177,100,0.0
relativeEntropy,IOPS_177,101,0.0
relativeEntropy,IOPS_177,102,0.0
relativeEntropy,IOPS_177,103,0.0
relativeEntropy,IOPS_177,104,0.0
relativeEntropy,IOPS_177,105,0.0
relativeEntropy,IOPS_177,106,0.0
relativeEntropy,IOPS_177,107,0.0
relativeEntropy,IOPS_177,108,0.0
relativeEntropy,IOPS_177,109,0.0
relativeEntropy,IOPS_177,110,0.0
relativeEntropy,IOPS_177,111,0.0
relativeEntropy,IOPS_177,112,0.0
relativeEntropy,IOPS_177,113,0.0
relativeEntropy,IOPS_177,114,0.0
relativeEntropy,IOPS_177,115,0.0
relativeEntropy,IOPS_177,116,0.0
relativeEntropy,IOPS_177,117,0.0
