algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_88,0,0.0
earthgeckoSkyline,IOPS_88,1,0.0
earthgeckoSkyline,IOPS_88,2,0.0
earthgeckoSkyline,IOPS_88,3,0.0
earthgeckoSkyline,IOPS_88,4,0.0
earthgeckoSkyline,IOPS_88,5,0.0
earthgeckoSkyline,IOPS_88,6,0.0
earthgeckoSkyline,IOPS_88,7,0.0
earthgeckoSkyline,IOPS_88,8,0.0
earthgeckoSkyline,IOPS_88,9,0.0
earthgeckoSkyline,IOPS_88,10,0.0
earthgeckoSkyline,IOPS_88,11,0.0
earthgeckoSkyline,IOPS_88,12,0.0
earthgeckoSkyline,IOPS_88,13,0.0
earthgeckoSkyline,IOPS_88,14,0.0
earthgeckoSkyline,IOPS_88,15,0.0
earthgeckoSkyline,IOPS_88,16,0.0
earthgeckoSkyline,IOPS_88,17,0.0
earthgeckoSkyline,IOPS_88,18,0.0
earthgeckoSkyline,IOPS_88,19,0.0
earthgeckoSkyline,IOPS_88,20,0.0
earthgeckoSkyline,IOPS_88,21,0.0
earthgeckoSkyline,IOPS_88,22,0.0
earthgeckoSkyline,IOPS_88,23,0.0
earthgeckoSkyline,IOPS_88,24,0.0
earthgeckoSkyline,IOPS_88,25,0.0
earthgeckoSkyline,IOPS_88,26,0.0
earthgeckoSkyline,IOPS_88,27,0.0
earthgeckoSkyline,IOPS_88,28,0.0
earthgeckoSkyline,IOPS_88,29,0.0
earthgeckoSkyline,IOPS_88,30,0.0
earthgeckoSkyline,IOPS_88,31,0.0
earthgeckoSkyline,IOPS_88,32,0.0
earthgeckoSkyline,IOPS_88,33,0.0
earthgeckoSkyline,IOPS_88,34,0.0
earthgeckoSkyline,IOPS_88,35,0.0
earthgeckoSkyline,IOPS_88,36,0.0
earthgeckoSkyline,IOPS_88,37,0.0
earthgeckoSkyline,IOPS_88,38,0.0
earthgeckoSkyline,IOPS_88,39,0.0
earthgeckoSkyline,IOPS_88,40,0.0
earthgeckoSkyline,IOPS_88,41,0.0
earthgeckoSkyline,IOPS_88,42,0.0
