algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_197,0,0.0
bayesChangePt,IOPS_197,1,0.0
bayesChangePt,IOPS_197,2,0.0
bayesChangePt,IOPS_197,3,0.0
bayesChangePt,IOPS_197,4,0.0
bayesChangePt,IOPS_197,5,0.0
bayesChangePt,IOPS_197,6,0.0
bayesChangePt,IOPS_197,7,0.0
bayesChangePt,IOPS_197,8,0.0
bayesChangePt,IOPS_197,9,0.0
bayesChangePt,IOPS_197,10,0.0
bayesChangePt,IOPS_197,11,0.0
bayesChangePt,IOPS_197,12,0.0
bayesChangePt,IOPS_197,13,0.0
bayesChangePt,IOPS_197,14,0.0
bayesChangePt,IOPS_197,15,0.0
bayesChangePt,IOPS_197,16,0.0
bayesChangePt,IOPS_197,17,0.0
bayesChangePt,IOPS_197,18,0.0
bayesChangePt,IOPS_197,19,0.0
bayesChangePt,IOPS_197,20,0.0
bayesChangePt,IOPS_197,21,0.0
bayesChangePt,IOPS_197,22,0.0
bayesChangePt,IOPS_197,23,0.0
bayesChangePt,IOPS_197,24,0.0
bayesChangePt,IOPS_197,25,0.0
bayesChangePt,IOPS_197,26,0.0
bayesChangePt,IOPS_197,27,0.0
bayesChangePt,IOPS_197,28,0.0
bayesChangePt,IOPS_197,29,0.0
bayesChangePt,IOPS_197,30,0.0
bayesChangePt,IOPS_197,31,0.0
bayesChangePt,IOPS_197,32,0.0
bayesChangePt,IOPS_197,33,0.0
bayesChangePt,IOPS_197,34,0.0
bayesChangePt,IOPS_197,35,0.0
bayesChangePt,IOPS_197,36,0.0
bayesChangePt,IOPS_197,37,0.0
bayesChangePt,IOPS_197,38,0.0
bayesChangePt,IOPS_197,39,0.0
bayesChangePt,IOPS_197,40,0.0
bayesChangePt,IOPS_197,41,0.0
bayesChangePt,IOPS_197,42,0.0
bayesChangePt,IOPS_197,43,0.0
bayesChangePt,IOPS_197,44,0.0
bayesChangePt,IOPS_197,45,0.0
bayesChangePt,IOPS_197,46,0.0
bayesChangePt,IOPS_197,47,0.0
bayesChangePt,IOPS_197,48,0.0
bayesChangePt,IOPS_197,49,0.0
bayesChangePt,IOPS_197,50,0.0
bayesChangePt,IOPS_197,51,0.0
bayesChangePt,IOPS_197,52,0.0
bayesChangePt,IOPS_197,53,0.0
bayesChangePt,IOPS_197,54,0.0
bayesChangePt,IOPS_197,55,0.0
bayesChangePt,IOPS_197,56,0.0
bayesChangePt,IOPS_197,57,0.0
bayesChangePt,IOPS_197,58,0.0
bayesChangePt,IOPS_197,59,0.0
bayesChangePt,IOPS_197,60,0.0
bayesChangePt,IOPS_197,61,0.0
bayesChangePt,IOPS_197,62,0.0
bayesChangePt,IOPS_197,63,0.0
bayesChangePt,IOPS_197,64,0.0
bayesChangePt,IOPS_197,65,0.0
bayesChangePt,IOPS_197,66,0.0
bayesChangePt,IOPS_197,67,0.0
bayesChangePt,IOPS_197,68,0.0
bayesChangePt,IOPS_197,69,0.0
bayesChangePt,IOPS_197,70,0.0
bayesChangePt,IOPS_197,71,0.0
bayesChangePt,IOPS_197,72,0.0
bayesChangePt,IOPS_197,73,0.0
bayesChangePt,IOPS_197,74,0.0
bayesChangePt,IOPS_197,75,0.0
bayesChangePt,IOPS_197,76,0.0
bayesChangePt,IOPS_197,77,0.0
bayesChangePt,IOPS_197,78,0.0
bayesChangePt,IOPS_197,79,0.0
bayesChangePt,IOPS_197,80,0.0
bayesChangePt,IOPS_197,81,0.0
bayesChangePt,IOPS_197,82,0.0
bayesChangePt,IOPS_197,83,0.0
bayesChangePt,IOPS_197,84,0.0
bayesChangePt,IOPS_197,85,0.0
bayesChangePt,IOPS_197,86,0.0
bayesChangePt,IOPS_197,87,0.0
bayesChangePt,IOPS_197,88,0.0
bayesChangePt,IOPS_197,89,0.0
bayesChangePt,IOPS_197,90,0.0
bayesChangePt,IOPS_197,91,0.0
bayesChangePt,IOPS_197,92,0.0
bayesChangePt,IOPS_197,93,0.0
bayesChangePt,IOPS_197,94,0.0
bayesChangePt,IOPS_197,95,0.0
bayesChangePt,IOPS_197,96,0.0
bayesChangePt,IOPS_197,97,0.0
bayesChangePt,IOPS_197,98,0.0
bayesChangePt,IOPS_197,99,0.0
bayesChangePt,IOPS_197,100,0.0
bayesChangePt,IOPS_197,101,0.0
bayesChangePt,IOPS_197,102,0.0
bayesChangePt,IOPS_197,103,0.0
bayesChangePt,IOPS_197,104,0.0
bayesChangePt,IOPS_197,105,0.0
bayesChangePt,IOPS_197,106,0.0
bayesChangePt,IOPS_197,107,0.0
bayesChangePt,IOPS_197,108,0.0
bayesChangePt,IOPS_197,109,0.0
bayesChangePt,IOPS_197,110,0.0
bayesChangePt,IOPS_197,111,0.0
bayesChangePt,IOPS_197,112,0.0
bayesChangePt,IOPS_197,113,0.0
bayesChangePt,IOPS_197,114,0.0
bayesChangePt,IOPS_197,115,0.0
bayesChangePt,IOPS_197,116,0.0
bayesChangePt,IOPS_197,117,0.0
bayesChangePt,IOPS_197,118,0.0
bayesChangePt,IOPS_197,119,0.0
bayesChangePt,IOPS_197,120,0.0
bayesChangePt,IOPS_197,121,0.0
bayesChangePt,IOPS_197,122,0.0
bayesChangePt,IOPS_197,123,0.0
bayesChangePt,IOPS_197,124,0.0
bayesChangePt,IOPS_197,125,0.0
bayesChangePt,IOPS_197,126,0.0
bayesChangePt,IOPS_197,127,0.0
bayesChangePt,IOPS_197,128,0.0
bayesChangePt,IOPS_197,129,0.0
bayesChangePt,IOPS_197,130,0.0
bayesChangePt,IOPS_197,131,0.0
bayesChangePt,IOPS_197,132,0.0
bayesChangePt,IOPS_197,133,0.0
bayesChangePt,IOPS_197,134,0.0
bayesChangePt,IOPS_197,135,0.0
bayesChangePt,IOPS_197,136,0.0
bayesChangePt,IOPS_197,137,0.0
bayesChangePt,IOPS_197,138,0.0
bayesChangePt,IOPS_197,139,0.0
bayesChangePt,IOPS_197,140,0.0
bayesChangePt,IOPS_197,141,0.0
bayesChangePt,IOPS_197,142,0.0
bayesChangePt,IOPS_197,143,0.0
bayesChangePt,IOPS_197,144,0.0
bayesChangePt,IOPS_197,145,0.0
bayesChangePt,IOPS_197,146,0.0
bayesChangePt,IOPS_197,147,0.0
bayesChangePt,IOPS_197,148,0.0
bayesChangePt,IOPS_197,149,0.0
bayesChangePt,IOPS_197,150,0.0
bayesChangePt,IOPS_197,151,0.0
bayesChangePt,IOPS_197,152,0.0
bayesChangePt,IOPS_197,153,0.0
bayesChangePt,IOPS_197,154,0.0
bayesChangePt,IOPS_197,155,0.0
bayesChangePt,IOPS_197,156,0.0
bayesChangePt,IOPS_197,157,0.0
bayesChangePt,IOPS_197,158,0.0
bayesChangePt,IOPS_197,159,0.0
bayesChangePt,IOPS_197,160,0.0
bayesChangePt,IOPS_197,161,0.0
bayesChangePt,IOPS_197,162,0.0
bayesChangePt,IOPS_197,163,0.0
bayesChangePt,IOPS_197,164,0.0
bayesChangePt,IOPS_197,165,0.0
bayesChangePt,IOPS_197,166,0.0
bayesChangePt,IOPS_197,167,0.0
bayesChangePt,IOPS_197,168,0.0
bayesChangePt,IOPS_197,169,0.0
bayesChangePt,IOPS_197,170,0.0
bayesChangePt,IOPS_197,171,0.0
bayesChangePt,IOPS_197,172,0.0
bayesChangePt,IOPS_197,173,0.0
bayesChangePt,IOPS_197,174,0.0
bayesChangePt,IOPS_197,175,0.0
bayesChangePt,IOPS_197,176,0.0
bayesChangePt,IOPS_197,177,0.0
bayesChangePt,IOPS_197,178,0.0
bayesChangePt,IOPS_197,179,0.0
bayesChangePt,IOPS_197,180,0.0
bayesChangePt,IOPS_197,181,0.0
bayesChangePt,IOPS_197,182,0.0
bayesChangePt,IOPS_197,183,0.0
bayesChangePt,IOPS_197,184,0.0
bayesChangePt,IOPS_197,185,0.0
bayesChangePt,IOPS_197,186,0.0
bayesChangePt,IOPS_197,187,0.0
bayesChangePt,IOPS_197,188,0.0
bayesChangePt,IOPS_197,189,0.0
bayesChangePt,IOPS_197,190,0.0
bayesChangePt,IOPS_197,191,0.0
bayesChangePt,IOPS_197,192,0.0
bayesChangePt,IOPS_197,193,0.0
bayesChangePt,IOPS_197,194,0.0
bayesChangePt,IOPS_197,195,0.0
bayesChangePt,IOPS_197,196,0.0
bayesChangePt,IOPS_197,197,0.0
bayesChangePt,IOPS_197,198,0.0
bayesChangePt,IOPS_197,199,0.0
bayesChangePt,IOPS_197,200,0.0
bayesChangePt,IOPS_197,201,0.0
bayesChangePt,IOPS_197,202,0.0
bayesChangePt,IOPS_197,203,0.0
