algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_124,0,0.0
earthgeckoSkyline,IOPS_124,1,0.0
earthgeckoSkyline,IOPS_124,2,0.0
earthgeckoSkyline,IOPS_124,3,0.0
earthgeckoSkyline,IOPS_124,4,0.0
earthgeckoSkyline,IOPS_124,5,0.0
earthgeckoSkyline,IOPS_124,6,0.0
earthgeckoSkyline,IOPS_124,7,0.0
earthgeckoSkyline,IOPS_124,8,0.0
earthgeckoSkyline,IOPS_124,9,0.0
earthgeckoSkyline,IOPS_124,10,0.0
earthgeckoSkyline,IOPS_124,11,0.0
earthgeckoSkyline,IOPS_124,12,0.0
earthgeckoSkyline,IOPS_124,13,0.0
earthgeckoSkyline,IOPS_124,14,0.0
earthgeckoSkyline,IOPS_124,15,0.0
earthgeckoSkyline,IOPS_124,16,0.0
earthgeckoSkyline,IOPS_124,17,0.0
earthgeckoSkyline,IOPS_124,18,0.0
earthgeckoSkyline,IOPS_124,19,0.0
earthgeckoSkyline,IOPS_124,20,0.0
earthgeckoSkyline,IOPS_124,21,0.0
earthgeckoSkyline,IOPS_124,22,0.0
earthgeckoSkyline,IOPS_124,23,0.0
earthgeckoSkyline,IOPS_124,24,0.0
earthgeckoSkyline,IOPS_124,25,0.0
earthgeckoSkyline,IOPS_124,26,0.0
earthgeckoSkyline,IOPS_124,27,0.0
earthgeckoSkyline,IOPS_124,28,0.0
earthgeckoSkyline,IOPS_124,29,0.0
earthgeckoSkyline,IOPS_124,30,0.0
earthgeckoSkyline,IOPS_124,31,0.0
earthgeckoSkyline,IOPS_124,32,0.0
earthgeckoSkyline,IOPS_124,33,0.0
earthgeckoSkyline,IOPS_124,34,0.0
earthgeckoSkyline,IOPS_124,35,0.0
earthgeckoSkyline,IOPS_124,36,0.0
earthgeckoSkyline,IOPS_124,37,0.0
earthgeckoSkyline,IOPS_124,38,0.0
earthgeckoSkyline,IOPS_124,39,0.0
earthgeckoSkyline,IOPS_124,40,0.0
earthgeckoSkyline,IOPS_124,41,0.0
earthgeckoSkyline,IOPS_124,42,0.0
earthgeckoSkyline,IOPS_124,43,0.0
earthgeckoSkyline,IOPS_124,44,0.0
earthgeckoSkyline,IOPS_124,45,0.0
earthgeckoSkyline,IOPS_124,46,0.0
earthgeckoSkyline,IOPS_124,47,0.0
earthgeckoSkyline,IOPS_124,48,0.0
earthgeckoSkyline,IOPS_124,49,0.0
earthgeckoSkyline,IOPS_124,50,0.0
earthgeckoSkyline,IOPS_124,51,0.0
earthgeckoSkyline,IOPS_124,52,0.0
earthgeckoSkyline,IOPS_124,53,0.0
earthgeckoSkyline,IOPS_124,54,0.0
earthgeckoSkyline,IOPS_124,55,0.0
earthgeckoSkyline,IOPS_124,56,0.0
earthgeckoSkyline,IOPS_124,57,0.0
earthgeckoSkyline,IOPS_124,58,0.0
earthgeckoSkyline,IOPS_124,59,0.0
earthgeckoSkyline,IOPS_124,60,0.0
earthgeckoSkyline,IOPS_124,61,0.0
earthgeckoSkyline,IOPS_124,62,0.0
earthgeckoSkyline,IOPS_124,63,0.0
earthgeckoSkyline,IOPS_124,64,0.0
earthgeckoSkyline,IOPS_124,65,0.0
earthgeckoSkyline,IOPS_124,66,0.0
earthgeckoSkyline,IOPS_124,67,0.0
earthgeckoSkyline,IOPS_124,68,0.0
earthgeckoSkyline,IOPS_124,69,0.0
earthgeckoSkyline,IOPS_124,70,0.0
earthgeckoSkyline,IOPS_124,71,0.0
earthgeckoSkyline,IOPS_124,72,0.0
earthgeckoSkyline,IOPS_124,73,0.0
earthgeckoSkyline,IOPS_124,74,0.0
earthgeckoSkyline,IOPS_124,75,0.0
earthgeckoSkyline,IOPS_124,76,0.0
earthgeckoSkyline,IOPS_124,77,0.0
earthgeckoSkyline,IOPS_124,78,0.0
earthgeckoSkyline,IOPS_124,79,0.0
earthgeckoSkyline,IOPS_124,80,0.0
earthgeckoSkyline,IOPS_124,81,0.0
earthgeckoSkyline,IOPS_124,82,0.0
earthgeckoSkyline,IOPS_124,83,0.0
earthgeckoSkyline,IOPS_124,84,0.0
earthgeckoSkyline,IOPS_124,85,0.0
earthgeckoSkyline,IOPS_124,86,0.0
earthgeckoSkyline,IOPS_124,87,0.0
earthgeckoSkyline,IOPS_124,88,0.0
earthgeckoSkyline,IOPS_124,89,0.0
earthgeckoSkyline,IOPS_124,90,0.0
earthgeckoSkyline,IOPS_124,91,0.0
