algorithm,dataset,timestep,anomaly_score
windowedGaussian,ec2_network_in_5abac7,0,0.0
windowedGaussian,ec2_network_in_5abac7,1,1.0
windowedGaussian,ec2_network_in_5abac7,2,0.8413482702366858
windowedGaussian,ec2_network_in_5abac7,3,0.9213499596259792
windowedGaussian,ec2_network_in_5abac7,4,0.841345586938867
windowedGaussian,ec2_network_in_5abac7,5,0.8896676003508638
windowedGaussian,ec2_network_in_5abac7,6,0.8413481680274224
windowedGaussian,ec2_network_in_5abac7,7,0.8758931767159568
windowedGaussian,ec2_network_in_5abac7,8,0.8413520478817469
windowedGaussian,ec2_network_in_5abac7,9,0.868228491485848
windowedGaussian,ec2_network_in_5abac7,10,0.8413504044932487
windowedGaussian,ec2_network_in_5abac7,11,0.8633416953444151
windowedGaussian,ec2_network_in_5abac7,12,0.8413529778410287
windowedGaussian,ec2_network_in_5abac7,13,0.8599584631621929
windowedGaussian,ec2_network_in_5abac7,14,0.8413543575828871
windowedGaussian,ec2_network_in_5abac7,15,0.8574792254478367
windowedGaussian,ec2_network_in_5abac7,16,0.8413476285186297
windowedGaussian,ec2_network_in_5abac7,17,0.8555863455880865
windowedGaussian,ec2_network_in_5abac7,18,0.8413478961597927
windowedGaussian,ec2_network_in_5abac7,19,0.8540880784174267
windowedGaussian,ec2_network_in_5abac7,20,0.8413501772280636
windowedGaussian,ec2_network_in_5abac7,21,0.8528778634956613
windowedGaussian,ec2_network_in_5abac7,22,0.8413534762423737
windowedGaussian,ec2_network_in_5abac7,23,0.8518742637295564
windowedGaussian,ec2_network_in_5abac7,24,0.8413520586909444
windowedGaussian,ec2_network_in_5abac7,25,0.8510435801584728
windowedGaussian,ec2_network_in_5abac7,26,0.8413328446574045
windowedGaussian,ec2_network_in_5abac7,27,0.8503222270420258
windowedGaussian,ec2_network_in_5abac7,28,0.8413523430702625
windowedGaussian,ec2_network_in_5abac7,29,0.8496986947649635
windowedGaussian,ec2_network_in_5abac7,30,0.8413559065703854
windowedGaussian,ec2_network_in_5abac7,31,0.8491622146050238
windowedGaussian,ec2_network_in_5abac7,32,0.8413505778466502
windowedGaussian,ec2_network_in_5abac7,33,0.8486947982600982
windowedGaussian,ec2_network_in_5abac7,34,0.8413534007061694
windowedGaussian,ec2_network_in_5abac7,35,0.8482730680422501
windowedGaussian,ec2_network_in_5abac7,36,0.8413623352112038
windowedGaussian,ec2_network_in_5abac7,37,0.8478925783343843
windowedGaussian,ec2_network_in_5abac7,38,0.8413588016595333
windowedGaussian,ec2_network_in_5abac7,39,0.8475604672226787
windowedGaussian,ec2_network_in_5abac7,40,0.8413563511514947
windowedGaussian,ec2_network_in_5abac7,41,0.8472670376457082
windowedGaussian,ec2_network_in_5abac7,42,0.841353936886535
windowedGaussian,ec2_network_in_5abac7,43,0.8469866015097967
windowedGaussian,ec2_network_in_5abac7,44,0.8413663621259472
windowedGaussian,ec2_network_in_5abac7,45,0.8467356371825975
windowedGaussian,ec2_network_in_5abac7,46,0.8413573016264037
windowedGaussian,ec2_network_in_5abac7,47,0.8465182767235259
windowedGaussian,ec2_network_in_5abac7,48,0.8413539411846405
windowedGaussian,ec2_network_in_5abac7,49,0.8463084571519507
windowedGaussian,ec2_network_in_5abac7,50,0.8413558231221001
windowedGaussian,ec2_network_in_5abac7,51,0.8461144537211747
windowedGaussian,ec2_network_in_5abac7,52,0.8413561568134449
windowedGaussian,ec2_network_in_5abac7,53,0.8459320276895899
windowedGaussian,ec2_network_in_5abac7,54,0.8413575178924573
windowedGaussian,ec2_network_in_5abac7,55,0.8457722156543767
windowedGaussian,ec2_network_in_5abac7,56,0.8413592326341216
windowedGaussian,ec2_network_in_5abac7,57,0.8456179833829403
windowedGaussian,ec2_network_in_5abac7,58,0.8413576073831508
windowedGaussian,ec2_network_in_5abac7,59,0.8454717374285226
windowedGaussian,ec2_network_in_5abac7,60,0.8413622242837382
windowedGaussian,ec2_network_in_5abac7,61,0.8453407729121082
windowedGaussian,ec2_network_in_5abac7,62,0.8413590661112524
windowedGaussian,ec2_network_in_5abac7,63,0.8452173462487068
windowedGaussian,ec2_network_in_5abac7,64,0.8413590299000876
windowedGaussian,ec2_network_in_5abac7,65,0.8450978794640072
windowedGaussian,ec2_network_in_5abac7,66,0.841357244137737
windowedGaussian,ec2_network_in_5abac7,67,0.8449916454796003
windowedGaussian,ec2_network_in_5abac7,68,0.84135967988611
windowedGaussian,ec2_network_in_5abac7,69,0.8448865652978464
windowedGaussian,ec2_network_in_5abac7,70,0.8413614768561753
windowedGaussian,ec2_network_in_5abac7,71,0.8447893559213016
windowedGaussian,ec2_network_in_5abac7,72,0.8413601844311445
windowedGaussian,ec2_network_in_5abac7,73,0.8446997597461852
windowedGaussian,ec2_network_in_5abac7,74,0.8413573381373594
windowedGaussian,ec2_network_in_5abac7,75,0.8446116883285174
windowedGaussian,ec2_network_in_5abac7,76,0.8413590128051401
windowedGaussian,ec2_network_in_5abac7,77,0.8445254269498593
windowedGaussian,ec2_network_in_5abac7,78,0.8413608457987541
windowedGaussian,ec2_network_in_5abac7,79,0.8444491361318394
windowedGaussian,ec2_network_in_5abac7,80,0.8413599341882875
windowedGaussian,ec2_network_in_5abac7,81,0.8443760433948322
windowedGaussian,ec2_network_in_5abac7,82,0.8413593307464562
windowedGaussian,ec2_network_in_5abac7,83,0.8443074573796621
windowedGaussian,ec2_network_in_5abac7,84,0.8413626988799833
windowedGaussian,ec2_network_in_5abac7,85,0.8442329262317438
