algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_10_data,0,0.0
echoStateNetwork,Yahoo_A1real_10_data,1,0.0
echoStateNetwork,Yahoo_A1real_10_data,2,0.0
echoStateNetwork,Yahoo_A1real_10_data,3,0.0
echoStateNetwork,Yahoo_A1real_10_data,4,0.0
echoStateNetwork,Yahoo_A1real_10_data,5,0.0
echoStateNetwork,Yahoo_A1real_10_data,6,0.0
echoStateNetwork,Yahoo_A1real_10_data,7,0.0
echoStateNetwork,Yahoo_A1real_10_data,8,0.0
echoStateNetwork,Yahoo_A1real_10_data,9,0.0
echoStateNetwork,Yahoo_A1real_10_data,10,0.0
echoStateNetwork,Yahoo_A1real_10_data,11,0.20652287756503607
echoStateNetwork,Yahoo_A1real_10_data,12,0.23952446166875718
echoStateNetwork,Yahoo_A1real_10_data,13,0.3269535427856659
echoStateNetwork,Yahoo_A1real_10_data,14,0.4097029309917207
echoStateNetwork,Yahoo_A1real_10_data,15,0.42314053199154456
echoStateNetwork,Yahoo_A1real_10_data,16,0.012796710147245594
echoStateNetwork,Yahoo_A1real_10_data,17,0.24733195924470086
echoStateNetwork,Yahoo_A1real_10_data,18,0.4465711931999594
echoStateNetwork,Yahoo_A1real_10_data,19,0.001057046769135761
echoStateNetwork,Yahoo_A1real_10_data,20,0.3642833942656104
echoStateNetwork,Yahoo_A1real_10_data,21,0.026881248040837358
echoStateNetwork,Yahoo_A1real_10_data,22,0.17791080109012547
echoStateNetwork,Yahoo_A1real_10_data,23,0.1739218426475121
echoStateNetwork,Yahoo_A1real_10_data,24,0.023603491356606
echoStateNetwork,Yahoo_A1real_10_data,25,0.1787966285280007
echoStateNetwork,Yahoo_A1real_10_data,26,0.05112661513160799
echoStateNetwork,Yahoo_A1real_10_data,27,0.32825726843346426
echoStateNetwork,Yahoo_A1real_10_data,28,0.007634820681929777
echoStateNetwork,Yahoo_A1real_10_data,29,0.37257692428778566
echoStateNetwork,Yahoo_A1real_10_data,30,0.02966633345466274
echoStateNetwork,Yahoo_A1real_10_data,31,0.2992527530403034
echoStateNetwork,Yahoo_A1real_10_data,32,0.11205734778785903
echoStateNetwork,Yahoo_A1real_10_data,33,0.004986720542694445
echoStateNetwork,Yahoo_A1real_10_data,34,0.23502194413266453
echoStateNetwork,Yahoo_A1real_10_data,35,0.002058957584874954
echoStateNetwork,Yahoo_A1real_10_data,36,0.2744495878965315
echoStateNetwork,Yahoo_A1real_10_data,37,0.10309893708468887
echoStateNetwork,Yahoo_A1real_10_data,38,0.2516869264781547
echoStateNetwork,Yahoo_A1real_10_data,39,0.013689191772510267
echoStateNetwork,Yahoo_A1real_10_data,40,0.22547383328923853
echoStateNetwork,Yahoo_A1real_10_data,41,0.0035638147730155945
echoStateNetwork,Yahoo_A1real_10_data,42,0.28682713753278233
echoStateNetwork,Yahoo_A1real_10_data,43,0.3228893779719383
echoStateNetwork,Yahoo_A1real_10_data,44,0.008720408577303385
echoStateNetwork,Yahoo_A1real_10_data,45,0.3424211676587251
echoStateNetwork,Yahoo_A1real_10_data,46,0.014888407306790308
echoStateNetwork,Yahoo_A1real_10_data,47,0.10713854608223794
echoStateNetwork,Yahoo_A1real_10_data,48,0.317070209201311
echoStateNetwork,Yahoo_A1real_10_data,49,0.011746332991154573
echoStateNetwork,Yahoo_A1real_10_data,50,0.13175015941555834
echoStateNetwork,Yahoo_A1real_10_data,51,0.25555417984292983
echoStateNetwork,Yahoo_A1real_10_data,52,0.004603865502255111
echoStateNetwork,Yahoo_A1real_10_data,53,0.14770797230632915
echoStateNetwork,Yahoo_A1real_10_data,54,0.13361222400906236
echoStateNetwork,Yahoo_A1real_10_data,55,0.00951781580312927
echoStateNetwork,Yahoo_A1real_10_data,56,0.18157975964351925
echoStateNetwork,Yahoo_A1real_10_data,57,0.09470715514788985
echoStateNetwork,Yahoo_A1real_10_data,58,0.08141329561636601
echoStateNetwork,Yahoo_A1real_10_data,59,0.21726748752836222
echoStateNetwork,Yahoo_A1real_10_data,60,0.006034067484851691
echoStateNetwork,Yahoo_A1real_10_data,61,0.19544879684296823
echoStateNetwork,Yahoo_A1real_10_data,62,0.24012517488808105
echoStateNetwork,Yahoo_A1real_10_data,63,0.01767555998157866
echoStateNetwork,Yahoo_A1real_10_data,64,0.33384911708600107
echoStateNetwork,Yahoo_A1real_10_data,65,0.3036721245112056
echoStateNetwork,Yahoo_A1real_10_data,66,0.06256353431208583
echoStateNetwork,Yahoo_A1real_10_data,67,0.19944488368086033
echoStateNetwork,Yahoo_A1real_10_data,68,0.25302185066662564
echoStateNetwork,Yahoo_A1real_10_data,69,0.0688226432387894
echoStateNetwork,Yahoo_A1real_10_data,70,0.13602593162324927
echoStateNetwork,Yahoo_A1real_10_data,71,0.02805486610745589
echoStateNetwork,Yahoo_A1real_10_data,72,0.1655838459299439
echoStateNetwork,Yahoo_A1real_10_data,73,0.06800123510027589
echoStateNetwork,Yahoo_A1real_10_data,74,0.07238766803417596
echoStateNetwork,Yahoo_A1real_10_data,75,0.10845675568171842
echoStateNetwork,Yahoo_A1real_10_data,76,0.26246462831067807
echoStateNetwork,Yahoo_A1real_10_data,77,0.3824717397249915
echoStateNetwork,Yahoo_A1real_10_data,78,0.06459125002089727
echoStateNetwork,Yahoo_A1real_10_data,79,0.008146132300796971
echoStateNetwork,Yahoo_A1real_10_data,80,0.15842352856007202
echoStateNetwork,Yahoo_A1real_10_data,81,0.0012720904239006403
echoStateNetwork,Yahoo_A1real_10_data,82,0.2855571508533178
echoStateNetwork,Yahoo_A1real_10_data,83,0.32172215389395564
echoStateNetwork,Yahoo_A1real_10_data,84,0.05281600104332895
echoStateNetwork,Yahoo_A1real_10_data,85,0.32671162529225917
echoStateNetwork,Yahoo_A1real_10_data,86,0.10679678249364721
echoStateNetwork,Yahoo_A1real_10_data,87,0.005278317133002863
echoStateNetwork,Yahoo_A1real_10_data,88,0.4367416409331637
echoStateNetwork,Yahoo_A1real_10_data,89,0.286123818403765
echoStateNetwork,Yahoo_A1real_10_data,90,0.0214075204247145
echoStateNetwork,Yahoo_A1real_10_data,91,0.1136917131038897
echoStateNetwork,Yahoo_A1real_10_data,92,0.3632190995246021
echoStateNetwork,Yahoo_A1real_10_data,93,0.1310410598687507
echoStateNetwork,Yahoo_A1real_10_data,94,0.007783272506411754
