algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_431,0,0.0
echoStateNetwork,IOPS_431,1,0.0
echoStateNetwork,IOPS_431,2,0.0
echoStateNetwork,IOPS_431,3,0.0
echoStateNetwork,IOPS_431,4,0.0
echoStateNetwork,IOPS_431,5,0.0
echoStateNetwork,IOPS_431,6,0.0
echoStateNetwork,IOPS_431,7,0.0
echoStateNetwork,IOPS_431,8,0.0
echoStateNetwork,IOPS_431,9,0.0
echoStateNetwork,IOPS_431,10,0.0
echoStateNetwork,IOPS_431,11,0.030199920084427068
echoStateNetwork,IOPS_431,12,0.2274188230600196
echoStateNetwork,IOPS_431,13,0.2829368470862862
echoStateNetwork,IOPS_431,14,2.869127728621912e-06
echoStateNetwork,IOPS_431,15,0.25414050599759863
echoStateNetwork,IOPS_431,16,0.18610004216106224
echoStateNetwork,IOPS_431,17,0.027700653840240896
echoStateNetwork,IOPS_431,18,0.25144033903741125
echoStateNetwork,IOPS_431,19,0.010706503184097382
echoStateNetwork,IOPS_431,20,0.20219454935314818
echoStateNetwork,IOPS_431,21,0.1397722715218508
echoStateNetwork,IOPS_431,22,0.024728623039712794
echoStateNetwork,IOPS_431,23,0.23821232098873202
echoStateNetwork,IOPS_431,24,1.3212850350718952e-05
echoStateNetwork,IOPS_431,25,0.3471967656537044
echoStateNetwork,IOPS_431,26,0.02551332449904009
echoStateNetwork,IOPS_431,27,0.07946579490046823
echoStateNetwork,IOPS_431,28,0.08289090308525626
echoStateNetwork,IOPS_431,29,0.14938423638237097
echoStateNetwork,IOPS_431,30,0.08368020813365518
echoStateNetwork,IOPS_431,31,0.20864524824326447
echoStateNetwork,IOPS_431,32,0.012463979215472598
echoStateNetwork,IOPS_431,33,0.25353901759533604
echoStateNetwork,IOPS_431,34,0.00012299351953404258
echoStateNetwork,IOPS_431,35,0.12314691640651021
echoStateNetwork,IOPS_431,36,0.23573369459199578
echoStateNetwork,IOPS_431,37,0.0321932934218222
echoStateNetwork,IOPS_431,38,0.13729228631892765
echoStateNetwork,IOPS_431,39,0.0005334120246250906
echoStateNetwork,IOPS_431,40,0.051430450923685256
echoStateNetwork,IOPS_431,41,0.3965455927937517
echoStateNetwork,IOPS_431,42,0.21073264681367176
echoStateNetwork,IOPS_431,43,0.06601332602921539
echoStateNetwork,IOPS_431,44,0.07571508907586988
echoStateNetwork,IOPS_431,45,0.016437024894296104
echoStateNetwork,IOPS_431,46,0.27177216856893094
echoStateNetwork,IOPS_431,47,0.0001505309750337025
echoStateNetwork,IOPS_431,48,0.16581910025477653
echoStateNetwork,IOPS_431,49,0.2963570570093087
echoStateNetwork,IOPS_431,50,0.052398482808095226
echoStateNetwork,IOPS_431,51,0.09403153728551106
echoStateNetwork,IOPS_431,52,0.2054654082770483
echoStateNetwork,IOPS_431,53,0.05464477273415991
echoStateNetwork,IOPS_431,54,0.05528987103761396
echoStateNetwork,IOPS_431,55,0.012796843687508774
echoStateNetwork,IOPS_431,56,0.08892059635596261
echoStateNetwork,IOPS_431,57,0.01943389706306886
echoStateNetwork,IOPS_431,58,0.09092858266005399
echoStateNetwork,IOPS_431,59,0.20885077942785601
echoStateNetwork,IOPS_431,60,0.20375975897637788
echoStateNetwork,IOPS_431,61,0.17299781975625272
echoStateNetwork,IOPS_431,62,0.00020420937960874408
echoStateNetwork,IOPS_431,63,0.07233314864250939
echoStateNetwork,IOPS_431,64,0.23639026248959805
