algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_115,0,0.0
echoStateNetwork,IOPS_115,1,0.0
echoStateNetwork,IOPS_115,2,0.0
echoStateNetwork,IOPS_115,3,0.0
echoStateNetwork,IOPS_115,4,0.0
echoStateNetwork,IOPS_115,5,0.0
echoStateNetwork,IOPS_115,6,0.0
echoStateNetwork,IOPS_115,7,0.0
echoStateNetwork,IOPS_115,8,0.0
echoStateNetwork,IOPS_115,9,0.0
echoStateNetwork,IOPS_115,10,0.0
echoStateNetwork,IOPS_115,11,0.5245660743393731
echoStateNetwork,IOPS_115,12,0.1987772481354838
echoStateNetwork,IOPS_115,13,0.17842033137384294
echoStateNetwork,IOPS_115,14,0.6786040952909029
echoStateNetwork,IOPS_115,15,0.3010110046725135
echoStateNetwork,IOPS_115,16,0.42279251861999356
echoStateNetwork,IOPS_115,17,0.1652932910906184
echoStateNetwork,IOPS_115,18,0.2585454116574586
echoStateNetwork,IOPS_115,19,0.5252183574153728
echoStateNetwork,IOPS_115,20,0.0013552876073313902
echoStateNetwork,IOPS_115,21,0.09700921997707523
echoStateNetwork,IOPS_115,22,0.39275274134307503
echoStateNetwork,IOPS_115,23,0.06466087020788291
echoStateNetwork,IOPS_115,24,0.006710994017805616
echoStateNetwork,IOPS_115,25,0.03688897027276539
echoStateNetwork,IOPS_115,26,0.014130100518769617
echoStateNetwork,IOPS_115,27,0.38715325741258566
echoStateNetwork,IOPS_115,28,0.19613768562302625
echoStateNetwork,IOPS_115,29,0.4737528214886444
echoStateNetwork,IOPS_115,30,0.23975286490249115
echoStateNetwork,IOPS_115,31,0.08256883851626617
echoStateNetwork,IOPS_115,32,0.19588123079004882
echoStateNetwork,IOPS_115,33,0.2884359314138706
echoStateNetwork,IOPS_115,34,0.262430737674365
echoStateNetwork,IOPS_115,35,0.40234725239774893
echoStateNetwork,IOPS_115,36,0.06767388518066364
echoStateNetwork,IOPS_115,37,0.2190373144815968
echoStateNetwork,IOPS_115,38,0.06349296535900517
echoStateNetwork,IOPS_115,39,0.16713053149798185
echoStateNetwork,IOPS_115,40,0.12377399666309974
echoStateNetwork,IOPS_115,41,0.30086192009810375
echoStateNetwork,IOPS_115,42,0.23167747152936913
echoStateNetwork,IOPS_115,43,0.3740695596540704
echoStateNetwork,IOPS_115,44,0.3268881066250229
echoStateNetwork,IOPS_115,45,0.35918944112355455
echoStateNetwork,IOPS_115,46,0.5379820704283402
echoStateNetwork,IOPS_115,47,0.13192721386105288
echoStateNetwork,IOPS_115,48,0.3396493554493276
echoStateNetwork,IOPS_115,49,0.4734151541882702
echoStateNetwork,IOPS_115,50,0.006039457304720552
echoStateNetwork,IOPS_115,51,0.04263391886958012
echoStateNetwork,IOPS_115,52,0.009031874264618711
echoStateNetwork,IOPS_115,53,0.2337140594831083
echoStateNetwork,IOPS_115,54,0.02036692548136876
echoStateNetwork,IOPS_115,55,0.0026487860669605068
echoStateNetwork,IOPS_115,56,0.2258286856974644
echoStateNetwork,IOPS_115,57,0.6751398917096522
echoStateNetwork,IOPS_115,58,0.9450626885597894
echoStateNetwork,IOPS_115,59,0.2852558822814022
echoStateNetwork,IOPS_115,60,0.1511142638137215
echoStateNetwork,IOPS_115,61,0.04556825920936536
echoStateNetwork,IOPS_115,62,0.22515379271529712
echoStateNetwork,IOPS_115,63,0.3544363241865106
echoStateNetwork,IOPS_115,64,0.09060045382540238
echoStateNetwork,IOPS_115,65,0.039982651595297014
echoStateNetwork,IOPS_115,66,0.19639986932513287
