algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_292,0,0.0
bayesChangePt,IOPS_292,1,0.0
bayesChangePt,IOPS_292,2,0.0
bayesChangePt,IOPS_292,3,0.0
bayesChangePt,IOPS_292,4,0.0
bayesChangePt,IOPS_292,5,0.0
bayesChangePt,IOPS_292,6,0.0
bayesChangePt,IOPS_292,7,0.0
bayesChangePt,IOPS_292,8,0.0
bayesChangePt,IOPS_292,9,0.0
bayesChangePt,IOPS_292,10,0.0
bayesChangePt,IOPS_292,11,0.0
bayesChangePt,IOPS_292,12,0.0
bayesChangePt,IOPS_292,13,0.0
bayesChangePt,IOPS_292,14,0.0
bayesChangePt,IOPS_292,15,0.0
bayesChangePt,IOPS_292,16,0.0
bayesChangePt,IOPS_292,17,0.0
bayesChangePt,IOPS_292,18,0.0
bayesChangePt,IOPS_292,19,0.0
bayesChangePt,IOPS_292,20,0.0
bayesChangePt,IOPS_292,21,0.0
bayesChangePt,IOPS_292,22,0.0
bayesChangePt,IOPS_292,23,0.0
bayesChangePt,IOPS_292,24,0.0
bayesChangePt,IOPS_292,25,0.0
bayesChangePt,IOPS_292,26,0.0
bayesChangePt,IOPS_292,27,0.0
bayesChangePt,IOPS_292,28,0.0
bayesChangePt,IOPS_292,29,0.0
bayesChangePt,IOPS_292,30,0.0
bayesChangePt,IOPS_292,31,0.0
bayesChangePt,IOPS_292,32,0.0
bayesChangePt,IOPS_292,33,0.0
bayesChangePt,IOPS_292,34,0.0
bayesChangePt,IOPS_292,35,0.0
bayesChangePt,IOPS_292,36,0.0
bayesChangePt,IOPS_292,37,0.0
bayesChangePt,IOPS_292,38,0.0
bayesChangePt,IOPS_292,39,0.0
bayesChangePt,IOPS_292,40,0.0
bayesChangePt,IOPS_292,41,0.0
bayesChangePt,IOPS_292,42,0.0
bayesChangePt,IOPS_292,43,0.0
bayesChangePt,IOPS_292,44,0.0
bayesChangePt,IOPS_292,45,0.0
bayesChangePt,IOPS_292,46,0.0
bayesChangePt,IOPS_292,47,0.0
bayesChangePt,IOPS_292,48,0.0
bayesChangePt,IOPS_292,49,0.0
bayesChangePt,IOPS_292,50,0.0
bayesChangePt,IOPS_292,51,0.0
bayesChangePt,IOPS_292,52,0.0
bayesChangePt,IOPS_292,53,0.0
bayesChangePt,IOPS_292,54,0.0
bayesChangePt,IOPS_292,55,0.0
bayesChangePt,IOPS_292,56,0.0
bayesChangePt,IOPS_292,57,0.0
bayesChangePt,IOPS_292,58,0.0
bayesChangePt,IOPS_292,59,0.0
bayesChangePt,IOPS_292,60,0.0
bayesChangePt,IOPS_292,61,0.0
bayesChangePt,IOPS_292,62,0.0
bayesChangePt,IOPS_292,63,0.0
bayesChangePt,IOPS_292,64,0.0
bayesChangePt,IOPS_292,65,0.0
bayesChangePt,IOPS_292,66,0.0
bayesChangePt,IOPS_292,67,0.0
bayesChangePt,IOPS_292,68,0.0
bayesChangePt,IOPS_292,69,0.0
bayesChangePt,IOPS_292,70,0.0
bayesChangePt,IOPS_292,71,0.0
bayesChangePt,IOPS_292,72,0.0
bayesChangePt,IOPS_292,73,0.0
bayesChangePt,IOPS_292,74,0.0
bayesChangePt,IOPS_292,75,0.0
bayesChangePt,IOPS_292,76,0.0
bayesChangePt,IOPS_292,77,0.0
bayesChangePt,IOPS_292,78,0.0
bayesChangePt,IOPS_292,79,0.0
bayesChangePt,IOPS_292,80,0.0
bayesChangePt,IOPS_292,81,0.0
bayesChangePt,IOPS_292,82,0.0
bayesChangePt,IOPS_292,83,0.0
bayesChangePt,IOPS_292,84,0.0
bayesChangePt,IOPS_292,85,0.0
bayesChangePt,IOPS_292,86,0.0
bayesChangePt,IOPS_292,87,0.0
bayesChangePt,IOPS_292,88,0.0
bayesChangePt,IOPS_292,89,0.0
bayesChangePt,IOPS_292,90,0.0
bayesChangePt,IOPS_292,91,0.0
bayesChangePt,IOPS_292,92,0.0
bayesChangePt,IOPS_292,93,0.0
bayesChangePt,IOPS_292,94,0.0
bayesChangePt,IOPS_292,95,0.0
bayesChangePt,IOPS_292,96,0.0
bayesChangePt,IOPS_292,97,0.0
bayesChangePt,IOPS_292,98,0.0
bayesChangePt,IOPS_292,99,0.0
bayesChangePt,IOPS_292,100,0.0
bayesChangePt,IOPS_292,101,0.0
bayesChangePt,IOPS_292,102,0.0
bayesChangePt,IOPS_292,103,0.0
bayesChangePt,IOPS_292,104,0.0
bayesChangePt,IOPS_292,105,0.0
bayesChangePt,IOPS_292,106,0.0
bayesChangePt,IOPS_292,107,0.0
bayesChangePt,IOPS_292,108,0.0
bayesChangePt,IOPS_292,109,0.0
bayesChangePt,IOPS_292,110,0.0
bayesChangePt,IOPS_292,111,0.0
bayesChangePt,IOPS_292,112,0.0
bayesChangePt,IOPS_292,113,0.0
bayesChangePt,IOPS_292,114,0.0
bayesChangePt,IOPS_292,115,0.0
bayesChangePt,IOPS_292,116,0.0
bayesChangePt,IOPS_292,117,0.0
bayesChangePt,IOPS_292,118,0.0
bayesChangePt,IOPS_292,119,0.0
bayesChangePt,IOPS_292,120,0.0
bayesChangePt,IOPS_292,121,0.0
bayesChangePt,IOPS_292,122,0.0
bayesChangePt,IOPS_292,123,0.0
bayesChangePt,IOPS_292,124,0.0
bayesChangePt,IOPS_292,125,0.0
bayesChangePt,IOPS_292,126,0.0
bayesChangePt,IOPS_292,127,0.0
bayesChangePt,IOPS_292,128,0.0
bayesChangePt,IOPS_292,129,0.0
bayesChangePt,IOPS_292,130,0.0
bayesChangePt,IOPS_292,131,0.0
bayesChangePt,IOPS_292,132,0.0
bayesChangePt,IOPS_292,133,0.0
bayesChangePt,IOPS_292,134,0.0
bayesChangePt,IOPS_292,135,0.0
bayesChangePt,IOPS_292,136,0.0
bayesChangePt,IOPS_292,137,0.0
bayesChangePt,IOPS_292,138,0.0
bayesChangePt,IOPS_292,139,0.0
bayesChangePt,IOPS_292,140,0.0
bayesChangePt,IOPS_292,141,0.0
bayesChangePt,IOPS_292,142,0.0
bayesChangePt,IOPS_292,143,0.0
bayesChangePt,IOPS_292,144,0.0
bayesChangePt,IOPS_292,145,0.0
bayesChangePt,IOPS_292,146,0.0
bayesChangePt,IOPS_292,147,0.0
bayesChangePt,IOPS_292,148,0.0
bayesChangePt,IOPS_292,149,0.0
