algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_366,0,0.0
relativeEntropy,IOPS_366,1,0.0
relativeEntropy,IOPS_366,2,0.0
relativeEntropy,IOPS_366,3,0.0
relativeEntropy,IOPS_366,4,0.0
relativeEntropy,IOPS_366,5,0.0
relativeEntropy,IOPS_366,6,0.0
relativeEntropy,IOPS_366,7,0.0
relativeEntropy,IOPS_366,8,0.0
relativeEntropy,IOPS_366,9,0.0
relativeEntropy,IOPS_366,10,0.0
relativeEntropy,IOPS_366,11,0.0
relativeEntropy,IOPS_366,12,0.0
relativeEntropy,IOPS_366,13,0.0
relativeEntropy,IOPS_366,14,0.0
relativeEntropy,IOPS_366,15,0.0
relativeEntropy,IOPS_366,16,0.0
relativeEntropy,IOPS_366,17,0.0
relativeEntropy,IOPS_366,18,0.0
relativeEntropy,IOPS_366,19,0.0
relativeEntropy,IOPS_366,20,0.0
relativeEntropy,IOPS_366,21,0.0
relativeEntropy,IOPS_366,22,0.0
relativeEntropy,IOPS_366,23,0.0
relativeEntropy,IOPS_366,24,0.0
relativeEntropy,IOPS_366,25,0.0
relativeEntropy,IOPS_366,26,0.0
relativeEntropy,IOPS_366,27,0.0
relativeEntropy,IOPS_366,28,0.0
relativeEntropy,IOPS_366,29,0.0
relativeEntropy,IOPS_366,30,0.0
relativeEntropy,IOPS_366,31,0.0
relativeEntropy,IOPS_366,32,0.0
relativeEntropy,IOPS_366,33,0.0
relativeEntropy,IOPS_366,34,0.0
relativeEntropy,IOPS_366,35,0.0
relativeEntropy,IOPS_366,36,0.0
relativeEntropy,IOPS_366,37,0.0
relativeEntropy,IOPS_366,38,0.0
relativeEntropy,IOPS_366,39,0.0
relativeEntropy,IOPS_366,40,0.0
relativeEntropy,IOPS_366,41,0.0
relativeEntropy,IOPS_366,42,0.0
relativeEntropy,IOPS_366,43,0.0
relativeEntropy,IOPS_366,44,0.0
relativeEntropy,IOPS_366,45,0.0
relativeEntropy,IOPS_366,46,0.0
relativeEntropy,IOPS_366,47,0.0
relativeEntropy,IOPS_366,48,0.0
relativeEntropy,IOPS_366,49,0.0
relativeEntropy,IOPS_366,50,0.0
relativeEntropy,IOPS_366,51,0.0
relativeEntropy,IOPS_366,52,0.0
relativeEntropy,IOPS_366,53,0.0
