algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_37_data,0,0.0
echoStateNetwork,Yahoo_A1real_37_data,1,0.0
echoStateNetwork,Yahoo_A1real_37_data,2,0.0
echoStateNetwork,Yahoo_A1real_37_data,3,0.0
echoStateNetwork,Yahoo_A1real_37_data,4,0.0
echoStateNetwork,Yahoo_A1real_37_data,5,0.0
echoStateNetwork,Yahoo_A1real_37_data,6,0.0
echoStateNetwork,Yahoo_A1real_37_data,7,0.0
echoStateNetwork,Yahoo_A1real_37_data,8,0.0
echoStateNetwork,Yahoo_A1real_37_data,9,0.0
echoStateNetwork,Yahoo_A1real_37_data,10,0.0
echoStateNetwork,Yahoo_A1real_37_data,11,0.5099733804310967
echoStateNetwork,Yahoo_A1real_37_data,12,0.005221730952216119
echoStateNetwork,Yahoo_A1real_37_data,13,0.2254275683243222
echoStateNetwork,Yahoo_A1real_37_data,14,0.2546050452884666
echoStateNetwork,Yahoo_A1real_37_data,15,0.3288108660799888
echoStateNetwork,Yahoo_A1real_37_data,16,0.5848591212623422
echoStateNetwork,Yahoo_A1real_37_data,17,0.16221370191819628
echoStateNetwork,Yahoo_A1real_37_data,18,0.4392341472211877
echoStateNetwork,Yahoo_A1real_37_data,19,0.153847523496623
echoStateNetwork,Yahoo_A1real_37_data,20,0.25170475209317067
echoStateNetwork,Yahoo_A1real_37_data,21,0.2710429802694301
echoStateNetwork,Yahoo_A1real_37_data,22,0.26341312328724864
echoStateNetwork,Yahoo_A1real_37_data,23,0.2961099367205364
echoStateNetwork,Yahoo_A1real_37_data,24,0.2633908285638149
echoStateNetwork,Yahoo_A1real_37_data,25,0.4221569823176883
echoStateNetwork,Yahoo_A1real_37_data,26,0.9937290717034328
echoStateNetwork,Yahoo_A1real_37_data,27,0.999435855780395
echoStateNetwork,Yahoo_A1real_37_data,28,0.0014932360368719033
echoStateNetwork,Yahoo_A1real_37_data,29,0.2782820224875864
echoStateNetwork,Yahoo_A1real_37_data,30,0.15392847597258585
echoStateNetwork,Yahoo_A1real_37_data,31,0.1521070201717376
echoStateNetwork,Yahoo_A1real_37_data,32,0.0063848455748557464
echoStateNetwork,Yahoo_A1real_37_data,33,0.14481579215275042
echoStateNetwork,Yahoo_A1real_37_data,34,0.5947451780799743
echoStateNetwork,Yahoo_A1real_37_data,35,0.2168414048194418
echoStateNetwork,Yahoo_A1real_37_data,36,0.060589006089633135
echoStateNetwork,Yahoo_A1real_37_data,37,0.004934791567433261
echoStateNetwork,Yahoo_A1real_37_data,38,0.10629373946987775
echoStateNetwork,Yahoo_A1real_37_data,39,0.07238758457854244
echoStateNetwork,Yahoo_A1real_37_data,40,0.19226143543363228
echoStateNetwork,Yahoo_A1real_37_data,41,0.29592418036473744
echoStateNetwork,Yahoo_A1real_37_data,42,0.2793093648411644
echoStateNetwork,Yahoo_A1real_37_data,43,0.0032262189470666502
echoStateNetwork,Yahoo_A1real_37_data,44,0.05831250882152539
echoStateNetwork,Yahoo_A1real_37_data,45,0.2878513872978803
echoStateNetwork,Yahoo_A1real_37_data,46,0.07322096720179938
echoStateNetwork,Yahoo_A1real_37_data,47,0.019658117677141096
echoStateNetwork,Yahoo_A1real_37_data,48,0.25582344141149405
echoStateNetwork,Yahoo_A1real_37_data,49,0.13939845848617483
echoStateNetwork,Yahoo_A1real_37_data,50,0.01330756314200865
echoStateNetwork,Yahoo_A1real_37_data,51,0.8760934909056527
echoStateNetwork,Yahoo_A1real_37_data,52,0.0023730481460425557
echoStateNetwork,Yahoo_A1real_37_data,53,0.2942186685932039
echoStateNetwork,Yahoo_A1real_37_data,54,0.13796154501400393
echoStateNetwork,Yahoo_A1real_37_data,55,0.029235708890525958
echoStateNetwork,Yahoo_A1real_37_data,56,0.09169935224225012
echoStateNetwork,Yahoo_A1real_37_data,57,5.878903583056427e-06
echoStateNetwork,Yahoo_A1real_37_data,58,0.595754678454447
echoStateNetwork,Yahoo_A1real_37_data,59,0.24381959369781447
echoStateNetwork,Yahoo_A1real_37_data,60,0.043963478736408046
echoStateNetwork,Yahoo_A1real_37_data,61,3.0004286359797128e-05
echoStateNetwork,Yahoo_A1real_37_data,62,0.001259158711218844
echoStateNetwork,Yahoo_A1real_37_data,63,0.2906785012355242
echoStateNetwork,Yahoo_A1real_37_data,64,0.053937326802181995
echoStateNetwork,Yahoo_A1real_37_data,65,0.1631301017550495
echoStateNetwork,Yahoo_A1real_37_data,66,0.09280139705909429
echoStateNetwork,Yahoo_A1real_37_data,67,0.19434172833098984
echoStateNetwork,Yahoo_A1real_37_data,68,0.3068534410718573
echoStateNetwork,Yahoo_A1real_37_data,69,0.2804726711139385
echoStateNetwork,Yahoo_A1real_37_data,70,0.31054564196312007
echoStateNetwork,Yahoo_A1real_37_data,71,0.04910896865947045
echoStateNetwork,Yahoo_A1real_37_data,72,0.20373578965761785
echoStateNetwork,Yahoo_A1real_37_data,73,0.005485736899833449
echoStateNetwork,Yahoo_A1real_37_data,74,0.657013657809756
echoStateNetwork,Yahoo_A1real_37_data,75,0.6101016275373677
echoStateNetwork,Yahoo_A1real_37_data,76,0.9999987271120552
echoStateNetwork,Yahoo_A1real_37_data,77,0.9999999983578499
echoStateNetwork,Yahoo_A1real_37_data,78,0.684322870199889
echoStateNetwork,Yahoo_A1real_37_data,79,0.06980147773513512
echoStateNetwork,Yahoo_A1real_37_data,80,0.12255646286941302
echoStateNetwork,Yahoo_A1real_37_data,81,0.00891125071088994
echoStateNetwork,Yahoo_A1real_37_data,82,0.7067234238460497
echoStateNetwork,Yahoo_A1real_37_data,83,0.006351119689932405
echoStateNetwork,Yahoo_A1real_37_data,84,0.19381859596336393
echoStateNetwork,Yahoo_A1real_37_data,85,0.07087506365509211
echoStateNetwork,Yahoo_A1real_37_data,86,0.011560925779859788
echoStateNetwork,Yahoo_A1real_37_data,87,0.19978660719021835
echoStateNetwork,Yahoo_A1real_37_data,88,0.05612506444541887
echoStateNetwork,Yahoo_A1real_37_data,89,0.06635376562756512
echoStateNetwork,Yahoo_A1real_37_data,90,0.010583153238665988
echoStateNetwork,Yahoo_A1real_37_data,91,0.18736450575809716
echoStateNetwork,Yahoo_A1real_37_data,92,0.06960118058475984
echoStateNetwork,Yahoo_A1real_37_data,93,0.013356461508680306
echoStateNetwork,Yahoo_A1real_37_data,94,0.01655710757588036
echoStateNetwork,Yahoo_A1real_37_data,95,1.8388306027961043e-05
echoStateNetwork,Yahoo_A1real_37_data,96,0.11963949760790771
echoStateNetwork,Yahoo_A1real_37_data,97,0.03413350308613916
echoStateNetwork,Yahoo_A1real_37_data,98,0.9010559651885193
echoStateNetwork,Yahoo_A1real_37_data,99,0.8226288448792601
echoStateNetwork,Yahoo_A1real_37_data,100,0.04006234775791506
echoStateNetwork,Yahoo_A1real_37_data,101,0.6829965462916034
echoStateNetwork,Yahoo_A1real_37_data,102,0.013355646011392275
echoStateNetwork,Yahoo_A1real_37_data,103,0.8843775207146891
echoStateNetwork,Yahoo_A1real_37_data,104,0.9556769591030314
echoStateNetwork,Yahoo_A1real_37_data,105,0.12144465391006398
echoStateNetwork,Yahoo_A1real_37_data,106,0.17782190475775028
echoStateNetwork,Yahoo_A1real_37_data,107,0.1761699378696987
echoStateNetwork,Yahoo_A1real_37_data,108,0.0713901008810377
echoStateNetwork,Yahoo_A1real_37_data,109,0.09958649378548812
echoStateNetwork,Yahoo_A1real_37_data,110,0.0778046169107175
echoStateNetwork,Yahoo_A1real_37_data,111,0.02319936967087699
echoStateNetwork,Yahoo_A1real_37_data,112,0.03067090564375141
echoStateNetwork,Yahoo_A1real_37_data,113,0.05501599738438545
echoStateNetwork,Yahoo_A1real_37_data,114,0.052568969102056995
echoStateNetwork,Yahoo_A1real_37_data,115,0.1471808186504555
echoStateNetwork,Yahoo_A1real_37_data,116,0.09592164849870877
echoStateNetwork,Yahoo_A1real_37_data,117,0.0626294495850146
echoStateNetwork,Yahoo_A1real_37_data,118,0.004631898206180263
echoStateNetwork,Yahoo_A1real_37_data,119,0.048266347762532136
echoStateNetwork,Yahoo_A1real_37_data,120,0.07832144817114717
echoStateNetwork,Yahoo_A1real_37_data,121,0.17382813904019212
echoStateNetwork,Yahoo_A1real_37_data,122,0.012656822157592784
echoStateNetwork,Yahoo_A1real_37_data,123,0.22160319932815453
echoStateNetwork,Yahoo_A1real_37_data,124,0.204594943650259
echoStateNetwork,Yahoo_A1real_37_data,125,0.03955318854847889
echoStateNetwork,Yahoo_A1real_37_data,126,0.020194066532924326
echoStateNetwork,Yahoo_A1real_37_data,127,0.11410338545426246
echoStateNetwork,Yahoo_A1real_37_data,128,0.2756104482668771
echoStateNetwork,Yahoo_A1real_37_data,129,0.06439570946082118
echoStateNetwork,Yahoo_A1real_37_data,130,0.21802968199611594
echoStateNetwork,Yahoo_A1real_37_data,131,0.12530730207673013
echoStateNetwork,Yahoo_A1real_37_data,132,0.03680704264378476
echoStateNetwork,Yahoo_A1real_37_data,133,0.18627549765663565
echoStateNetwork,Yahoo_A1real_37_data,134,0.007049512982456374
echoStateNetwork,Yahoo_A1real_37_data,135,0.05618118841598929
echoStateNetwork,Yahoo_A1real_37_data,136,0.0043833259192854745
echoStateNetwork,Yahoo_A1real_37_data,137,0.09929029551392898
echoStateNetwork,Yahoo_A1real_37_data,138,0.20905647599419364
echoStateNetwork,Yahoo_A1real_37_data,139,0.04980077144072581
echoStateNetwork,Yahoo_A1real_37_data,140,0.07641690458501516
echoStateNetwork,Yahoo_A1real_37_data,141,0.059222603327629075
echoStateNetwork,Yahoo_A1real_37_data,142,0.1262739960796868
echoStateNetwork,Yahoo_A1real_37_data,143,0.22779728317085024
echoStateNetwork,Yahoo_A1real_37_data,144,0.10108597886764492
echoStateNetwork,Yahoo_A1real_37_data,145,0.10669095873224077
echoStateNetwork,Yahoo_A1real_37_data,146,0.04117616034221361
echoStateNetwork,Yahoo_A1real_37_data,147,0.1739669874014087
echoStateNetwork,Yahoo_A1real_37_data,148,0.27223609267750215
echoStateNetwork,Yahoo_A1real_37_data,149,0.2182502882298274
echoStateNetwork,Yahoo_A1real_37_data,150,0.1527292531215071
echoStateNetwork,Yahoo_A1real_37_data,151,0.4634667994277901
echoStateNetwork,Yahoo_A1real_37_data,152,0.4660331179834494
echoStateNetwork,Yahoo_A1real_37_data,153,0.018101373372964913
echoStateNetwork,Yahoo_A1real_37_data,154,0.16746441491996944
echoStateNetwork,Yahoo_A1real_37_data,155,0.21747168345260826
echoStateNetwork,Yahoo_A1real_37_data,156,0.3851761908988347
echoStateNetwork,Yahoo_A1real_37_data,157,0.13856814907261394
echoStateNetwork,Yahoo_A1real_37_data,158,0.02784774245367383
echoStateNetwork,Yahoo_A1real_37_data,159,0.05093074983000789
echoStateNetwork,Yahoo_A1real_37_data,160,0.24270907561081945
echoStateNetwork,Yahoo_A1real_37_data,161,0.2539744985081718
echoStateNetwork,Yahoo_A1real_37_data,162,0.21163017895718916
echoStateNetwork,Yahoo_A1real_37_data,163,0.2161279757593395
echoStateNetwork,Yahoo_A1real_37_data,164,0.09205487951890934
echoStateNetwork,Yahoo_A1real_37_data,165,0.1791738186276628
echoStateNetwork,Yahoo_A1real_37_data,166,0.22055705610183962
echoStateNetwork,Yahoo_A1real_37_data,167,0.18206148656999765
echoStateNetwork,Yahoo_A1real_37_data,168,0.18194300743360048
echoStateNetwork,Yahoo_A1real_37_data,169,0.13154682151459152
echoStateNetwork,Yahoo_A1real_37_data,170,0.1520660943288057
echoStateNetwork,Yahoo_A1real_37_data,171,0.2660207905006846
echoStateNetwork,Yahoo_A1real_37_data,172,0.5308724806933296
echoStateNetwork,Yahoo_A1real_37_data,173,0.20929535445296732
echoStateNetwork,Yahoo_A1real_37_data,174,0.022282755687906275
echoStateNetwork,Yahoo_A1real_37_data,175,0.0062538860774093985
echoStateNetwork,Yahoo_A1real_37_data,176,0.8983886021319493
echoStateNetwork,Yahoo_A1real_37_data,177,0.2835826043374129
echoStateNetwork,Yahoo_A1real_37_data,178,0.6358753801682473
echoStateNetwork,Yahoo_A1real_37_data,179,0.09668206560678105
echoStateNetwork,Yahoo_A1real_37_data,180,0.08267943159763391
echoStateNetwork,Yahoo_A1real_37_data,181,2.311204132632305e-06
echoStateNetwork,Yahoo_A1real_37_data,182,0.36581464031872957
echoStateNetwork,Yahoo_A1real_37_data,183,0.037935378056506486
echoStateNetwork,Yahoo_A1real_37_data,184,0.3273231073917672
echoStateNetwork,Yahoo_A1real_37_data,185,0.290400730517289
echoStateNetwork,Yahoo_A1real_37_data,186,0.07454798252977879
echoStateNetwork,Yahoo_A1real_37_data,187,0.041720117901814624
echoStateNetwork,Yahoo_A1real_37_data,188,0.056165308922536905
echoStateNetwork,Yahoo_A1real_37_data,189,0.010087670065669019
echoStateNetwork,Yahoo_A1real_37_data,190,0.3241462634545804
echoStateNetwork,Yahoo_A1real_37_data,191,0.27404429636416605
echoStateNetwork,Yahoo_A1real_37_data,192,0.2764103504387623
echoStateNetwork,Yahoo_A1real_37_data,193,0.06730558616492699
echoStateNetwork,Yahoo_A1real_37_data,194,0.32820214868471753
echoStateNetwork,Yahoo_A1real_37_data,195,0.20569380136360493
echoStateNetwork,Yahoo_A1real_37_data,196,0.512463873092355
echoStateNetwork,Yahoo_A1real_37_data,197,0.9785988702692742
echoStateNetwork,Yahoo_A1real_37_data,198,0.7965396997169469
echoStateNetwork,Yahoo_A1real_37_data,199,0.020044028892964638
echoStateNetwork,Yahoo_A1real_37_data,200,0.9999976677646176
echoStateNetwork,Yahoo_A1real_37_data,201,0.31043743030393145
echoStateNetwork,Yahoo_A1real_37_data,202,0.9189026691686655
echoStateNetwork,Yahoo_A1real_37_data,203,0.7156651743132711
echoStateNetwork,Yahoo_A1real_37_data,204,0.2901502174806938
echoStateNetwork,Yahoo_A1real_37_data,205,0.2240016070351426
echoStateNetwork,Yahoo_A1real_37_data,206,0.001288825038937902
echoStateNetwork,Yahoo_A1real_37_data,207,0.016898384565411817
echoStateNetwork,Yahoo_A1real_37_data,208,0.09895423142040216
echoStateNetwork,Yahoo_A1real_37_data,209,0.12247209324973662
echoStateNetwork,Yahoo_A1real_37_data,210,0.11412086478288674
echoStateNetwork,Yahoo_A1real_37_data,211,0.005676580147206178
echoStateNetwork,Yahoo_A1real_37_data,212,0.045084693999230985
echoStateNetwork,Yahoo_A1real_37_data,213,0.06416579608250395
echoStateNetwork,Yahoo_A1real_37_data,214,0.030594458309365358
echoStateNetwork,Yahoo_A1real_37_data,215,0.14217831841085604
echoStateNetwork,Yahoo_A1real_37_data,216,0.30349574256546796
echoStateNetwork,Yahoo_A1real_37_data,217,0.10857357816837965
echoStateNetwork,Yahoo_A1real_37_data,218,0.28663694545183616
echoStateNetwork,Yahoo_A1real_37_data,219,0.9598006173038987
echoStateNetwork,Yahoo_A1real_37_data,220,3.616445023568726e-05
echoStateNetwork,Yahoo_A1real_37_data,221,0.2557030119300976
echoStateNetwork,Yahoo_A1real_37_data,222,0.7927502338186541
echoStateNetwork,Yahoo_A1real_37_data,223,0.0296773478965926
echoStateNetwork,Yahoo_A1real_37_data,224,0.8393879119383245
echoStateNetwork,Yahoo_A1real_37_data,225,0.0010873544610711106
echoStateNetwork,Yahoo_A1real_37_data,226,0.9999625939194462
echoStateNetwork,Yahoo_A1real_37_data,227,0.6997710742429585
echoStateNetwork,Yahoo_A1real_37_data,228,0.5070065069458518
echoStateNetwork,Yahoo_A1real_37_data,229,0.001888783822163731
echoStateNetwork,Yahoo_A1real_37_data,230,0.08025007288061736
echoStateNetwork,Yahoo_A1real_37_data,231,0.02426744046021756
echoStateNetwork,Yahoo_A1real_37_data,232,0.004839230484495749
echoStateNetwork,Yahoo_A1real_37_data,233,0.16259457539263145
echoStateNetwork,Yahoo_A1real_37_data,234,0.14752782071416137
echoStateNetwork,Yahoo_A1real_37_data,235,0.1480805756448047
echoStateNetwork,Yahoo_A1real_37_data,236,0.04692350748478591
echoStateNetwork,Yahoo_A1real_37_data,237,0.2937904079670788
echoStateNetwork,Yahoo_A1real_37_data,238,0.016884887972570595
echoStateNetwork,Yahoo_A1real_37_data,239,0.2790929723478165
echoStateNetwork,Yahoo_A1real_37_data,240,0.18615544839578657
echoStateNetwork,Yahoo_A1real_37_data,241,0.05341620456625906
echoStateNetwork,Yahoo_A1real_37_data,242,0.07078165169651474
echoStateNetwork,Yahoo_A1real_37_data,243,0.3944960519879821
echoStateNetwork,Yahoo_A1real_37_data,244,0.08556153679741785
echoStateNetwork,Yahoo_A1real_37_data,245,0.0029000176811452283
echoStateNetwork,Yahoo_A1real_37_data,246,0.3001623391210242
echoStateNetwork,Yahoo_A1real_37_data,247,0.29178859634607734
echoStateNetwork,Yahoo_A1real_37_data,248,0.2439427367044108
echoStateNetwork,Yahoo_A1real_37_data,249,0.10553542074701006
echoStateNetwork,Yahoo_A1real_37_data,250,0.5099529061793001
echoStateNetwork,Yahoo_A1real_37_data,251,0.1250942605778882
echoStateNetwork,Yahoo_A1real_37_data,252,0.014632115065480344
echoStateNetwork,Yahoo_A1real_37_data,253,0.0014464215581151407
echoStateNetwork,Yahoo_A1real_37_data,254,0.118598121724389
echoStateNetwork,Yahoo_A1real_37_data,255,0.21809579763112985
echoStateNetwork,Yahoo_A1real_37_data,256,0.21178582521956402
echoStateNetwork,Yahoo_A1real_37_data,257,0.110343141860202
echoStateNetwork,Yahoo_A1real_37_data,258,0.022584190104751323
echoStateNetwork,Yahoo_A1real_37_data,259,0.22098517316217203
echoStateNetwork,Yahoo_A1real_37_data,260,0.14100228481784227
echoStateNetwork,Yahoo_A1real_37_data,261,0.2065709547732011
