algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_85,0,0.0
relativeEntropy,IOPS_85,1,0.0
relativeEntropy,IOPS_85,2,0.0
relativeEntropy,IOPS_85,3,0.0
relativeEntropy,IOPS_85,4,0.0
relativeEntropy,IOPS_85,5,0.0
relativeEntropy,IOPS_85,6,0.0
relativeEntropy,IOPS_85,7,0.0
relativeEntropy,IOPS_85,8,0.0
relativeEntropy,IOPS_85,9,0.0
relativeEntropy,IOPS_85,10,0.0
relativeEntropy,IOPS_85,11,0.0
relativeEntropy,IOPS_85,12,0.0
relativeEntropy,IOPS_85,13,0.0
relativeEntropy,IOPS_85,14,0.0
relativeEntropy,IOPS_85,15,0.0
relativeEntropy,IOPS_85,16,0.0
relativeEntropy,IOPS_85,17,0.0
relativeEntropy,IOPS_85,18,0.0
relativeEntropy,IOPS_85,19,0.0
relativeEntropy,IOPS_85,20,0.0
relativeEntropy,IOPS_85,21,0.0
relativeEntropy,IOPS_85,22,0.0
relativeEntropy,IOPS_85,23,0.0
relativeEntropy,IOPS_85,24,0.0
relativeEntropy,IOPS_85,25,0.0
relativeEntropy,IOPS_85,26,0.0
relativeEntropy,IOPS_85,27,0.0
relativeEntropy,IOPS_85,28,0.0
relativeEntropy,IOPS_85,29,0.0
relativeEntropy,IOPS_85,30,0.0
relativeEntropy,IOPS_85,31,0.0
relativeEntropy,IOPS_85,32,0.0
relativeEntropy,IOPS_85,33,0.0
relativeEntropy,IOPS_85,34,0.0
relativeEntropy,IOPS_85,35,0.0
relativeEntropy,IOPS_85,36,0.0
relativeEntropy,IOPS_85,37,0.0
relativeEntropy,IOPS_85,38,0.0
relativeEntropy,IOPS_85,39,0.0
relativeEntropy,IOPS_85,40,0.0
relativeEntropy,IOPS_85,41,0.0
relativeEntropy,IOPS_85,42,0.0
relativeEntropy,IOPS_85,43,0.0
relativeEntropy,IOPS_85,44,0.0
relativeEntropy,IOPS_85,45,0.0
