algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_101,0,0.0
echoStateNetwork,IOPS_101,1,0.0
echoStateNetwork,IOPS_101,2,0.0
echoStateNetwork,IOPS_101,3,0.0
echoStateNetwork,IOPS_101,4,0.0
echoStateNetwork,IOPS_101,5,0.0
echoStateNetwork,IOPS_101,6,0.0
echoStateNetwork,IOPS_101,7,0.0
echoStateNetwork,IOPS_101,8,0.0
echoStateNetwork,IOPS_101,9,0.0
echoStateNetwork,IOPS_101,10,0.0
echoStateNetwork,IOPS_101,11,0.2172104466433954
echoStateNetwork,IOPS_101,12,0.00799703009381636
echoStateNetwork,IOPS_101,13,0.38258106606620335
echoStateNetwork,IOPS_101,14,0.43568659294263434
echoStateNetwork,IOPS_101,15,0.015679454640945112
echoStateNetwork,IOPS_101,16,0.57757892857249
echoStateNetwork,IOPS_101,17,0.6126852551239901
echoStateNetwork,IOPS_101,18,0.3830420356061035
echoStateNetwork,IOPS_101,19,0.20644526734239432
echoStateNetwork,IOPS_101,20,0.08183087972802972
echoStateNetwork,IOPS_101,21,0.6682873043517936
echoStateNetwork,IOPS_101,22,0.40032418536654446
echoStateNetwork,IOPS_101,23,0.03075514686327374
echoStateNetwork,IOPS_101,24,0.07594833549235869
echoStateNetwork,IOPS_101,25,0.34116863180870627
echoStateNetwork,IOPS_101,26,0.5139391202346881
echoStateNetwork,IOPS_101,27,0.015846409575292597
echoStateNetwork,IOPS_101,28,0.3365287473301556
echoStateNetwork,IOPS_101,29,0.12990402095157105
echoStateNetwork,IOPS_101,30,0.24174403008988243
echoStateNetwork,IOPS_101,31,0.4432039879071382
echoStateNetwork,IOPS_101,32,0.7865244220632412
echoStateNetwork,IOPS_101,33,0.00010711023185272506
echoStateNetwork,IOPS_101,34,0.3479283704735726
echoStateNetwork,IOPS_101,35,0.28902994916125824
echoStateNetwork,IOPS_101,36,0.2953143873593035
echoStateNetwork,IOPS_101,37,0.13023959224189652
echoStateNetwork,IOPS_101,38,0.04404394472513706
echoStateNetwork,IOPS_101,39,0.03603833610519813
echoStateNetwork,IOPS_101,40,0.5708769409853013
echoStateNetwork,IOPS_101,41,0.0026627653620644454
echoStateNetwork,IOPS_101,42,0.005689779831167585
echoStateNetwork,IOPS_101,43,0.09335248778294825
echoStateNetwork,IOPS_101,44,0.5715677794301959
echoStateNetwork,IOPS_101,45,0.00808186519770071
echoStateNetwork,IOPS_101,46,0.31239258414627435
echoStateNetwork,IOPS_101,47,0.3246496398967428
echoStateNetwork,IOPS_101,48,0.02035036887564967
echoStateNetwork,IOPS_101,49,0.0466503822507508
echoStateNetwork,IOPS_101,50,0.07904297691684237
echoStateNetwork,IOPS_101,51,0.6634338448917263
echoStateNetwork,IOPS_101,52,0.4925366515634241
echoStateNetwork,IOPS_101,53,0.424848903147945
echoStateNetwork,IOPS_101,54,0.46581455517234793
echoStateNetwork,IOPS_101,55,0.07282334703123583
echoStateNetwork,IOPS_101,56,0.16280216930055202
echoStateNetwork,IOPS_101,57,0.21373647442193544
echoStateNetwork,IOPS_101,58,0.30370106527863094
echoStateNetwork,IOPS_101,59,0.051454280107790296
echoStateNetwork,IOPS_101,60,0.5509854519787891
echoStateNetwork,IOPS_101,61,0.28137021212056956
echoStateNetwork,IOPS_101,62,0.00018236351106593052
echoStateNetwork,IOPS_101,63,0.008220100560140664
echoStateNetwork,IOPS_101,64,0.10406543566397553
echoStateNetwork,IOPS_101,65,0.01424697878311365
echoStateNetwork,IOPS_101,66,0.7023663097778272
echoStateNetwork,IOPS_101,67,0.640546475123565
echoStateNetwork,IOPS_101,68,0.42474942364557156
echoStateNetwork,IOPS_101,69,0.17589008865077782
echoStateNetwork,IOPS_101,70,0.3216189394246366
echoStateNetwork,IOPS_101,71,0.10309975409410244
echoStateNetwork,IOPS_101,72,0.5147177827494345
echoStateNetwork,IOPS_101,73,0.12447746377351243
echoStateNetwork,IOPS_101,74,0.6107154103049728
echoStateNetwork,IOPS_101,75,0.26802087064783764
echoStateNetwork,IOPS_101,76,0.006204086114059204
echoStateNetwork,IOPS_101,77,0.09332127029223214
echoStateNetwork,IOPS_101,78,0.7939103210486949
echoStateNetwork,IOPS_101,79,0.22648305110608735
echoStateNetwork,IOPS_101,80,0.4849557061537326
echoStateNetwork,IOPS_101,81,0.9670735169270399
echoStateNetwork,IOPS_101,82,0.2303336767982579
