algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_277,0,0.0
relativeEntropy,IOPS_277,1,0.0
relativeEntropy,IOPS_277,2,0.0
relativeEntropy,IOPS_277,3,0.0
relativeEntropy,IOPS_277,4,0.0
relativeEntropy,IOPS_277,5,0.0
relativeEntropy,IOPS_277,6,0.0
relativeEntropy,IOPS_277,7,0.0
relativeEntropy,IOPS_277,8,0.0
relativeEntropy,IOPS_277,9,0.0
relativeEntropy,IOPS_277,10,0.0
relativeEntropy,IOPS_277,11,0.0
relativeEntropy,IOPS_277,12,0.0
relativeEntropy,IOPS_277,13,0.0
relativeEntropy,IOPS_277,14,0.0
relativeEntropy,IOPS_277,15,0.0
relativeEntropy,IOPS_277,16,0.0
relativeEntropy,IOPS_277,17,0.0
relativeEntropy,IOPS_277,18,0.0
relativeEntropy,IOPS_277,19,0.0
relativeEntropy,IOPS_277,20,0.0
relativeEntropy,IOPS_277,21,0.0
relativeEntropy,IOPS_277,22,0.0
relativeEntropy,IOPS_277,23,0.0
relativeEntropy,IOPS_277,24,0.0
relativeEntropy,IOPS_277,25,0.0
relativeEntropy,IOPS_277,26,0.0
relativeEntropy,IOPS_277,27,0.0
relativeEntropy,IOPS_277,28,0.0
relativeEntropy,IOPS_277,29,0.0
relativeEntropy,IOPS_277,30,0.0
relativeEntropy,IOPS_277,31,0.0
relativeEntropy,IOPS_277,32,0.0
relativeEntropy,IOPS_277,33,0.0
relativeEntropy,IOPS_277,34,0.0
relativeEntropy,IOPS_277,35,0.0
relativeEntropy,IOPS_277,36,0.0
relativeEntropy,IOPS_277,37,0.0
relativeEntropy,IOPS_277,38,0.0
relativeEntropy,IOPS_277,39,0.0
relativeEntropy,IOPS_277,40,0.0
relativeEntropy,IOPS_277,41,0.0
relativeEntropy,IOPS_277,42,0.0
relativeEntropy,IOPS_277,43,0.0
relativeEntropy,IOPS_277,44,0.0
relativeEntropy,IOPS_277,45,0.0
relativeEntropy,IOPS_277,46,0.0
relativeEntropy,IOPS_277,47,0.0
relativeEntropy,IOPS_277,48,0.0
relativeEntropy,IOPS_277,49,0.0
relativeEntropy,IOPS_277,50,0.0
relativeEntropy,IOPS_277,51,0.0
relativeEntropy,IOPS_277,52,0.0
relativeEntropy,IOPS_277,53,0.0
relativeEntropy,IOPS_277,54,0.0
relativeEntropy,IOPS_277,55,0.0
relativeEntropy,IOPS_277,56,0.0
relativeEntropy,IOPS_277,57,0.0
relativeEntropy,IOPS_277,58,0.0
relativeEntropy,IOPS_277,59,0.0
relativeEntropy,IOPS_277,60,0.0
relativeEntropy,IOPS_277,61,0.0
relativeEntropy,IOPS_277,62,0.0
relativeEntropy,IOPS_277,63,0.0
relativeEntropy,IOPS_277,64,0.0
relativeEntropy,IOPS_277,65,0.0
relativeEntropy,IOPS_277,66,0.0
relativeEntropy,IOPS_277,67,0.0
relativeEntropy,IOPS_277,68,0.0
relativeEntropy,IOPS_277,69,0.0
relativeEntropy,IOPS_277,70,0.0
relativeEntropy,IOPS_277,71,0.0
relativeEntropy,IOPS_277,72,0.0
relativeEntropy,IOPS_277,73,0.0
relativeEntropy,IOPS_277,74,0.0
relativeEntropy,IOPS_277,75,0.0
relativeEntropy,IOPS_277,76,0.0
relativeEntropy,IOPS_277,77,0.0
relativeEntropy,IOPS_277,78,0.0
relativeEntropy,IOPS_277,79,0.0
relativeEntropy,IOPS_277,80,0.0
relativeEntropy,IOPS_277,81,0.0
relativeEntropy,IOPS_277,82,0.0
relativeEntropy,IOPS_277,83,0.0
relativeEntropy,IOPS_277,84,0.0
relativeEntropy,IOPS_277,85,0.0
relativeEntropy,IOPS_277,86,0.0
relativeEntropy,IOPS_277,87,0.0
relativeEntropy,IOPS_277,88,0.0
relativeEntropy,IOPS_277,89,0.0
relativeEntropy,IOPS_277,90,0.0
relativeEntropy,IOPS_277,91,0.0
relativeEntropy,IOPS_277,92,0.0
relativeEntropy,IOPS_277,93,0.0
relativeEntropy,IOPS_277,94,0.0
relativeEntropy,IOPS_277,95,0.0
relativeEntropy,IOPS_277,96,0.0
relativeEntropy,IOPS_277,97,0.0
relativeEntropy,IOPS_277,98,0.0
relativeEntropy,IOPS_277,99,0.0
relativeEntropy,IOPS_277,100,0.0
relativeEntropy,IOPS_277,101,0.0
relativeEntropy,IOPS_277,102,0.0
relativeEntropy,IOPS_277,103,0.0
relativeEntropy,IOPS_277,104,0.0
relativeEntropy,IOPS_277,105,0.0
relativeEntropy,IOPS_277,106,0.0
relativeEntropy,IOPS_277,107,0.0
relativeEntropy,IOPS_277,108,0.0
relativeEntropy,IOPS_277,109,0.0
relativeEntropy,IOPS_277,110,0.0
relativeEntropy,IOPS_277,111,0.0
relativeEntropy,IOPS_277,112,0.0
relativeEntropy,IOPS_277,113,0.0
relativeEntropy,IOPS_277,114,0.0
relativeEntropy,IOPS_277,115,0.0
relativeEntropy,IOPS_277,116,0.0
relativeEntropy,IOPS_277,117,0.0
relativeEntropy,IOPS_277,118,0.0
relativeEntropy,IOPS_277,119,0.0
relativeEntropy,IOPS_277,120,0.0
relativeEntropy,IOPS_277,121,0.0
relativeEntropy,IOPS_277,122,0.0
relativeEntropy,IOPS_277,123,0.0
relativeEntropy,IOPS_277,124,0.0
relativeEntropy,IOPS_277,125,0.0
relativeEntropy,IOPS_277,126,0.0
relativeEntropy,IOPS_277,127,0.0
relativeEntropy,IOPS_277,128,0.0
relativeEntropy,IOPS_277,129,0.0
relativeEntropy,IOPS_277,130,0.0
relativeEntropy,IOPS_277,131,0.0
relativeEntropy,IOPS_277,132,0.0
relativeEntropy,IOPS_277,133,0.0
relativeEntropy,IOPS_277,134,0.0
relativeEntropy,IOPS_277,135,0.0
relativeEntropy,IOPS_277,136,0.0
relativeEntropy,IOPS_277,137,0.0
relativeEntropy,IOPS_277,138,0.0
relativeEntropy,IOPS_277,139,0.0
