algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_418,0,0.0
echoStateNetwork,IOPS_418,1,0.0
echoStateNetwork,IOPS_418,2,0.0
echoStateNetwork,IOPS_418,3,0.0
echoStateNetwork,IOPS_418,4,0.0
echoStateNetwork,IOPS_418,5,0.0
echoStateNetwork,IOPS_418,6,0.0
echoStateNetwork,IOPS_418,7,0.0
echoStateNetwork,IOPS_418,8,0.0
echoStateNetwork,IOPS_418,9,0.0
echoStateNetwork,IOPS_418,10,0.0
echoStateNetwork,IOPS_418,11,0.22305425899525155
echoStateNetwork,IOPS_418,12,0.1850013894185345
echoStateNetwork,IOPS_418,13,0.42080161456877363
echoStateNetwork,IOPS_418,14,0.3091782078387483
echoStateNetwork,IOPS_418,15,0.1313241676212893
echoStateNetwork,IOPS_418,16,0.24943980657923126
echoStateNetwork,IOPS_418,17,0.00020109280230207194
echoStateNetwork,IOPS_418,18,0.0029112500104319095
echoStateNetwork,IOPS_418,19,0.3390911982679694
echoStateNetwork,IOPS_418,20,0.010879974175197371
echoStateNetwork,IOPS_418,21,0.3515644700077869
echoStateNetwork,IOPS_418,22,0.16854664441183476
echoStateNetwork,IOPS_418,23,0.007364259869806489
echoStateNetwork,IOPS_418,24,0.07351251234168532
echoStateNetwork,IOPS_418,25,0.360959304184444
echoStateNetwork,IOPS_418,26,0.4427968045686397
echoStateNetwork,IOPS_418,27,0.37680649766921603
echoStateNetwork,IOPS_418,28,0.045295064299136434
echoStateNetwork,IOPS_418,29,0.2545126335910126
echoStateNetwork,IOPS_418,30,0.144538055671243
echoStateNetwork,IOPS_418,31,0.33812731545383345
echoStateNetwork,IOPS_418,32,0.25688913812365877
echoStateNetwork,IOPS_418,33,0.4055641504729449
echoStateNetwork,IOPS_418,34,0.01832143558180588
echoStateNetwork,IOPS_418,35,0.22127479972450914
echoStateNetwork,IOPS_418,36,0.4010087406910605
echoStateNetwork,IOPS_418,37,0.0011983895147605894
echoStateNetwork,IOPS_418,38,0.05165550868802715
echoStateNetwork,IOPS_418,39,0.3205201922580059
echoStateNetwork,IOPS_418,40,0.30166829360122205
echoStateNetwork,IOPS_418,41,0.019276699491033167
echoStateNetwork,IOPS_418,42,0.27990652449328546
echoStateNetwork,IOPS_418,43,0.00022316251659848518
echoStateNetwork,IOPS_418,44,0.26919821916994047
echoStateNetwork,IOPS_418,45,0.12181258303669229
echoStateNetwork,IOPS_418,46,0.26179962710688
echoStateNetwork,IOPS_418,47,0.12025429794061504
echoStateNetwork,IOPS_418,48,0.18578700380981883
echoStateNetwork,IOPS_418,49,0.05758973457856287
echoStateNetwork,IOPS_418,50,0.25349800120639676
echoStateNetwork,IOPS_418,51,0.28023718920724505
echoStateNetwork,IOPS_418,52,0.08248796874701303
echoStateNetwork,IOPS_418,53,0.11689434261960974
echoStateNetwork,IOPS_418,54,0.23771316422098343
echoStateNetwork,IOPS_418,55,0.05967256020987344
echoStateNetwork,IOPS_418,56,0.055895198512803224
echoStateNetwork,IOPS_418,57,0.16249246325725009
echoStateNetwork,IOPS_418,58,0.3058396551812006
echoStateNetwork,IOPS_418,59,0.040643874720738604
echoStateNetwork,IOPS_418,60,0.09523101522498767
echoStateNetwork,IOPS_418,61,0.004935130130101717
echoStateNetwork,IOPS_418,62,0.03638918189369811
echoStateNetwork,IOPS_418,63,0.2506557736248477
echoStateNetwork,IOPS_418,64,0.11340576530564239
echoStateNetwork,IOPS_418,65,0.17240390192968713
echoStateNetwork,IOPS_418,66,0.0053440636969961375
echoStateNetwork,IOPS_418,67,0.016169746957579667
echoStateNetwork,IOPS_418,68,0.18359310000142703
echoStateNetwork,IOPS_418,69,0.010565895762047361
echoStateNetwork,IOPS_418,70,0.07369467464148594
echoStateNetwork,IOPS_418,71,0.2748533216056933
echoStateNetwork,IOPS_418,72,0.00010489772970168065
echoStateNetwork,IOPS_418,73,0.17721047263332068
echoStateNetwork,IOPS_418,74,0.15799066449089327
echoStateNetwork,IOPS_418,75,0.00013964338290339828
echoStateNetwork,IOPS_418,76,0.02787343151237065
echoStateNetwork,IOPS_418,77,3.639920254094875e-09
echoStateNetwork,IOPS_418,78,0.05757239920994284
echoStateNetwork,IOPS_418,79,0.22090313838518505
echoStateNetwork,IOPS_418,80,0.01449357898137893
echoStateNetwork,IOPS_418,81,0.14792357117276478
echoStateNetwork,IOPS_418,82,0.053236323855512135
echoStateNetwork,IOPS_418,83,0.23846293519573514
echoStateNetwork,IOPS_418,84,0.03922109979168076
echoStateNetwork,IOPS_418,85,0.01859666007245986
echoStateNetwork,IOPS_418,86,0.11332683480901229
echoStateNetwork,IOPS_418,87,0.7115903429730969
echoStateNetwork,IOPS_418,88,0.18130376680497007
echoStateNetwork,IOPS_418,89,0.05656605202100484
echoStateNetwork,IOPS_418,90,0.028087297877346207
echoStateNetwork,IOPS_418,91,3.575916628428821e-05
echoStateNetwork,IOPS_418,92,0.17392992696127296
echoStateNetwork,IOPS_418,93,0.13095403050348342
echoStateNetwork,IOPS_418,94,0.062370091279428275
echoStateNetwork,IOPS_418,95,0.04181738315684891
echoStateNetwork,IOPS_418,96,0.04244204890031922
echoStateNetwork,IOPS_418,97,0.005505467340443881
echoStateNetwork,IOPS_418,98,0.244707795531796
echoStateNetwork,IOPS_418,99,0.07368846069420909
echoStateNetwork,IOPS_418,100,0.37497034787119676
echoStateNetwork,IOPS_418,101,0.04290063573291536
echoStateNetwork,IOPS_418,102,0.05451672479169789
echoStateNetwork,IOPS_418,103,0.14615146809099178
echoStateNetwork,IOPS_418,104,0.07434748647412603
echoStateNetwork,IOPS_418,105,0.42168579020539243
echoStateNetwork,IOPS_418,106,0.35242686320485683
echoStateNetwork,IOPS_418,107,0.04027680343714768
echoStateNetwork,IOPS_418,108,0.15970561221166224
echoStateNetwork,IOPS_418,109,0.5688521051158415
echoStateNetwork,IOPS_418,110,0.28191672349901664
echoStateNetwork,IOPS_418,111,0.20175000395051257
echoStateNetwork,IOPS_418,112,0.24342557645939622
echoStateNetwork,IOPS_418,113,0.39241852872226024
echoStateNetwork,IOPS_418,114,0.007188073190773636
echoStateNetwork,IOPS_418,115,0.1818980780773567
echoStateNetwork,IOPS_418,116,0.10395751429500522
echoStateNetwork,IOPS_418,117,0.18079430796819373
echoStateNetwork,IOPS_418,118,0.16508801542398832
echoStateNetwork,IOPS_418,119,0.05684816979509821
echoStateNetwork,IOPS_418,120,0.5575396603286453
echoStateNetwork,IOPS_418,121,0.427551516654211
echoStateNetwork,IOPS_418,122,0.017038006759172553
echoStateNetwork,IOPS_418,123,0.4419664401950877
echoStateNetwork,IOPS_418,124,0.49172834402493326
echoStateNetwork,IOPS_418,125,0.764044787746632
echoStateNetwork,IOPS_418,126,0.0650584727816591
echoStateNetwork,IOPS_418,127,0.5266261880360771
echoStateNetwork,IOPS_418,128,0.718276580062297
echoStateNetwork,IOPS_418,129,0.10710196791116144
echoStateNetwork,IOPS_418,130,0.4556553696115232
echoStateNetwork,IOPS_418,131,0.0028486913659976354
echoStateNetwork,IOPS_418,132,0.5853968853144051
echoStateNetwork,IOPS_418,133,0.7337109371655797
echoStateNetwork,IOPS_418,134,0.9877219844006753
echoStateNetwork,IOPS_418,135,0.6767006235555044
echoStateNetwork,IOPS_418,136,0.35023216444206695
echoStateNetwork,IOPS_418,137,0.043084312915768974
echoStateNetwork,IOPS_418,138,0.07898771579844832
echoStateNetwork,IOPS_418,139,0.593910124269043
echoStateNetwork,IOPS_418,140,0.29474352929811665
echoStateNetwork,IOPS_418,141,0.3983072866729589
echoStateNetwork,IOPS_418,142,0.32909638871793245
echoStateNetwork,IOPS_418,143,0.9939109481759895
echoStateNetwork,IOPS_418,144,0.0024146360025596447
echoStateNetwork,IOPS_418,145,0.04514661170037637
echoStateNetwork,IOPS_418,146,0.9280125385703546
echoStateNetwork,IOPS_418,147,0.09983411451521584
echoStateNetwork,IOPS_418,148,0.4406656465789912
echoStateNetwork,IOPS_418,149,0.017447005439060526
echoStateNetwork,IOPS_418,150,0.013455099365663248
echoStateNetwork,IOPS_418,151,0.13229018148970417
echoStateNetwork,IOPS_418,152,0.6994376645846635
echoStateNetwork,IOPS_418,153,0.047145332519009764
echoStateNetwork,IOPS_418,154,0.005397499236072245
echoStateNetwork,IOPS_418,155,0.2842923806788378
echoStateNetwork,IOPS_418,156,0.3586129943963351
echoStateNetwork,IOPS_418,157,0.5038978967171294
echoStateNetwork,IOPS_418,158,0.012546855488137054
echoStateNetwork,IOPS_418,159,0.48291706637387677
echoStateNetwork,IOPS_418,160,0.7013776280700423
echoStateNetwork,IOPS_418,161,0.5691373848121245
echoStateNetwork,IOPS_418,162,0.5646556248360539
echoStateNetwork,IOPS_418,163,0.5304528595187854
echoStateNetwork,IOPS_418,164,0.9522062720603677
echoStateNetwork,IOPS_418,165,0.20053593444462703
echoStateNetwork,IOPS_418,166,0.9426194776645456
echoStateNetwork,IOPS_418,167,0.9994034028710654
echoStateNetwork,IOPS_418,168,0.045013362174212035
echoStateNetwork,IOPS_418,169,0.2080908954390387
echoStateNetwork,IOPS_418,170,0.20309914524220807
echoStateNetwork,IOPS_418,171,0.13804093644138615
echoStateNetwork,IOPS_418,172,0.1293403547194114
echoStateNetwork,IOPS_418,173,0.4541554880395309
echoStateNetwork,IOPS_418,174,0.4245308259018896
echoStateNetwork,IOPS_418,175,0.14249022679124335
echoStateNetwork,IOPS_418,176,0.13876560158502815
echoStateNetwork,IOPS_418,177,0.18529329222955526
echoStateNetwork,IOPS_418,178,0.03904844769194871
echoStateNetwork,IOPS_418,179,0.47559955215547856
echoStateNetwork,IOPS_418,180,0.0274896408031019
echoStateNetwork,IOPS_418,181,0.6490814903039899
echoStateNetwork,IOPS_418,182,0.09740200939675892
echoStateNetwork,IOPS_418,183,0.14944442134123304
echoStateNetwork,IOPS_418,184,0.5134053237362435
echoStateNetwork,IOPS_418,185,0.6077781875857435
echoStateNetwork,IOPS_418,186,0.04647822827808579
echoStateNetwork,IOPS_418,187,0.04854076743338687
echoStateNetwork,IOPS_418,188,0.11381874089775423
echoStateNetwork,IOPS_418,189,0.05965979426631729
echoStateNetwork,IOPS_418,190,0.1968108203168718
echoStateNetwork,IOPS_418,191,0.083363301787311
echoStateNetwork,IOPS_418,192,0.03791454589990928
echoStateNetwork,IOPS_418,193,0.28280553531699115
echoStateNetwork,IOPS_418,194,0.01845345958287803
echoStateNetwork,IOPS_418,195,0.4803063339972996
echoStateNetwork,IOPS_418,196,0.5843769475616252
echoStateNetwork,IOPS_418,197,0.3519217053866044
echoStateNetwork,IOPS_418,198,0.4114524874464368
echoStateNetwork,IOPS_418,199,0.4602792861806423
echoStateNetwork,IOPS_418,200,0.2845764206306536
echoStateNetwork,IOPS_418,201,9.237857377830672e-05
echoStateNetwork,IOPS_418,202,0.05906192638171737
echoStateNetwork,IOPS_418,203,0.4505999324148571
echoStateNetwork,IOPS_418,204,0.03820849245963964
echoStateNetwork,IOPS_418,205,0.10848727495641308
echoStateNetwork,IOPS_418,206,0.45144188819331765
echoStateNetwork,IOPS_418,207,0.3780717630827304
echoStateNetwork,IOPS_418,208,0.4588886247579248
echoStateNetwork,IOPS_418,209,0.16030850303802646
echoStateNetwork,IOPS_418,210,0.38706653085025455
echoStateNetwork,IOPS_418,211,0.04709048338851851
echoStateNetwork,IOPS_418,212,0.046919296123419274
echoStateNetwork,IOPS_418,213,0.123899789872144
echoStateNetwork,IOPS_418,214,0.015016834959089564
echoStateNetwork,IOPS_418,215,0.37380991559749577
echoStateNetwork,IOPS_418,216,0.5042876001164645
