algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_248,0,0.0
relativeEntropy,IOPS_248,1,0.0
relativeEntropy,IOPS_248,2,0.0
relativeEntropy,IOPS_248,3,0.0
relativeEntropy,IOPS_248,4,0.0
relativeEntropy,IOPS_248,5,0.0
relativeEntropy,IOPS_248,6,0.0
relativeEntropy,IOPS_248,7,0.0
relativeEntropy,IOPS_248,8,0.0
relativeEntropy,IOPS_248,9,0.0
relativeEntropy,IOPS_248,10,0.0
relativeEntropy,IOPS_248,11,0.0
relativeEntropy,IOPS_248,12,0.0
relativeEntropy,IOPS_248,13,0.0
relativeEntropy,IOPS_248,14,0.0
relativeEntropy,IOPS_248,15,0.0
relativeEntropy,IOPS_248,16,0.0
relativeEntropy,IOPS_248,17,0.0
relativeEntropy,IOPS_248,18,0.0
relativeEntropy,IOPS_248,19,0.0
relativeEntropy,IOPS_248,20,0.0
relativeEntropy,IOPS_248,21,0.0
relativeEntropy,IOPS_248,22,0.0
relativeEntropy,IOPS_248,23,0.0
relativeEntropy,IOPS_248,24,0.0
relativeEntropy,IOPS_248,25,0.0
relativeEntropy,IOPS_248,26,0.0
relativeEntropy,IOPS_248,27,0.0
relativeEntropy,IOPS_248,28,0.0
relativeEntropy,IOPS_248,29,0.0
relativeEntropy,IOPS_248,30,0.0
relativeEntropy,IOPS_248,31,0.0
relativeEntropy,IOPS_248,32,0.0
relativeEntropy,IOPS_248,33,0.0
relativeEntropy,IOPS_248,34,0.0
relativeEntropy,IOPS_248,35,0.0
relativeEntropy,IOPS_248,36,0.0
relativeEntropy,IOPS_248,37,0.0
relativeEntropy,IOPS_248,38,0.0
relativeEntropy,IOPS_248,39,0.0
relativeEntropy,IOPS_248,40,0.0
relativeEntropy,IOPS_248,41,0.0
relativeEntropy,IOPS_248,42,0.0
relativeEntropy,IOPS_248,43,0.0
relativeEntropy,IOPS_248,44,0.0
relativeEntropy,IOPS_248,45,0.0
relativeEntropy,IOPS_248,46,0.0
relativeEntropy,IOPS_248,47,0.0
relativeEntropy,IOPS_248,48,0.0
relativeEntropy,IOPS_248,49,0.0
relativeEntropy,IOPS_248,50,0.0
relativeEntropy,IOPS_248,51,0.0
relativeEntropy,IOPS_248,52,0.0
relativeEntropy,IOPS_248,53,0.0
relativeEntropy,IOPS_248,54,0.0
relativeEntropy,IOPS_248,55,0.0
relativeEntropy,IOPS_248,56,0.0
relativeEntropy,IOPS_248,57,0.0
relativeEntropy,IOPS_248,58,0.0
relativeEntropy,IOPS_248,59,0.0
relativeEntropy,IOPS_248,60,0.0
relativeEntropy,IOPS_248,61,0.0
