algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_114,0,0.0
earthgeckoSkyline,IOPS_114,1,0.0
earthgeckoSkyline,IOPS_114,2,0.0
earthgeckoSkyline,IOPS_114,3,0.0
earthgeckoSkyline,IOPS_114,4,0.0
earthgeckoSkyline,IOPS_114,5,0.0
earthgeckoSkyline,IOPS_114,6,0.0
earthgeckoSkyline,IOPS_114,7,0.0
earthgeckoSkyline,IOPS_114,8,0.0
earthgeckoSkyline,IOPS_114,9,0.0
earthgeckoSkyline,IOPS_114,10,0.0
earthgeckoSkyline,IOPS_114,11,0.0
earthgeckoSkyline,IOPS_114,12,0.0
earthgeckoSkyline,IOPS_114,13,0.0
earthgeckoSkyline,IOPS_114,14,0.0
earthgeckoSkyline,IOPS_114,15,0.0
earthgeckoSkyline,IOPS_114,16,0.0
earthgeckoSkyline,IOPS_114,17,0.0
earthgeckoSkyline,IOPS_114,18,0.0
earthgeckoSkyline,IOPS_114,19,0.0
earthgeckoSkyline,IOPS_114,20,0.0
earthgeckoSkyline,IOPS_114,21,0.0
earthgeckoSkyline,IOPS_114,22,0.0
earthgeckoSkyline,IOPS_114,23,0.0
earthgeckoSkyline,IOPS_114,24,0.0
earthgeckoSkyline,IOPS_114,25,0.0
earthgeckoSkyline,IOPS_114,26,0.0
earthgeckoSkyline,IOPS_114,27,0.0
earthgeckoSkyline,IOPS_114,28,0.0
earthgeckoSkyline,IOPS_114,29,0.0
earthgeckoSkyline,IOPS_114,30,0.0
earthgeckoSkyline,IOPS_114,31,0.0
earthgeckoSkyline,IOPS_114,32,0.0
earthgeckoSkyline,IOPS_114,33,0.0
earthgeckoSkyline,IOPS_114,34,0.0
earthgeckoSkyline,IOPS_114,35,0.0
earthgeckoSkyline,IOPS_114,36,0.0
earthgeckoSkyline,IOPS_114,37,0.0
earthgeckoSkyline,IOPS_114,38,0.0
earthgeckoSkyline,IOPS_114,39,0.0
earthgeckoSkyline,IOPS_114,40,0.0
earthgeckoSkyline,IOPS_114,41,0.0
earthgeckoSkyline,IOPS_114,42,0.0
earthgeckoSkyline,IOPS_114,43,0.0
earthgeckoSkyline,IOPS_114,44,0.0
earthgeckoSkyline,IOPS_114,45,0.0
earthgeckoSkyline,IOPS_114,46,0.0
earthgeckoSkyline,IOPS_114,47,0.0
earthgeckoSkyline,IOPS_114,48,0.0
earthgeckoSkyline,IOPS_114,49,0.0
earthgeckoSkyline,IOPS_114,50,0.0
earthgeckoSkyline,IOPS_114,51,0.0
earthgeckoSkyline,IOPS_114,52,0.0
earthgeckoSkyline,IOPS_114,53,0.0
earthgeckoSkyline,IOPS_114,54,0.0
earthgeckoSkyline,IOPS_114,55,0.0
earthgeckoSkyline,IOPS_114,56,0.0
earthgeckoSkyline,IOPS_114,57,0.0
earthgeckoSkyline,IOPS_114,58,0.0
earthgeckoSkyline,IOPS_114,59,0.0
earthgeckoSkyline,IOPS_114,60,0.0
earthgeckoSkyline,IOPS_114,61,0.0
earthgeckoSkyline,IOPS_114,62,0.0
earthgeckoSkyline,IOPS_114,63,0.0
earthgeckoSkyline,IOPS_114,64,0.0
earthgeckoSkyline,IOPS_114,65,0.0
earthgeckoSkyline,IOPS_114,66,0.0
earthgeckoSkyline,IOPS_114,67,0.0
earthgeckoSkyline,IOPS_114,68,0.0
earthgeckoSkyline,IOPS_114,69,0.0
earthgeckoSkyline,IOPS_114,70,0.0
earthgeckoSkyline,IOPS_114,71,0.0
earthgeckoSkyline,IOPS_114,72,0.0
earthgeckoSkyline,IOPS_114,73,0.0
earthgeckoSkyline,IOPS_114,74,0.0
earthgeckoSkyline,IOPS_114,75,0.0
earthgeckoSkyline,IOPS_114,76,0.0
earthgeckoSkyline,IOPS_114,77,0.0
earthgeckoSkyline,IOPS_114,78,0.0
earthgeckoSkyline,IOPS_114,79,0.0
earthgeckoSkyline,IOPS_114,80,0.0
earthgeckoSkyline,IOPS_114,81,0.0
earthgeckoSkyline,IOPS_114,82,0.0
earthgeckoSkyline,IOPS_114,83,0.0
earthgeckoSkyline,IOPS_114,84,0.0
earthgeckoSkyline,IOPS_114,85,0.0
earthgeckoSkyline,IOPS_114,86,0.0
earthgeckoSkyline,IOPS_114,87,0.0
earthgeckoSkyline,IOPS_114,88,0.0
earthgeckoSkyline,IOPS_114,89,0.0
earthgeckoSkyline,IOPS_114,90,0.0
earthgeckoSkyline,IOPS_114,91,0.0
earthgeckoSkyline,IOPS_114,92,0.0
earthgeckoSkyline,IOPS_114,93,0.0
earthgeckoSkyline,IOPS_114,94,0.0
earthgeckoSkyline,IOPS_114,95,0.0
earthgeckoSkyline,IOPS_114,96,0.0
earthgeckoSkyline,IOPS_114,97,0.0
earthgeckoSkyline,IOPS_114,98,0.0
earthgeckoSkyline,IOPS_114,99,0.0
earthgeckoSkyline,IOPS_114,100,0.0
earthgeckoSkyline,IOPS_114,101,0.0
earthgeckoSkyline,IOPS_114,102,0.0
earthgeckoSkyline,IOPS_114,103,0.0
earthgeckoSkyline,IOPS_114,104,0.0
earthgeckoSkyline,IOPS_114,105,0.0
earthgeckoSkyline,IOPS_114,106,0.0
earthgeckoSkyline,IOPS_114,107,0.0
earthgeckoSkyline,IOPS_114,108,0.0
earthgeckoSkyline,IOPS_114,109,0.0
earthgeckoSkyline,IOPS_114,110,0.0
earthgeckoSkyline,IOPS_114,111,0.0
earthgeckoSkyline,IOPS_114,112,0.0
earthgeckoSkyline,IOPS_114,113,0.0
earthgeckoSkyline,IOPS_114,114,0.0
earthgeckoSkyline,IOPS_114,115,0.0
earthgeckoSkyline,IOPS_114,116,0.0
earthgeckoSkyline,IOPS_114,117,0.0
earthgeckoSkyline,IOPS_114,118,0.0
earthgeckoSkyline,IOPS_114,119,0.0
earthgeckoSkyline,IOPS_114,120,0.0
earthgeckoSkyline,IOPS_114,121,0.0
earthgeckoSkyline,IOPS_114,122,0.0
earthgeckoSkyline,IOPS_114,123,0.0
earthgeckoSkyline,IOPS_114,124,0.0
earthgeckoSkyline,IOPS_114,125,0.0
earthgeckoSkyline,IOPS_114,126,0.0
earthgeckoSkyline,IOPS_114,127,0.0
earthgeckoSkyline,IOPS_114,128,0.0
earthgeckoSkyline,IOPS_114,129,0.0
earthgeckoSkyline,IOPS_114,130,0.0
earthgeckoSkyline,IOPS_114,131,0.0
earthgeckoSkyline,IOPS_114,132,0.0
earthgeckoSkyline,IOPS_114,133,0.0
earthgeckoSkyline,IOPS_114,134,0.0
earthgeckoSkyline,IOPS_114,135,0.0
earthgeckoSkyline,IOPS_114,136,0.0
earthgeckoSkyline,IOPS_114,137,0.0
earthgeckoSkyline,IOPS_114,138,0.0
earthgeckoSkyline,IOPS_114,139,0.0
earthgeckoSkyline,IOPS_114,140,0.0
earthgeckoSkyline,IOPS_114,141,0.0
earthgeckoSkyline,IOPS_114,142,0.0
earthgeckoSkyline,IOPS_114,143,0.0
earthgeckoSkyline,IOPS_114,144,0.0
earthgeckoSkyline,IOPS_114,145,0.0
earthgeckoSkyline,IOPS_114,146,0.0
earthgeckoSkyline,IOPS_114,147,0.0
earthgeckoSkyline,IOPS_114,148,0.0
earthgeckoSkyline,IOPS_114,149,0.0
earthgeckoSkyline,IOPS_114,150,0.0
earthgeckoSkyline,IOPS_114,151,0.0
earthgeckoSkyline,IOPS_114,152,0.0
earthgeckoSkyline,IOPS_114,153,0.0
earthgeckoSkyline,IOPS_114,154,0.0
earthgeckoSkyline,IOPS_114,155,0.0
earthgeckoSkyline,IOPS_114,156,0.0
earthgeckoSkyline,IOPS_114,157,0.0
earthgeckoSkyline,IOPS_114,158,0.0
earthgeckoSkyline,IOPS_114,159,0.0
earthgeckoSkyline,IOPS_114,160,0.0
earthgeckoSkyline,IOPS_114,161,0.0
earthgeckoSkyline,IOPS_114,162,0.0
earthgeckoSkyline,IOPS_114,163,0.0
earthgeckoSkyline,IOPS_114,164,0.0
earthgeckoSkyline,IOPS_114,165,0.0
earthgeckoSkyline,IOPS_114,166,0.0
earthgeckoSkyline,IOPS_114,167,0.0
earthgeckoSkyline,IOPS_114,168,0.0
earthgeckoSkyline,IOPS_114,169,0.0
earthgeckoSkyline,IOPS_114,170,0.0
earthgeckoSkyline,IOPS_114,171,0.0
earthgeckoSkyline,IOPS_114,172,0.0
earthgeckoSkyline,IOPS_114,173,0.0
earthgeckoSkyline,IOPS_114,174,0.0
earthgeckoSkyline,IOPS_114,175,0.0
earthgeckoSkyline,IOPS_114,176,0.0
earthgeckoSkyline,IOPS_114,177,0.0
earthgeckoSkyline,IOPS_114,178,0.0
earthgeckoSkyline,IOPS_114,179,0.0
earthgeckoSkyline,IOPS_114,180,0.0
earthgeckoSkyline,IOPS_114,181,0.0
earthgeckoSkyline,IOPS_114,182,0.0
earthgeckoSkyline,IOPS_114,183,0.0
earthgeckoSkyline,IOPS_114,184,0.0
earthgeckoSkyline,IOPS_114,185,0.0
earthgeckoSkyline,IOPS_114,186,0.0
earthgeckoSkyline,IOPS_114,187,0.0
earthgeckoSkyline,IOPS_114,188,0.0
earthgeckoSkyline,IOPS_114,189,0.0
earthgeckoSkyline,IOPS_114,190,0.0
earthgeckoSkyline,IOPS_114,191,0.0
earthgeckoSkyline,IOPS_114,192,0.0
earthgeckoSkyline,IOPS_114,193,0.0
earthgeckoSkyline,IOPS_114,194,0.0
earthgeckoSkyline,IOPS_114,195,0.0
earthgeckoSkyline,IOPS_114,196,0.0
earthgeckoSkyline,IOPS_114,197,0.0
earthgeckoSkyline,IOPS_114,198,0.0
earthgeckoSkyline,IOPS_114,199,0.0
earthgeckoSkyline,IOPS_114,200,0.0
earthgeckoSkyline,IOPS_114,201,0.0
earthgeckoSkyline,IOPS_114,202,0.0
earthgeckoSkyline,IOPS_114,203,0.0
earthgeckoSkyline,IOPS_114,204,0.0
earthgeckoSkyline,IOPS_114,205,0.0
earthgeckoSkyline,IOPS_114,206,0.0
earthgeckoSkyline,IOPS_114,207,0.0
earthgeckoSkyline,IOPS_114,208,0.0
earthgeckoSkyline,IOPS_114,209,0.0
earthgeckoSkyline,IOPS_114,210,0.0
earthgeckoSkyline,IOPS_114,211,0.0
earthgeckoSkyline,IOPS_114,212,0.0
earthgeckoSkyline,IOPS_114,213,0.0
earthgeckoSkyline,IOPS_114,214,0.0
earthgeckoSkyline,IOPS_114,215,0.0
earthgeckoSkyline,IOPS_114,216,0.0
earthgeckoSkyline,IOPS_114,217,0.0
earthgeckoSkyline,IOPS_114,218,0.0
earthgeckoSkyline,IOPS_114,219,0.0
earthgeckoSkyline,IOPS_114,220,0.0
earthgeckoSkyline,IOPS_114,221,0.0
earthgeckoSkyline,IOPS_114,222,0.0
earthgeckoSkyline,IOPS_114,223,0.0
earthgeckoSkyline,IOPS_114,224,0.0
earthgeckoSkyline,IOPS_114,225,0.0
earthgeckoSkyline,IOPS_114,226,0.0
earthgeckoSkyline,IOPS_114,227,0.0
earthgeckoSkyline,IOPS_114,228,0.0
earthgeckoSkyline,IOPS_114,229,0.0
earthgeckoSkyline,IOPS_114,230,0.0
earthgeckoSkyline,IOPS_114,231,0.0
earthgeckoSkyline,IOPS_114,232,0.0
earthgeckoSkyline,IOPS_114,233,0.0
earthgeckoSkyline,IOPS_114,234,0.0
earthgeckoSkyline,IOPS_114,235,0.0
earthgeckoSkyline,IOPS_114,236,0.0
earthgeckoSkyline,IOPS_114,237,0.0
earthgeckoSkyline,IOPS_114,238,0.0
earthgeckoSkyline,IOPS_114,239,0.0
earthgeckoSkyline,IOPS_114,240,0.0
earthgeckoSkyline,IOPS_114,241,0.0
earthgeckoSkyline,IOPS_114,242,0.0
earthgeckoSkyline,IOPS_114,243,0.0
earthgeckoSkyline,IOPS_114,244,0.0
earthgeckoSkyline,IOPS_114,245,0.0
earthgeckoSkyline,IOPS_114,246,0.0
earthgeckoSkyline,IOPS_114,247,0.0
earthgeckoSkyline,IOPS_114,248,0.0
earthgeckoSkyline,IOPS_114,249,0.0
earthgeckoSkyline,IOPS_114,250,0.0
earthgeckoSkyline,IOPS_114,251,0.0
earthgeckoSkyline,IOPS_114,252,0.0
earthgeckoSkyline,IOPS_114,253,0.0
earthgeckoSkyline,IOPS_114,254,0.0
earthgeckoSkyline,IOPS_114,255,0.0
earthgeckoSkyline,IOPS_114,256,0.0
earthgeckoSkyline,IOPS_114,257,0.0
earthgeckoSkyline,IOPS_114,258,0.0
earthgeckoSkyline,IOPS_114,259,0.0
earthgeckoSkyline,IOPS_114,260,0.0
earthgeckoSkyline,IOPS_114,261,0.0
earthgeckoSkyline,IOPS_114,262,0.0
earthgeckoSkyline,IOPS_114,263,0.0
earthgeckoSkyline,IOPS_114,264,0.0
earthgeckoSkyline,IOPS_114,265,0.0
earthgeckoSkyline,IOPS_114,266,0.0
earthgeckoSkyline,IOPS_114,267,0.0
earthgeckoSkyline,IOPS_114,268,0.0
earthgeckoSkyline,IOPS_114,269,0.0
earthgeckoSkyline,IOPS_114,270,0.0
earthgeckoSkyline,IOPS_114,271,0.0
earthgeckoSkyline,IOPS_114,272,0.0
earthgeckoSkyline,IOPS_114,273,0.0
earthgeckoSkyline,IOPS_114,274,0.0
earthgeckoSkyline,IOPS_114,275,0.0
earthgeckoSkyline,IOPS_114,276,0.0
earthgeckoSkyline,IOPS_114,277,0.0
earthgeckoSkyline,IOPS_114,278,0.0
earthgeckoSkyline,IOPS_114,279,0.0
earthgeckoSkyline,IOPS_114,280,0.0
earthgeckoSkyline,IOPS_114,281,0.0
earthgeckoSkyline,IOPS_114,282,0.0
earthgeckoSkyline,IOPS_114,283,0.0
earthgeckoSkyline,IOPS_114,284,0.0
earthgeckoSkyline,IOPS_114,285,0.0
earthgeckoSkyline,IOPS_114,286,0.0
earthgeckoSkyline,IOPS_114,287,0.0
earthgeckoSkyline,IOPS_114,288,0.0
earthgeckoSkyline,IOPS_114,289,0.0
earthgeckoSkyline,IOPS_114,290,0.0
earthgeckoSkyline,IOPS_114,291,0.0
earthgeckoSkyline,IOPS_114,292,0.0
earthgeckoSkyline,IOPS_114,293,0.0
earthgeckoSkyline,IOPS_114,294,0.0
earthgeckoSkyline,IOPS_114,295,0.0
earthgeckoSkyline,IOPS_114,296,0.0
earthgeckoSkyline,IOPS_114,297,0.0
earthgeckoSkyline,IOPS_114,298,0.0
earthgeckoSkyline,IOPS_114,299,0.0
earthgeckoSkyline,IOPS_114,300,0.0
earthgeckoSkyline,IOPS_114,301,0.0
earthgeckoSkyline,IOPS_114,302,0.0
earthgeckoSkyline,IOPS_114,303,0.0
earthgeckoSkyline,IOPS_114,304,0.0
earthgeckoSkyline,IOPS_114,305,0.0
earthgeckoSkyline,IOPS_114,306,0.0
earthgeckoSkyline,IOPS_114,307,0.0
earthgeckoSkyline,IOPS_114,308,0.0
earthgeckoSkyline,IOPS_114,309,0.0
earthgeckoSkyline,IOPS_114,310,0.0
earthgeckoSkyline,IOPS_114,311,0.0
earthgeckoSkyline,IOPS_114,312,0.0
earthgeckoSkyline,IOPS_114,313,0.0
earthgeckoSkyline,IOPS_114,314,0.0
earthgeckoSkyline,IOPS_114,315,0.0
earthgeckoSkyline,IOPS_114,316,0.0
earthgeckoSkyline,IOPS_114,317,0.0
earthgeckoSkyline,IOPS_114,318,0.0
earthgeckoSkyline,IOPS_114,319,0.0
earthgeckoSkyline,IOPS_114,320,0.0
earthgeckoSkyline,IOPS_114,321,0.0
earthgeckoSkyline,IOPS_114,322,0.0
earthgeckoSkyline,IOPS_114,323,0.0
earthgeckoSkyline,IOPS_114,324,0.0
earthgeckoSkyline,IOPS_114,325,0.0
earthgeckoSkyline,IOPS_114,326,0.0
earthgeckoSkyline,IOPS_114,327,0.0
earthgeckoSkyline,IOPS_114,328,0.0
earthgeckoSkyline,IOPS_114,329,0.0
earthgeckoSkyline,IOPS_114,330,0.0
earthgeckoSkyline,IOPS_114,331,0.0
earthgeckoSkyline,IOPS_114,332,0.0
earthgeckoSkyline,IOPS_114,333,0.0
earthgeckoSkyline,IOPS_114,334,0.0
earthgeckoSkyline,IOPS_114,335,0.0
earthgeckoSkyline,IOPS_114,336,0.0
earthgeckoSkyline,IOPS_114,337,0.0
earthgeckoSkyline,IOPS_114,338,0.0
earthgeckoSkyline,IOPS_114,339,0.0
earthgeckoSkyline,IOPS_114,340,0.0
earthgeckoSkyline,IOPS_114,341,0.0
earthgeckoSkyline,IOPS_114,342,0.0
earthgeckoSkyline,IOPS_114,343,0.0
earthgeckoSkyline,IOPS_114,344,0.0
earthgeckoSkyline,IOPS_114,345,0.0
earthgeckoSkyline,IOPS_114,346,0.0
earthgeckoSkyline,IOPS_114,347,0.0
earthgeckoSkyline,IOPS_114,348,0.0
