algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_151,0,0.0
earthgeckoSkyline,IOPS_151,1,0.0
earthgeckoSkyline,IOPS_151,2,0.0
earthgeckoSkyline,IOPS_151,3,0.0
earthgeckoSkyline,IOPS_151,4,0.0
earthgeckoSkyline,IOPS_151,5,0.0
earthgeckoSkyline,IOPS_151,6,0.0
earthgeckoSkyline,IOPS_151,7,0.0
earthgeckoSkyline,IOPS_151,8,0.0
earthgeckoSkyline,IOPS_151,9,0.0
earthgeckoSkyline,IOPS_151,10,0.0
earthgeckoSkyline,IOPS_151,11,0.0
earthgeckoSkyline,IOPS_151,12,0.0
earthgeckoSkyline,IOPS_151,13,0.0
earthgeckoSkyline,IOPS_151,14,0.0
earthgeckoSkyline,IOPS_151,15,0.0
earthgeckoSkyline,IOPS_151,16,0.0
earthgeckoSkyline,IOPS_151,17,0.0
earthgeckoSkyline,IOPS_151,18,0.0
earthgeckoSkyline,IOPS_151,19,0.0
earthgeckoSkyline,IOPS_151,20,0.0
earthgeckoSkyline,IOPS_151,21,0.0
earthgeckoSkyline,IOPS_151,22,0.0
earthgeckoSkyline,IOPS_151,23,0.0
earthgeckoSkyline,IOPS_151,24,0.0
earthgeckoSkyline,IOPS_151,25,0.0
earthgeckoSkyline,IOPS_151,26,0.0
earthgeckoSkyline,IOPS_151,27,0.0
earthgeckoSkyline,IOPS_151,28,0.0
earthgeckoSkyline,IOPS_151,29,0.0
earthgeckoSkyline,IOPS_151,30,0.0
earthgeckoSkyline,IOPS_151,31,0.0
earthgeckoSkyline,IOPS_151,32,0.0
earthgeckoSkyline,IOPS_151,33,0.0
earthgeckoSkyline,IOPS_151,34,0.0
earthgeckoSkyline,IOPS_151,35,0.0
earthgeckoSkyline,IOPS_151,36,0.0
earthgeckoSkyline,IOPS_151,37,0.0
earthgeckoSkyline,IOPS_151,38,0.0
earthgeckoSkyline,IOPS_151,39,0.0
earthgeckoSkyline,IOPS_151,40,0.0
earthgeckoSkyline,IOPS_151,41,0.0
earthgeckoSkyline,IOPS_151,42,0.0
earthgeckoSkyline,IOPS_151,43,0.0
earthgeckoSkyline,IOPS_151,44,0.0
earthgeckoSkyline,IOPS_151,45,0.0
earthgeckoSkyline,IOPS_151,46,0.0
earthgeckoSkyline,IOPS_151,47,0.0
earthgeckoSkyline,IOPS_151,48,0.0
earthgeckoSkyline,IOPS_151,49,0.0
earthgeckoSkyline,IOPS_151,50,0.0
earthgeckoSkyline,IOPS_151,51,0.0
earthgeckoSkyline,IOPS_151,52,0.0
earthgeckoSkyline,IOPS_151,53,0.0
earthgeckoSkyline,IOPS_151,54,0.0
earthgeckoSkyline,IOPS_151,55,0.0
earthgeckoSkyline,IOPS_151,56,0.0
earthgeckoSkyline,IOPS_151,57,0.0
earthgeckoSkyline,IOPS_151,58,0.0
earthgeckoSkyline,IOPS_151,59,0.0
earthgeckoSkyline,IOPS_151,60,0.0
earthgeckoSkyline,IOPS_151,61,0.0
earthgeckoSkyline,IOPS_151,62,0.0
earthgeckoSkyline,IOPS_151,63,0.0
earthgeckoSkyline,IOPS_151,64,0.0
earthgeckoSkyline,IOPS_151,65,0.0
earthgeckoSkyline,IOPS_151,66,0.0
earthgeckoSkyline,IOPS_151,67,0.0
earthgeckoSkyline,IOPS_151,68,0.0
earthgeckoSkyline,IOPS_151,69,0.0
earthgeckoSkyline,IOPS_151,70,0.0
earthgeckoSkyline,IOPS_151,71,0.0
earthgeckoSkyline,IOPS_151,72,0.0
earthgeckoSkyline,IOPS_151,73,0.0
earthgeckoSkyline,IOPS_151,74,0.0
earthgeckoSkyline,IOPS_151,75,0.0
earthgeckoSkyline,IOPS_151,76,0.0
earthgeckoSkyline,IOPS_151,77,0.0
earthgeckoSkyline,IOPS_151,78,0.0
earthgeckoSkyline,IOPS_151,79,0.0
earthgeckoSkyline,IOPS_151,80,0.0
earthgeckoSkyline,IOPS_151,81,0.0
earthgeckoSkyline,IOPS_151,82,0.0
earthgeckoSkyline,IOPS_151,83,0.0
earthgeckoSkyline,IOPS_151,84,0.0
earthgeckoSkyline,IOPS_151,85,0.0
earthgeckoSkyline,IOPS_151,86,0.0
earthgeckoSkyline,IOPS_151,87,0.0
earthgeckoSkyline,IOPS_151,88,0.0
earthgeckoSkyline,IOPS_151,89,0.0
earthgeckoSkyline,IOPS_151,90,0.0
earthgeckoSkyline,IOPS_151,91,0.0
earthgeckoSkyline,IOPS_151,92,0.0
earthgeckoSkyline,IOPS_151,93,0.0
earthgeckoSkyline,IOPS_151,94,0.0
earthgeckoSkyline,IOPS_151,95,0.0
earthgeckoSkyline,IOPS_151,96,0.0
earthgeckoSkyline,IOPS_151,97,0.0
earthgeckoSkyline,IOPS_151,98,0.0
earthgeckoSkyline,IOPS_151,99,0.0
earthgeckoSkyline,IOPS_151,100,0.0
earthgeckoSkyline,IOPS_151,101,0.0
earthgeckoSkyline,IOPS_151,102,0.0
earthgeckoSkyline,IOPS_151,103,0.0
earthgeckoSkyline,IOPS_151,104,0.0
earthgeckoSkyline,IOPS_151,105,0.0
earthgeckoSkyline,IOPS_151,106,0.0
earthgeckoSkyline,IOPS_151,107,0.0
earthgeckoSkyline,IOPS_151,108,0.0
earthgeckoSkyline,IOPS_151,109,0.0
earthgeckoSkyline,IOPS_151,110,0.0
earthgeckoSkyline,IOPS_151,111,0.0
earthgeckoSkyline,IOPS_151,112,0.0
earthgeckoSkyline,IOPS_151,113,0.0
earthgeckoSkyline,IOPS_151,114,0.0
earthgeckoSkyline,IOPS_151,115,0.0
earthgeckoSkyline,IOPS_151,116,0.0
earthgeckoSkyline,IOPS_151,117,0.0
earthgeckoSkyline,IOPS_151,118,0.0
earthgeckoSkyline,IOPS_151,119,0.0
earthgeckoSkyline,IOPS_151,120,0.0
earthgeckoSkyline,IOPS_151,121,0.0
earthgeckoSkyline,IOPS_151,122,0.0
earthgeckoSkyline,IOPS_151,123,0.0
earthgeckoSkyline,IOPS_151,124,0.0
earthgeckoSkyline,IOPS_151,125,0.0
earthgeckoSkyline,IOPS_151,126,0.0
earthgeckoSkyline,IOPS_151,127,0.0
earthgeckoSkyline,IOPS_151,128,0.0
earthgeckoSkyline,IOPS_151,129,0.0
earthgeckoSkyline,IOPS_151,130,0.0
earthgeckoSkyline,IOPS_151,131,0.0
earthgeckoSkyline,IOPS_151,132,0.0
