algorithm,dataset,timestep,anomaly_score
windowedGaussian,speed_6005,0,0.0
windowedGaussian,speed_6005,1,1.0
windowedGaussian,speed_6005,2,0.9999746911254443
windowedGaussian,speed_6005,3,0.9999535545559666
windowedGaussian,speed_6005,4,0.5646169389313722
windowedGaussian,speed_6005,5,0.6928383693102753
windowedGaussian,speed_6005,6,0.99865084894982
windowedGaussian,speed_6005,7,0.67139209387761
windowedGaussian,speed_6005,8,0.9602013011339011
windowedGaussian,speed_6005,9,0.5157838880517108
windowedGaussian,speed_6005,10,0.7340006240692412
windowedGaussian,speed_6005,11,0.806604385443814
windowedGaussian,speed_6005,12,0.6739942405886139
windowedGaussian,speed_6005,13,0.8471211959496814
windowedGaussian,speed_6005,14,0.900349798733588
windowedGaussian,speed_6005,15,0.5181126452406235
windowedGaussian,speed_6005,16,0.9579380462251954
windowedGaussian,speed_6005,17,0.5177640031374888
windowedGaussian,speed_6005,18,0.8263871846609822
windowedGaussian,speed_6005,19,0.6960317398363794
windowedGaussian,speed_6005,20,0.9271873162803386
windowedGaussian,speed_6005,21,0.5302895978174695
windowedGaussian,speed_6005,22,0.8479786713985142
windowedGaussian,speed_6005,23,0.6367120713646428
windowedGaussian,speed_6005,24,0.9993551084012972
windowedGaussian,speed_6005,25,0.9915708850633798
windowedGaussian,speed_6005,26,0.9913474189420141
windowedGaussian,speed_6005,27,0.6328471409806075
windowedGaussian,speed_6005,28,0.5488238493724822
windowedGaussian,speed_6005,29,0.8147294639620001
windowedGaussian,speed_6005,30,0.5821384654572034
windowedGaussian,speed_6005,31,0.8176006974191168
windowedGaussian,speed_6005,32,0.7062003834391317
windowedGaussian,speed_6005,33,0.506288678608367
windowedGaussian,speed_6005,34,0.9090573294467853
windowedGaussian,speed_6005,35,0.5535246405003027
windowedGaussian,speed_6005,36,0.7700477341520555
windowedGaussian,speed_6005,37,0.5219067388879355
windowedGaussian,speed_6005,38,0.9453722062698554
windowedGaussian,speed_6005,39,0.5198460235683037
windowedGaussian,speed_6005,40,0.5239115563017249
windowedGaussian,speed_6005,41,0.8920163392274887
windowedGaussian,speed_6005,42,0.7818307230946765
windowedGaussian,speed_6005,43,0.7378095101564769
windowedGaussian,speed_6005,44,0.9117448893060524
windowedGaussian,speed_6005,45,0.8908892407874368
windowedGaussian,speed_6005,46,0.7227649819956714
windowedGaussian,speed_6005,47,0.9549200458817171
windowedGaussian,speed_6005,48,0.5905364277286119
windowedGaussian,speed_6005,49,0.8904805099772587
windowedGaussian,speed_6005,50,0.5419743343904092
windowedGaussian,speed_6005,51,0.765584112166806
windowedGaussian,speed_6005,52,0.8634989433388607
windowedGaussian,speed_6005,53,0.5674806769684773
windowedGaussian,speed_6005,54,0.6898741334363712
windowedGaussian,speed_6005,55,0.7581817603454419
windowedGaussian,speed_6005,56,0.6477669861423303
windowedGaussian,speed_6005,57,0.7155926604523192
windowedGaussian,speed_6005,58,0.5600545417202338
windowedGaussian,speed_6005,59,0.9656945516917872
windowedGaussian,speed_6005,60,0.6251381722295546
windowedGaussian,speed_6005,61,0.5603372435808582
windowedGaussian,speed_6005,62,0.9307647094336468
windowedGaussian,speed_6005,63,0.808321241831716
windowedGaussian,speed_6005,64,0.5585872261098025
windowedGaussian,speed_6005,65,0.8801980425484532
windowedGaussian,speed_6005,66,0.681133189606987
windowedGaussian,speed_6005,67,0.6089687483338992
windowedGaussian,speed_6005,68,0.6898206405944604
windowedGaussian,speed_6005,69,0.8330664109863662
windowedGaussian,speed_6005,70,0.7242901937341911
windowedGaussian,speed_6005,71,0.6824911312773216
windowedGaussian,speed_6005,72,0.587698622781114
windowedGaussian,speed_6005,73,0.92293225595638
windowedGaussian,speed_6005,74,0.5499318087913265
windowedGaussian,speed_6005,75,0.6620850806477168
windowedGaussian,speed_6005,76,0.7529840743648377
windowedGaussian,speed_6005,77,0.870376454866071
windowedGaussian,speed_6005,78,0.519356883019641
windowedGaussian,speed_6005,79,0.8085131782712455
windowedGaussian,speed_6005,80,0.6556934820086007
windowedGaussian,speed_6005,81,0.8151302065808819
windowedGaussian,speed_6005,82,0.5048036501730981
windowedGaussian,speed_6005,83,0.8592181153310312
windowedGaussian,speed_6005,84,0.902118672755579
windowedGaussian,speed_6005,85,0.6137390311069195
windowedGaussian,speed_6005,86,0.7423952082408171
windowedGaussian,speed_6005,87,0.7915910465344254
windowedGaussian,speed_6005,88,0.6711244709339169
windowedGaussian,speed_6005,89,0.8714766454440256
windowedGaussian,speed_6005,90,0.6593782211643245
windowedGaussian,speed_6005,91,0.8150054740424683
windowedGaussian,speed_6005,92,0.5050090565241993
windowedGaussian,speed_6005,93,0.8820486158393581
windowedGaussian,speed_6005,94,0.9767259159887935
windowedGaussian,speed_6005,95,0.5740829307218573
windowedGaussian,speed_6005,96,0.563813926511709
windowedGaussian,speed_6005,97,0.9098634354817494
windowedGaussian,speed_6005,98,0.840214088658958
windowedGaussian,speed_6005,99,0.5140283803413348
windowedGaussian,speed_6005,100,0.8085032652949433
windowedGaussian,speed_6005,101,0.6106515642531388
windowedGaussian,speed_6005,102,0.9667307208183682
windowedGaussian,speed_6005,103,0.8105424249360609
windowedGaussian,speed_6005,104,0.8921776854992204
windowedGaussian,speed_6005,105,0.6468098327288117
windowedGaussian,speed_6005,106,0.5148660626810766
windowedGaussian,speed_6005,107,0.8496425847213855
windowedGaussian,speed_6005,108,0.7637959723759593
windowedGaussian,speed_6005,109,0.65666895176076
windowedGaussian,speed_6005,110,0.7721765148443132
windowedGaussian,speed_6005,111,0.5816568963820562
windowedGaussian,speed_6005,112,0.8834530900404015
windowedGaussian,speed_6005,113,0.7364116986854203
windowedGaussian,speed_6005,114,0.9802103959716438
windowedGaussian,speed_6005,115,0.8123484179463852
windowedGaussian,speed_6005,116,0.7790126455755481
windowedGaussian,speed_6005,117,0.860401711947429
windowedGaussian,speed_6005,118,0.9262713674495228
windowedGaussian,speed_6005,119,0.5377136713603037
windowedGaussian,speed_6005,120,0.6314264397474937
windowedGaussian,speed_6005,121,0.7182837460292977
windowedGaussian,speed_6005,122,0.7178811652604536
windowedGaussian,speed_6005,123,0.9440790672595951
windowedGaussian,speed_6005,124,0.6688491739074962
windowedGaussian,speed_6005,125,0.9027373547731965
windowedGaussian,speed_6005,126,0.5023095207036843
windowedGaussian,speed_6005,127,0.677528563265157
windowedGaussian,speed_6005,128,0.859690851772283
windowedGaussian,speed_6005,129,0.6016063674597454
windowedGaussian,speed_6005,130,0.8357516424627395
windowedGaussian,speed_6005,131,0.7587340493483941
windowedGaussian,speed_6005,132,0.6764577718835104
windowedGaussian,speed_6005,133,0.883801227824278
windowedGaussian,speed_6005,134,0.6818523240539641
windowedGaussian,speed_6005,135,0.9747062731378938
windowedGaussian,speed_6005,136,0.673009240243649
windowedGaussian,speed_6005,137,0.6487106410331108
windowedGaussian,speed_6005,138,0.943011871029097
windowedGaussian,speed_6005,139,0.7733682153592145
windowedGaussian,speed_6005,140,0.5538201775371348
windowedGaussian,speed_6005,141,0.8216521622571873
windowedGaussian,speed_6005,142,0.7589084196063143
windowedGaussian,speed_6005,143,0.8240655134137311
windowedGaussian,speed_6005,144,0.6718778036515802
windowedGaussian,speed_6005,145,0.7728737042734419
windowedGaussian,speed_6005,146,0.7724430613143966
windowedGaussian,speed_6005,147,0.8442988605255721
windowedGaussian,speed_6005,148,0.8151695337227902
windowedGaussian,speed_6005,149,0.590409115351433
windowedGaussian,speed_6005,150,0.5560763818502666
windowedGaussian,speed_6005,151,0.9281372955789722
windowedGaussian,speed_6005,152,0.5147697177893111
windowedGaussian,speed_6005,153,0.8525567529683408
windowedGaussian,speed_6005,154,0.8468893074483563
windowedGaussian,speed_6005,155,0.5466261064840636
windowedGaussian,speed_6005,156,0.9015158470212811
windowedGaussian,speed_6005,157,0.5866670963886553
windowedGaussian,speed_6005,158,0.9660034788764617
windowedGaussian,speed_6005,159,0.5279132421699069
windowedGaussian,speed_6005,160,0.855498812591006
