algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_66_data,0,0.0
echoStateNetwork,Yahoo_A1real_66_data,1,0.0
echoStateNetwork,Yahoo_A1real_66_data,2,0.0
echoStateNetwork,Yahoo_A1real_66_data,3,0.0
echoStateNetwork,Yahoo_A1real_66_data,4,0.0
echoStateNetwork,Yahoo_A1real_66_data,5,0.0
echoStateNetwork,Yahoo_A1real_66_data,6,0.0
echoStateNetwork,Yahoo_A1real_66_data,7,0.0
echoStateNetwork,Yahoo_A1real_66_data,8,0.0
echoStateNetwork,Yahoo_A1real_66_data,9,0.0
echoStateNetwork,Yahoo_A1real_66_data,10,0.0
echoStateNetwork,Yahoo_A1real_66_data,11,0.16819384383436076
echoStateNetwork,Yahoo_A1real_66_data,12,0.24948685964774098
echoStateNetwork,Yahoo_A1real_66_data,13,0.06400035160956108
echoStateNetwork,Yahoo_A1real_66_data,14,0.055319794516539456
echoStateNetwork,Yahoo_A1real_66_data,15,0.21772627318706528
echoStateNetwork,Yahoo_A1real_66_data,16,0.011054903039051767
echoStateNetwork,Yahoo_A1real_66_data,17,0.047903094866445395
echoStateNetwork,Yahoo_A1real_66_data,18,0.17808594417671386
echoStateNetwork,Yahoo_A1real_66_data,19,0.009333723883615308
echoStateNetwork,Yahoo_A1real_66_data,20,0.1253942591669256
echoStateNetwork,Yahoo_A1real_66_data,21,0.1398622103549424
echoStateNetwork,Yahoo_A1real_66_data,22,0.11575501711692926
echoStateNetwork,Yahoo_A1real_66_data,23,0.048842593657893785
echoStateNetwork,Yahoo_A1real_66_data,24,0.03336549016958823
echoStateNetwork,Yahoo_A1real_66_data,25,0.2126882573346518
echoStateNetwork,Yahoo_A1real_66_data,26,0.09047373584467411
echoStateNetwork,Yahoo_A1real_66_data,27,0.1391203925872757
echoStateNetwork,Yahoo_A1real_66_data,28,0.015177626783388853
echoStateNetwork,Yahoo_A1real_66_data,29,0.05407966169768641
echoStateNetwork,Yahoo_A1real_66_data,30,0.15766347418130655
echoStateNetwork,Yahoo_A1real_66_data,31,0.050087922527747075
echoStateNetwork,Yahoo_A1real_66_data,32,9.691118221943906e-05
echoStateNetwork,Yahoo_A1real_66_data,33,0.00016515471785938374
echoStateNetwork,Yahoo_A1real_66_data,34,0.08424115944770627
echoStateNetwork,Yahoo_A1real_66_data,35,0.2086769135061779
echoStateNetwork,Yahoo_A1real_66_data,36,0.09229152147160002
echoStateNetwork,Yahoo_A1real_66_data,37,0.0379718501029761
echoStateNetwork,Yahoo_A1real_66_data,38,0.17939608197548929
echoStateNetwork,Yahoo_A1real_66_data,39,0.1063643980989154
echoStateNetwork,Yahoo_A1real_66_data,40,0.1492429580038206
echoStateNetwork,Yahoo_A1real_66_data,41,0.1108468834829649
echoStateNetwork,Yahoo_A1real_66_data,42,0.13239526410235092
echoStateNetwork,Yahoo_A1real_66_data,43,0.07267220598284407
echoStateNetwork,Yahoo_A1real_66_data,44,0.13831708382898755
echoStateNetwork,Yahoo_A1real_66_data,45,0.02013814686106641
echoStateNetwork,Yahoo_A1real_66_data,46,0.08083387334568048
echoStateNetwork,Yahoo_A1real_66_data,47,2.305615010500528e-05
echoStateNetwork,Yahoo_A1real_66_data,48,0.09499704948138077
echoStateNetwork,Yahoo_A1real_66_data,49,0.1511646179243974
echoStateNetwork,Yahoo_A1real_66_data,50,0.1410127647192383
echoStateNetwork,Yahoo_A1real_66_data,51,0.13992135034552222
echoStateNetwork,Yahoo_A1real_66_data,52,0.04167315988096143
echoStateNetwork,Yahoo_A1real_66_data,53,0.020251343337581607
echoStateNetwork,Yahoo_A1real_66_data,54,0.144407680781394
echoStateNetwork,Yahoo_A1real_66_data,55,0.02175028588558936
echoStateNetwork,Yahoo_A1real_66_data,56,0.15869864351799934
echoStateNetwork,Yahoo_A1real_66_data,57,0.018637674812321814
echoStateNetwork,Yahoo_A1real_66_data,58,0.16053124968375376
echoStateNetwork,Yahoo_A1real_66_data,59,0.12486522039378223
echoStateNetwork,Yahoo_A1real_66_data,60,0.12684639087325422
echoStateNetwork,Yahoo_A1real_66_data,61,0.0218904611370756
echoStateNetwork,Yahoo_A1real_66_data,62,0.0989781276374524
echoStateNetwork,Yahoo_A1real_66_data,63,0.10006458314559108
echoStateNetwork,Yahoo_A1real_66_data,64,0.11817066325589043
echoStateNetwork,Yahoo_A1real_66_data,65,0.012588812852142861
echoStateNetwork,Yahoo_A1real_66_data,66,0.0693834409559827
echoStateNetwork,Yahoo_A1real_66_data,67,0.010097126022721059
echoStateNetwork,Yahoo_A1real_66_data,68,0.12210976159280051
echoStateNetwork,Yahoo_A1real_66_data,69,0.07428040637473632
echoStateNetwork,Yahoo_A1real_66_data,70,0.01141143352351115
echoStateNetwork,Yahoo_A1real_66_data,71,0.004711605783604855
echoStateNetwork,Yahoo_A1real_66_data,72,0.14487145830510828
echoStateNetwork,Yahoo_A1real_66_data,73,0.007937014890328276
echoStateNetwork,Yahoo_A1real_66_data,74,0.017977428592122258
echoStateNetwork,Yahoo_A1real_66_data,75,0.17329541235767643
echoStateNetwork,Yahoo_A1real_66_data,76,0.041654929073718705
echoStateNetwork,Yahoo_A1real_66_data,77,0.10466260387658621
echoStateNetwork,Yahoo_A1real_66_data,78,0.2692638817173971
echoStateNetwork,Yahoo_A1real_66_data,79,0.017909413704308874
echoStateNetwork,Yahoo_A1real_66_data,80,0.02153060882402902
echoStateNetwork,Yahoo_A1real_66_data,81,0.004033957185997528
echoStateNetwork,Yahoo_A1real_66_data,82,0.11875517899754251
echoStateNetwork,Yahoo_A1real_66_data,83,0.014878911838282716
echoStateNetwork,Yahoo_A1real_66_data,84,9.85794403607354e-05
echoStateNetwork,Yahoo_A1real_66_data,85,0.1561888920797453
echoStateNetwork,Yahoo_A1real_66_data,86,0.03247707423357493
echoStateNetwork,Yahoo_A1real_66_data,87,0.019839314788101747
echoStateNetwork,Yahoo_A1real_66_data,88,0.09489188787517466
echoStateNetwork,Yahoo_A1real_66_data,89,0.15534496258499852
echoStateNetwork,Yahoo_A1real_66_data,90,0.1671986195153956
echoStateNetwork,Yahoo_A1real_66_data,91,0.020212438790420673
echoStateNetwork,Yahoo_A1real_66_data,92,0.1241681913486673
echoStateNetwork,Yahoo_A1real_66_data,93,0.16047367032157644
echoStateNetwork,Yahoo_A1real_66_data,94,0.026650484123108997
echoStateNetwork,Yahoo_A1real_66_data,95,0.04622322401386603
echoStateNetwork,Yahoo_A1real_66_data,96,0.15244477057655392
echoStateNetwork,Yahoo_A1real_66_data,97,0.13654547962303765
echoStateNetwork,Yahoo_A1real_66_data,98,0.14559115212659135
echoStateNetwork,Yahoo_A1real_66_data,99,0.10257339231948437
echoStateNetwork,Yahoo_A1real_66_data,100,0.0038110510712349166
echoStateNetwork,Yahoo_A1real_66_data,101,0.10976859851422993
echoStateNetwork,Yahoo_A1real_66_data,102,0.0008666804768140413
echoStateNetwork,Yahoo_A1real_66_data,103,0.019348854116415737
echoStateNetwork,Yahoo_A1real_66_data,104,0.03715766939448817
echoStateNetwork,Yahoo_A1real_66_data,105,0.01906887823391057
echoStateNetwork,Yahoo_A1real_66_data,106,0.017127849745948165
echoStateNetwork,Yahoo_A1real_66_data,107,0.11066494225573398
echoStateNetwork,Yahoo_A1real_66_data,108,0.3085453813379617
echoStateNetwork,Yahoo_A1real_66_data,109,0.20812463560320238
echoStateNetwork,Yahoo_A1real_66_data,110,0.12408281354449024
echoStateNetwork,Yahoo_A1real_66_data,111,0.1821330784378864
echoStateNetwork,Yahoo_A1real_66_data,112,0.22425364280385407
echoStateNetwork,Yahoo_A1real_66_data,113,0.028323956139278073
echoStateNetwork,Yahoo_A1real_66_data,114,0.013924409023901352
echoStateNetwork,Yahoo_A1real_66_data,115,0.1535267476837784
echoStateNetwork,Yahoo_A1real_66_data,116,0.05703180727244461
echoStateNetwork,Yahoo_A1real_66_data,117,2.860373017110618e-05
echoStateNetwork,Yahoo_A1real_66_data,118,0.46939064204706016
echoStateNetwork,Yahoo_A1real_66_data,119,0.00040841206292574483
echoStateNetwork,Yahoo_A1real_66_data,120,0.19835011498717525
echoStateNetwork,Yahoo_A1real_66_data,121,0.2076827052615312
echoStateNetwork,Yahoo_A1real_66_data,122,0.13349731582315927
echoStateNetwork,Yahoo_A1real_66_data,123,0.19216352261897318
echoStateNetwork,Yahoo_A1real_66_data,124,0.701507171481127
echoStateNetwork,Yahoo_A1real_66_data,125,0.10196557723032229
echoStateNetwork,Yahoo_A1real_66_data,126,0.08765258133926646
echoStateNetwork,Yahoo_A1real_66_data,127,0.6438853794421215
echoStateNetwork,Yahoo_A1real_66_data,128,0.04720325563577776
echoStateNetwork,Yahoo_A1real_66_data,129,0.5860078731587879
echoStateNetwork,Yahoo_A1real_66_data,130,0.4179003255365966
echoStateNetwork,Yahoo_A1real_66_data,131,0.12170171191766754
echoStateNetwork,Yahoo_A1real_66_data,132,0.11430962962761826
echoStateNetwork,Yahoo_A1real_66_data,133,0.6669328470143625
echoStateNetwork,Yahoo_A1real_66_data,134,0.4098239591705186
echoStateNetwork,Yahoo_A1real_66_data,135,0.7764109906305084
echoStateNetwork,Yahoo_A1real_66_data,136,0.006943294988916104
echoStateNetwork,Yahoo_A1real_66_data,137,0.8913858645911988
echoStateNetwork,Yahoo_A1real_66_data,138,0.4546096075880053
echoStateNetwork,Yahoo_A1real_66_data,139,0.04088474721339852
echoStateNetwork,Yahoo_A1real_66_data,140,0.0031356883164158633
echoStateNetwork,Yahoo_A1real_66_data,141,0.016324144819895636
echoStateNetwork,Yahoo_A1real_66_data,142,0.13134611257841344
echoStateNetwork,Yahoo_A1real_66_data,143,0.527130385399148
echoStateNetwork,Yahoo_A1real_66_data,144,0.03137645184930804
echoStateNetwork,Yahoo_A1real_66_data,145,0.1886100112980943
echoStateNetwork,Yahoo_A1real_66_data,146,0.19230192589220263
echoStateNetwork,Yahoo_A1real_66_data,147,0.48689642743141304
echoStateNetwork,Yahoo_A1real_66_data,148,0.8814786284919447
echoStateNetwork,Yahoo_A1real_66_data,149,0.00550902702246292
echoStateNetwork,Yahoo_A1real_66_data,150,0.9777905164967198
echoStateNetwork,Yahoo_A1real_66_data,151,0.4616009344219094
echoStateNetwork,Yahoo_A1real_66_data,152,0.9998776442311476
echoStateNetwork,Yahoo_A1real_66_data,153,0.19373947286130133
echoStateNetwork,Yahoo_A1real_66_data,154,0.47866440389346887
echoStateNetwork,Yahoo_A1real_66_data,155,0.4623951533460243
echoStateNetwork,Yahoo_A1real_66_data,156,0.3614880260647124
echoStateNetwork,Yahoo_A1real_66_data,157,0.13833001553207136
echoStateNetwork,Yahoo_A1real_66_data,158,0.24065668332171342
echoStateNetwork,Yahoo_A1real_66_data,159,0.1970019591261749
echoStateNetwork,Yahoo_A1real_66_data,160,0.12389625324712328
echoStateNetwork,Yahoo_A1real_66_data,161,0.5310478996846713
echoStateNetwork,Yahoo_A1real_66_data,162,0.10481750613772178
echoStateNetwork,Yahoo_A1real_66_data,163,0.2765846837633713
echoStateNetwork,Yahoo_A1real_66_data,164,0.014578036236440939
echoStateNetwork,Yahoo_A1real_66_data,165,0.46737184113176533
echoStateNetwork,Yahoo_A1real_66_data,166,0.8649337803552398
echoStateNetwork,Yahoo_A1real_66_data,167,0.8411425796284344
echoStateNetwork,Yahoo_A1real_66_data,168,0.0682894175615153
echoStateNetwork,Yahoo_A1real_66_data,169,0.40676472356625637
echoStateNetwork,Yahoo_A1real_66_data,170,0.003433165424477136
echoStateNetwork,Yahoo_A1real_66_data,171,0.12583271003924912
