algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_74,0,0.0
earthgeckoSkyline,IOPS_74,1,0.0
earthgeckoSkyline,IOPS_74,2,0.0
earthgeckoSkyline,IOPS_74,3,0.0
earthgeckoSkyline,IOPS_74,4,0.0
earthgeckoSkyline,IOPS_74,5,0.0
earthgeckoSkyline,IOPS_74,6,0.0
earthgeckoSkyline,IOPS_74,7,0.0
earthgeckoSkyline,IOPS_74,8,0.0
earthgeckoSkyline,IOPS_74,9,0.0
earthgeckoSkyline,IOPS_74,10,0.0
earthgeckoSkyline,IOPS_74,11,0.0
earthgeckoSkyline,IOPS_74,12,0.0
earthgeckoSkyline,IOPS_74,13,0.0
earthgeckoSkyline,IOPS_74,14,0.0
earthgeckoSkyline,IOPS_74,15,0.0
earthgeckoSkyline,IOPS_74,16,0.0
earthgeckoSkyline,IOPS_74,17,0.0
earthgeckoSkyline,IOPS_74,18,0.0
earthgeckoSkyline,IOPS_74,19,0.0
earthgeckoSkyline,IOPS_74,20,0.0
earthgeckoSkyline,IOPS_74,21,0.0
earthgeckoSkyline,IOPS_74,22,0.0
earthgeckoSkyline,IOPS_74,23,0.0
earthgeckoSkyline,IOPS_74,24,0.0
earthgeckoSkyline,IOPS_74,25,0.0
earthgeckoSkyline,IOPS_74,26,0.0
earthgeckoSkyline,IOPS_74,27,0.0
earthgeckoSkyline,IOPS_74,28,0.0
earthgeckoSkyline,IOPS_74,29,0.0
earthgeckoSkyline,IOPS_74,30,0.0
earthgeckoSkyline,IOPS_74,31,0.0
earthgeckoSkyline,IOPS_74,32,0.0
earthgeckoSkyline,IOPS_74,33,0.0
earthgeckoSkyline,IOPS_74,34,0.0
earthgeckoSkyline,IOPS_74,35,0.0
earthgeckoSkyline,IOPS_74,36,0.0
earthgeckoSkyline,IOPS_74,37,0.0
earthgeckoSkyline,IOPS_74,38,0.0
earthgeckoSkyline,IOPS_74,39,0.0
earthgeckoSkyline,IOPS_74,40,0.0
earthgeckoSkyline,IOPS_74,41,0.0
earthgeckoSkyline,IOPS_74,42,0.0
earthgeckoSkyline,IOPS_74,43,0.0
earthgeckoSkyline,IOPS_74,44,0.0
earthgeckoSkyline,IOPS_74,45,0.0
earthgeckoSkyline,IOPS_74,46,0.0
earthgeckoSkyline,IOPS_74,47,0.0
earthgeckoSkyline,IOPS_74,48,0.0
earthgeckoSkyline,IOPS_74,49,0.0
earthgeckoSkyline,IOPS_74,50,0.0
earthgeckoSkyline,IOPS_74,51,0.0
earthgeckoSkyline,IOPS_74,52,0.0
