algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_460,0,0.0
relativeEntropy,IOPS_460,1,0.0
relativeEntropy,IOPS_460,2,0.0
relativeEntropy,IOPS_460,3,0.0
relativeEntropy,IOPS_460,4,0.0
relativeEntropy,IOPS_460,5,0.0
relativeEntropy,IOPS_460,6,0.0
relativeEntropy,IOPS_460,7,0.0
relativeEntropy,IOPS_460,8,0.0
relativeEntropy,IOPS_460,9,0.0
relativeEntropy,IOPS_460,10,0.0
relativeEntropy,IOPS_460,11,0.0
relativeEntropy,IOPS_460,12,0.0
relativeEntropy,IOPS_460,13,0.0
relativeEntropy,IOPS_460,14,0.0
relativeEntropy,IOPS_460,15,0.0
relativeEntropy,IOPS_460,16,0.0
relativeEntropy,IOPS_460,17,0.0
relativeEntropy,IOPS_460,18,0.0
relativeEntropy,IOPS_460,19,0.0
relativeEntropy,IOPS_460,20,0.0
relativeEntropy,IOPS_460,21,0.0
relativeEntropy,IOPS_460,22,0.0
relativeEntropy,IOPS_460,23,0.0
relativeEntropy,IOPS_460,24,0.0
relativeEntropy,IOPS_460,25,0.0
relativeEntropy,IOPS_460,26,0.0
relativeEntropy,IOPS_460,27,0.0
relativeEntropy,IOPS_460,28,0.0
relativeEntropy,IOPS_460,29,0.0
relativeEntropy,IOPS_460,30,0.0
relativeEntropy,IOPS_460,31,0.0
relativeEntropy,IOPS_460,32,0.0
relativeEntropy,IOPS_460,33,0.0
relativeEntropy,IOPS_460,34,0.0
relativeEntropy,IOPS_460,35,0.0
relativeEntropy,IOPS_460,36,0.0
relativeEntropy,IOPS_460,37,0.0
relativeEntropy,IOPS_460,38,0.0
relativeEntropy,IOPS_460,39,0.0
relativeEntropy,IOPS_460,40,0.0
relativeEntropy,IOPS_460,41,0.0
relativeEntropy,IOPS_460,42,0.0
relativeEntropy,IOPS_460,43,0.0
relativeEntropy,IOPS_460,44,0.0
relativeEntropy,IOPS_460,45,0.0
relativeEntropy,IOPS_460,46,0.0
relativeEntropy,IOPS_460,47,0.0
relativeEntropy,IOPS_460,48,0.0
relativeEntropy,IOPS_460,49,0.0
relativeEntropy,IOPS_460,50,0.0
relativeEntropy,IOPS_460,51,0.0
relativeEntropy,IOPS_460,52,0.0
relativeEntropy,IOPS_460,53,0.0
relativeEntropy,IOPS_460,54,0.0
relativeEntropy,IOPS_460,55,0.0
relativeEntropy,IOPS_460,56,0.0
relativeEntropy,IOPS_460,57,0.0
relativeEntropy,IOPS_460,58,0.0
relativeEntropy,IOPS_460,59,0.0
relativeEntropy,IOPS_460,60,0.0
relativeEntropy,IOPS_460,61,0.0
relativeEntropy,IOPS_460,62,0.0
relativeEntropy,IOPS_460,63,0.0
relativeEntropy,IOPS_460,64,0.0
relativeEntropy,IOPS_460,65,0.0
relativeEntropy,IOPS_460,66,0.0
relativeEntropy,IOPS_460,67,0.0
relativeEntropy,IOPS_460,68,0.0
relativeEntropy,IOPS_460,69,0.0
relativeEntropy,IOPS_460,70,0.0
relativeEntropy,IOPS_460,71,0.0
relativeEntropy,IOPS_460,72,0.0
