algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_54_data,0,0.0
windowedGaussian,Yahoo_A1real_54_data,1,1.0
windowedGaussian,Yahoo_A1real_54_data,2,0.9944552794008539
windowedGaussian,Yahoo_A1real_54_data,3,0.9984616462325878
windowedGaussian,Yahoo_A1real_54_data,4,0.9798584954623861
windowedGaussian,Yahoo_A1real_54_data,5,0.9387774993707956
windowedGaussian,Yahoo_A1real_54_data,6,0.8797435250396157
windowedGaussian,Yahoo_A1real_54_data,7,0.521812277439479
windowedGaussian,Yahoo_A1real_54_data,8,0.9721086563789602
windowedGaussian,Yahoo_A1real_54_data,9,0.9628230028038395
windowedGaussian,Yahoo_A1real_54_data,10,0.9913147543251837
windowedGaussian,Yahoo_A1real_54_data,11,0.5634128173045845
windowedGaussian,Yahoo_A1real_54_data,12,0.5371095292947624
windowedGaussian,Yahoo_A1real_54_data,13,0.9783330400701796
windowedGaussian,Yahoo_A1real_54_data,14,0.8403520443670134
windowedGaussian,Yahoo_A1real_54_data,15,0.9782478048226063
windowedGaussian,Yahoo_A1real_54_data,16,0.5985379912893092
windowedGaussian,Yahoo_A1real_54_data,17,0.8959383238917477
windowedGaussian,Yahoo_A1real_54_data,18,0.5128687155774092
windowedGaussian,Yahoo_A1real_54_data,19,0.812504266340188
windowedGaussian,Yahoo_A1real_54_data,20,0.5678510583222598
windowedGaussian,Yahoo_A1real_54_data,21,0.9540222157629085
windowedGaussian,Yahoo_A1real_54_data,22,0.6285965792708011
windowedGaussian,Yahoo_A1real_54_data,23,0.664968698970533
windowedGaussian,Yahoo_A1real_54_data,24,0.8945613586225195
windowedGaussian,Yahoo_A1real_54_data,25,0.6811211359693734
windowedGaussian,Yahoo_A1real_54_data,26,0.5250003654617035
windowedGaussian,Yahoo_A1real_54_data,27,0.9755387249349978
windowedGaussian,Yahoo_A1real_54_data,28,0.9829020935590398
windowedGaussian,Yahoo_A1real_54_data,29,0.7833139861214392
windowedGaussian,Yahoo_A1real_54_data,30,0.9995252186051479
windowedGaussian,Yahoo_A1real_54_data,31,0.7779836438178206
windowedGaussian,Yahoo_A1real_54_data,32,0.8775747007676558
windowedGaussian,Yahoo_A1real_54_data,33,0.7501422852593747
windowedGaussian,Yahoo_A1real_54_data,34,0.9430732696457724
windowedGaussian,Yahoo_A1real_54_data,35,0.9738528912669976
windowedGaussian,Yahoo_A1real_54_data,36,0.8140530256898784
windowedGaussian,Yahoo_A1real_54_data,37,0.9599175219837821
windowedGaussian,Yahoo_A1real_54_data,38,0.554729204651061
windowedGaussian,Yahoo_A1real_54_data,39,0.9328243724341204
windowedGaussian,Yahoo_A1real_54_data,40,0.6674620867878902
windowedGaussian,Yahoo_A1real_54_data,41,0.7653169126131535
windowedGaussian,Yahoo_A1real_54_data,42,0.5061096072537573
windowedGaussian,Yahoo_A1real_54_data,43,0.8466141629647059
windowedGaussian,Yahoo_A1real_54_data,44,0.553880626541251
windowedGaussian,Yahoo_A1real_54_data,45,0.7900523622403315
windowedGaussian,Yahoo_A1real_54_data,46,0.5099756650534208
windowedGaussian,Yahoo_A1real_54_data,47,0.7633474536077213
windowedGaussian,Yahoo_A1real_54_data,48,0.8179957886504203
windowedGaussian,Yahoo_A1real_54_data,49,0.8425739599572784
windowedGaussian,Yahoo_A1real_54_data,50,0.9243542824667819
windowedGaussian,Yahoo_A1real_54_data,51,0.5215508482066953
windowedGaussian,Yahoo_A1real_54_data,52,0.835607910956562
windowedGaussian,Yahoo_A1real_54_data,53,0.9325513418533721
windowedGaussian,Yahoo_A1real_54_data,54,0.9999473259448449
windowedGaussian,Yahoo_A1real_54_data,55,0.9999960093731486
windowedGaussian,Yahoo_A1real_54_data,56,0.8165526906710096
windowedGaussian,Yahoo_A1real_54_data,57,0.5506654262473992
windowedGaussian,Yahoo_A1real_54_data,58,0.6970926456849236
windowedGaussian,Yahoo_A1real_54_data,59,0.5216593499584667
windowedGaussian,Yahoo_A1real_54_data,60,0.7699026415770557
windowedGaussian,Yahoo_A1real_54_data,61,0.5190482254407157
windowedGaussian,Yahoo_A1real_54_data,62,0.5184200856781922
windowedGaussian,Yahoo_A1real_54_data,63,0.7599132485755411
windowedGaussian,Yahoo_A1real_54_data,64,0.611363012067055
windowedGaussian,Yahoo_A1real_54_data,65,0.5789331723861535
windowedGaussian,Yahoo_A1real_54_data,66,0.5741538238856387
windowedGaussian,Yahoo_A1real_54_data,67,0.5472698344749303
windowedGaussian,Yahoo_A1real_54_data,68,0.7432225010914243
windowedGaussian,Yahoo_A1real_54_data,69,0.5685287437566325
windowedGaussian,Yahoo_A1real_54_data,70,0.7494712470182296
windowedGaussian,Yahoo_A1real_54_data,71,0.5300686952240853
windowedGaussian,Yahoo_A1real_54_data,72,0.6523444233851037
windowedGaussian,Yahoo_A1real_54_data,73,0.5953008950273273
windowedGaussian,Yahoo_A1real_54_data,74,0.6434168828609887
windowedGaussian,Yahoo_A1real_54_data,75,0.8019806352141388
windowedGaussian,Yahoo_A1real_54_data,76,0.537975286971333
windowedGaussian,Yahoo_A1real_54_data,77,0.5671980224151113
windowedGaussian,Yahoo_A1real_54_data,78,0.5294905008434716
windowedGaussian,Yahoo_A1real_54_data,79,0.9492957257707654
windowedGaussian,Yahoo_A1real_54_data,80,0.9838920632942338
windowedGaussian,Yahoo_A1real_54_data,81,0.5565701606690676
windowedGaussian,Yahoo_A1real_54_data,82,0.5716190898614526
windowedGaussian,Yahoo_A1real_54_data,83,0.5101256665136353
windowedGaussian,Yahoo_A1real_54_data,84,0.9154269318207233
windowedGaussian,Yahoo_A1real_54_data,85,0.5060405635990792
windowedGaussian,Yahoo_A1real_54_data,86,0.736552301828341
windowedGaussian,Yahoo_A1real_54_data,87,0.7094712343259268
windowedGaussian,Yahoo_A1real_54_data,88,0.7716837811214028
windowedGaussian,Yahoo_A1real_54_data,89,0.5486990640478231
windowedGaussian,Yahoo_A1real_54_data,90,0.7244155016831473
windowedGaussian,Yahoo_A1real_54_data,91,0.5899137428867933
windowedGaussian,Yahoo_A1real_54_data,92,0.6872788635031458
windowedGaussian,Yahoo_A1real_54_data,93,0.5056692387573523
windowedGaussian,Yahoo_A1real_54_data,94,0.6577967447094861
windowedGaussian,Yahoo_A1real_54_data,95,0.5061212355765221
windowedGaussian,Yahoo_A1real_54_data,96,0.7325114857618776
windowedGaussian,Yahoo_A1real_54_data,97,0.6456495991681908
windowedGaussian,Yahoo_A1real_54_data,98,0.6558885361773275
windowedGaussian,Yahoo_A1real_54_data,99,0.5526821418700122
windowedGaussian,Yahoo_A1real_54_data,100,0.5267737367528992
windowedGaussian,Yahoo_A1real_54_data,101,0.7672005502710264
windowedGaussian,Yahoo_A1real_54_data,102,0.8996042039337606
windowedGaussian,Yahoo_A1real_54_data,103,0.7102901795651426
windowedGaussian,Yahoo_A1real_54_data,104,0.5010029338414037
windowedGaussian,Yahoo_A1real_54_data,105,0.593464038870736
windowedGaussian,Yahoo_A1real_54_data,106,0.559564942738409
windowedGaussian,Yahoo_A1real_54_data,107,0.5473879825635738
windowedGaussian,Yahoo_A1real_54_data,108,0.6038815142610686
windowedGaussian,Yahoo_A1real_54_data,109,0.761376792828938
windowedGaussian,Yahoo_A1real_54_data,110,0.5237550702033545
windowedGaussian,Yahoo_A1real_54_data,111,0.6725438399251115
windowedGaussian,Yahoo_A1real_54_data,112,0.532412163296352
windowedGaussian,Yahoo_A1real_54_data,113,0.5707936703353916
windowedGaussian,Yahoo_A1real_54_data,114,0.6828936132464051
windowedGaussian,Yahoo_A1real_54_data,115,0.7414325534095428
windowedGaussian,Yahoo_A1real_54_data,116,0.527823168475116
windowedGaussian,Yahoo_A1real_54_data,117,0.7210953170384333
windowedGaussian,Yahoo_A1real_54_data,118,0.517444822814549
windowedGaussian,Yahoo_A1real_54_data,119,0.6727086262646254
windowedGaussian,Yahoo_A1real_54_data,120,0.5248020515897974
windowedGaussian,Yahoo_A1real_54_data,121,0.7305309236843051
windowedGaussian,Yahoo_A1real_54_data,122,0.6435246498009497
windowedGaussian,Yahoo_A1real_54_data,123,0.5970553273099183
windowedGaussian,Yahoo_A1real_54_data,124,0.5457604165233129
windowedGaussian,Yahoo_A1real_54_data,125,0.6419254132111947
windowedGaussian,Yahoo_A1real_54_data,126,0.5340859041930031
windowedGaussian,Yahoo_A1real_54_data,127,0.7524442398563297
windowedGaussian,Yahoo_A1real_54_data,128,0.5839793227059847
windowedGaussian,Yahoo_A1real_54_data,129,0.6083918672278226
windowedGaussian,Yahoo_A1real_54_data,130,0.5519819443413263
windowedGaussian,Yahoo_A1real_54_data,131,0.8405582223424347
windowedGaussian,Yahoo_A1real_54_data,132,0.5030608946570092
windowedGaussian,Yahoo_A1real_54_data,133,0.691995588316387
windowedGaussian,Yahoo_A1real_54_data,134,0.6581411257791873
windowedGaussian,Yahoo_A1real_54_data,135,0.6870592075388801
windowedGaussian,Yahoo_A1real_54_data,136,0.5820076135529446
windowedGaussian,Yahoo_A1real_54_data,137,0.6855379725004258
windowedGaussian,Yahoo_A1real_54_data,138,0.5585073696871174
windowedGaussian,Yahoo_A1real_54_data,139,0.7576872580253409
windowedGaussian,Yahoo_A1real_54_data,140,0.6528675641492667
windowedGaussian,Yahoo_A1real_54_data,141,0.6662892199867433
windowedGaussian,Yahoo_A1real_54_data,142,0.6412311834061999
windowedGaussian,Yahoo_A1real_54_data,143,0.5947462500395622
windowedGaussian,Yahoo_A1real_54_data,144,0.6667667749790821
windowedGaussian,Yahoo_A1real_54_data,145,0.5841798213615426
windowedGaussian,Yahoo_A1real_54_data,146,0.5493665780762333
windowedGaussian,Yahoo_A1real_54_data,147,0.668531980409487
windowedGaussian,Yahoo_A1real_54_data,148,0.7385501261754205
windowedGaussian,Yahoo_A1real_54_data,149,0.5176113956684638
windowedGaussian,Yahoo_A1real_54_data,150,0.865640713421497
windowedGaussian,Yahoo_A1real_54_data,151,0.8337543983946579
windowedGaussian,Yahoo_A1real_54_data,152,0.823071223001804
windowedGaussian,Yahoo_A1real_54_data,153,0.6923006368344964
windowedGaussian,Yahoo_A1real_54_data,154,0.7415230715821306
windowedGaussian,Yahoo_A1real_54_data,155,0.520578906698999
windowedGaussian,Yahoo_A1real_54_data,156,0.9172179198758224
windowedGaussian,Yahoo_A1real_54_data,157,0.6564031040726083
windowedGaussian,Yahoo_A1real_54_data,158,0.857158923329294
windowedGaussian,Yahoo_A1real_54_data,159,0.7132286522330593
windowedGaussian,Yahoo_A1real_54_data,160,0.5579292134278584
windowedGaussian,Yahoo_A1real_54_data,161,0.7152069304304685
windowedGaussian,Yahoo_A1real_54_data,162,0.5126169840044053
windowedGaussian,Yahoo_A1real_54_data,163,0.5039748475042884
windowedGaussian,Yahoo_A1real_54_data,164,0.9282517440284639
windowedGaussian,Yahoo_A1real_54_data,165,0.5523397538585807
windowedGaussian,Yahoo_A1real_54_data,166,0.7767787176506542
windowedGaussian,Yahoo_A1real_54_data,167,0.5043417752363613
windowedGaussian,Yahoo_A1real_54_data,168,0.8153847152498861
windowedGaussian,Yahoo_A1real_54_data,169,0.5528344957639968
windowedGaussian,Yahoo_A1real_54_data,170,0.8588983643477666
windowedGaussian,Yahoo_A1real_54_data,171,0.5985324539021717
windowedGaussian,Yahoo_A1real_54_data,172,0.6027855629921526
windowedGaussian,Yahoo_A1real_54_data,173,0.7231677955907965
windowedGaussian,Yahoo_A1real_54_data,174,0.5578463613220608
windowedGaussian,Yahoo_A1real_54_data,175,0.6373704344061821
windowedGaussian,Yahoo_A1real_54_data,176,0.9982936028298264
windowedGaussian,Yahoo_A1real_54_data,177,0.9744586378539059
windowedGaussian,Yahoo_A1real_54_data,178,0.863251076097531
windowedGaussian,Yahoo_A1real_54_data,179,0.801720665372343
windowedGaussian,Yahoo_A1real_54_data,180,0.7362619752432987
windowedGaussian,Yahoo_A1real_54_data,181,0.6415022274010734
windowedGaussian,Yahoo_A1real_54_data,182,0.7659829910369953
windowedGaussian,Yahoo_A1real_54_data,183,0.8013940368554369
windowedGaussian,Yahoo_A1real_54_data,184,0.8740942683037377
windowedGaussian,Yahoo_A1real_54_data,185,0.6655772478227886
windowedGaussian,Yahoo_A1real_54_data,186,0.721657166024514
windowedGaussian,Yahoo_A1real_54_data,187,0.569911210761276
windowedGaussian,Yahoo_A1real_54_data,188,0.6455420437673108
windowedGaussian,Yahoo_A1real_54_data,189,0.8374465378104942
windowedGaussian,Yahoo_A1real_54_data,190,0.6450111287460965
windowedGaussian,Yahoo_A1real_54_data,191,0.6050703102108548
windowedGaussian,Yahoo_A1real_54_data,192,0.6274967164130716
windowedGaussian,Yahoo_A1real_54_data,193,0.7253433701160241
windowedGaussian,Yahoo_A1real_54_data,194,0.7969111301088094
windowedGaussian,Yahoo_A1real_54_data,195,0.8004551017841168
windowedGaussian,Yahoo_A1real_54_data,196,0.7485350321227254
windowedGaussian,Yahoo_A1real_54_data,197,0.5506316582426711
windowedGaussian,Yahoo_A1real_54_data,198,0.6966281941575113
windowedGaussian,Yahoo_A1real_54_data,199,0.5214477707916895
windowedGaussian,Yahoo_A1real_54_data,200,0.5993841768242878
windowedGaussian,Yahoo_A1real_54_data,201,0.9477327302807864
windowedGaussian,Yahoo_A1real_54_data,202,0.5198592348665733
windowedGaussian,Yahoo_A1real_54_data,203,0.6279381724707138
windowedGaussian,Yahoo_A1real_54_data,204,0.7610857315180786
windowedGaussian,Yahoo_A1real_54_data,205,0.5537661928593924
windowedGaussian,Yahoo_A1real_54_data,206,0.5765836413575295
windowedGaussian,Yahoo_A1real_54_data,207,0.8389904298783286
windowedGaussian,Yahoo_A1real_54_data,208,0.7217457781109673
windowedGaussian,Yahoo_A1real_54_data,209,0.6953185497251535
windowedGaussian,Yahoo_A1real_54_data,210,0.5484509796779714
windowedGaussian,Yahoo_A1real_54_data,211,0.817141627626883
windowedGaussian,Yahoo_A1real_54_data,212,0.6306167497895656
windowedGaussian,Yahoo_A1real_54_data,213,0.6850214928859166
windowedGaussian,Yahoo_A1real_54_data,214,0.5909921609303729
windowedGaussian,Yahoo_A1real_54_data,215,0.7692702155349731
windowedGaussian,Yahoo_A1real_54_data,216,0.5165256558601565
windowedGaussian,Yahoo_A1real_54_data,217,0.6663977709549003
windowedGaussian,Yahoo_A1real_54_data,218,0.6501925398650825
windowedGaussian,Yahoo_A1real_54_data,219,0.823857136728999
windowedGaussian,Yahoo_A1real_54_data,220,0.728805330064143
windowedGaussian,Yahoo_A1real_54_data,221,0.7962948651348333
windowedGaussian,Yahoo_A1real_54_data,222,0.5236743907078756
windowedGaussian,Yahoo_A1real_54_data,223,0.7790454383851168
windowedGaussian,Yahoo_A1real_54_data,224,0.5147067136299415
windowedGaussian,Yahoo_A1real_54_data,225,0.7050157745343344
windowedGaussian,Yahoo_A1real_54_data,226,0.6360023424835921
windowedGaussian,Yahoo_A1real_54_data,227,0.6777189169766477
windowedGaussian,Yahoo_A1real_54_data,228,0.6070682751777141
windowedGaussian,Yahoo_A1real_54_data,229,0.6464828872582016
windowedGaussian,Yahoo_A1real_54_data,230,0.7230371228044212
windowedGaussian,Yahoo_A1real_54_data,231,0.645128324930814
windowedGaussian,Yahoo_A1real_54_data,232,0.563714629191423
windowedGaussian,Yahoo_A1real_54_data,233,0.6738215419919233
windowedGaussian,Yahoo_A1real_54_data,234,0.6492702350234487
windowedGaussian,Yahoo_A1real_54_data,235,0.7169370088665926
windowedGaussian,Yahoo_A1real_54_data,236,0.6749957696050517
windowedGaussian,Yahoo_A1real_54_data,237,0.6691515101079618
windowedGaussian,Yahoo_A1real_54_data,238,0.6136589143187001
windowedGaussian,Yahoo_A1real_54_data,239,0.6788709967266947
windowedGaussian,Yahoo_A1real_54_data,240,0.6390620723588718
windowedGaussian,Yahoo_A1real_54_data,241,0.7058472351458177
windowedGaussian,Yahoo_A1real_54_data,242,0.5824569629246332
windowedGaussian,Yahoo_A1real_54_data,243,0.6951477386822115
windowedGaussian,Yahoo_A1real_54_data,244,0.6499202195688265
windowedGaussian,Yahoo_A1real_54_data,245,0.6822389097083756
windowedGaussian,Yahoo_A1real_54_data,246,0.7191196535357931
windowedGaussian,Yahoo_A1real_54_data,247,0.6920735961536495
windowedGaussian,Yahoo_A1real_54_data,248,0.6544107906852542
windowedGaussian,Yahoo_A1real_54_data,249,0.7269893161270119
windowedGaussian,Yahoo_A1real_54_data,250,0.5009857823982331
windowedGaussian,Yahoo_A1real_54_data,251,0.6653610917537826
windowedGaussian,Yahoo_A1real_54_data,252,0.5735382765921521
windowedGaussian,Yahoo_A1real_54_data,253,0.6697764989441514
windowedGaussian,Yahoo_A1real_54_data,254,0.6500071820625458
windowedGaussian,Yahoo_A1real_54_data,255,0.6972094081313643
windowedGaussian,Yahoo_A1real_54_data,256,0.6652336576543767
windowedGaussian,Yahoo_A1real_54_data,257,0.5397598860168232
