algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_146,0,0.0
echoStateNetwork,IOPS_146,1,0.0
echoStateNetwork,IOPS_146,2,0.0
echoStateNetwork,IOPS_146,3,0.0
echoStateNetwork,IOPS_146,4,0.0
echoStateNetwork,IOPS_146,5,0.0
echoStateNetwork,IOPS_146,6,0.0
echoStateNetwork,IOPS_146,7,0.0
echoStateNetwork,IOPS_146,8,0.0
echoStateNetwork,IOPS_146,9,0.0
echoStateNetwork,IOPS_146,10,0.0
echoStateNetwork,IOPS_146,11,0.8775293686412478
echoStateNetwork,IOPS_146,12,0.04543626300374903
echoStateNetwork,IOPS_146,13,0.3053866358517652
echoStateNetwork,IOPS_146,14,0.21850302618993012
echoStateNetwork,IOPS_146,15,0.5604210287603578
echoStateNetwork,IOPS_146,16,0.22367685020024308
echoStateNetwork,IOPS_146,17,0.11934701643777312
echoStateNetwork,IOPS_146,18,0.6681289883221124
echoStateNetwork,IOPS_146,19,0.45754679543583154
echoStateNetwork,IOPS_146,20,0.13455538998367345
echoStateNetwork,IOPS_146,21,0.5224433564355763
echoStateNetwork,IOPS_146,22,0.20786482599898737
echoStateNetwork,IOPS_146,23,0.33107143628897895
echoStateNetwork,IOPS_146,24,0.0035142340590794685
echoStateNetwork,IOPS_146,25,0.8111290267667033
echoStateNetwork,IOPS_146,26,0.569256174400681
echoStateNetwork,IOPS_146,27,0.09394149152339282
echoStateNetwork,IOPS_146,28,0.00015986833756798102
echoStateNetwork,IOPS_146,29,0.21445146167099816
echoStateNetwork,IOPS_146,30,0.4628136633365729
echoStateNetwork,IOPS_146,31,0.036943697850840396
echoStateNetwork,IOPS_146,32,0.2990888426968402
echoStateNetwork,IOPS_146,33,0.21735214859922736
echoStateNetwork,IOPS_146,34,0.33751566068235606
echoStateNetwork,IOPS_146,35,0.726409730133287
echoStateNetwork,IOPS_146,36,0.5976112319447684
echoStateNetwork,IOPS_146,37,0.0023971779568623397
echoStateNetwork,IOPS_146,38,0.008415986722839164
echoStateNetwork,IOPS_146,39,0.5457365434784429
echoStateNetwork,IOPS_146,40,0.4147367249566688
echoStateNetwork,IOPS_146,41,0.32269217590027555
echoStateNetwork,IOPS_146,42,0.036039491745653573
echoStateNetwork,IOPS_146,43,0.042026434738753005
echoStateNetwork,IOPS_146,44,0.2941331068933519
echoStateNetwork,IOPS_146,45,0.453679683521908
echoStateNetwork,IOPS_146,46,0.1067800972430537
echoStateNetwork,IOPS_146,47,0.6273203884689136
echoStateNetwork,IOPS_146,48,0.27795711568377135
echoStateNetwork,IOPS_146,49,0.004541268025356704
echoStateNetwork,IOPS_146,50,0.42608667211039297
echoStateNetwork,IOPS_146,51,0.5801201184710856
echoStateNetwork,IOPS_146,52,0.3114243126528704
echoStateNetwork,IOPS_146,53,0.43803650725673104
echoStateNetwork,IOPS_146,54,0.15899396400641552
echoStateNetwork,IOPS_146,55,0.3002307508348888
echoStateNetwork,IOPS_146,56,0.040467785414810775
echoStateNetwork,IOPS_146,57,0.006592797576773779
echoStateNetwork,IOPS_146,58,0.21921797779996322
echoStateNetwork,IOPS_146,59,0.320555047825248
echoStateNetwork,IOPS_146,60,0.005962243759648711
echoStateNetwork,IOPS_146,61,0.9924161352944294
echoStateNetwork,IOPS_146,62,0.3568676864349013
echoStateNetwork,IOPS_146,63,0.536064275847178
echoStateNetwork,IOPS_146,64,0.9281658637748282
echoStateNetwork,IOPS_146,65,0.08771064977287046
echoStateNetwork,IOPS_146,66,0.00029811624551046023
echoStateNetwork,IOPS_146,67,0.09432114740166031
echoStateNetwork,IOPS_146,68,0.4817337823051481
echoStateNetwork,IOPS_146,69,0.6230685712825608
echoStateNetwork,IOPS_146,70,0.3856830635429942
echoStateNetwork,IOPS_146,71,0.45782344429333044
echoStateNetwork,IOPS_146,72,0.54698876033737
echoStateNetwork,IOPS_146,73,0.4743969283738445
echoStateNetwork,IOPS_146,74,0.3191510740493607
echoStateNetwork,IOPS_146,75,0.615775193428193
echoStateNetwork,IOPS_146,76,0.012375370074693692
echoStateNetwork,IOPS_146,77,0.04577019836607654
echoStateNetwork,IOPS_146,78,0.0023934357878101498
echoStateNetwork,IOPS_146,79,0.06556188963699772
echoStateNetwork,IOPS_146,80,0.29386494848051414
echoStateNetwork,IOPS_146,81,0.4664859546523046
echoStateNetwork,IOPS_146,82,0.0004002187909338817
echoStateNetwork,IOPS_146,83,0.05588958636107422
echoStateNetwork,IOPS_146,84,0.5263080243810525
echoStateNetwork,IOPS_146,85,0.019152760427662563
echoStateNetwork,IOPS_146,86,0.11992134272343713
echoStateNetwork,IOPS_146,87,0.01988379719294664
echoStateNetwork,IOPS_146,88,0.03380092102054466
echoStateNetwork,IOPS_146,89,0.027119472198463
echoStateNetwork,IOPS_146,90,0.0023250847893970805
echoStateNetwork,IOPS_146,91,0.26751915304092344
echoStateNetwork,IOPS_146,92,0.7157488248424833
echoStateNetwork,IOPS_146,93,0.0008075366001701889
echoStateNetwork,IOPS_146,94,0.4694157956366848
echoStateNetwork,IOPS_146,95,0.20803187864520456
echoStateNetwork,IOPS_146,96,0.2817523793535589
echoStateNetwork,IOPS_146,97,0.3654405401699412
echoStateNetwork,IOPS_146,98,0.5538483327169079
echoStateNetwork,IOPS_146,99,0.061825234617540636
echoStateNetwork,IOPS_146,100,0.5183548915458993
echoStateNetwork,IOPS_146,101,0.012412879148125167
echoStateNetwork,IOPS_146,102,0.23103862181608625
echoStateNetwork,IOPS_146,103,0.10803746478102083
echoStateNetwork,IOPS_146,104,0.5578203944111535
echoStateNetwork,IOPS_146,105,0.33829847174942673
echoStateNetwork,IOPS_146,106,0.4385129540415814
echoStateNetwork,IOPS_146,107,0.13871486731641514
echoStateNetwork,IOPS_146,108,0.00035079639919444183
echoStateNetwork,IOPS_146,109,0.5693362099794212
echoStateNetwork,IOPS_146,110,0.08953873226093789
echoStateNetwork,IOPS_146,111,0.0343511546117361
echoStateNetwork,IOPS_146,112,0.5226952746637841
echoStateNetwork,IOPS_146,113,0.16539792006323895
echoStateNetwork,IOPS_146,114,0.003132897337207452
echoStateNetwork,IOPS_146,115,0.48046906947979173
echoStateNetwork,IOPS_146,116,0.10517626269443214
echoStateNetwork,IOPS_146,117,0.04246130067306497
echoStateNetwork,IOPS_146,118,0.5864107654696953
echoStateNetwork,IOPS_146,119,0.4288324886648309
echoStateNetwork,IOPS_146,120,0.013049969702793707
echoStateNetwork,IOPS_146,121,0.11382642056051351
echoStateNetwork,IOPS_146,122,0.07391892673143718
echoStateNetwork,IOPS_146,123,0.006891356465274057
echoStateNetwork,IOPS_146,124,0.1376379484353727
echoStateNetwork,IOPS_146,125,0.588258128426177
echoStateNetwork,IOPS_146,126,0.2198587362458324
echoStateNetwork,IOPS_146,127,0.011950517728998244
echoStateNetwork,IOPS_146,128,0.3909711073034068
echoStateNetwork,IOPS_146,129,0.5316352077717047
echoStateNetwork,IOPS_146,130,0.06541399849628471
echoStateNetwork,IOPS_146,131,0.1929724628266889
echoStateNetwork,IOPS_146,132,0.5420721848248173
echoStateNetwork,IOPS_146,133,0.022407255251412628
echoStateNetwork,IOPS_146,134,0.20779509586178235
echoStateNetwork,IOPS_146,135,0.6820509804118491
echoStateNetwork,IOPS_146,136,0.5708724209107501
echoStateNetwork,IOPS_146,137,0.013424092088818673
echoStateNetwork,IOPS_146,138,0.5648047076667302
echoStateNetwork,IOPS_146,139,0.03538941214064706
echoStateNetwork,IOPS_146,140,0.4613783186949738
echoStateNetwork,IOPS_146,141,0.06529436626145824
echoStateNetwork,IOPS_146,142,0.2873719483095267
echoStateNetwork,IOPS_146,143,0.0886194516553056
echoStateNetwork,IOPS_146,144,0.06368754182889969
echoStateNetwork,IOPS_146,145,0.36011222870927684
echoStateNetwork,IOPS_146,146,0.10605204333026008
echoStateNetwork,IOPS_146,147,0.013476227797413087
echoStateNetwork,IOPS_146,148,0.0036044156304962938
echoStateNetwork,IOPS_146,149,0.12986756305467462
echoStateNetwork,IOPS_146,150,0.22881046398133076
echoStateNetwork,IOPS_146,151,0.5519535383495917
echoStateNetwork,IOPS_146,152,0.07777709277760902
echoStateNetwork,IOPS_146,153,0.20736194008491737
echoStateNetwork,IOPS_146,154,0.000315469707125815
echoStateNetwork,IOPS_146,155,0.3193016904479704
echoStateNetwork,IOPS_146,156,0.3624990562691175
echoStateNetwork,IOPS_146,157,0.38792246055137225
echoStateNetwork,IOPS_146,158,0.5138806101696948
echoStateNetwork,IOPS_146,159,0.10938527100502093
echoStateNetwork,IOPS_146,160,0.21651671497314973
echoStateNetwork,IOPS_146,161,2.1017115864885305e-05
echoStateNetwork,IOPS_146,162,0.2446052919042211
echoStateNetwork,IOPS_146,163,0.5376282859557653
echoStateNetwork,IOPS_146,164,0.19761152789499636
echoStateNetwork,IOPS_146,165,0.0689254286330705
echoStateNetwork,IOPS_146,166,0.00986717267623538
echoStateNetwork,IOPS_146,167,0.39072658639052305
echoStateNetwork,IOPS_146,168,0.519262483096185
echoStateNetwork,IOPS_146,169,0.0867679033742591
echoStateNetwork,IOPS_146,170,0.0527218076361603
echoStateNetwork,IOPS_146,171,0.16959164829091722
echoStateNetwork,IOPS_146,172,0.07804631816794538
echoStateNetwork,IOPS_146,173,0.584577380414441
echoStateNetwork,IOPS_146,174,0.12190779043123845
echoStateNetwork,IOPS_146,175,0.1497309734191965
echoStateNetwork,IOPS_146,176,0.21450805489212643
echoStateNetwork,IOPS_146,177,0.007276804403098858
echoStateNetwork,IOPS_146,178,0.2990994216435918
echoStateNetwork,IOPS_146,179,0.24499858520418782
echoStateNetwork,IOPS_146,180,0.022061580608540243
echoStateNetwork,IOPS_146,181,0.11973138759997004
echoStateNetwork,IOPS_146,182,0.06925539618922072
echoStateNetwork,IOPS_146,183,0.4883574363574458
echoStateNetwork,IOPS_146,184,0.1573730993527771
echoStateNetwork,IOPS_146,185,0.20930579274152772
echoStateNetwork,IOPS_146,186,0.3292265103223798
echoStateNetwork,IOPS_146,187,0.020733357471719116
echoStateNetwork,IOPS_146,188,0.040388400748300635
echoStateNetwork,IOPS_146,189,0.12827459857209556
echoStateNetwork,IOPS_146,190,0.13275306581703028
echoStateNetwork,IOPS_146,191,0.2364463529148575
echoStateNetwork,IOPS_146,192,0.20382471172796912
echoStateNetwork,IOPS_146,193,0.04500481513983179
echoStateNetwork,IOPS_146,194,0.28423480595188944
echoStateNetwork,IOPS_146,195,0.03712392874324899
echoStateNetwork,IOPS_146,196,0.42019422942212037
echoStateNetwork,IOPS_146,197,0.3734438410158416
echoStateNetwork,IOPS_146,198,0.6190329160781873
echoStateNetwork,IOPS_146,199,0.005805217795516349
echoStateNetwork,IOPS_146,200,0.16386655501413638
echoStateNetwork,IOPS_146,201,0.00025282220123701293
echoStateNetwork,IOPS_146,202,0.17308544668273473
echoStateNetwork,IOPS_146,203,0.041061401924776364
echoStateNetwork,IOPS_146,204,0.23288092311858477
echoStateNetwork,IOPS_146,205,0.20739533474284433
echoStateNetwork,IOPS_146,206,0.28579358076859107
echoStateNetwork,IOPS_146,207,0.2091227963717669
echoStateNetwork,IOPS_146,208,0.005987425715363037
