algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_46_data,0,0.0
windowedGaussian,Yahoo_A1real_46_data,1,1.0
windowedGaussian,Yahoo_A1real_46_data,2,0.9999998584361289
windowedGaussian,Yahoo_A1real_46_data,3,0.8729195615984278
windowedGaussian,Yahoo_A1real_46_data,4,0.6467907142052027
windowedGaussian,Yahoo_A1real_46_data,5,0.6116221043586754
windowedGaussian,Yahoo_A1real_46_data,6,0.6438748883375798
windowedGaussian,Yahoo_A1real_46_data,7,0.5807117054088624
windowedGaussian,Yahoo_A1real_46_data,8,0.5870876619224494
windowedGaussian,Yahoo_A1real_46_data,9,0.5748034839790339
windowedGaussian,Yahoo_A1real_46_data,10,0.8030757639011412
windowedGaussian,Yahoo_A1real_46_data,11,0.7619390649686557
windowedGaussian,Yahoo_A1real_46_data,12,0.640718027614599
windowedGaussian,Yahoo_A1real_46_data,13,0.7428480126801444
windowedGaussian,Yahoo_A1real_46_data,14,0.6934559906736486
windowedGaussian,Yahoo_A1real_46_data,15,0.6625752542276091
windowedGaussian,Yahoo_A1real_46_data,16,0.6901220208470609
windowedGaussian,Yahoo_A1real_46_data,17,0.6432401398257186
windowedGaussian,Yahoo_A1real_46_data,18,0.568129672027157
windowedGaussian,Yahoo_A1real_46_data,19,0.5281476209309796
windowedGaussian,Yahoo_A1real_46_data,20,0.7349479358079979
windowedGaussian,Yahoo_A1real_46_data,21,0.575191331318084
windowedGaussian,Yahoo_A1real_46_data,22,0.7039958461869592
windowedGaussian,Yahoo_A1real_46_data,23,0.8958199819042073
windowedGaussian,Yahoo_A1real_46_data,24,0.9855346265381769
windowedGaussian,Yahoo_A1real_46_data,25,0.6899671361514252
windowedGaussian,Yahoo_A1real_46_data,26,0.7532221204703422
windowedGaussian,Yahoo_A1real_46_data,27,0.7412045841329549
windowedGaussian,Yahoo_A1real_46_data,28,0.6835937151099054
windowedGaussian,Yahoo_A1real_46_data,29,0.9084120983461353
windowedGaussian,Yahoo_A1real_46_data,30,0.7053585128963548
windowedGaussian,Yahoo_A1real_46_data,31,0.8828357111916051
windowedGaussian,Yahoo_A1real_46_data,32,0.7229010330265054
windowedGaussian,Yahoo_A1real_46_data,33,0.8249165046006264
windowedGaussian,Yahoo_A1real_46_data,34,0.8215082515400425
windowedGaussian,Yahoo_A1real_46_data,35,0.5464659653260726
windowedGaussian,Yahoo_A1real_46_data,36,0.5882795902417058
windowedGaussian,Yahoo_A1real_46_data,37,0.5791608048268243
windowedGaussian,Yahoo_A1real_46_data,38,0.5498928217181065
windowedGaussian,Yahoo_A1real_46_data,39,0.5188065160135029
windowedGaussian,Yahoo_A1real_46_data,40,0.5052614505693478
windowedGaussian,Yahoo_A1real_46_data,41,0.5580574258861057
windowedGaussian,Yahoo_A1real_46_data,42,0.6571375557045371
windowedGaussian,Yahoo_A1real_46_data,43,0.5546401080477749
windowedGaussian,Yahoo_A1real_46_data,44,0.7179911507549299
windowedGaussian,Yahoo_A1real_46_data,45,0.5315068491691172
windowedGaussian,Yahoo_A1real_46_data,46,0.7670319850192795
windowedGaussian,Yahoo_A1real_46_data,47,0.7970822236775811
windowedGaussian,Yahoo_A1real_46_data,48,0.5975578711950065
windowedGaussian,Yahoo_A1real_46_data,49,0.7543248810119566
windowedGaussian,Yahoo_A1real_46_data,50,0.8584857385253062
windowedGaussian,Yahoo_A1real_46_data,51,0.5139725972779873
windowedGaussian,Yahoo_A1real_46_data,52,0.9514349936589398
windowedGaussian,Yahoo_A1real_46_data,53,0.6614584829628163
windowedGaussian,Yahoo_A1real_46_data,54,0.5403705829570884
windowedGaussian,Yahoo_A1real_46_data,55,0.5622620889122237
windowedGaussian,Yahoo_A1real_46_data,56,0.788541042196957
windowedGaussian,Yahoo_A1real_46_data,57,0.7443035119540726
windowedGaussian,Yahoo_A1real_46_data,58,0.5484253905170655
windowedGaussian,Yahoo_A1real_46_data,59,0.5463722045584187
windowedGaussian,Yahoo_A1real_46_data,60,0.7133448095895154
windowedGaussian,Yahoo_A1real_46_data,61,0.5556888267236761
windowedGaussian,Yahoo_A1real_46_data,62,0.6424611238462172
windowedGaussian,Yahoo_A1real_46_data,63,0.75001732477582
windowedGaussian,Yahoo_A1real_46_data,64,0.5591053521729565
windowedGaussian,Yahoo_A1real_46_data,65,0.6724838013242063
windowedGaussian,Yahoo_A1real_46_data,66,0.506648413233241
windowedGaussian,Yahoo_A1real_46_data,67,0.5965815835501456
windowedGaussian,Yahoo_A1real_46_data,68,0.6766678303955637
windowedGaussian,Yahoo_A1real_46_data,69,0.6575669347257851
windowedGaussian,Yahoo_A1real_46_data,70,0.7542526559070815
windowedGaussian,Yahoo_A1real_46_data,71,0.7135037036158584
windowedGaussian,Yahoo_A1real_46_data,72,0.6337658307166864
windowedGaussian,Yahoo_A1real_46_data,73,0.8513709745487821
windowedGaussian,Yahoo_A1real_46_data,74,0.8681922271829172
windowedGaussian,Yahoo_A1real_46_data,75,0.5993982581632973
windowedGaussian,Yahoo_A1real_46_data,76,0.9692370972409208
windowedGaussian,Yahoo_A1real_46_data,77,0.5483382225491776
windowedGaussian,Yahoo_A1real_46_data,78,0.6837576535346876
windowedGaussian,Yahoo_A1real_46_data,79,0.6473895706008694
windowedGaussian,Yahoo_A1real_46_data,80,0.575952480164858
windowedGaussian,Yahoo_A1real_46_data,81,0.5208835317433955
windowedGaussian,Yahoo_A1real_46_data,82,0.6283381373238264
windowedGaussian,Yahoo_A1real_46_data,83,0.5500086894415231
windowedGaussian,Yahoo_A1real_46_data,84,0.5273777685575498
windowedGaussian,Yahoo_A1real_46_data,85,0.5819083986529705
windowedGaussian,Yahoo_A1real_46_data,86,0.7528807450590468
windowedGaussian,Yahoo_A1real_46_data,87,0.517467038260387
windowedGaussian,Yahoo_A1real_46_data,88,0.5532066096943669
windowedGaussian,Yahoo_A1real_46_data,89,0.5078411267525726
windowedGaussian,Yahoo_A1real_46_data,90,0.6158173769630171
windowedGaussian,Yahoo_A1real_46_data,91,0.6272161209738061
windowedGaussian,Yahoo_A1real_46_data,92,0.8149741806844017
windowedGaussian,Yahoo_A1real_46_data,93,0.585171197145215
windowedGaussian,Yahoo_A1real_46_data,94,0.5820472659760678
windowedGaussian,Yahoo_A1real_46_data,95,0.583381738440098
windowedGaussian,Yahoo_A1real_46_data,96,0.5584923581820291
windowedGaussian,Yahoo_A1real_46_data,97,0.6721075732769727
windowedGaussian,Yahoo_A1real_46_data,98,0.8503202529933125
windowedGaussian,Yahoo_A1real_46_data,99,0.5280719095805392
windowedGaussian,Yahoo_A1real_46_data,100,0.8615104533167546
windowedGaussian,Yahoo_A1real_46_data,101,0.833364853962384
windowedGaussian,Yahoo_A1real_46_data,102,0.755750961717933
windowedGaussian,Yahoo_A1real_46_data,103,0.536599583836953
windowedGaussian,Yahoo_A1real_46_data,104,0.8237228071601596
windowedGaussian,Yahoo_A1real_46_data,105,0.6938316015577637
windowedGaussian,Yahoo_A1real_46_data,106,0.5778804059981186
windowedGaussian,Yahoo_A1real_46_data,107,0.6901758934959089
windowedGaussian,Yahoo_A1real_46_data,108,0.9164710558221054
windowedGaussian,Yahoo_A1real_46_data,109,0.53090019070671
windowedGaussian,Yahoo_A1real_46_data,110,0.5830154263030254
windowedGaussian,Yahoo_A1real_46_data,111,0.5825972355971147
windowedGaussian,Yahoo_A1real_46_data,112,0.5473613001508613
windowedGaussian,Yahoo_A1real_46_data,113,0.6615146139743401
windowedGaussian,Yahoo_A1real_46_data,114,0.8565286506874572
windowedGaussian,Yahoo_A1real_46_data,115,0.6547043273034019
windowedGaussian,Yahoo_A1real_46_data,116,0.7458501017995061
windowedGaussian,Yahoo_A1real_46_data,117,0.5292276703156279
windowedGaussian,Yahoo_A1real_46_data,118,0.7212401494780063
windowedGaussian,Yahoo_A1real_46_data,119,0.538448582587209
windowedGaussian,Yahoo_A1real_46_data,120,0.6053278467773207
