algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_302,0,0.0
earthgeckoSkyline,IOPS_302,1,0.0
earthgeckoSkyline,IOPS_302,2,0.0
earthgeckoSkyline,IOPS_302,3,0.0
earthgeckoSkyline,IOPS_302,4,0.0
earthgeckoSkyline,IOPS_302,5,0.0
earthgeckoSkyline,IOPS_302,6,0.0
earthgeckoSkyline,IOPS_302,7,0.0
earthgeckoSkyline,IOPS_302,8,0.0
earthgeckoSkyline,IOPS_302,9,0.0
earthgeckoSkyline,IOPS_302,10,0.0
earthgeckoSkyline,IOPS_302,11,0.0
earthgeckoSkyline,IOPS_302,12,0.0
earthgeckoSkyline,IOPS_302,13,0.0
earthgeckoSkyline,IOPS_302,14,0.0
earthgeckoSkyline,IOPS_302,15,0.0
earthgeckoSkyline,IOPS_302,16,0.0
earthgeckoSkyline,IOPS_302,17,0.0
earthgeckoSkyline,IOPS_302,18,0.0
earthgeckoSkyline,IOPS_302,19,0.0
earthgeckoSkyline,IOPS_302,20,0.0
earthgeckoSkyline,IOPS_302,21,0.0
earthgeckoSkyline,IOPS_302,22,0.0
earthgeckoSkyline,IOPS_302,23,0.0
earthgeckoSkyline,IOPS_302,24,0.0
earthgeckoSkyline,IOPS_302,25,0.0
earthgeckoSkyline,IOPS_302,26,0.0
earthgeckoSkyline,IOPS_302,27,0.0
earthgeckoSkyline,IOPS_302,28,0.0
earthgeckoSkyline,IOPS_302,29,0.0
earthgeckoSkyline,IOPS_302,30,0.0
earthgeckoSkyline,IOPS_302,31,0.0
earthgeckoSkyline,IOPS_302,32,0.0
earthgeckoSkyline,IOPS_302,33,0.0
earthgeckoSkyline,IOPS_302,34,0.0
earthgeckoSkyline,IOPS_302,35,0.0
earthgeckoSkyline,IOPS_302,36,0.0
earthgeckoSkyline,IOPS_302,37,0.0
earthgeckoSkyline,IOPS_302,38,0.0
earthgeckoSkyline,IOPS_302,39,0.0
earthgeckoSkyline,IOPS_302,40,0.0
earthgeckoSkyline,IOPS_302,41,0.0
earthgeckoSkyline,IOPS_302,42,0.0
earthgeckoSkyline,IOPS_302,43,0.0
earthgeckoSkyline,IOPS_302,44,0.0
earthgeckoSkyline,IOPS_302,45,0.0
earthgeckoSkyline,IOPS_302,46,0.0
earthgeckoSkyline,IOPS_302,47,0.0
earthgeckoSkyline,IOPS_302,48,0.0
earthgeckoSkyline,IOPS_302,49,0.0
earthgeckoSkyline,IOPS_302,50,0.0
earthgeckoSkyline,IOPS_302,51,0.0
earthgeckoSkyline,IOPS_302,52,0.0
earthgeckoSkyline,IOPS_302,53,0.0
earthgeckoSkyline,IOPS_302,54,0.0
earthgeckoSkyline,IOPS_302,55,0.0
earthgeckoSkyline,IOPS_302,56,0.0
earthgeckoSkyline,IOPS_302,57,0.0
earthgeckoSkyline,IOPS_302,58,0.0
earthgeckoSkyline,IOPS_302,59,0.0
earthgeckoSkyline,IOPS_302,60,0.0
earthgeckoSkyline,IOPS_302,61,0.0
earthgeckoSkyline,IOPS_302,62,0.0
earthgeckoSkyline,IOPS_302,63,0.0
earthgeckoSkyline,IOPS_302,64,0.0
earthgeckoSkyline,IOPS_302,65,0.0
earthgeckoSkyline,IOPS_302,66,0.0
earthgeckoSkyline,IOPS_302,67,0.0
earthgeckoSkyline,IOPS_302,68,0.0
earthgeckoSkyline,IOPS_302,69,0.0
earthgeckoSkyline,IOPS_302,70,0.0
earthgeckoSkyline,IOPS_302,71,0.0
earthgeckoSkyline,IOPS_302,72,0.0
earthgeckoSkyline,IOPS_302,73,0.0
earthgeckoSkyline,IOPS_302,74,0.0
earthgeckoSkyline,IOPS_302,75,0.0
earthgeckoSkyline,IOPS_302,76,0.0
earthgeckoSkyline,IOPS_302,77,0.0
earthgeckoSkyline,IOPS_302,78,0.0
earthgeckoSkyline,IOPS_302,79,0.0
earthgeckoSkyline,IOPS_302,80,0.0
earthgeckoSkyline,IOPS_302,81,0.0
earthgeckoSkyline,IOPS_302,82,0.0
earthgeckoSkyline,IOPS_302,83,0.0
earthgeckoSkyline,IOPS_302,84,0.0
earthgeckoSkyline,IOPS_302,85,0.0
earthgeckoSkyline,IOPS_302,86,0.0
earthgeckoSkyline,IOPS_302,87,0.0
earthgeckoSkyline,IOPS_302,88,0.0
earthgeckoSkyline,IOPS_302,89,0.0
earthgeckoSkyline,IOPS_302,90,0.0
earthgeckoSkyline,IOPS_302,91,0.0
earthgeckoSkyline,IOPS_302,92,0.0
earthgeckoSkyline,IOPS_302,93,0.0
earthgeckoSkyline,IOPS_302,94,0.0
earthgeckoSkyline,IOPS_302,95,0.0
earthgeckoSkyline,IOPS_302,96,0.0
earthgeckoSkyline,IOPS_302,97,0.0
earthgeckoSkyline,IOPS_302,98,0.0
earthgeckoSkyline,IOPS_302,99,0.0
earthgeckoSkyline,IOPS_302,100,0.0
earthgeckoSkyline,IOPS_302,101,0.0
earthgeckoSkyline,IOPS_302,102,0.0
earthgeckoSkyline,IOPS_302,103,0.0
earthgeckoSkyline,IOPS_302,104,0.0
earthgeckoSkyline,IOPS_302,105,0.0
earthgeckoSkyline,IOPS_302,106,0.0
earthgeckoSkyline,IOPS_302,107,0.0
earthgeckoSkyline,IOPS_302,108,0.0
earthgeckoSkyline,IOPS_302,109,0.0
earthgeckoSkyline,IOPS_302,110,0.0
earthgeckoSkyline,IOPS_302,111,0.0
earthgeckoSkyline,IOPS_302,112,0.0
earthgeckoSkyline,IOPS_302,113,0.0
