algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_320,0,0.0
earthgeckoSkyline,IOPS_320,1,0.0
earthgeckoSkyline,IOPS_320,2,0.0
earthgeckoSkyline,IOPS_320,3,0.0
earthgeckoSkyline,IOPS_320,4,0.0
earthgeckoSkyline,IOPS_320,5,0.0
earthgeckoSkyline,IOPS_320,6,0.0
earthgeckoSkyline,IOPS_320,7,0.0
earthgeckoSkyline,IOPS_320,8,0.0
earthgeckoSkyline,IOPS_320,9,0.0
earthgeckoSkyline,IOPS_320,10,0.0
earthgeckoSkyline,IOPS_320,11,0.0
earthgeckoSkyline,IOPS_320,12,0.0
earthgeckoSkyline,IOPS_320,13,0.0
earthgeckoSkyline,IOPS_320,14,0.0
earthgeckoSkyline,IOPS_320,15,0.0
earthgeckoSkyline,IOPS_320,16,0.0
earthgeckoSkyline,IOPS_320,17,0.0
earthgeckoSkyline,IOPS_320,18,0.0
earthgeckoSkyline,IOPS_320,19,0.0
earthgeckoSkyline,IOPS_320,20,0.0
earthgeckoSkyline,IOPS_320,21,0.0
earthgeckoSkyline,IOPS_320,22,0.0
earthgeckoSkyline,IOPS_320,23,0.0
earthgeckoSkyline,IOPS_320,24,0.0
earthgeckoSkyline,IOPS_320,25,0.0
earthgeckoSkyline,IOPS_320,26,0.0
earthgeckoSkyline,IOPS_320,27,0.0
earthgeckoSkyline,IOPS_320,28,0.0
earthgeckoSkyline,IOPS_320,29,0.0
earthgeckoSkyline,IOPS_320,30,0.0
earthgeckoSkyline,IOPS_320,31,0.0
earthgeckoSkyline,IOPS_320,32,0.0
earthgeckoSkyline,IOPS_320,33,0.0
earthgeckoSkyline,IOPS_320,34,0.0
earthgeckoSkyline,IOPS_320,35,0.0
earthgeckoSkyline,IOPS_320,36,0.0
earthgeckoSkyline,IOPS_320,37,0.0
earthgeckoSkyline,IOPS_320,38,0.0
earthgeckoSkyline,IOPS_320,39,0.0
earthgeckoSkyline,IOPS_320,40,0.0
earthgeckoSkyline,IOPS_320,41,0.0
earthgeckoSkyline,IOPS_320,42,0.0
earthgeckoSkyline,IOPS_320,43,0.0
earthgeckoSkyline,IOPS_320,44,0.0
earthgeckoSkyline,IOPS_320,45,0.0
earthgeckoSkyline,IOPS_320,46,0.0
earthgeckoSkyline,IOPS_320,47,0.0
earthgeckoSkyline,IOPS_320,48,0.0
earthgeckoSkyline,IOPS_320,49,0.0
earthgeckoSkyline,IOPS_320,50,0.0
earthgeckoSkyline,IOPS_320,51,0.0
earthgeckoSkyline,IOPS_320,52,0.0
earthgeckoSkyline,IOPS_320,53,0.0
earthgeckoSkyline,IOPS_320,54,0.0
earthgeckoSkyline,IOPS_320,55,0.0
earthgeckoSkyline,IOPS_320,56,0.0
earthgeckoSkyline,IOPS_320,57,0.0
earthgeckoSkyline,IOPS_320,58,0.0
earthgeckoSkyline,IOPS_320,59,0.0
earthgeckoSkyline,IOPS_320,60,0.0
earthgeckoSkyline,IOPS_320,61,0.0
earthgeckoSkyline,IOPS_320,62,0.0
earthgeckoSkyline,IOPS_320,63,0.0
earthgeckoSkyline,IOPS_320,64,0.0
earthgeckoSkyline,IOPS_320,65,0.0
earthgeckoSkyline,IOPS_320,66,0.0
earthgeckoSkyline,IOPS_320,67,0.0
earthgeckoSkyline,IOPS_320,68,0.0
earthgeckoSkyline,IOPS_320,69,0.0
earthgeckoSkyline,IOPS_320,70,0.0
earthgeckoSkyline,IOPS_320,71,0.0
earthgeckoSkyline,IOPS_320,72,0.0
earthgeckoSkyline,IOPS_320,73,0.0
earthgeckoSkyline,IOPS_320,74,0.0
earthgeckoSkyline,IOPS_320,75,0.0
earthgeckoSkyline,IOPS_320,76,0.0
earthgeckoSkyline,IOPS_320,77,0.0
earthgeckoSkyline,IOPS_320,78,0.0
earthgeckoSkyline,IOPS_320,79,0.0
earthgeckoSkyline,IOPS_320,80,0.0
earthgeckoSkyline,IOPS_320,81,0.0
earthgeckoSkyline,IOPS_320,82,0.0
earthgeckoSkyline,IOPS_320,83,0.0
earthgeckoSkyline,IOPS_320,84,0.0
earthgeckoSkyline,IOPS_320,85,0.0
earthgeckoSkyline,IOPS_320,86,0.0
earthgeckoSkyline,IOPS_320,87,0.0
earthgeckoSkyline,IOPS_320,88,0.0
earthgeckoSkyline,IOPS_320,89,0.0
earthgeckoSkyline,IOPS_320,90,0.0
earthgeckoSkyline,IOPS_320,91,0.0
earthgeckoSkyline,IOPS_320,92,0.0
earthgeckoSkyline,IOPS_320,93,0.0
earthgeckoSkyline,IOPS_320,94,0.0
earthgeckoSkyline,IOPS_320,95,0.0
earthgeckoSkyline,IOPS_320,96,0.0
earthgeckoSkyline,IOPS_320,97,0.0
earthgeckoSkyline,IOPS_320,98,0.0
earthgeckoSkyline,IOPS_320,99,0.0
earthgeckoSkyline,IOPS_320,100,0.0
earthgeckoSkyline,IOPS_320,101,0.0
earthgeckoSkyline,IOPS_320,102,0.0
earthgeckoSkyline,IOPS_320,103,0.0
earthgeckoSkyline,IOPS_320,104,0.0
earthgeckoSkyline,IOPS_320,105,0.0
earthgeckoSkyline,IOPS_320,106,0.0
earthgeckoSkyline,IOPS_320,107,0.0
earthgeckoSkyline,IOPS_320,108,0.0
earthgeckoSkyline,IOPS_320,109,0.0
earthgeckoSkyline,IOPS_320,110,0.0
earthgeckoSkyline,IOPS_320,111,0.0
earthgeckoSkyline,IOPS_320,112,0.0
earthgeckoSkyline,IOPS_320,113,0.0
earthgeckoSkyline,IOPS_320,114,0.0
earthgeckoSkyline,IOPS_320,115,0.0
earthgeckoSkyline,IOPS_320,116,0.0
earthgeckoSkyline,IOPS_320,117,0.0
earthgeckoSkyline,IOPS_320,118,0.0
earthgeckoSkyline,IOPS_320,119,0.0
earthgeckoSkyline,IOPS_320,120,0.0
earthgeckoSkyline,IOPS_320,121,0.0
earthgeckoSkyline,IOPS_320,122,0.0
earthgeckoSkyline,IOPS_320,123,0.0
earthgeckoSkyline,IOPS_320,124,0.0
earthgeckoSkyline,IOPS_320,125,0.0
earthgeckoSkyline,IOPS_320,126,0.0
earthgeckoSkyline,IOPS_320,127,0.0
earthgeckoSkyline,IOPS_320,128,0.0
