algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_66,0,0.0
relativeEntropy,IOPS_66,1,0.0
relativeEntropy,IOPS_66,2,0.0
relativeEntropy,IOPS_66,3,0.0
relativeEntropy,IOPS_66,4,0.0
relativeEntropy,IOPS_66,5,0.0
relativeEntropy,IOPS_66,6,0.0
relativeEntropy,IOPS_66,7,0.0
relativeEntropy,IOPS_66,8,0.0
relativeEntropy,IOPS_66,9,0.0
relativeEntropy,IOPS_66,10,0.0
relativeEntropy,IOPS_66,11,0.0
relativeEntropy,IOPS_66,12,0.0
relativeEntropy,IOPS_66,13,0.0
relativeEntropy,IOPS_66,14,0.0
relativeEntropy,IOPS_66,15,0.0
relativeEntropy,IOPS_66,16,0.0
relativeEntropy,IOPS_66,17,0.0
relativeEntropy,IOPS_66,18,0.0
relativeEntropy,IOPS_66,19,0.0
relativeEntropy,IOPS_66,20,0.0
relativeEntropy,IOPS_66,21,0.0
relativeEntropy,IOPS_66,22,0.0
relativeEntropy,IOPS_66,23,0.0
relativeEntropy,IOPS_66,24,0.0
relativeEntropy,IOPS_66,25,0.0
relativeEntropy,IOPS_66,26,0.0
relativeEntropy,IOPS_66,27,0.0
relativeEntropy,IOPS_66,28,0.0
relativeEntropy,IOPS_66,29,0.0
relativeEntropy,IOPS_66,30,0.0
relativeEntropy,IOPS_66,31,0.0
relativeEntropy,IOPS_66,32,0.0
relativeEntropy,IOPS_66,33,0.0
relativeEntropy,IOPS_66,34,0.0
relativeEntropy,IOPS_66,35,0.0
relativeEntropy,IOPS_66,36,0.0
relativeEntropy,IOPS_66,37,0.0
relativeEntropy,IOPS_66,38,0.0
relativeEntropy,IOPS_66,39,0.0
relativeEntropy,IOPS_66,40,0.0
relativeEntropy,IOPS_66,41,0.0
relativeEntropy,IOPS_66,42,0.0
relativeEntropy,IOPS_66,43,0.0
relativeEntropy,IOPS_66,44,0.0
relativeEntropy,IOPS_66,45,0.0
relativeEntropy,IOPS_66,46,0.0
relativeEntropy,IOPS_66,47,0.0
relativeEntropy,IOPS_66,48,0.0
relativeEntropy,IOPS_66,49,0.0
relativeEntropy,IOPS_66,50,0.0
relativeEntropy,IOPS_66,51,0.0
relativeEntropy,IOPS_66,52,0.0
relativeEntropy,IOPS_66,53,0.0
relativeEntropy,IOPS_66,54,0.0
relativeEntropy,IOPS_66,55,0.0
relativeEntropy,IOPS_66,56,0.0
relativeEntropy,IOPS_66,57,0.0
relativeEntropy,IOPS_66,58,0.0
relativeEntropy,IOPS_66,59,0.0
relativeEntropy,IOPS_66,60,0.0
relativeEntropy,IOPS_66,61,0.0
relativeEntropy,IOPS_66,62,0.0
relativeEntropy,IOPS_66,63,0.0
relativeEntropy,IOPS_66,64,0.0
relativeEntropy,IOPS_66,65,0.0
relativeEntropy,IOPS_66,66,0.0
relativeEntropy,IOPS_66,67,0.0
relativeEntropy,IOPS_66,68,0.0
relativeEntropy,IOPS_66,69,0.0
relativeEntropy,IOPS_66,70,0.0
relativeEntropy,IOPS_66,71,0.0
relativeEntropy,IOPS_66,72,0.0
relativeEntropy,IOPS_66,73,0.0
relativeEntropy,IOPS_66,74,0.0
relativeEntropy,IOPS_66,75,0.0
relativeEntropy,IOPS_66,76,0.0
relativeEntropy,IOPS_66,77,0.0
relativeEntropy,IOPS_66,78,0.0
relativeEntropy,IOPS_66,79,0.0
relativeEntropy,IOPS_66,80,0.0
relativeEntropy,IOPS_66,81,0.0
relativeEntropy,IOPS_66,82,0.0
relativeEntropy,IOPS_66,83,0.0
relativeEntropy,IOPS_66,84,0.0
relativeEntropy,IOPS_66,85,0.0
relativeEntropy,IOPS_66,86,0.0
relativeEntropy,IOPS_66,87,0.0
relativeEntropy,IOPS_66,88,0.0
relativeEntropy,IOPS_66,89,0.0
relativeEntropy,IOPS_66,90,0.0
relativeEntropy,IOPS_66,91,0.0
relativeEntropy,IOPS_66,92,0.0
relativeEntropy,IOPS_66,93,0.0
relativeEntropy,IOPS_66,94,0.0
relativeEntropy,IOPS_66,95,0.0
relativeEntropy,IOPS_66,96,0.0
relativeEntropy,IOPS_66,97,0.0
relativeEntropy,IOPS_66,98,0.0
relativeEntropy,IOPS_66,99,0.0
relativeEntropy,IOPS_66,100,0.0
relativeEntropy,IOPS_66,101,0.0
relativeEntropy,IOPS_66,102,0.0
relativeEntropy,IOPS_66,103,0.0
relativeEntropy,IOPS_66,104,0.0
relativeEntropy,IOPS_66,105,0.0
relativeEntropy,IOPS_66,106,0.0
relativeEntropy,IOPS_66,107,0.0
relativeEntropy,IOPS_66,108,0.0
relativeEntropy,IOPS_66,109,0.0
relativeEntropy,IOPS_66,110,0.0
relativeEntropy,IOPS_66,111,0.0
relativeEntropy,IOPS_66,112,0.0
relativeEntropy,IOPS_66,113,0.0
relativeEntropy,IOPS_66,114,0.0
relativeEntropy,IOPS_66,115,0.0
relativeEntropy,IOPS_66,116,0.0
relativeEntropy,IOPS_66,117,0.0
relativeEntropy,IOPS_66,118,0.0
relativeEntropy,IOPS_66,119,0.0
relativeEntropy,IOPS_66,120,0.0
relativeEntropy,IOPS_66,121,0.0
relativeEntropy,IOPS_66,122,0.0
relativeEntropy,IOPS_66,123,0.0
relativeEntropy,IOPS_66,124,0.0
relativeEntropy,IOPS_66,125,0.0
relativeEntropy,IOPS_66,126,0.0
relativeEntropy,IOPS_66,127,0.0
relativeEntropy,IOPS_66,128,0.0
relativeEntropy,IOPS_66,129,0.0
relativeEntropy,IOPS_66,130,0.0
relativeEntropy,IOPS_66,131,0.0
relativeEntropy,IOPS_66,132,0.0
relativeEntropy,IOPS_66,133,0.0
relativeEntropy,IOPS_66,134,0.0
relativeEntropy,IOPS_66,135,0.0
relativeEntropy,IOPS_66,136,0.0
relativeEntropy,IOPS_66,137,0.0
relativeEntropy,IOPS_66,138,0.0
relativeEntropy,IOPS_66,139,0.0
relativeEntropy,IOPS_66,140,0.0
relativeEntropy,IOPS_66,141,0.0
relativeEntropy,IOPS_66,142,0.0
relativeEntropy,IOPS_66,143,0.0
relativeEntropy,IOPS_66,144,0.0
relativeEntropy,IOPS_66,145,0.0
relativeEntropy,IOPS_66,146,0.0
relativeEntropy,IOPS_66,147,0.0
relativeEntropy,IOPS_66,148,0.0
relativeEntropy,IOPS_66,149,0.0
relativeEntropy,IOPS_66,150,0.0
relativeEntropy,IOPS_66,151,0.0
relativeEntropy,IOPS_66,152,0.0
relativeEntropy,IOPS_66,153,0.0
relativeEntropy,IOPS_66,154,0.0
relativeEntropy,IOPS_66,155,0.0
relativeEntropy,IOPS_66,156,0.0
relativeEntropy,IOPS_66,157,0.0
relativeEntropy,IOPS_66,158,0.0
relativeEntropy,IOPS_66,159,0.0
relativeEntropy,IOPS_66,160,0.0
relativeEntropy,IOPS_66,161,0.0
relativeEntropy,IOPS_66,162,0.0
relativeEntropy,IOPS_66,163,0.0
relativeEntropy,IOPS_66,164,0.0
relativeEntropy,IOPS_66,165,0.0
relativeEntropy,IOPS_66,166,0.0
relativeEntropy,IOPS_66,167,0.0
relativeEntropy,IOPS_66,168,0.0
relativeEntropy,IOPS_66,169,0.0
relativeEntropy,IOPS_66,170,0.0
relativeEntropy,IOPS_66,171,0.0
relativeEntropy,IOPS_66,172,0.0
relativeEntropy,IOPS_66,173,0.0
relativeEntropy,IOPS_66,174,0.0
relativeEntropy,IOPS_66,175,0.0
relativeEntropy,IOPS_66,176,0.0
relativeEntropy,IOPS_66,177,0.0
relativeEntropy,IOPS_66,178,0.0
relativeEntropy,IOPS_66,179,0.0
relativeEntropy,IOPS_66,180,0.0
relativeEntropy,IOPS_66,181,0.0
relativeEntropy,IOPS_66,182,0.0
relativeEntropy,IOPS_66,183,0.0
relativeEntropy,IOPS_66,184,0.0
relativeEntropy,IOPS_66,185,0.0
relativeEntropy,IOPS_66,186,0.0
relativeEntropy,IOPS_66,187,0.0
relativeEntropy,IOPS_66,188,0.0
relativeEntropy,IOPS_66,189,0.0
relativeEntropy,IOPS_66,190,0.0
relativeEntropy,IOPS_66,191,0.0
relativeEntropy,IOPS_66,192,0.0
relativeEntropy,IOPS_66,193,0.0
relativeEntropy,IOPS_66,194,0.0
relativeEntropy,IOPS_66,195,0.0
relativeEntropy,IOPS_66,196,0.0
relativeEntropy,IOPS_66,197,0.0
relativeEntropy,IOPS_66,198,0.0
relativeEntropy,IOPS_66,199,0.0
relativeEntropy,IOPS_66,200,0.0
relativeEntropy,IOPS_66,201,0.0
relativeEntropy,IOPS_66,202,0.0
relativeEntropy,IOPS_66,203,0.0
relativeEntropy,IOPS_66,204,0.0
relativeEntropy,IOPS_66,205,0.0
relativeEntropy,IOPS_66,206,0.0
relativeEntropy,IOPS_66,207,0.0
relativeEntropy,IOPS_66,208,0.0
relativeEntropy,IOPS_66,209,0.0
relativeEntropy,IOPS_66,210,0.0
relativeEntropy,IOPS_66,211,0.0
relativeEntropy,IOPS_66,212,0.0
relativeEntropy,IOPS_66,213,0.0
relativeEntropy,IOPS_66,214,0.0
relativeEntropy,IOPS_66,215,0.0
relativeEntropy,IOPS_66,216,0.0
relativeEntropy,IOPS_66,217,0.0
relativeEntropy,IOPS_66,218,0.0
relativeEntropy,IOPS_66,219,0.0
relativeEntropy,IOPS_66,220,0.0
relativeEntropy,IOPS_66,221,0.0
relativeEntropy,IOPS_66,222,0.0
relativeEntropy,IOPS_66,223,0.0
relativeEntropy,IOPS_66,224,0.0
relativeEntropy,IOPS_66,225,0.0
relativeEntropy,IOPS_66,226,0.0
relativeEntropy,IOPS_66,227,0.0
relativeEntropy,IOPS_66,228,0.0
relativeEntropy,IOPS_66,229,0.0
relativeEntropy,IOPS_66,230,0.0
relativeEntropy,IOPS_66,231,0.0
relativeEntropy,IOPS_66,232,0.0
relativeEntropy,IOPS_66,233,0.0
relativeEntropy,IOPS_66,234,0.0
relativeEntropy,IOPS_66,235,0.0
relativeEntropy,IOPS_66,236,0.0
relativeEntropy,IOPS_66,237,0.0
relativeEntropy,IOPS_66,238,0.0
relativeEntropy,IOPS_66,239,0.0
relativeEntropy,IOPS_66,240,0.0
relativeEntropy,IOPS_66,241,0.0
relativeEntropy,IOPS_66,242,0.0
relativeEntropy,IOPS_66,243,0.0
relativeEntropy,IOPS_66,244,0.0
relativeEntropy,IOPS_66,245,0.0
relativeEntropy,IOPS_66,246,0.0
relativeEntropy,IOPS_66,247,0.0
relativeEntropy,IOPS_66,248,0.0
relativeEntropy,IOPS_66,249,0.0
relativeEntropy,IOPS_66,250,0.0
relativeEntropy,IOPS_66,251,0.0
relativeEntropy,IOPS_66,252,0.0
relativeEntropy,IOPS_66,253,0.0
relativeEntropy,IOPS_66,254,0.0
relativeEntropy,IOPS_66,255,0.0
relativeEntropy,IOPS_66,256,0.0
relativeEntropy,IOPS_66,257,0.0
relativeEntropy,IOPS_66,258,0.0
relativeEntropy,IOPS_66,259,0.0
relativeEntropy,IOPS_66,260,0.0
relativeEntropy,IOPS_66,261,0.0
relativeEntropy,IOPS_66,262,0.0
relativeEntropy,IOPS_66,263,0.0
relativeEntropy,IOPS_66,264,0.0
relativeEntropy,IOPS_66,265,0.0
relativeEntropy,IOPS_66,266,0.0
relativeEntropy,IOPS_66,267,0.0
relativeEntropy,IOPS_66,268,0.0
relativeEntropy,IOPS_66,269,0.0
relativeEntropy,IOPS_66,270,0.0
relativeEntropy,IOPS_66,271,0.0
relativeEntropy,IOPS_66,272,0.0
relativeEntropy,IOPS_66,273,0.0
relativeEntropy,IOPS_66,274,0.0
relativeEntropy,IOPS_66,275,0.0
relativeEntropy,IOPS_66,276,0.0
relativeEntropy,IOPS_66,277,0.0
relativeEntropy,IOPS_66,278,0.0
relativeEntropy,IOPS_66,279,0.0
relativeEntropy,IOPS_66,280,0.0
relativeEntropy,IOPS_66,281,0.0
relativeEntropy,IOPS_66,282,0.0
relativeEntropy,IOPS_66,283,0.0
relativeEntropy,IOPS_66,284,0.0
relativeEntropy,IOPS_66,285,0.0
relativeEntropy,IOPS_66,286,0.0
relativeEntropy,IOPS_66,287,0.0
relativeEntropy,IOPS_66,288,0.0
relativeEntropy,IOPS_66,289,0.0
relativeEntropy,IOPS_66,290,0.0
relativeEntropy,IOPS_66,291,0.0
relativeEntropy,IOPS_66,292,0.0
relativeEntropy,IOPS_66,293,0.0
relativeEntropy,IOPS_66,294,0.0
relativeEntropy,IOPS_66,295,0.0
relativeEntropy,IOPS_66,296,0.0
relativeEntropy,IOPS_66,297,0.0
relativeEntropy,IOPS_66,298,0.0
relativeEntropy,IOPS_66,299,0.0
relativeEntropy,IOPS_66,300,0.0
relativeEntropy,IOPS_66,301,0.0
relativeEntropy,IOPS_66,302,0.0
relativeEntropy,IOPS_66,303,0.0
relativeEntropy,IOPS_66,304,0.0
relativeEntropy,IOPS_66,305,0.0
relativeEntropy,IOPS_66,306,0.0
relativeEntropy,IOPS_66,307,0.0
relativeEntropy,IOPS_66,308,0.0
relativeEntropy,IOPS_66,309,0.0
relativeEntropy,IOPS_66,310,0.0
relativeEntropy,IOPS_66,311,0.0
relativeEntropy,IOPS_66,312,0.0
relativeEntropy,IOPS_66,313,0.0
relativeEntropy,IOPS_66,314,0.0
relativeEntropy,IOPS_66,315,0.0
relativeEntropy,IOPS_66,316,0.0
relativeEntropy,IOPS_66,317,0.0
relativeEntropy,IOPS_66,318,0.0
relativeEntropy,IOPS_66,319,0.0
relativeEntropy,IOPS_66,320,0.0
relativeEntropy,IOPS_66,321,0.0
relativeEntropy,IOPS_66,322,0.0
relativeEntropy,IOPS_66,323,0.0
relativeEntropy,IOPS_66,324,0.0
relativeEntropy,IOPS_66,325,0.0
relativeEntropy,IOPS_66,326,0.0
relativeEntropy,IOPS_66,327,0.0
relativeEntropy,IOPS_66,328,0.0
relativeEntropy,IOPS_66,329,0.0
relativeEntropy,IOPS_66,330,0.0
relativeEntropy,IOPS_66,331,0.0
relativeEntropy,IOPS_66,332,0.0
relativeEntropy,IOPS_66,333,0.0
relativeEntropy,IOPS_66,334,0.0
relativeEntropy,IOPS_66,335,0.0
relativeEntropy,IOPS_66,336,0.0
relativeEntropy,IOPS_66,337,0.0
relativeEntropy,IOPS_66,338,0.0
relativeEntropy,IOPS_66,339,0.0
relativeEntropy,IOPS_66,340,0.0
relativeEntropy,IOPS_66,341,0.0
relativeEntropy,IOPS_66,342,0.0
relativeEntropy,IOPS_66,343,0.0
relativeEntropy,IOPS_66,344,0.0
relativeEntropy,IOPS_66,345,0.0
relativeEntropy,IOPS_66,346,0.0
relativeEntropy,IOPS_66,347,0.0
relativeEntropy,IOPS_66,348,0.0
relativeEntropy,IOPS_66,349,0.0
relativeEntropy,IOPS_66,350,0.0
relativeEntropy,IOPS_66,351,0.0
relativeEntropy,IOPS_66,352,0.0
relativeEntropy,IOPS_66,353,0.0
relativeEntropy,IOPS_66,354,0.0
relativeEntropy,IOPS_66,355,0.0
relativeEntropy,IOPS_66,356,0.0
relativeEntropy,IOPS_66,357,0.0
relativeEntropy,IOPS_66,358,0.0
relativeEntropy,IOPS_66,359,0.0
relativeEntropy,IOPS_66,360,0.0
relativeEntropy,IOPS_66,361,0.0
relativeEntropy,IOPS_66,362,0.0
relativeEntropy,IOPS_66,363,0.0
relativeEntropy,IOPS_66,364,0.0
relativeEntropy,IOPS_66,365,0.0
relativeEntropy,IOPS_66,366,0.0
relativeEntropy,IOPS_66,367,0.0
relativeEntropy,IOPS_66,368,0.0
relativeEntropy,IOPS_66,369,0.0
relativeEntropy,IOPS_66,370,0.0
relativeEntropy,IOPS_66,371,0.0
relativeEntropy,IOPS_66,372,0.0
relativeEntropy,IOPS_66,373,0.0
relativeEntropy,IOPS_66,374,0.0
relativeEntropy,IOPS_66,375,0.0
relativeEntropy,IOPS_66,376,0.0
relativeEntropy,IOPS_66,377,0.0
relativeEntropy,IOPS_66,378,0.0
relativeEntropy,IOPS_66,379,0.0
relativeEntropy,IOPS_66,380,0.0
relativeEntropy,IOPS_66,381,0.0
