algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_220,0,0.0
earthgeckoSkyline,IOPS_220,1,0.0
earthgeckoSkyline,IOPS_220,2,0.0
earthgeckoSkyline,IOPS_220,3,0.0
earthgeckoSkyline,IOPS_220,4,0.0
earthgeckoSkyline,IOPS_220,5,0.0
earthgeckoSkyline,IOPS_220,6,0.0
earthgeckoSkyline,IOPS_220,7,0.0
earthgeckoSkyline,IOPS_220,8,0.0
earthgeckoSkyline,IOPS_220,9,0.0
earthgeckoSkyline,IOPS_220,10,0.0
earthgeckoSkyline,IOPS_220,11,0.0
earthgeckoSkyline,IOPS_220,12,0.0
earthgeckoSkyline,IOPS_220,13,0.0
earthgeckoSkyline,IOPS_220,14,0.0
earthgeckoSkyline,IOPS_220,15,0.0
earthgeckoSkyline,IOPS_220,16,0.0
earthgeckoSkyline,IOPS_220,17,0.0
earthgeckoSkyline,IOPS_220,18,0.0
earthgeckoSkyline,IOPS_220,19,0.0
earthgeckoSkyline,IOPS_220,20,0.0
earthgeckoSkyline,IOPS_220,21,0.0
earthgeckoSkyline,IOPS_220,22,0.0
earthgeckoSkyline,IOPS_220,23,0.0
earthgeckoSkyline,IOPS_220,24,0.0
earthgeckoSkyline,IOPS_220,25,0.0
earthgeckoSkyline,IOPS_220,26,0.0
earthgeckoSkyline,IOPS_220,27,0.0
earthgeckoSkyline,IOPS_220,28,0.0
earthgeckoSkyline,IOPS_220,29,0.0
earthgeckoSkyline,IOPS_220,30,0.0
earthgeckoSkyline,IOPS_220,31,0.0
earthgeckoSkyline,IOPS_220,32,0.0
earthgeckoSkyline,IOPS_220,33,0.0
earthgeckoSkyline,IOPS_220,34,0.0
earthgeckoSkyline,IOPS_220,35,0.0
earthgeckoSkyline,IOPS_220,36,0.0
earthgeckoSkyline,IOPS_220,37,0.0
earthgeckoSkyline,IOPS_220,38,0.0
earthgeckoSkyline,IOPS_220,39,0.0
earthgeckoSkyline,IOPS_220,40,0.0
earthgeckoSkyline,IOPS_220,41,0.0
earthgeckoSkyline,IOPS_220,42,0.0
earthgeckoSkyline,IOPS_220,43,0.0
earthgeckoSkyline,IOPS_220,44,0.0
earthgeckoSkyline,IOPS_220,45,0.0
earthgeckoSkyline,IOPS_220,46,0.0
earthgeckoSkyline,IOPS_220,47,0.0
earthgeckoSkyline,IOPS_220,48,0.0
earthgeckoSkyline,IOPS_220,49,0.0
earthgeckoSkyline,IOPS_220,50,0.0
earthgeckoSkyline,IOPS_220,51,0.0
earthgeckoSkyline,IOPS_220,52,0.0
earthgeckoSkyline,IOPS_220,53,0.0
earthgeckoSkyline,IOPS_220,54,0.0
earthgeckoSkyline,IOPS_220,55,0.0
earthgeckoSkyline,IOPS_220,56,0.0
earthgeckoSkyline,IOPS_220,57,0.0
earthgeckoSkyline,IOPS_220,58,0.0
earthgeckoSkyline,IOPS_220,59,0.0
earthgeckoSkyline,IOPS_220,60,0.0
earthgeckoSkyline,IOPS_220,61,0.0
earthgeckoSkyline,IOPS_220,62,0.0
earthgeckoSkyline,IOPS_220,63,0.0
earthgeckoSkyline,IOPS_220,64,0.0
earthgeckoSkyline,IOPS_220,65,0.0
earthgeckoSkyline,IOPS_220,66,0.0
earthgeckoSkyline,IOPS_220,67,0.0
earthgeckoSkyline,IOPS_220,68,0.0
earthgeckoSkyline,IOPS_220,69,0.0
earthgeckoSkyline,IOPS_220,70,0.0
earthgeckoSkyline,IOPS_220,71,0.0
earthgeckoSkyline,IOPS_220,72,0.0
earthgeckoSkyline,IOPS_220,73,0.0
earthgeckoSkyline,IOPS_220,74,0.0
earthgeckoSkyline,IOPS_220,75,0.0
earthgeckoSkyline,IOPS_220,76,0.0
earthgeckoSkyline,IOPS_220,77,0.0
earthgeckoSkyline,IOPS_220,78,0.0
earthgeckoSkyline,IOPS_220,79,0.0
