algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_55,0,0.0
earthgeckoSkyline,IOPS_55,1,0.0
earthgeckoSkyline,IOPS_55,2,0.0
earthgeckoSkyline,IOPS_55,3,0.0
earthgeckoSkyline,IOPS_55,4,0.0
earthgeckoSkyline,IOPS_55,5,0.0
earthgeckoSkyline,IOPS_55,6,0.0
earthgeckoSkyline,IOPS_55,7,0.0
earthgeckoSkyline,IOPS_55,8,0.0
earthgeckoSkyline,IOPS_55,9,0.0
earthgeckoSkyline,IOPS_55,10,0.0
earthgeckoSkyline,IOPS_55,11,0.0
earthgeckoSkyline,IOPS_55,12,0.0
earthgeckoSkyline,IOPS_55,13,0.0
earthgeckoSkyline,IOPS_55,14,0.0
earthgeckoSkyline,IOPS_55,15,0.0
earthgeckoSkyline,IOPS_55,16,0.0
earthgeckoSkyline,IOPS_55,17,0.0
earthgeckoSkyline,IOPS_55,18,0.0
earthgeckoSkyline,IOPS_55,19,0.0
earthgeckoSkyline,IOPS_55,20,0.0
earthgeckoSkyline,IOPS_55,21,0.0
earthgeckoSkyline,IOPS_55,22,0.0
earthgeckoSkyline,IOPS_55,23,0.0
earthgeckoSkyline,IOPS_55,24,0.0
earthgeckoSkyline,IOPS_55,25,0.0
earthgeckoSkyline,IOPS_55,26,0.0
earthgeckoSkyline,IOPS_55,27,0.0
earthgeckoSkyline,IOPS_55,28,0.0
earthgeckoSkyline,IOPS_55,29,0.0
earthgeckoSkyline,IOPS_55,30,0.0
earthgeckoSkyline,IOPS_55,31,0.0
earthgeckoSkyline,IOPS_55,32,0.0
earthgeckoSkyline,IOPS_55,33,0.0
earthgeckoSkyline,IOPS_55,34,0.0
earthgeckoSkyline,IOPS_55,35,0.0
earthgeckoSkyline,IOPS_55,36,0.0
earthgeckoSkyline,IOPS_55,37,0.0
earthgeckoSkyline,IOPS_55,38,0.0
earthgeckoSkyline,IOPS_55,39,0.0
earthgeckoSkyline,IOPS_55,40,0.0
earthgeckoSkyline,IOPS_55,41,0.0
earthgeckoSkyline,IOPS_55,42,0.0
earthgeckoSkyline,IOPS_55,43,0.0
earthgeckoSkyline,IOPS_55,44,0.0
earthgeckoSkyline,IOPS_55,45,0.0
earthgeckoSkyline,IOPS_55,46,0.0
earthgeckoSkyline,IOPS_55,47,0.0
earthgeckoSkyline,IOPS_55,48,0.0
earthgeckoSkyline,IOPS_55,49,0.0
earthgeckoSkyline,IOPS_55,50,0.0
earthgeckoSkyline,IOPS_55,51,0.0
earthgeckoSkyline,IOPS_55,52,0.0
earthgeckoSkyline,IOPS_55,53,0.0
earthgeckoSkyline,IOPS_55,54,0.0
earthgeckoSkyline,IOPS_55,55,0.0
earthgeckoSkyline,IOPS_55,56,0.0
earthgeckoSkyline,IOPS_55,57,0.0
earthgeckoSkyline,IOPS_55,58,0.0
earthgeckoSkyline,IOPS_55,59,0.0
earthgeckoSkyline,IOPS_55,60,0.0
earthgeckoSkyline,IOPS_55,61,0.0
earthgeckoSkyline,IOPS_55,62,0.0
earthgeckoSkyline,IOPS_55,63,0.0
earthgeckoSkyline,IOPS_55,64,0.0
earthgeckoSkyline,IOPS_55,65,0.0
earthgeckoSkyline,IOPS_55,66,0.0
earthgeckoSkyline,IOPS_55,67,0.0
earthgeckoSkyline,IOPS_55,68,0.0
earthgeckoSkyline,IOPS_55,69,0.0
earthgeckoSkyline,IOPS_55,70,0.0
earthgeckoSkyline,IOPS_55,71,0.0
earthgeckoSkyline,IOPS_55,72,0.0
earthgeckoSkyline,IOPS_55,73,0.0
earthgeckoSkyline,IOPS_55,74,0.0
earthgeckoSkyline,IOPS_55,75,0.0
earthgeckoSkyline,IOPS_55,76,0.0
earthgeckoSkyline,IOPS_55,77,0.0
earthgeckoSkyline,IOPS_55,78,0.0
earthgeckoSkyline,IOPS_55,79,0.0
earthgeckoSkyline,IOPS_55,80,0.0
earthgeckoSkyline,IOPS_55,81,0.0
earthgeckoSkyline,IOPS_55,82,0.0
earthgeckoSkyline,IOPS_55,83,0.0
earthgeckoSkyline,IOPS_55,84,0.0
earthgeckoSkyline,IOPS_55,85,0.0
earthgeckoSkyline,IOPS_55,86,0.0
earthgeckoSkyline,IOPS_55,87,0.0
earthgeckoSkyline,IOPS_55,88,0.0
earthgeckoSkyline,IOPS_55,89,0.0
earthgeckoSkyline,IOPS_55,90,0.0
earthgeckoSkyline,IOPS_55,91,0.0
earthgeckoSkyline,IOPS_55,92,0.0
earthgeckoSkyline,IOPS_55,93,0.0
earthgeckoSkyline,IOPS_55,94,0.0
earthgeckoSkyline,IOPS_55,95,0.0
earthgeckoSkyline,IOPS_55,96,0.0
earthgeckoSkyline,IOPS_55,97,0.0
earthgeckoSkyline,IOPS_55,98,0.0
earthgeckoSkyline,IOPS_55,99,0.0
earthgeckoSkyline,IOPS_55,100,0.0
earthgeckoSkyline,IOPS_55,101,0.0
earthgeckoSkyline,IOPS_55,102,0.0
earthgeckoSkyline,IOPS_55,103,0.0
earthgeckoSkyline,IOPS_55,104,0.0
earthgeckoSkyline,IOPS_55,105,0.0
earthgeckoSkyline,IOPS_55,106,0.0
earthgeckoSkyline,IOPS_55,107,0.0
earthgeckoSkyline,IOPS_55,108,0.0
earthgeckoSkyline,IOPS_55,109,0.0
earthgeckoSkyline,IOPS_55,110,0.0
earthgeckoSkyline,IOPS_55,111,0.0
earthgeckoSkyline,IOPS_55,112,0.0
earthgeckoSkyline,IOPS_55,113,0.0
earthgeckoSkyline,IOPS_55,114,0.0
earthgeckoSkyline,IOPS_55,115,0.0
earthgeckoSkyline,IOPS_55,116,0.0
earthgeckoSkyline,IOPS_55,117,0.0
earthgeckoSkyline,IOPS_55,118,0.0
earthgeckoSkyline,IOPS_55,119,0.0
earthgeckoSkyline,IOPS_55,120,0.0
earthgeckoSkyline,IOPS_55,121,0.0
earthgeckoSkyline,IOPS_55,122,0.0
earthgeckoSkyline,IOPS_55,123,0.0
earthgeckoSkyline,IOPS_55,124,0.0
earthgeckoSkyline,IOPS_55,125,0.0
earthgeckoSkyline,IOPS_55,126,0.0
earthgeckoSkyline,IOPS_55,127,0.0
earthgeckoSkyline,IOPS_55,128,0.0
earthgeckoSkyline,IOPS_55,129,0.0
earthgeckoSkyline,IOPS_55,130,0.0
earthgeckoSkyline,IOPS_55,131,0.0
earthgeckoSkyline,IOPS_55,132,0.0
earthgeckoSkyline,IOPS_55,133,0.0
earthgeckoSkyline,IOPS_55,134,0.0
earthgeckoSkyline,IOPS_55,135,0.0
earthgeckoSkyline,IOPS_55,136,0.0
earthgeckoSkyline,IOPS_55,137,0.0
earthgeckoSkyline,IOPS_55,138,0.0
earthgeckoSkyline,IOPS_55,139,0.0
earthgeckoSkyline,IOPS_55,140,0.0
earthgeckoSkyline,IOPS_55,141,0.0
earthgeckoSkyline,IOPS_55,142,0.0
earthgeckoSkyline,IOPS_55,143,0.0
earthgeckoSkyline,IOPS_55,144,0.0
earthgeckoSkyline,IOPS_55,145,0.0
earthgeckoSkyline,IOPS_55,146,0.0
earthgeckoSkyline,IOPS_55,147,0.0
earthgeckoSkyline,IOPS_55,148,0.0
earthgeckoSkyline,IOPS_55,149,0.0
earthgeckoSkyline,IOPS_55,150,0.0
earthgeckoSkyline,IOPS_55,151,0.0
earthgeckoSkyline,IOPS_55,152,0.0
earthgeckoSkyline,IOPS_55,153,0.0
earthgeckoSkyline,IOPS_55,154,0.0
earthgeckoSkyline,IOPS_55,155,0.0
earthgeckoSkyline,IOPS_55,156,0.0
earthgeckoSkyline,IOPS_55,157,0.0
earthgeckoSkyline,IOPS_55,158,0.0
earthgeckoSkyline,IOPS_55,159,0.0
earthgeckoSkyline,IOPS_55,160,0.0
earthgeckoSkyline,IOPS_55,161,0.0
earthgeckoSkyline,IOPS_55,162,0.0
earthgeckoSkyline,IOPS_55,163,0.0
earthgeckoSkyline,IOPS_55,164,0.0
earthgeckoSkyline,IOPS_55,165,0.0
earthgeckoSkyline,IOPS_55,166,0.0
earthgeckoSkyline,IOPS_55,167,0.0
earthgeckoSkyline,IOPS_55,168,0.0
earthgeckoSkyline,IOPS_55,169,0.0
earthgeckoSkyline,IOPS_55,170,0.0
earthgeckoSkyline,IOPS_55,171,0.0
earthgeckoSkyline,IOPS_55,172,0.0
earthgeckoSkyline,IOPS_55,173,0.0
