algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_315,0,0.0
bayesChangePt,IOPS_315,1,0.0
bayesChangePt,IOPS_315,2,0.0
bayesChangePt,IOPS_315,3,0.0
bayesChangePt,IOPS_315,4,0.0
bayesChangePt,IOPS_315,5,0.0
bayesChangePt,IOPS_315,6,0.0
bayesChangePt,IOPS_315,7,0.0
bayesChangePt,IOPS_315,8,0.0
bayesChangePt,IOPS_315,9,0.0
bayesChangePt,IOPS_315,10,0.0
bayesChangePt,IOPS_315,11,0.0
bayesChangePt,IOPS_315,12,0.0
bayesChangePt,IOPS_315,13,0.0
bayesChangePt,IOPS_315,14,0.0
bayesChangePt,IOPS_315,15,0.0
bayesChangePt,IOPS_315,16,0.0
bayesChangePt,IOPS_315,17,0.0
bayesChangePt,IOPS_315,18,0.0
bayesChangePt,IOPS_315,19,0.0
bayesChangePt,IOPS_315,20,0.0
bayesChangePt,IOPS_315,21,0.0
bayesChangePt,IOPS_315,22,0.0
bayesChangePt,IOPS_315,23,0.0
bayesChangePt,IOPS_315,24,0.0
bayesChangePt,IOPS_315,25,0.0
bayesChangePt,IOPS_315,26,0.0
bayesChangePt,IOPS_315,27,0.0
bayesChangePt,IOPS_315,28,0.0
bayesChangePt,IOPS_315,29,0.0
bayesChangePt,IOPS_315,30,0.0
bayesChangePt,IOPS_315,31,0.0
bayesChangePt,IOPS_315,32,0.0
bayesChangePt,IOPS_315,33,0.0
bayesChangePt,IOPS_315,34,0.0
bayesChangePt,IOPS_315,35,0.0
bayesChangePt,IOPS_315,36,0.0
bayesChangePt,IOPS_315,37,0.0
bayesChangePt,IOPS_315,38,0.0
bayesChangePt,IOPS_315,39,0.0
bayesChangePt,IOPS_315,40,0.0
bayesChangePt,IOPS_315,41,0.0
bayesChangePt,IOPS_315,42,0.0
bayesChangePt,IOPS_315,43,0.0
bayesChangePt,IOPS_315,44,0.0
bayesChangePt,IOPS_315,45,0.0
bayesChangePt,IOPS_315,46,0.0
bayesChangePt,IOPS_315,47,0.0
bayesChangePt,IOPS_315,48,0.0
bayesChangePt,IOPS_315,49,0.0
bayesChangePt,IOPS_315,50,0.0
bayesChangePt,IOPS_315,51,0.0
bayesChangePt,IOPS_315,52,0.0
bayesChangePt,IOPS_315,53,0.0
bayesChangePt,IOPS_315,54,0.0
bayesChangePt,IOPS_315,55,0.0
bayesChangePt,IOPS_315,56,0.0
bayesChangePt,IOPS_315,57,0.0
bayesChangePt,IOPS_315,58,0.0
bayesChangePt,IOPS_315,59,0.0
bayesChangePt,IOPS_315,60,0.0
bayesChangePt,IOPS_315,61,0.0
bayesChangePt,IOPS_315,62,0.0
bayesChangePt,IOPS_315,63,0.0
bayesChangePt,IOPS_315,64,0.0
bayesChangePt,IOPS_315,65,0.0
bayesChangePt,IOPS_315,66,0.0
bayesChangePt,IOPS_315,67,0.0
bayesChangePt,IOPS_315,68,0.0
bayesChangePt,IOPS_315,69,0.0
bayesChangePt,IOPS_315,70,0.0
bayesChangePt,IOPS_315,71,0.0
bayesChangePt,IOPS_315,72,0.0
bayesChangePt,IOPS_315,73,0.0
bayesChangePt,IOPS_315,74,0.0
bayesChangePt,IOPS_315,75,0.0
bayesChangePt,IOPS_315,76,0.0
bayesChangePt,IOPS_315,77,0.0
bayesChangePt,IOPS_315,78,0.0
bayesChangePt,IOPS_315,79,0.0
bayesChangePt,IOPS_315,80,0.0
bayesChangePt,IOPS_315,81,0.0
bayesChangePt,IOPS_315,82,0.0
bayesChangePt,IOPS_315,83,0.0
bayesChangePt,IOPS_315,84,0.0
bayesChangePt,IOPS_315,85,0.0
bayesChangePt,IOPS_315,86,0.0
bayesChangePt,IOPS_315,87,0.0
bayesChangePt,IOPS_315,88,0.0
bayesChangePt,IOPS_315,89,0.0
bayesChangePt,IOPS_315,90,0.0
bayesChangePt,IOPS_315,91,0.0
bayesChangePt,IOPS_315,92,0.0
bayesChangePt,IOPS_315,93,0.0
bayesChangePt,IOPS_315,94,0.0
bayesChangePt,IOPS_315,95,0.0
bayesChangePt,IOPS_315,96,0.0
bayesChangePt,IOPS_315,97,0.0
bayesChangePt,IOPS_315,98,0.0
bayesChangePt,IOPS_315,99,0.0
bayesChangePt,IOPS_315,100,0.0
bayesChangePt,IOPS_315,101,0.0
bayesChangePt,IOPS_315,102,0.0
bayesChangePt,IOPS_315,103,0.0
bayesChangePt,IOPS_315,104,0.0
bayesChangePt,IOPS_315,105,0.0
bayesChangePt,IOPS_315,106,0.0
bayesChangePt,IOPS_315,107,0.0
bayesChangePt,IOPS_315,108,0.0
bayesChangePt,IOPS_315,109,0.0
bayesChangePt,IOPS_315,110,0.0
bayesChangePt,IOPS_315,111,0.0
bayesChangePt,IOPS_315,112,0.0
bayesChangePt,IOPS_315,113,0.0
bayesChangePt,IOPS_315,114,0.0
bayesChangePt,IOPS_315,115,0.0
bayesChangePt,IOPS_315,116,0.0
bayesChangePt,IOPS_315,117,0.0
bayesChangePt,IOPS_315,118,0.0
bayesChangePt,IOPS_315,119,0.0
bayesChangePt,IOPS_315,120,0.0
bayesChangePt,IOPS_315,121,0.0
bayesChangePt,IOPS_315,122,0.0
bayesChangePt,IOPS_315,123,0.0
bayesChangePt,IOPS_315,124,0.0
bayesChangePt,IOPS_315,125,0.0
bayesChangePt,IOPS_315,126,0.0
bayesChangePt,IOPS_315,127,0.0
bayesChangePt,IOPS_315,128,0.0
bayesChangePt,IOPS_315,129,0.0
bayesChangePt,IOPS_315,130,0.0
bayesChangePt,IOPS_315,131,0.0
bayesChangePt,IOPS_315,132,0.0
bayesChangePt,IOPS_315,133,0.0
bayesChangePt,IOPS_315,134,0.0
bayesChangePt,IOPS_315,135,0.0
bayesChangePt,IOPS_315,136,0.0
bayesChangePt,IOPS_315,137,0.0
bayesChangePt,IOPS_315,138,0.0
bayesChangePt,IOPS_315,139,0.0
bayesChangePt,IOPS_315,140,0.0
bayesChangePt,IOPS_315,141,0.0
bayesChangePt,IOPS_315,142,0.0
